analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,23.40895548862243,True,41,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.08073525130460812,0.039072067262663546,0.03428725315701764,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9592133742958168,0.10756597632629357,0.06582491223080089,0.05245306466248598,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9689155503995346, ""residual_mean"": -1.6708109733820741e-15, ""residual_scale"": 0.31229931864397326, ""risk_slope"": 0.6049244458436718}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.250225997062919, ""scale"": 1.104768491857967}, ""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.46398709987823,True,41,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.04618158973573527,0.004518405693790695,-0.00026640841185521236,,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.3474890866688794,0.04877599378130562,0.0070349296858129365,-0.006336917882501965,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7491843596572522, ""residual_mean"": -2.200531734907261e-16, ""residual_scale"": 0.8468220115883629, ""risk_slope"": 0.17913952563336533}, ""fields"": {""g_model_struct"": {""mean"": 1.7208964485137026, ""scale"": 0.9030995379360106}, ""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,28.83518413629074,True,41,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.05242941938432011,0.01076623534237553,0.005981421236729623,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.3474890866688794,0.05244036262285803,0.010699298527365349,-0.0026725490409495525,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7491843596572522, ""residual_mean"": -2.200531734907261e-16, ""residual_scale"": 0.8468220115883629, ""risk_slope"": 0.17913952563336533}, ""fields"": {""g_model_struct"": {""mean"": 1.7208964485137026, ""scale"": 0.9030995379360106}, ""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.40815939565111,True,41,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.07848692527182838,0.0368237412298838,0.03203892712423789,,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9250339879831562,0.09148418641402985,0.04974312231853716,0.03637127475022226,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1933841350504086, ""residual_mean"": -4.779435442332513e-17, ""residual_scale"": 0.45359833180185405, ""risk_slope"": 0.6305105589955757}, ""fields"": {""d_cal_A"": {""mean"": 1.226713859300462, ""scale"": 1.194043211120694}, ""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.360221545058916,True,41,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.06946679872889078,0.0278036146869462,0.02301880058130029,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9250339879831562,0.08174221797065605,0.04000115387516336,0.02662930630684846,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1933841350504086, ""residual_mean"": -4.779435442332513e-17, ""residual_scale"": 0.45359833180185405, ""risk_slope"": 0.6305105589955757}, ""fields"": {""d_cal_A"": {""mean"": 1.226713859300462, ""scale"": 1.194043211120694}, ""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.21383203026487,True,40,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.05033044996237951,0.00866726592043493,0.003882451814789023,,worker_x_risk_diagnostic,40,diagnostic,2,223,0,0,0,ols,1.0,0,,,0.053755827819224646,0.012014763723731961,-0.0013570838445829403,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.27217998924282,True,41,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.06330220887928023,0.021639024837335652,0.016854210731689745,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,2,223,0,0,0,ols,1.0,0,,,0.07646382463032868,0.03472276053483599,0.021350912966521092,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.424331037055431, ""scale"": 1.7518034197028263}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.09476709852498,True,20,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id),0.03693886435157029,0.0,0.02435531431223681,,P0,20,core,2,223,0,0,0,ols,1.0,0,,,0.037058308804361596,0.0,0.024345919731298085,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.13216104850211,True,21,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z,0.01258355003933348,-0.02435531431223681,0.0,,P1,21,core,2,223,0,0,0,ols,1.0,0,,,0.012712389073063511,-0.024345919731298085,0.0,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000007,True,2,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ risk_z,0.017316249179382792,-0.019622615172187496,0.004732699140049312,estimated,P2,2,core,2,223,0,0,0,lbfgs,1.0,0,"[2.951304487330898e-05, 0.00025767695628504874]",,0.017400514705203596,-0.019657794099158,0.004688125632140085,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,48.55185486986876,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.01960307957592955,-0.01733578477564074,0.00701952953659607,,P3_d_model_feat,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9446610881004756,0.02072045927803114,-0.016337849526330456,0.008008070204967629,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4241988172725981, ""residual_mean"": -3.2858618666036026e-17, ""residual_scale"": 0.31253696141609244, ""risk_slope"": 0.5147341940994029}, ""fields"": {""d_model_feat"": {""mean"": 2.379324608454213, ""scale"": 0.9527174406631639}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.533536234222495,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.005956843145596247,-0.030982021205974042,-0.006626706893737233,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9446610881004756,0.006178686278792326,-0.03087962252556927,-0.006533702794271185,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4241988172725981, ""residual_mean"": -3.2858618666036026e-17, ""residual_scale"": 0.31253696141609244, ""risk_slope"": 0.5147341940994029}, ""fields"": {""d_model_feat"": {""mean"": 2.379324608454213, ""scale"": 0.9527174406631639}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.81575828363945,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.04560950951720505,0.00867064516563476,0.03302595947787157,,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9586230058296952,0.04607369977930915,0.009015390974947551,0.03336131070624564,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9593475585976622, ""residual_mean"": 1.7504682307542827e-15, ""residual_scale"": 0.3152713298443453, ""risk_slope"": 0.60718398583777}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.266403020496186, ""scale"": 1.107463913887048}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.702226938553732,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.004286152501231377,-0.03265271185033891,-0.008297397538102103,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9586230058296952,0.0049657640765688,-0.0320925447277928,-0.007746624996494711,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9593475585976622, ""residual_mean"": 1.7504682307542827e-15, ""residual_scale"": 0.3152713298443453, ""risk_slope"": 0.60718398583777}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.266403020496186, ""scale"": 1.107463913887048}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.176049695987544,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.03839603721559309,0.0014571728640228043,0.025812487176259613,,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.32872146433810917,0.0393018374720271,0.002243528667665501,0.026589448398963586,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7994352040526047, ""residual_mean"": 8.095168780450693e-16, ""residual_scale"": 0.8510367330854114, ""risk_slope"": 0.1694146217760483}, ""fields"": {""g_model_struct"": {""mean"": 1.7221597213946134, ""scale"": 0.9011144420394882}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,28.906619652544265,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.04423532021225213,0.007296455860681839,0.03165177017291865,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.32872146433810917,0.04432822908285786,0.007269920278496267,0.03161584000979435,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7994352040526047, ""residual_mean"": 8.095168780450693e-16, ""residual_scale"": 0.8510367330854114, ""risk_slope"": 0.1694146217760483}, ""fields"": {""g_model_struct"": {""mean"": 1.7221597213946134, ""scale"": 0.9011144420394882}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.3847167145891,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.03635328571253149,-0.0005855786390387974,0.02376973567319801,,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,ols,1.0,0,,0.9240940493146848,0.036775834848004896,-0.00028247395635670053,0.024063445774941385,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.194637553876847, ""residual_mean"": 1.2804904122582523e-15, ""residual_scale"": 0.45539889946982554, ""risk_slope"": 0.6297961010924473}, ""fields"": {""d_cal_A"": {""mean"": 1.23557583214723, ""scale"": 1.1916285958252761}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.50707565199046,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.026923286806953717,-0.010015577544616572,0.014339736767620237,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,ols,1.0,0,,0.9240940493146848,0.0271261296796763,-0.009932179124685296,0.014413740606612789,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.194637553876847, ""residual_mean"": 1.2804904122582523e-15, ""residual_scale"": 0.45539889946982554, ""risk_slope"": 0.6297961010924473}, ""fields"": {""d_cal_A"": {""mean"": 1.23557583214723, ""scale"": 1.1916285958252761}, ""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.29811886758236,True,40,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.012744690512543344,-0.024194173839026945,0.00016114047320986424,,worker_x_risk_diagnostic,40,diagnostic,2,223,0,0,0,ols,1.0,0,,,0.015929428524772977,-0.02112888027958862,0.0032170394517094664,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.290654933325143,True,41,pa4otMbVnkk_270f6920ec0f48c391bca974b356bc3b,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.005381127571249256,-0.03155773678032103,-0.007202422468084224,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,2,223,0,0,0,ols,1.0,0,,,0.007390334480373233,-0.029667974323988364,-0.0053220545926902785,True,False,,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.446545921884894, ""scale"": 1.7484657216601447}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.13849351306831,True,20,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id),0.07373292834946521,0.0,0.024377848290505377,,P0,20,core,1,224,0,0,0,ols,1.0,0,,,0.07373292834946521,0.0,0.024377848290505377,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.17366046392112,True,21,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z,0.04935508005895983,-0.024377848290505377,0.0,,P1,21,core,1,224,0,0,0,ols,1.0,0,,,0.04935508005895983,-0.024377848290505377,0.0,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000004,True,2,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ risk_z,0.06344636828809824,-0.010286560061366967,0.01409128822913841,estimated,P2,2,core,1,224,0,0,0,lbfgs,1.0,0,"[3.0380748096210085e-05, 0.0002600481285485723]",,0.06344636828809824,-0.010286560061366967,0.01409128822913841,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,48.589841782885145,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.002583976228291651,-0.07114895212117356,-0.04677110383066818,,P3_d_model_feat,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9453577315912792,0.002583976228291651,-0.07114895212117356,-0.04677110383066818,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42712094436766257, ""residual_mean"": -3.162153079066294e-16, ""residual_scale"": 0.31073484210486946, ""risk_slope"": 0.5150226064308943}, ""fields"": {""d_model_feat"": {""mean"": 2.373002058881266, ""scale"": 0.9530723161164106}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.56303074187592,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.010692903336366633,-0.06304002501309858,-0.0386621767225932,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9453577315912792,0.010692903336366633,-0.06304002501309858,-0.0386621767225932,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42712094436766257, ""residual_mean"": -3.162153079066294e-16, ""residual_scale"": 0.31073484210486946, ""risk_slope"": 0.5150226064308943}, ""fields"": {""d_model_feat"": {""mean"": 2.373002058881266, ""scale"": 0.9530723161164106}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.820275077066086,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.00025185461670373943,-0.07348107373276147,-0.04910322544225609,,P3_d_model_feat_local_max,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9586831549119192,0.00025185461670373943,-0.07348107373276147,-0.04910322544225609,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.968585773850132, ""residual_mean"": 1.4869058365515488e-16, ""residual_scale"": 0.3145934743129926, ""risk_slope"": 0.6060150270126111}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2634248668603645, ""scale"": 1.1058699056231185}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.755313306404467,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.005084230762184894,-0.06864869758728032,-0.04427084929677494,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9586831549119192,0.005084230762184894,-0.06864869758728032,-0.04427084929677494,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.968585773850132, ""residual_mean"": 1.4869058365515488e-16, ""residual_scale"": 0.3145934743129926, ""risk_slope"": 0.6060150270126111}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.2634248668603645, ""scale"": 1.1058699056231185}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.64625771408273,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.05050312818774294,-0.02322980016172227,0.001148048128783108,,P3_g_model_struct,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.3362244391235306,0.05050312818774294,-0.02322980016172227,0.001148048128783108,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7585009502659292, ""residual_mean"": 4.282288809268461e-16, ""residual_scale"": 0.8569493950051476, ""risk_slope"": 0.17487928823618518}, ""fields"": {""g_model_struct"": {""mean"": 1.7093009960647887, ""scale"": 0.9099234174833459}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.28121254119237,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.047958123326894864,-0.025774805022570346,-0.001396956732064969,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.3362244391235306,0.047958123326894864,-0.025774805022570346,-0.001396956732064969,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7585009502659292, ""residual_mean"": 4.282288809268461e-16, ""residual_scale"": 0.8569493950051476, ""risk_slope"": 0.17487928823618518}, ""fields"": {""g_model_struct"": {""mean"": 1.7093009960647887, ""scale"": 0.9099234174833459}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.44122335528023,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.021904341375475367,-0.05182858697398984,-0.027450738683484466,,P3_d_cal_A,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9244143738576933,0.021904341375475367,-0.05182858697398984,-0.027450738683484466,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1926925523179963, ""residual_mean"": -3.370319896183511e-16, ""residual_scale"": 0.45434125746562404, ""risk_slope"": 0.629483308956181}, ""fields"": {""d_cal_A"": {""mean"": 1.2297410876041082, ""scale"": 1.191278413116866}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.520964102900294,True,41,pa4otMbVnkk_3ad5d0784b1442b6a728bb7dec3d50e0,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.030490332232470663,-0.04324259611699455,-0.01886474782648917,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9244143738576933,0.030490332232470663,-0.04324259611699455,-0.01886474782648917,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1926925523179963, ""residual_mean"": -3.370319896183511e-16, ""residual_scale"": 0.45434125746562404, ""risk_slope"": 0.629483308956181}, ""fields"": {""d_cal_A"": {""mean"": 1.2297410876041082, ""scale"": 1.191278413116866}, ""risk"": {""mean"": 5.43689338736755, ""scale"": 1.7494266689575928}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
