actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,22.540551687096922,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9057334855346998,0.6642306914219164,1.1472362796474833,fixed_effect_prediction,0.9449896615844275,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4240650412707604, ""residual_mean"": 5.337036243937972e-16, ""residual_scale"": 0.3124371095961986, ""risk_slope"": 0.5146293929576823}, ""fields"": {""d_model_feat"": {""mean"": 2.3736274852738424, ""scale"": 0.9551724870692742}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,22.540551687096922,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9066773399719064,0.6651973001793291,1.1481573797644837,fixed_effect_prediction,0.9449896615844275,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4240650412707604, ""residual_mean"": 5.337036243937972e-16, ""residual_scale"": 0.3124371095961986, ""risk_slope"": 0.5146293929576823}, ""fields"": {""d_model_feat"": {""mean"": 2.3736274852738424, ""scale"": 0.9551724870692742}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,42.77396839859979,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,0.841714258458085,0.6199438544209349,1.063484662495235,fixed_effect_prediction,0.9591314797531724,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9603594330449322, ""residual_mean"": 6.750952562294674e-16, ""residual_scale"": 0.31394345087551245, ""risk_slope"": 0.6067210324718426}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.258692022422462, ""scale"": 1.1094945662763003}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,42.77396839859979,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,2,223,0,0,0,0.8468636232665695,0.6251134491830205,1.0686137973501184,fixed_effect_prediction,0.9591314797531724,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9603594330449322, ""residual_mean"": 6.750952562294674e-16, ""residual_scale"": 0.31394345087551245, ""risk_slope"": 0.6067210324718426}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.258692022422462, ""scale"": 1.1094945662763003}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,23.57551423490829,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.8747898999594735,0.6352541529574188,1.1143256469615284,fixed_effect_prediction,0.9591314797531724,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9603594330449322, ""residual_mean"": 6.750952562294674e-16, ""residual_scale"": 0.31394345087551245, ""risk_slope"": 0.6067210324718426}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.258692022422462, ""scale"": 1.1094945662763003}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,23.57551423490829,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.8894715813930708,0.6556052236247211,1.1233379391614204,fixed_effect_prediction,0.9591314797531724,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9603594330449322, ""residual_mean"": 6.750952562294674e-16, ""residual_scale"": 0.31394345087551245, ""risk_slope"": 0.6067210324718426}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.258692022422462, ""scale"": 1.1094945662763003}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,32.42921965196728,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,0.9229080540942352,0.6577798837763258,1.1880362244121445,fixed_effect_prediction,0.3362875036457306,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7744844089180704, ""residual_mean"": 7.149238849155716e-16, ""residual_scale"": 0.8531978965028197, ""risk_slope"": 0.17370258439572325}, ""fields"": {""g_model_struct"": {""mean"": 1.7187880745374164, ""scale"": 0.905961673227259}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,32.42921965196728,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,2,223,0,0,0,0.9170415871050678,0.652481985103867,1.1816011891062685,fixed_effect_prediction,0.3362875036457306,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7744844089180704, ""residual_mean"": 7.149238849155716e-16, ""residual_scale"": 0.8531978965028197, ""risk_slope"": 0.17370258439572325}, ""fields"": {""g_model_struct"": {""mean"": 1.7187880745374164, ""scale"": 0.905961673227259}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,29.01955948120265,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.926979010183808,0.664758672557663,1.1891993478099532,fixed_effect_prediction,0.3362875036457306,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7744844089180704, ""residual_mean"": 7.149238849155716e-16, ""residual_scale"": 0.8531978965028197, ""risk_slope"": 0.17370258439572325}, ""fields"": {""g_model_struct"": {""mean"": 1.7187880745374164, ""scale"": 0.905961673227259}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,29.01955948120265,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.9255964545115313,0.6655068993447872,1.1856860096782753,fixed_effect_prediction,0.3362875036457306,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7744844089180704, ""residual_mean"": 7.149238849155716e-16, ""residual_scale"": 0.8531978965028197, ""risk_slope"": 0.17370258439572325}, ""fields"": {""g_model_struct"": {""mean"": 1.7187880745374164, ""scale"": 0.905961673227259}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,74.4379861796384,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,0.8949851496024541,0.6712277506586798,1.1187425485462286,fixed_effect_prediction,0.9243577647281992,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.188790989411769, ""residual_mean"": -8.901698511344304e-16, ""residual_scale"": 0.455437799368141, ""risk_slope"": 0.6291146611058128}, ""fields"": {""d_cal_A"": {""mean"": 1.2312806384443207, ""scale"": 1.1937241691569906}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,74.4379861796384,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,2,223,0,0,0,0.8931537855333708,0.6683981366227146,1.117909434444027,fixed_effect_prediction,0.9243577647281992,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.188790989411769, ""residual_mean"": -8.901698511344304e-16, ""residual_scale"": 0.455437799368141, ""risk_slope"": 0.6291146611058128}, ""fields"": {""d_cal_A"": {""mean"": 1.2312806384443207, ""scale"": 1.1937241691569906}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,27.54080236593717,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.8937608405416881,0.6760125013914722,1.111509179691904,fixed_effect_prediction,0.9243577647281992,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.188790989411769, ""residual_mean"": -8.901698511344304e-16, ""residual_scale"": 0.455437799368141, ""risk_slope"": 0.6291146611058128}, ""fields"": {""d_cal_A"": {""mean"": 1.2312806384443207, ""scale"": 1.1937241691569906}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,27.54080236593717,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,2,223,0,0,0,0.8952589083426163,0.6774073216495954,1.1131104950356374,fixed_effect_prediction,0.9243577647281992,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.188790989411769, ""residual_mean"": -8.901698511344304e-16, ""residual_scale"": 0.455437799368141, ""risk_slope"": 0.6291146611058128}, ""fields"": {""d_cal_A"": {""mean"": 1.2312806384443207, ""scale"": 1.1937241691569906}, ""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,37.324940247969195,40,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,worker_x_risk_diagnostic,40,diagnostic,2,223,0,0,0,0.8951145241535114,0.6447022116878306,1.1455268366191924,fixed_effect_prediction,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,37.324940247969195,40,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,worker_x_risk_diagnostic,40,diagnostic,2,223,0,0,0,0.8918135360747719,0.6401190755140259,1.1435079966355177,fixed_effect_prediction,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.8532671880989264,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,ade1e217bd688a016108,27.289654338332404,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,2,223,0,0,0,0.9136365221058543,0.6617817369996899,1.1654913072120188,fixed_effect_prediction,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,13
0.8374854713674864,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,jtcxE69GiFV,f11e6b976a498838f79c,27.289654338332404,41,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,2,223,0,0,0,0.9077296520192599,0.6523294029636688,1.163129901074851,fixed_effect_prediction,,True,C2B_C2-B,estimated,1,1,2,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.436324789895267, ""scale"": 1.7539381497872815}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,15
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,21.13849351306831,20,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id),P0,20,core,1,224,0,0,0,0.9047744115404305,0.6427755597310547,1.1667732633498062,fixed_effect_prediction,,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,21.173846010551227,21,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,1,224,0,0,0,0.9363296873722984,0.6955356482356706,1.1771237265089263,fixed_effect_prediction,,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,1.0000000000000004,2,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ risk_z,P2,2,core,1,224,0,0,0,0.8884716577995855,0.6576747339961323,1.1192685816030388,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,48.58605818087137,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,P3_d_model_feat,41,raw_channel_exploratory,1,224,0,0,0,0.9323369343966683,0.6897022839164068,1.17497158487693,fixed_effect_prediction,0.9449090213740328,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42367578517605337, ""residual_mean"": 3.4991850686846453e-16, ""residual_scale"": 0.311823037300519, ""risk_slope"": 0.5146485913246979}, ""fields"": {""d_model_feat"": {""mean"": 2.374794094135667, ""scale"": 0.9526169583237034}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,22.54842495191892,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,0.9553645825856407,0.7149455690462161,1.1957835961250654,fixed_effect_prediction,0.9449090213740328,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.42367578517605337, ""residual_mean"": 3.4991850686846453e-16, ""residual_scale"": 0.311823037300519, ""risk_slope"": 0.5146485913246979}, ""fields"": {""d_model_feat"": {""mean"": 2.374794094135667, ""scale"": 0.9526169583237034}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,42.81938848588465,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,P3_d_model_feat_local_max,41,raw_channel_exploratory,1,224,0,0,0,0.8810742214839822,0.6606901765654275,1.101458266402537,fixed_effect_prediction,0.9587562720416289,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9623506294204885, ""residual_mean"": 2.761679773755077e-15, ""residual_scale"": 0.31459718162055944, ""risk_slope"": 0.606731262913092}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.261532231625267, ""scale"": 1.1068421027133502}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,23.71201734672078,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,0.9287582204424394,0.7034612174149542,1.1540552234699246,fixed_effect_prediction,0.9587562720416289,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9623506294204885, ""residual_mean"": 2.761679773755077e-15, ""residual_scale"": 0.31459718162055944, ""risk_slope"": 0.606731262913092}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.261532231625267, ""scale"": 1.1068421027133502}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,32.44983454838885,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,1,224,0,0,0,0.983098314103357,0.7000616330587526,1.2661349951479615,fixed_effect_prediction,0.3342653186333759,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7747472169143943, ""residual_mean"": 1.4353597675510953e-15, ""residual_scale"": 0.8529477181837894, ""risk_slope"": 0.17295954157975474}, ""fields"": {""g_model_struct"": {""mean"": 1.7152376323348304, ""scale"": 0.905004464977418}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
0.7209599839459178,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,jtcxE69GiFV,53a31503b6f3890f4f96,29.103223515089052,41,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,0.997106426990171,0.7224841870390011,1.271728666941341,fixed_effect_prediction,0.3342653186333759,True,C2A_RP_Block2,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7747472169143943, ""residual_mean"": 1.4353597675510953e-15, ""residual_scale"": 0.8529477181837894, ""risk_slope"": 0.17295954157975474}, ""fields"": {""g_model_struct"": {""mean"": 1.7152376323348304, ""scale"": 0.905004464977418}, ""risk"": {""mean"": 5.437632447625087, ""scale"": 1.7490310340052049}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_base_task_out,6
