image_id,mode,config,common_n,k8_to_N_membership,k8_to_N_share,k8_to_N_new_supported,k8_to_N_evaluable,final_unique,final_unknown_geometry,final_non_unique
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,q_0.950,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,q_0.925,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,q_0.900,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,q_0.850,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,q_0.800,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,ospa30_t6,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,q_0.975,24,0.0,200.0,195.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,q_0.925,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,q_0.900,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,q_0.850,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,q_0.800,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,ospa30_t6,24,,,,,,,200.0
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,q_0.975,24,32.0,110.0,111.0,147.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,q_0.950,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,q_0.925,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,q_0.900,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,q_0.850,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,q_0.800,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,ospa30_t6,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.975,23,22.0,10.0,0.0,161.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.950,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.925,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,ospa30_t6,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.975,24,0.0,18.0,0.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.950,24,0.0,18.0,182.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.925,24,0.0,18.0,182.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.900,24,0.0,18.0,182.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.850,24,0.0,18.0,182.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,q_0.800,24,0.0,18.0,182.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,ospa30_t6,24,0.0,18.0,0.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.975,22,,,,,,,200.0
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.950,22,0.0,177.0,177.0,177.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.925,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.900,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.850,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,q_0.800,22,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,ospa30_t6,22,0.0,166.0,147.0,166.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.975,24,,,,,,,200.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.950,24,0.0,119.0,62.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.925,24,0.0,119.0,62.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.900,24,0.0,119.0,62.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.850,24,0.0,19.0,0.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,q_0.800,24,0.0,19.0,0.0,200.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,ospa30_t6,24,,,,,,,200.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.975,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.950,23,0.0,0.0,0.0,199.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.925,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,ospa30_t6,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.975,24,,,,,,,200.0
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.950,24,0.0,191.0,191.0,191.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.925,24,6.0,170.0,169.0,170.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.900,24,0.0,200.0,199.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.850,24,0.0,191.0,197.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,q_0.800,24,0.0,191.0,197.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,ospa30_t6,24,7.0,168.0,168.0,168.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.975,23,0.0,127.0,117.0,127.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.950,23,,,,,,,200.0
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.925,23,0.0,200.0,171.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.900,23,0.0,200.0,171.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.850,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,q_0.800,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,ospa30_t6,23,0.0,141.0,112.0,141.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.975,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.950,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.925,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.900,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.850,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,q_0.800,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,ospa30_t6,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.975,24,,,,,,200.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.950,24,,,,,,200.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.925,24,,,,,,200.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.900,24,,,,,,200.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.850,24,,,,,,200.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,q_0.800,24,,,,,,200.0,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,ospa30_t6,24,16.0,112.0,107.0,112.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.975,23,,,,,,,200.0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.950,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.925,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.900,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.850,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,q_0.800,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,ospa30_t6,23,0.0,193.0,193.0,193.0,200.0,,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.975,24,,,,,,200.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.950,24,,,,,,200.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.925,24,,,,,,200.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.900,24,,,,,,200.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.850,24,,,,,,200.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,q_0.800,24,,,,,,200.0,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,ospa30_t6,24,,,,,,,200.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,q_0.975,23,0.0,182.0,181.0,182.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,q_0.950,23,,,,,,,200.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,q_0.925,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,q_0.900,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,q_0.850,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,q_0.800,23,0.0,196.0,200.0,200.0,200.0,,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,ospa30_t6,23,,,,,,,200.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,q_0.975,24,,,,,,,200.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,q_0.950,24,0.0,21.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,q_0.925,24,0.0,21.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,q_0.900,24,0.0,21.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,q_0.850,24,0.0,21.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,ospa30_t6,24,2.0,142.0,166.0,176.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,q_0.975,24,5.0,180.0,0.0,180.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,q_0.950,24,0.0,26.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,q_0.925,24,0.0,26.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,q_0.900,24,0.0,26.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,q_0.850,24,0.0,26.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,q_0.800,24,0.0,26.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,ospa30_t6,24,30.0,172.0,0.0,172.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,q_0.975,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.975,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.975,23,0.0,196.0,196.0,196.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.950,23,0.0,179.0,179.0,179.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.925,23,,,,,,,200.0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.900,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.850,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.800,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,ospa30_t6,23,0.0,199.0,199.0,199.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.975,24,56.0,106.0,106.0,119.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,ospa30_t6,24,,,,,,,200.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.975,23,,,,,,,200.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.950,23,20.0,55.0,32.0,134.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.925,23,31.0,8.0,0.0,156.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.900,23,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.850,23,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.800,23,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,ospa30_t6,23,24.0,133.0,131.0,139.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.975,24,0.0,199.0,0.0,199.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.950,24,0.0,200.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.925,24,0.0,101.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.900,24,0.0,101.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.850,24,0.0,101.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.800,24,0.0,101.0,0.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,ospa30_t6,24,33.0,176.0,0.0,176.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.975,23,34.0,176.0,175.0,176.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.950,23,0.0,199.0,196.0,199.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.925,23,,,,,,,200.0
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.900,23,0.0,200.0,176.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.850,23,0.0,200.0,176.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,q_0.800,23,0.0,163.0,176.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,ospa30_t6,23,34.0,166.0,163.0,166.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.975,24,27.0,168.0,129.0,168.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.950,24,0.0,183.0,195.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.925,24,0.0,183.0,195.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.900,24,0.0,183.0,195.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.850,24,0.0,183.0,195.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,q_0.800,24,0.0,183.0,195.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,ospa30_t6,24,0.0,200.0,154.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.975,23,,,,,,,200.0
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.950,23,,,,,,,200.0
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.925,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.900,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.850,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,q_0.800,23,0.0,122.0,143.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,ospa30_t6,23,3.0,177.0,183.0,183.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.975,24,28.0,0.0,0.0,164.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.975,24,,,,,,200.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.950,24,,,,,,200.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.925,24,,,,,,200.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.900,24,,,,,,200.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.850,24,,,,,,200.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,q_0.800,24,,,,,,200.0,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,ospa30_t6,24,0.0,159.0,159.0,159.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,q_0.975,24,,,,,,,200.0
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,q_0.925,24,0.0,200.0,200.0,200.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,q_0.900,24,0.0,200.0,200.0,200.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,q_0.850,24,0.0,200.0,200.0,200.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,q_0.800,24,0.0,200.0,200.0,200.0,200.0,,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,ospa30_t6,24,0.0,198.0,195.0,198.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,q_0.975,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,q_0.925,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,q_0.900,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,q_0.850,24,0.0,0.0,0.0,200.0,200.0,,
