image_id,mode,config,rate,possible,conservative,status
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.975,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.975,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,with_workers,q_0.975,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,ospa30_t6,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,ospa30_t6,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,ospa30_t6,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.800,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.800,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.800,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.850,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.850,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.850,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.900,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.900,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.900,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.925,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.925,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.925,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.950,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.950,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.950,0.9,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.975,0.7,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.975,0.8,2.0,2.0,identified
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,q_0.975,0.9,2.0,2.0,identified
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,hac_q_0.950,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,hac_q_0.950,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,hac_q_0.950,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,ospa30_t6,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,ospa30_t6,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,ospa30_t6,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.800,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.800,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.800,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.850,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.850,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.850,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.900,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.900,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.900,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.925,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.925,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.925,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.950,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.950,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.950,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.975,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.975,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,with_workers,q_0.975,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,hac_q_0.950,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,hac_q_0.950,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,hac_q_0.950,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,ospa30_t6,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,ospa30_t6,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,ospa30_t6,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.800,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.800,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.800,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.850,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.850,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.850,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.900,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.900,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.900,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.925,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.925,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.925,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.950,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.950,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.950,0.9,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.975,0.7,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.975,0.8,,,not_reached
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,q_0.975,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,hac_q_0.950,0.7,15.0,15.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,hac_q_0.950,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,hac_q_0.950,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,ospa30_t6,0.7,15.0,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,ospa30_t6,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,ospa30_t6,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.800,0.7,15.0,15.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.800,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.800,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.850,0.7,15.0,15.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.850,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.850,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.900,0.7,15.0,15.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.900,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.900,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.925,0.7,15.0,15.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.925,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.925,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.950,0.7,15.0,15.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.950,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.950,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.975,0.7,15.0,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.975,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,with_workers,q_0.975,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,hac_q_0.950,0.7,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,hac_q_0.950,0.8,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,hac_q_0.950,0.9,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,ospa30_t6,0.7,15.0,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,ospa30_t6,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,ospa30_t6,0.9,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.800,0.7,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.800,0.8,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.800,0.9,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.850,0.7,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.850,0.8,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.850,0.9,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.900,0.7,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.900,0.8,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.900,0.9,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.925,0.7,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.925,0.8,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.925,0.9,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.950,0.7,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.950,0.8,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.950,0.9,7.0,7.0,identified
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.975,0.7,15.0,,unknown
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.975,0.8,,,not_reached
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,q_0.975,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,hac_q_0.950,0.7,15.0,15.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,hac_q_0.950,0.8,15.0,15.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,hac_q_0.950,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,ospa30_t6,0.7,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,ospa30_t6,0.8,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,ospa30_t6,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.800,0.7,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.800,0.8,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.800,0.9,8.0,8.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.850,0.7,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.850,0.8,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.850,0.9,8.0,8.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.900,0.7,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.900,0.8,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.900,0.9,8.0,8.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.925,0.7,8.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.925,0.8,10.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.925,0.9,12.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.950,0.7,14.0,15.0,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.950,0.8,15.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.950,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.975,0.7,13.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.975,0.8,15.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,with_workers,q_0.975,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,hac_q_0.950,0.7,15.0,15.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,hac_q_0.950,0.8,15.0,15.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,hac_q_0.950,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,ospa30_t6,0.7,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,ospa30_t6,0.8,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,ospa30_t6,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.800,0.7,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.800,0.8,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.800,0.9,8.0,8.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.850,0.7,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.850,0.8,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.850,0.9,8.0,8.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.900,0.7,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.900,0.8,7.0,7.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.900,0.9,8.0,8.0,identified
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.925,0.7,8.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.925,0.8,10.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.925,0.9,12.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.950,0.7,14.0,15.0,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.950,0.8,15.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.950,0.9,,,not_reached
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.975,0.7,13.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.975,0.8,15.0,,unknown
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,q_0.975,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,hac_q_0.950,0.7,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,hac_q_0.950,0.8,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,hac_q_0.950,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,ospa30_t6,0.7,13.0,,unknown
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,ospa30_t6,0.8,14.0,,unknown
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,ospa30_t6,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.800,0.7,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.800,0.8,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.800,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.850,0.7,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.850,0.8,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.850,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.900,0.7,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.900,0.8,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.900,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.925,0.7,14.0,14.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.925,0.8,14.0,14.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.925,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.950,0.7,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.950,0.8,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.950,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.975,0.7,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.975,0.8,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,with_workers,q_0.975,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,hac_q_0.950,0.7,14.0,14.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,hac_q_0.950,0.8,14.0,14.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,hac_q_0.950,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,ospa30_t6,0.7,12.0,,unknown
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,ospa30_t6,0.8,14.0,,unknown
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,ospa30_t6,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.800,0.7,12.0,12.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.800,0.8,13.0,13.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.800,0.9,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.850,0.7,12.0,12.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.850,0.8,13.0,13.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.850,0.9,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.900,0.7,12.0,12.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.900,0.8,13.0,13.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.900,0.9,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.925,0.7,12.0,12.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.925,0.8,13.0,13.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.925,0.9,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.950,0.7,14.0,14.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.950,0.8,14.0,14.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.950,0.9,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.975,0.7,15.0,15.0,identified
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.975,0.8,,,not_reached
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,q_0.975,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,hac_q_0.950,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,hac_q_0.950,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,hac_q_0.950,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,ospa30_t6,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,ospa30_t6,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,ospa30_t6,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.800,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.800,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.800,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.850,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.850,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.850,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.900,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.900,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.900,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.925,0.7,14.0,,unknown
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.925,0.8,15.0,,unknown
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.925,0.9,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.950,0.7,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.950,0.8,,,not_reached
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,with_workers,q_0.950,0.9,,,not_reached
