cohort,model,groups,role,group,n,worker_ids
current20,QTS,9,scope_reject_high,7.0,1,30
current20,QTS,9,scope_accept_low,,0,
current20,QTS,9,scope_accept_high,9.0,1,34
current20,QTS,10,quality_low,1.0,1,2
current20,QTS,10,quality_high,10.0,1,34
current20,QTS,10,time_low,6.0,3,6|12|13
current20,QTS,10,time_high,7.0,1,36
current20,QTS,10,scope_reject_low,,0,
current20,QTS,10,scope_reject_high,8.0,1,30
current20,QTS,10,scope_accept_low,,0,
current20,QTS,10,scope_accept_high,10.0,1,34
current20,QTSB,2,quality_low,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,2,quality_high,2.0,12,1|6|10|11|12|13|29|30|31|34|35|37
current20,QTSB,2,time_low,2.0,12,1|6|10|11|12|13|29|30|31|34|35|37
current20,QTSB,2,time_high,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,2,scope_reject_low,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,2,scope_reject_high,2.0,12,1|6|10|11|12|13|29|30|31|34|35|37
current20,QTSB,2,scope_accept_low,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,2,scope_accept_high,2.0,12,1|6|10|11|12|13|29|30|31|34|35|37
current20,QTSB,2,edit_low,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,2,edit_high,2.0,12,1|6|10|11|12|13|29|30|31|34|35|37
current20,QTSB,2,benefit_low,2.0,12,1|6|10|11|12|13|29|30|31|34|35|37
current20,QTSB,2,benefit_high,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,3,quality_low,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,3,quality_high,3.0,6,29|30|31|34|35|37
current20,QTSB,3,time_low,2.0,6,1|6|10|11|12|13
current20,QTSB,3,time_high,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,3,scope_reject_low,2.0,6,1|6|10|11|12|13
current20,QTSB,3,scope_reject_high,3.0,6,29|30|31|34|35|37
current20,QTSB,3,scope_accept_low,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,3,scope_accept_high,3.0,6,29|30|31|34|35|37
current20,QTSB,3,edit_low,2.0,6,1|6|10|11|12|13
current20,QTSB,3,edit_high,3.0,6,29|30|31|34|35|37
current20,QTSB,3,benefit_low,3.0,6,29|30|31|34|35|37
current20,QTSB,3,benefit_high,1.0,8,2|8|15|17|28|32|33|36
current20,QTSB,4,quality_low,1.0,1,2
current20,QTSB,4,quality_high,4.0,6,29|30|31|34|35|37
current20,QTSB,4,time_low,3.0,6,1|6|10|11|12|13
current20,QTSB,4,time_high,2.0,7,8|15|17|28|32|33|36
current20,QTSB,4,scope_reject_low,1.0,1,2
current20,QTSB,4,scope_reject_high,4.0,6,29|30|31|34|35|37
current20,QTSB,4,scope_accept_low,1.0,1,2
current20,QTSB,4,scope_accept_high,4.0,6,29|30|31|34|35|37
current20,QTSB,4,edit_low,3.0,6,1|6|10|11|12|13
current20,QTSB,4,edit_high,4.0,6,29|30|31|34|35|37
current20,QTSB,4,benefit_low,4.0,6,29|30|31|34|35|37
current20,QTSB,4,benefit_high,2.0,7,8|15|17|28|32|33|36
current20,QTSB,5,quality_low,1.0,1,2
current20,QTSB,5,quality_high,5.0,4,29|30|35|37
current20,QTSB,5,time_low,3.0,6,1|6|10|11|12|13
current20,QTSB,5,time_high,2.0,7,8|15|17|28|32|33|36
current20,QTSB,5,scope_reject_low,1.0,1,2
current20,QTSB,5,scope_reject_high,5.0,4,29|30|35|37
current20,QTSB,5,scope_accept_low,1.0,1,2
current20,QTSB,5,scope_accept_high,4.0,2,31|34
current20,QTSB,5,edit_low,3.0,6,1|6|10|11|12|13
current20,QTSB,5,edit_high,4.0,2,31|34
current20,QTSB,5,benefit_low,4.0,2,31|34
current20,QTSB,5,benefit_high,2.0,7,8|15|17|28|32|33|36
current20,QTSB,6,quality_low,1.0,1,2
current20,QTSB,6,quality_high,6.0,4,29|30|35|37
current20,QTSB,6,time_low,4.0,4,1|10|12|13
current20,QTSB,6,time_high,3.0,7,8|15|17|28|32|33|36
current20,QTSB,6,scope_reject_low,1.0,1,2
current20,QTSB,6,scope_reject_high,6.0,4,29|30|35|37
current20,QTSB,6,scope_accept_low,1.0,1,2
current20,QTSB,6,scope_accept_high,5.0,2,31|34
current20,QTSB,6,edit_low,2.0,2,6|11
current20,QTSB,6,edit_high,5.0,2,31|34
current20,QTSB,6,benefit_low,2.0,2,6|11
current20,QTSB,6,benefit_high,3.0,7,8|15|17|28|32|33|36
current20,QTSB,7,quality_low,1.0,1,2
current20,QTSB,7,quality_high,7.0,4,29|30|35|37
current20,QTSB,7,time_low,5.0,4,1|10|12|13
current20,QTSB,7,time_high,4.0,3,32|33|36
current20,QTSB,7,scope_reject_low,1.0,1,2
current20,QTSB,7,scope_reject_high,7.0,4,29|30|35|37
current20,QTSB,7,scope_accept_low,1.0,1,2
current20,QTSB,7,scope_accept_high,6.0,2,31|34
current20,QTSB,7,edit_low,3.0,2,6|11
current20,QTSB,7,edit_high,6.0,2,31|34
current20,QTSB,7,benefit_low,3.0,2,6|11
current20,QTSB,7,benefit_high,2.0,4,8|15|17|28
current20,QTSB,8,quality_low,1.0,1,2
current20,QTSB,8,quality_high,8.0,3,29|35|37
current20,QTSB,8,time_low,5.0,4,1|10|12|13
current20,QTSB,8,time_high,4.0,3,32|33|36
current20,QTSB,8,scope_reject_low,1.0,1,2
current20,QTSB,8,scope_reject_high,7.0,1,30
current20,QTSB,8,scope_accept_low,1.0,1,2
current20,QTSB,8,scope_accept_high,6.0,2,31|34
current20,QTSB,8,edit_low,3.0,2,6|11
current20,QTSB,8,edit_high,6.0,2,31|34
current20,QTSB,8,benefit_low,3.0,2,6|11
current20,QTSB,8,benefit_high,2.0,4,8|15|17|28
current20,QTSB,9,quality_low,1.0,1,2
current20,QTSB,9,quality_high,9.0,3,29|35|37
current20,QTSB,9,time_low,4.0,1,6
current20,QTSB,9,time_high,5.0,3,32|33|36
current20,QTSB,9,scope_reject_low,1.0,1,2
current20,QTSB,9,scope_reject_high,8.0,1,30
current20,QTSB,9,scope_accept_low,1.0,1,2
current20,QTSB,9,scope_accept_high,7.0,2,31|34
current20,QTSB,9,edit_low,3.0,1,11
current20,QTSB,9,edit_high,7.0,2,31|34
current20,QTSB,9,benefit_low,3.0,1,11
current20,QTSB,9,benefit_high,2.0,4,8|15|17|28
current20,QTSB,10,quality_low,1.0,1,2
current20,QTSB,10,quality_high,10.0,3,29|35|37
current20,QTSB,10,time_low,4.0,1,6
current20,QTSB,10,time_high,6.0,3,32|33|36
current20,QTSB,10,scope_reject_low,,0,
current20,QTSB,10,scope_reject_high,9.0,1,30
current20,QTSB,10,scope_accept_low,1.0,1,2
current20,QTSB,10,scope_accept_high,8.0,2,31|34
current20,QTSB,10,edit_low,3.0,1,11
current20,QTSB,10,edit_high,8.0,2,31|34
current20,QTSB,10,benefit_low,3.0,1,11
current20,QTSB,10,benefit_high,2.0,4,8|15|17|28
current20,S,2,scope_reject_low,1.0,7,1|2|11|32|33|35|36
current20,S,2,scope_reject_high,2.0,13,6|8|10|12|13|15|17|28|29|30|31|34|37
current20,S,2,scope_accept_low,1.0,7,1|2|11|32|33|35|36
current20,S,2,scope_accept_high,2.0,13,6|8|10|12|13|15|17|28|29|30|31|34|37
current20,S,3,scope_reject_low,1.0,9,6|8|10|12|13|15|17|31|34
current20,S,3,scope_reject_high,3.0,4,28|29|30|37
current20,S,3,scope_accept_low,2.0,7,1|2|11|32|33|35|36
current20,S,3,scope_accept_high,1.0,9,6|8|10|12|13|15|17|31|34
current20,S,4,scope_reject_low,1.0,9,6|8|10|12|13|15|17|31|34
current20,S,4,scope_reject_high,4.0,1,30
current20,S,4,scope_accept_low,2.0,7,1|2|11|32|33|35|36
current20,S,4,scope_accept_high,1.0,9,6|8|10|12|13|15|17|31|34
current20,S,5,scope_reject_low,1.0,2,31|34
current20,S,5,scope_reject_high,5.0,1,30
current20,S,5,scope_accept_low,3.0,7,1|2|11|32|33|35|36
current20,S,5,scope_accept_high,1.0,2,31|34
current20,S,6,scope_reject_low,1.0,2,1|2
current20,S,6,scope_reject_high,6.0,1,30
current20,S,6,scope_accept_low,1.0,2,1|2
current20,S,6,scope_accept_high,2.0,2,31|34
current20,S,7,scope_reject_low,1.0,2,1|2
current20,S,7,scope_reject_high,7.0,1,30
current20,S,7,scope_accept_low,1.0,2,1|2
current20,S,7,scope_accept_high,2.0,2,31|34
current20,S,8,scope_reject_low,1.0,2,1|2
current20,S,8,scope_reject_high,8.0,1,30
current20,S,8,scope_accept_low,1.0,2,1|2
current20,S,8,scope_accept_high,2.0,2,31|34
current20,S,9,scope_reject_low,1.0,2,1|2
current20,S,9,scope_reject_high,9.0,1,30
current20,S,9,scope_accept_low,1.0,2,1|2
current20,S,9,scope_accept_high,2.0,2,31|34
current20,S,10,scope_reject_low,,0,
current20,S,10,scope_reject_high,10.0,1,30
current20,S,10,scope_accept_low,1.0,2,1|2
current20,S,10,scope_accept_high,3.0,2,31|34
current20,SB,2,scope_reject_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,SB,2,scope_reject_high,2.0,8,1|12|29|30|31|34|35|37
current20,SB,2,scope_accept_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,SB,2,scope_accept_high,2.0,8,1|12|29|30|31|34|35|37
current20,SB,2,edit_low,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,SB,2,edit_high,2.0,8,1|12|29|30|31|34|35|37
current20,SB,2,benefit_low,2.0,8,1|12|29|30|31|34|35|37
current20,SB,2,benefit_high,1.0,12,2|6|8|10|11|13|15|17|28|32|33|36
current20,SB,3,scope_reject_low,1.0,10,2|8|10|13|15|17|28|32|33|36
current20,SB,3,scope_reject_high,3.0,8,1|12|29|30|31|34|35|37
current20,SB,3,scope_accept_low,1.0,10,2|8|10|13|15|17|28|32|33|36
current20,SB,3,scope_accept_high,3.0,8,1|12|29|30|31|34|35|37
current20,SB,3,edit_low,2.0,2,6|11
current20,SB,3,edit_high,3.0,8,1|12|29|30|31|34|35|37
current20,SB,3,benefit_low,2.0,2,6|11
current20,SB,3,benefit_high,1.0,10,2|8|10|13|15|17|28|32|33|36
current20,SB,4,scope_reject_low,1.0,6,1|12|31|34|35|37
current20,SB,4,scope_reject_high,4.0,2,29|30
current20,SB,4,scope_accept_low,2.0,10,2|8|10|13|15|17|28|32|33|36
current20,SB,4,scope_accept_high,1.0,6,1|12|31|34|35|37
current20,SB,4,edit_low,3.0,2,6|11
current20,SB,4,edit_high,1.0,6,1|12|31|34|35|37
current20,SB,4,benefit_low,3.0,2,6|11
current20,SB,4,benefit_high,2.0,10,2|8|10|13|15|17|28|32|33|36
current20,SB,5,scope_reject_low,1.0,2,31|34
current20,SB,5,scope_reject_high,5.0,2,29|30
current20,SB,5,scope_accept_low,4.0,4,1|12|35|37
current20,SB,5,scope_accept_high,1.0,2,31|34
current20,SB,5,edit_low,3.0,2,6|11
current20,SB,5,edit_high,1.0,2,31|34
current20,SB,5,benefit_low,3.0,2,6|11
current20,SB,5,benefit_high,2.0,10,2|8|10|13|15|17|28|32|33|36
current20,SB,6,scope_reject_low,1.0,2,31|34
current20,SB,6,scope_reject_high,6.0,2,29|30
current20,SB,6,scope_accept_low,2.0,3,2|33|36
current20,SB,6,scope_accept_high,1.0,2,31|34
current20,SB,6,edit_low,4.0,2,6|11
current20,SB,6,edit_high,1.0,2,31|34
current20,SB,6,benefit_low,4.0,2,6|11
current20,SB,6,benefit_high,2.0,3,2|33|36
current20,SB,7,scope_reject_low,1.0,2,31|34
current20,SB,7,scope_reject_high,7.0,2,29|30
current20,SB,7,scope_accept_low,2.0,3,2|33|36
current20,SB,7,scope_accept_high,1.0,2,31|34
current20,SB,7,edit_low,5.0,2,6|11
current20,SB,7,edit_high,1.0,2,31|34
current20,SB,7,benefit_low,5.0,2,6|11
current20,SB,7,benefit_high,2.0,3,2|33|36
current20,SB,8,scope_reject_low,1.0,2,31|34
current20,SB,8,scope_reject_high,8.0,2,29|30
current20,SB,8,scope_accept_low,3.0,3,2|33|36
current20,SB,8,scope_accept_high,1.0,2,31|34
current20,SB,8,edit_low,6.0,2,6|11
current20,SB,8,edit_high,1.0,2,31|34
current20,SB,8,benefit_low,6.0,2,6|11
current20,SB,8,benefit_high,2.0,2,8|28
current20,SB,9,scope_reject_low,1.0,2,31|34
current20,SB,9,scope_reject_high,9.0,2,29|30
current20,SB,9,scope_accept_low,3.0,3,2|33|36
current20,SB,9,scope_accept_high,1.0,2,31|34
current20,SB,9,edit_low,7.0,1,11
current20,SB,9,edit_high,1.0,2,31|34
current20,SB,9,benefit_low,7.0,1,11
current20,SB,9,benefit_high,2.0,2,8|28
current20,SB,10,scope_reject_low,1.0,2,31|34
current20,SB,10,scope_reject_high,10.0,1,30
current20,SB,10,scope_accept_low,3.0,3,2|33|36
current20,SB,10,scope_accept_high,1.0,2,31|34
current20,SB,10,edit_low,7.0,1,11
current20,SB,10,edit_high,1.0,2,31|34
current20,SB,10,benefit_low,7.0,1,11
current20,SB,10,benefit_high,2.0,2,8|28
current20,T,2,time_low,1.0,8,1|2|6|10|12|13|17|30
current20,T,2,time_high,2.0,12,8|11|15|28|29|31|32|33|34|35|36|37
current20,T,3,time_low,1.0,8,1|2|6|10|12|13|17|30
current20,T,3,time_high,3.0,1,36
current20,T,4,time_low,1.0,2,6|13
current20,T,4,time_high,4.0,1,36
current20,T,5,time_low,1.0,2,6|13
current20,T,5,time_high,5.0,1,36
current20,T,6,time_low,1.0,2,6|13
current20,T,6,time_high,6.0,1,36
current20,T,7,time_low,1.0,2,6|13
current20,T,7,time_high,7.0,1,36
current20,T,8,time_low,1.0,2,6|13
current20,T,8,time_high,8.0,1,36
current20,T,9,time_low,1.0,1,6
current20,T,9,time_high,9.0,1,36
current20,T,10,time_low,1.0,1,6
current20,T,10,time_high,10.0,1,36
current20,TB,2,time_low,1.0,9,1|2|6|10|11|12|13|17|30
current20,TB,2,time_high,2.0,11,8|15|28|29|31|32|33|34|35|36|37
current20,TB,2,edit_low,1.0,9,1|2|6|10|11|12|13|17|30
current20,TB,2,edit_high,2.0,11,8|15|28|29|31|32|33|34|35|36|37
current20,TB,2,benefit_low,1.0,9,1|2|6|10|11|12|13|17|30
current20,TB,2,benefit_high,2.0,11,8|15|28|29|31|32|33|34|35|36|37
current20,TB,3,time_low,1.0,9,1|2|6|10|11|12|13|17|30
current20,TB,3,time_high,3.0,6,8|15|28|32|33|36
current20,TB,3,edit_low,3.0,6,8|15|28|32|33|36
current20,TB,3,edit_high,2.0,5,29|31|34|35|37
current20,TB,3,benefit_low,2.0,5,29|31|34|35|37
current20,TB,3,benefit_high,3.0,6,8|15|28|32|33|36
current20,TB,4,time_low,1.0,2,6|11
current20,TB,4,time_high,4.0,6,8|15|28|32|33|36
current20,TB,4,edit_low,1.0,2,6|11
current20,TB,4,edit_high,3.0,5,29|31|34|35|37
current20,TB,4,benefit_low,1.0,2,6|11
current20,TB,4,benefit_high,4.0,6,8|15|28|32|33|36
current20,TB,5,time_low,1.0,2,6|11
current20,TB,5,time_high,5.0,1,36
current20,TB,5,edit_low,1.0,2,6|11
current20,TB,5,edit_high,3.0,5,29|31|34|35|37
current20,TB,5,benefit_low,1.0,2,6|11
current20,TB,5,benefit_high,4.0,5,8|15|28|32|33
current20,TB,6,time_low,1.0,1,6
current20,TB,6,time_high,6.0,1,36
current20,TB,6,edit_low,3.0,1,11
current20,TB,6,edit_high,4.0,5,29|31|34|35|37
current20,TB,6,benefit_low,3.0,1,11
current20,TB,6,benefit_high,5.0,5,8|15|28|32|33
current20,TB,7,time_low,1.0,1,6
current20,TB,7,time_high,7.0,1,36
current20,TB,7,edit_low,4.0,1,11
current20,TB,7,edit_high,2.0,2,1|12
current20,TB,7,benefit_low,4.0,1,11
current20,TB,7,benefit_high,6.0,5,8|15|28|32|33
current20,TB,8,time_low,1.0,1,6
current20,TB,8,time_high,8.0,1,36
current20,TB,8,edit_low,5.0,1,11
current20,TB,8,edit_high,3.0,2,1|12
current20,TB,8,benefit_low,5.0,1,11
current20,TB,8,benefit_high,7.0,5,8|15|28|32|33
current20,TB,9,time_low,1.0,1,6
current20,TB,9,time_high,9.0,1,36
current20,TB,9,edit_low,5.0,1,11
current20,TB,9,edit_high,3.0,2,1|12
current20,TB,9,benefit_low,5.0,1,11
current20,TB,9,benefit_high,7.0,1,28
current20,TB,10,time_low,1.0,1,6
current20,TB,10,time_high,10.0,1,36
current20,TB,10,edit_low,5.0,1,11
current20,TB,10,edit_high,6.0,3,31|34|35
current20,TB,10,benefit_low,5.0,1,11
current20,TB,10,benefit_high,7.0,1,28
current20,TS,2,time_low,1.0,10,1|2|6|8|10|12|13|17|31|34
current20,TS,2,time_high,2.0,10,11|15|28|29|30|32|33|35|36|37
current20,TS,2,scope_reject_low,1.0,10,1|2|6|8|10|12|13|17|31|34
current20,TS,2,scope_reject_high,2.0,10,11|15|28|29|30|32|33|35|36|37
current20,TS,2,scope_accept_low,2.0,10,11|15|28|29|30|32|33|35|36|37
current20,TS,2,scope_accept_high,1.0,10,1|2|6|8|10|12|13|17|31|34
current20,TS,3,time_low,1.0,7,1|2|6|10|12|13|17
current20,TS,3,time_high,3.0,10,11|15|28|29|30|32|33|35|36|37
current20,TS,3,scope_reject_low,2.0,3,8|31|34
current20,TS,3,scope_reject_high,3.0,10,11|15|28|29|30|32|33|35|36|37
current20,TS,3,scope_accept_low,3.0,10,11|15|28|29|30|32|33|35|36|37
current20,TS,3,scope_accept_high,2.0,3,8|31|34
current20,TS,4,time_low,1.0,7,1|2|6|10|12|13|17
current20,TS,4,time_high,4.0,9,11|15|28|29|32|33|35|36|37
current20,TS,4,scope_reject_low,3.0,3,8|31|34
current20,TS,4,scope_reject_high,2.0,1,30
current20,TS,4,scope_accept_low,4.0,9,11|15|28|29|32|33|35|36|37
current20,TS,4,scope_accept_high,3.0,3,8|31|34
current20,TS,5,time_low,1.0,7,1|2|6|10|12|13|17
current20,TS,5,time_high,5.0,1,36
current20,TS,5,scope_reject_low,3.0,3,8|31|34
current20,TS,5,scope_reject_high,2.0,1,30
current20,TS,5,scope_accept_low,5.0,1,36
current20,TS,5,scope_accept_high,3.0,3,8|31|34
current20,TS,6,time_low,1.0,5,6|10|12|13|17
current20,TS,6,time_high,6.0,1,36
current20,TS,6,scope_reject_low,2.0,2,1|2
current20,TS,6,scope_reject_high,3.0,1,30
current20,TS,6,scope_accept_low,6.0,1,36
current20,TS,6,scope_accept_high,4.0,3,8|31|34
current20,TS,7,time_low,1.0,5,6|10|12|13|17
current20,TS,7,time_high,7.0,1,36
current20,TS,7,scope_reject_low,2.0,2,1|2
current20,TS,7,scope_reject_high,3.0,1,30
current20,TS,7,scope_accept_low,7.0,1,36
current20,TS,7,scope_accept_high,4.0,3,8|31|34
current20,TS,8,time_low,1.0,3,6|12|13
current20,TS,8,time_high,8.0,1,36
current20,TS,8,scope_reject_low,2.0,2,1|2
current20,TS,8,scope_reject_high,3.0,1,30
current20,TS,8,scope_accept_low,8.0,1,36
current20,TS,8,scope_accept_high,5.0,3,8|31|34
current20,TS,9,time_low,1.0,3,6|12|13
current20,TS,9,time_high,9.0,1,36
current20,TS,9,scope_reject_low,2.0,2,1|2
current20,TS,9,scope_reject_high,3.0,1,30
current20,TS,9,scope_accept_low,9.0,1,36
current20,TS,9,scope_accept_high,5.0,3,8|31|34
current20,TS,10,time_low,1.0,3,6|12|13
current20,TS,10,time_high,10.0,1,36
current20,TS,10,scope_reject_low,2.0,2,1|2
current20,TS,10,scope_reject_high,3.0,1,30
current20,TS,10,scope_accept_low,10.0,1,36
current20,TS,10,scope_accept_high,6.0,3,8|31|34
current20,TSB,2,time_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,2,time_high,2.0,12,8|15|28|29|30|31|32|33|34|35|36|37
current20,TSB,2,scope_reject_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,2,scope_reject_high,2.0,12,8|15|28|29|30|31|32|33|34|35|36|37
current20,TSB,2,scope_accept_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,2,scope_accept_high,2.0,12,8|15|28|29|30|31|32|33|34|35|36|37
current20,TSB,2,edit_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,2,edit_high,2.0,12,8|15|28|29|30|31|32|33|34|35|36|37
current20,TSB,2,benefit_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,2,benefit_high,2.0,12,8|15|28|29|30|31|32|33|34|35|36|37
current20,TSB,3,time_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,3,time_high,3.0,6,8|15|28|32|33|36
current20,TSB,3,scope_reject_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,3,scope_reject_high,2.0,6,29|30|31|34|35|37
current20,TSB,3,scope_accept_low,3.0,6,8|15|28|32|33|36
current20,TSB,3,scope_accept_high,2.0,6,29|30|31|34|35|37
current20,TSB,3,edit_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,3,edit_high,2.0,6,29|30|31|34|35|37
current20,TSB,3,benefit_low,2.0,6,29|30|31|34|35|37
current20,TSB,3,benefit_high,3.0,6,8|15|28|32|33|36
current20,TSB,4,time_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,4,time_high,4.0,6,8|15|28|32|33|36
current20,TSB,4,scope_reject_low,2.0,2,31|34
current20,TSB,4,scope_reject_high,3.0,4,29|30|35|37
current20,TSB,4,scope_accept_low,4.0,6,8|15|28|32|33|36
current20,TSB,4,scope_accept_high,2.0,2,31|34
current20,TSB,4,edit_low,1.0,8,1|2|6|10|11|12|13|17
current20,TSB,4,edit_high,2.0,2,31|34
current20,TSB,4,benefit_low,2.0,2,31|34
current20,TSB,4,benefit_high,4.0,6,8|15|28|32|33|36
current20,TSB,5,time_low,1.0,7,1|2|6|10|12|13|17
current20,TSB,5,time_high,5.0,6,8|15|28|32|33|36
current20,TSB,5,scope_reject_low,3.0,2,31|34
current20,TSB,5,scope_reject_high,4.0,4,29|30|35|37
current20,TSB,5,scope_accept_low,2.0,1,11
current20,TSB,5,scope_accept_high,3.0,2,31|34
current20,TSB,5,edit_low,2.0,1,11
current20,TSB,5,edit_high,3.0,2,31|34
current20,TSB,5,benefit_low,2.0,1,11
current20,TSB,5,benefit_high,5.0,6,8|15|28|32|33|36
current20,TSB,6,time_low,1.0,5,6|10|12|13|17
current20,TSB,6,time_high,6.0,6,8|15|28|32|33|36
current20,TSB,6,scope_reject_low,2.0,2,1|2
current20,TSB,6,scope_reject_high,5.0,4,29|30|35|37
current20,TSB,6,scope_accept_low,2.0,2,1|2
current20,TSB,6,scope_accept_high,4.0,2,31|34
current20,TSB,6,edit_low,3.0,1,11
current20,TSB,6,edit_high,4.0,2,31|34
current20,TSB,6,benefit_low,3.0,1,11
current20,TSB,6,benefit_high,6.0,6,8|15|28|32|33|36
current20,TSB,7,time_low,1.0,5,6|10|12|13|17
current20,TSB,7,time_high,7.0,6,8|15|28|32|33|36
current20,TSB,7,scope_reject_low,2.0,2,1|2
current20,TSB,7,scope_reject_high,3.0,1,30
current20,TSB,7,scope_accept_low,2.0,2,1|2
current20,TSB,7,scope_accept_high,5.0,2,31|34
current20,TSB,7,edit_low,4.0,1,11
current20,TSB,7,edit_high,5.0,2,31|34
current20,TSB,7,benefit_low,4.0,1,11
current20,TSB,7,benefit_high,7.0,6,8|15|28|32|33|36
current20,TSB,8,time_low,1.0,5,6|10|12|13|17
current20,TSB,8,time_high,8.0,1,36
current20,TSB,8,scope_reject_low,2.0,2,1|2
current20,TSB,8,scope_reject_high,3.0,1,30
current20,TSB,8,scope_accept_low,8.0,1,36
current20,TSB,8,scope_accept_high,5.0,2,31|34
current20,TSB,8,edit_low,4.0,1,11
current20,TSB,8,edit_high,5.0,2,31|34
current20,TSB,8,benefit_low,4.0,1,11
current20,TSB,8,benefit_high,7.0,5,8|15|28|32|33
current20,TSB,9,time_low,1.0,1,6
current20,TSB,9,time_high,9.0,1,36
current20,TSB,9,scope_reject_low,3.0,2,1|2
current20,TSB,9,scope_reject_high,4.0,1,30
current20,TSB,9,scope_accept_low,9.0,1,36
current20,TSB,9,scope_accept_high,6.0,2,31|34
current20,TSB,9,edit_low,5.0,1,11
current20,TSB,9,edit_high,6.0,2,31|34
current20,TSB,9,benefit_low,5.0,1,11
current20,TSB,9,benefit_high,8.0,5,8|15|28|32|33
current20,TSB,10,time_low,1.0,1,6
current20,TSB,10,time_high,10.0,1,36
current20,TSB,10,scope_reject_low,3.0,2,1|2
current20,TSB,10,scope_reject_high,4.0,1,30
current20,TSB,10,scope_accept_low,10.0,1,36
current20,TSB,10,scope_accept_high,6.0,2,31|34
current20,TSB,10,edit_low,5.0,1,11
current20,TSB,10,edit_high,6.0,2,31|34
current20,TSB,10,benefit_low,5.0,1,11
current20,TSB,10,benefit_high,7.0,2,8|28
