cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
current20,SB,3,1,ospa30_t6,11,3,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5,0.5225,0.505,0.5575,-0.0575,0.017499999999999998,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,ospa30_t6,11,4,all,4,1,1,0,3,1,11,11,0.25,0.3275,0.2525,0.3725,-0.1225,0.075,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,ospa30_t6,11,4,reference_allowed,4,1,1,0,3,1,11,11,0.25,0.3275,0.2525,0.3725,-0.1225,0.075,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,ospa30_t6,11,4,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5,0.5525,0.505,0.5975,-0.0975,0.0475,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,ospa30_t6,11,5,all,4,1,1,0,3,1,11,11,0.25,0.37,0.2525,0.41625,-0.16625,0.1175,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,ospa30_t6,11,5,reference_allowed,4,1,1,0,3,1,11,11,0.25,0.37,0.2525,0.41625,-0.16625,0.1175,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,ospa30_t6,11,5,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5,0.5975,0.505,0.64,-0.14,0.0925,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,ospa30_t6,11,6,all,4,1,1,0,3,1,11,11,0.25,0.43374999999999997,0.26375,0.50125,-0.25125,0.16999999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,ospa30_t6,11,6,reference_allowed,4,1,1,0,3,1,11,11,0.25,0.43374999999999997,0.26375,0.50125,-0.25125,0.16999999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,ospa30_t6,11,6,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5,0.6775,0.5175,0.71,-0.21,0.15999999999999998,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,q95,7,2,all,35,11,10,6,19,6,9,11,0.33341666666666664,0.7525378787878789,0.344719696969697,0.8081439393939395,-0.47472727272727266,0.40781818181818186,3.0868286250528296,3.3880202727971382,-0.30119164774430845
current20,SB,3,1,q95,7,2,reference_allowed,26,8,9,2,15,6,9,11,0.48201704545454543,0.7604545454545455,0.5230255681818182,0.7880823863636364,-0.30606534090909093,0.23742897727272727,3.08682862505283,3.388020272797138,-0.30119164774430845
current20,SB,3,1,q95,7,2,scope_confirmed_in,17,7,8,1,8,5,9,11,0.5516071428571429,0.772142857142857,0.5842857142857144,0.7886904761904763,-0.23708333333333334,0.18785714285714286,2.4560064337998218,2.6531301186541834,-0.1971236848543613
current20,SB,3,1,q95,8,2,all,35,11,10,2,23,6,9,11,0.3158560606060606,0.555060606060606,0.3242651515151515,0.6166515151515152,-0.30079545454545453,0.23079545454545453,3.1583984461909678,3.3883489232497324,-0.22995047705876506
current20,SB,3,1,q95,8,2,reference_allowed,26,8,9,0,17,6,9,11,0.4647727272727272,0.6002982954545454,0.5017897727272728,0.6267329545454546,-0.1619602272727273,0.09850852272727273,3.1583984461909678,3.3883489232497324,-0.2299504770587651
current20,SB,3,1,q95,8,2,scope_confirmed_in,17,7,8,0,9,5,9,11,0.5325,0.6180357142857142,0.5585714285714286,0.6321428571428572,-0.09964285714285714,0.05946428571428571,2.55377273109954,2.6690605196009574,-0.11528778850141709
current20,SB,3,1,q95,8,3,all,35,11,10,2,23,6,9,11,0.3158560606060606,0.5641893939393939,0.3242651515151515,0.627878787878788,-0.3120227272727273,0.23992424242424243,3.1583984461909678,3.3883489232497324,-0.22995047705876506
current20,SB,3,1,q95,8,3,reference_allowed,26,8,9,0,17,6,9,11,0.4647727272727272,0.6148011363636363,0.5017897727272728,0.6434090909090909,-0.17863636363636365,0.11301136363636363,3.1583984461909678,3.3883489232497324,-0.2299504770587651
current20,SB,3,1,q95,8,3,scope_confirmed_in,17,7,8,0,9,5,9,11,0.5325,0.625297619047619,0.5585714285714286,0.6424404761904762,-0.1099404761904762,0.06672619047619047,2.55377273109954,2.6690605196009574,-0.11528778850141709
current20,SB,3,1,q95,9,2,all,18,3,5,0,13,2,9,9,0.21666666666666667,0.2846111111111111,0.2001111111111111,0.34575,-0.12908333333333333,0.0845,3.360471164311609,5.010579485648323,-1.650108321336715
current20,SB,3,1,q95,9,2,reference_allowed,15,2,5,0,10,2,9,9,0.38636363636363635,0.5036931818181818,0.3599431818181818,0.4989772727272727,-0.11261363636363636,0.14375,3.360471164311609,5.010579485648323,-1.650108321336715
current20,SB,3,1,q95,9,2,scope_confirmed_in,10,2,5,0,5,2,9,9,0.5,0.6235416666666667,0.390625,0.4933333333333333,0.006666666666666682,0.23291666666666666,3.188130954554688,4.593840488535368,-1.40570953398068
current20,SB,3,1,q95,9,3,all,18,3,5,0,13,2,9,9,0.21666666666666667,0.28725,0.2001111111111111,0.3471944444444445,-0.13052777777777777,0.08713888888888888,3.360471164311609,5.010579485648323,-1.650108321336715
current20,SB,3,1,q95,9,3,reference_allowed,15,2,5,0,10,2,9,9,0.38636363636363635,0.5080113636363637,0.3599431818181818,0.5009659090909091,-0.11460227272727272,0.14806818181818182,3.360471164311609,5.010579485648323,-1.650108321336715
current20,SB,3,1,q95,9,3,scope_confirmed_in,10,2,5,0,5,2,9,9,0.5,0.6277083333333333,0.390625,0.494375,0.005625000000000005,0.23708333333333334,3.188130954554688,4.593840488535368,-1.40570953398068
current20,SB,3,1,q95,9,4,all,18,3,5,0,13,2,9,9,0.22319444444444447,0.29988888888888887,0.20052777777777775,0.3518333333333334,-0.12863888888888889,0.09936111111111111,3.360471164311609,5.010579485648323,-1.650108321336715
current20,SB,3,1,q95,9,4,reference_allowed,15,2,5,0,10,2,9,9,0.39704545454545453,0.5286931818181818,0.36062500000000003,0.5075000000000001,-0.11045454545454546,0.16806818181818184,3.360471164311609,5.010579485648323,-1.650108321336715
current20,SB,3,1,q95,9,4,scope_confirmed_in,10,2,5,0,5,2,9,9,0.5,0.6377083333333333,0.39145833333333335,0.50125,-0.0012500000000000011,0.24625,3.188130954554688,4.593840488535368,-1.40570953398068
current20,SB,3,1,q95,10,2,all,17,8,5,1,11,4,10,11,0.33260416666666665,0.4781770833333333,0.34567708333333336,0.5236979166666667,-0.19109375,0.1325,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,2,reference_allowed,11,6,4,0,7,4,10,11,0.47374999999999995,0.5210416666666667,0.5260416666666666,0.561875,-0.08812500000000001,-0.005,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,2,scope_confirmed_in,7,5,3,0,4,3,10,11,0.5255,0.526,0.6015,0.602,-0.0765,-0.0755,1.743422928334903,1.8049228588611121,-0.06149993052620921
current20,SB,3,1,q95,10,3,all,17,8,5,1,11,4,10,11,0.33260416666666665,0.4810416666666667,0.34567708333333336,0.5291145833333333,-0.1965104166666667,0.13536458333333334,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,3,reference_allowed,11,6,4,0,7,4,10,11,0.47374999999999995,0.5254166666666668,0.5260416666666666,0.5681249999999999,-0.094375,-0.0006249999999999983,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,3,scope_confirmed_in,7,5,3,0,4,3,10,11,0.5255,0.528,0.6015,0.6035,-0.07799999999999999,-0.0735,1.743422928334903,1.8049228588611121,-0.06149993052620921
current20,SB,3,1,q95,10,4,all,17,8,5,1,11,4,10,11,0.3328125,0.4897916666666666,0.34567708333333336,0.5425520833333334,-0.2097395833333333,0.14411458333333332,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,4,reference_allowed,11,6,4,0,7,4,10,11,0.4741666666666667,0.5379166666666667,0.5260416666666666,0.5789583333333334,-0.10479166666666666,0.011875000000000009,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,4,scope_confirmed_in,7,5,3,0,4,3,10,11,0.526,0.5309999999999999,0.6015,0.6054999999999999,-0.0795,-0.0705,1.743422928334903,1.8049228588611121,-0.06149993052620921
current20,SB,3,1,q95,10,5,all,17,8,5,1,11,5,10,11,0.381875,0.5488020833333334,0.4007291666666667,0.6203125,-0.23843750000000002,0.14807291666666667,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,5,reference_allowed,11,6,4,0,7,5,10,11,0.5608333333333333,0.6389583333333333,0.6004166666666667,0.6758333333333333,-0.115,0.03854166666666666,2.6800213948732896,2.7422834518802772,-0.06226205700698753
current20,SB,3,1,q95,10,5,scope_confirmed_in,7,5,3,0,4,4,10,11,0.6495,0.6585,0.6905,0.7070000000000001,-0.05750000000000001,-0.03200000000000001,1.743422928334903,1.8049228588611121,-0.06149993052620921
current20,SB,3,1,q95,11,2,all,4,1,1,0,3,1,11,11,0.29125,0.29375,0.39125,0.42875,-0.13749999999999998,-0.09749999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,2,reference_allowed,4,1,1,0,3,1,11,11,0.29125,0.29375,0.39125,0.42875,-0.13749999999999998,-0.09749999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,2,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5825,0.5825,0.7825,0.7825,-0.19999999999999996,-0.19999999999999996,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,q95,11,3,all,4,1,1,0,3,1,11,11,0.29125,0.29625,0.39125,0.44625,-0.15499999999999997,-0.09499999999999997,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,3,reference_allowed,4,1,1,0,3,1,11,11,0.29125,0.29625,0.39125,0.44625,-0.15499999999999997,-0.09499999999999997,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,3,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5825,0.5825,0.7825,0.7825,-0.19999999999999996,-0.19999999999999996,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,q95,11,4,all,4,1,1,0,3,1,11,11,0.29125,0.30125,0.39125,0.46749999999999997,-0.17624999999999996,-0.08999999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,4,reference_allowed,4,1,1,0,3,1,11,11,0.29125,0.30125,0.39125,0.46749999999999997,-0.17624999999999996,-0.08999999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,4,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5825,0.5825,0.7825,0.7825,-0.19999999999999996,-0.19999999999999996,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,q95,11,5,all,4,1,1,0,3,1,11,11,0.29125,0.31125,0.39249999999999996,0.4975,-0.20625,-0.08124999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,5,reference_allowed,4,1,1,0,3,1,11,11,0.29125,0.31125,0.39249999999999996,0.4975,-0.20625,-0.08124999999999998,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,5,scope_confirmed_in,2,1,1,0,1,1,11,11,0.5825,0.5825,0.7825,0.7825,-0.19999999999999996,-0.19999999999999996,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,1,q95,11,6,all,4,1,1,0,3,2,11,11,0.43875,0.48625,0.47125,0.62625,-0.1875,0.015000000000000006,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,6,reference_allowed,4,1,1,0,3,2,11,11,0.43875,0.48625,0.47125,0.62625,-0.1875,0.015000000000000006,6.339164373790002,6.3949278142336015,-0.055763440443599654
current20,SB,3,1,q95,11,6,scope_confirmed_in,2,1,1,0,1,2,11,11,0.8775,0.8775,0.9299999999999999,0.9299999999999999,-0.05249999999999999,-0.05249999999999999,2.4646609374832815,2.142720404479289,0.3219405330039925
current20,SB,3,2,ospa30_t6,7,2,all,14,3,3,2,9,1,11,13,0.22873015873015876,0.7102777777777778,0.17543650793650797,0.7633333333333333,-0.5346031746031746,0.5348412698412698,4.263126566260635,5.26893932606412,-1.0058127598034858
current20,SB,3,2,ospa30_t6,7,2,reference_allowed,12,3,3,2,7,1,11,13,0.2557777777777778,0.7239444444444444,0.20205555555555557,0.7856666666666667,-0.5298888888888889,0.5218888888888888,4.263126566260635,5.26893932606412,-1.0058127598034858
current20,SB,3,2,ospa30_t6,7,2,scope_confirmed_in,9,3,2,2,5,1,11,13,0.23708333333333334,0.7487499999999999,0.18541666666666667,0.8008333333333333,-0.56375,0.5633333333333334,5.120050240676904,6.1342255530518415,-1.014175312374937
current20,SB,3,2,ospa30_t6,8,2,all,14,3,3,1,10,1,11,13,0.21166666666666667,0.42484126984126985,0.15626984126984125,0.4907142857142857,-0.27904761904761904,0.2685714285714285,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,ospa30_t6,8,2,reference_allowed,12,3,3,1,8,1,11,13,0.238,0.45855555555555555,0.18388888888888888,0.5346666666666667,-0.29666666666666663,0.27466666666666667,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,ospa30_t6,8,2,scope_confirmed_in,9,3,2,1,6,1,11,13,0.22291666666666665,0.4875,0.17,0.5616666666666666,-0.33874999999999994,0.31749999999999995,4.7938526262197785,5.957289929147123,-1.1634373029273453
current20,SB,3,2,ospa30_t6,8,3,all,14,3,3,1,10,1,11,13,0.21166666666666667,0.43698412698412703,0.15626984126984125,0.5003174603174603,-0.28865079365079366,0.28071428571428575,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,ospa30_t6,8,3,reference_allowed,12,3,3,1,8,1,11,13,0.238,0.47022222222222226,0.18388888888888888,0.5432222222222222,-0.30522222222222223,0.28633333333333333,3.9483719263007067,5.107863782193138,-1.1594918558924316
current20,SB,3,2,ospa30_t6,8,3,scope_confirmed_in,9,3,2,1,6,1,11,13,0.22291666666666665,0.4958333333333333,0.17,0.5704166666666667,-0.3475,0.32583333333333336,4.7938526262197785,5.957289929147123,-1.1634373029273453
current20,SB,3,2,ospa30_t6,10,2,all,14,3,3,0,11,1,11,13,0.19587301587301587,0.2515873015873016,0.14,0.23325396825396827,-0.0373809523809524,0.11158730158730158,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,2,reference_allowed,12,3,3,0,9,1,11,13,0.22044444444444444,0.28144444444444444,0.16833333333333333,0.27344444444444443,-0.05300000000000002,0.1131111111111111,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,2,scope_confirmed_in,9,3,2,0,7,1,11,13,0.20791666666666667,0.28875,0.15541666666666668,0.2891666666666667,-0.08125,0.13333333333333333,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,ospa30_t6,10,3,all,14,3,3,0,11,1,11,13,0.19587301587301587,0.2561111111111111,0.14,0.23666666666666666,-0.0407936507936508,0.11611111111111111,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,3,reference_allowed,12,3,3,0,9,1,11,13,0.22044444444444444,0.28611111111111115,0.16833333333333333,0.27666666666666667,-0.056222222222222236,0.11777777777777777,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,3,scope_confirmed_in,9,3,2,0,7,1,11,13,0.20791666666666667,0.29375,0.15541666666666668,0.29208333333333336,-0.08416666666666668,0.13833333333333334,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,ospa30_t6,10,4,all,14,3,3,0,11,1,11,13,0.19587301587301587,0.2671428571428571,0.14,0.24174603174603174,-0.04587301587301588,0.12714285714285714,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,4,reference_allowed,12,3,3,0,9,1,11,13,0.22044444444444444,0.296,0.16833333333333333,0.2798888888888889,-0.059444444444444446,0.12766666666666668,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,4,scope_confirmed_in,9,3,2,0,7,1,11,13,0.20791666666666667,0.3045833333333334,0.15541666666666668,0.29458333333333336,-0.08666666666666667,0.14916666666666667,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,ospa30_t6,10,5,all,14,3,3,0,11,2,11,13,0.26,0.3440079365079365,0.2113095238095238,0.32710317460317456,-0.06710317460317461,0.1326984126984127,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,5,reference_allowed,12,3,3,0,9,2,11,13,0.29133333333333333,0.37505555555555553,0.23716666666666666,0.3593888888888889,-0.06805555555555556,0.1378888888888889,3.776306435566461,5.084594270943371,-1.3082878353769105
current20,SB,3,2,ospa30_t6,10,5,scope_confirmed_in,9,3,2,0,7,1,11,13,0.2658333333333333,0.37041666666666667,0.21333333333333335,0.3629166666666667,-0.09708333333333334,0.15708333333333335,4.599540172624101,5.950751848854048,-1.3512116762299466
current20,SB,3,2,ospa30_t6,11,2,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,2,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,2,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,3,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,3,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,3,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,4,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,4,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,4,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,5,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,5,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,5,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,6,all,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,6,reference_allowed,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,11,6,scope_confirmed_in,1,1,0,0,1,0,11,11,0.0,0.13,0.0,0.415,-0.415,0.13,18.251160712948096,16.991549274097107,1.259611438850989
current20,SB,3,2,ospa30_t6,12,2,all,6,2,2,0,4,0,12,12,0.242,0.2565,0.11200000000000002,0.12250000000000003,0.1195,0.1445,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,2,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.2565,0.11200000000000002,0.12250000000000003,0.1195,0.1445,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,2,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.22583333333333333,0.04833333333333334,0.06416666666666666,0.13749999999999998,0.1775,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,ospa30_t6,12,3,all,6,2,2,0,4,0,12,12,0.242,0.25949999999999995,0.11200000000000002,0.126,0.11599999999999999,0.14750000000000002,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,3,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.25949999999999995,0.11200000000000002,0.126,0.11599999999999999,0.14750000000000002,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,3,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.23083333333333333,0.04833333333333334,0.06833333333333334,0.13333333333333333,0.1825,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,ospa30_t6,12,4,all,6,2,2,0,4,0,12,12,0.242,0.2665,0.11200000000000002,0.12700000000000003,0.11499999999999999,0.1545,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,4,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.2665,0.11200000000000002,0.12700000000000003,0.11499999999999999,0.1545,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,4,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.24250000000000002,0.04833333333333334,0.07,0.13166666666666665,0.19416666666666668,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,ospa30_t6,12,5,all,6,2,2,0,4,0,12,12,0.242,0.274,0.11200000000000002,0.1325,0.10949999999999999,0.162,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,5,reference_allowed,6,2,2,0,4,0,12,12,0.242,0.274,0.11200000000000002,0.1325,0.10949999999999999,0.162,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,5,scope_confirmed_in,4,2,1,0,3,0,12,12,0.20166666666666666,0.255,0.04833333333333334,0.07750000000000001,0.12416666666666668,0.20666666666666667,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,ospa30_t6,12,6,all,6,2,2,0,4,1,12,12,0.347,0.3905,0.221,0.2545,0.0925,0.1695,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,6,reference_allowed,6,2,2,0,4,1,12,12,0.347,0.3905,0.221,0.2545,0.0925,0.1695,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,6,scope_confirmed_in,4,2,1,0,3,0,12,12,0.2891666666666666,0.36166666666666664,0.13583333333333333,0.17833333333333332,0.11083333333333333,0.22583333333333333,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,ospa30_t6,12,7,all,6,2,4,0,2,1,12,12,0.4115,0.47,0.243,0.28800000000000003,0.12349999999999998,0.22699999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,7,reference_allowed,6,2,4,0,2,1,12,12,0.4115,0.47,0.243,0.28800000000000003,0.12349999999999998,0.22699999999999998,3.146335649914496,4.790560184325604,-1.6442245344111075
current20,SB,3,2,ospa30_t6,12,7,scope_confirmed_in,4,2,2,0,2,0,12,12,0.3508333333333333,0.4483333333333333,0.15583333333333335,0.21416666666666667,0.13666666666666666,0.2925,3.9195903706756017,5.5751688437731275,-1.655578473097525
current20,SB,3,2,ospa30_t6,13,2,all,7,1,1,0,6,1,13,13,0.18357142857142855,0.1992857142857143,0.22142857142857145,0.255,-0.07142857142857144,-0.022142857142857155,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,2,reference_allowed,5,1,1,0,4,1,13,13,0.257,0.277,0.31,0.34400000000000003,-0.08700000000000001,-0.033000000000000015,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,2,scope_confirmed_in,4,1,1,0,3,1,13,13,0.32125,0.34625,0.3875,0.42625,-0.10500000000000001,-0.041250000000000016,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,ospa30_t6,13,3,all,7,1,1,0,6,1,13,13,0.18357142857142855,0.20428571428571432,0.22142857142857145,0.2578571428571429,-0.07428571428571429,-0.01714285714285715,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,3,reference_allowed,5,1,1,0,4,1,13,13,0.257,0.28200000000000003,0.31,0.34700000000000003,-0.09000000000000001,-0.028000000000000008,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,3,scope_confirmed_in,4,1,1,0,3,1,13,13,0.32125,0.35125,0.3875,0.4275,-0.10625000000000001,-0.03625000000000001,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,ospa30_t6,13,4,all,7,1,1,0,6,1,13,13,0.18357142857142855,0.21928571428571428,0.22142857142857145,0.2635714285714286,-0.08,-0.0021428571428571525,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,4,reference_allowed,5,1,1,0,4,1,13,13,0.257,0.292,0.31,0.35,-0.093,-0.018000000000000013,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,4,scope_confirmed_in,4,1,1,0,3,1,13,13,0.32125,0.3625,0.3875,0.43125,-0.10999999999999999,-0.025000000000000015,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,ospa30_t6,13,5,all,7,1,1,0,6,1,13,13,0.18357142857142855,0.24214285714285716,0.22142857142857145,0.2764285714285714,-0.09285714285714286,0.02071428571428571,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,5,reference_allowed,5,1,1,0,4,1,13,13,0.257,0.304,0.31,0.359,-0.10200000000000001,-0.006000000000000005,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,5,scope_confirmed_in,4,1,1,0,3,1,13,13,0.32125,0.375,0.3875,0.44,-0.11875,-0.012500000000000008,3.7356522519255213,3.6899912934671004,0.04566095845842047
current20,SB,3,2,ospa30_t6,13,6,all,7,1,1,0,6,2,13,13,0.24214285714285713,0.3071428571428571,0.2642857142857143,0.3307142857142857,-0.08857142857142856,0.042857142857142864,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,6,reference_allowed,5,1,1,0,4,2,13,13,0.33899999999999997,0.384,0.365,0.42000000000000004,-0.081,0.01900000000000001,3.4043864453427637,3.374035614943864,0.030350830398899943
current20,SB,3,2,ospa30_t6,13,6,scope_confirmed_in,4,1,1,0,3,2,13,13,0.42374999999999996,0.47375,0.45625,0.5125,-0.08875,0.017500000000000016,3.7356522519255213,3.6899912934671004,0.04566095845842047
