cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
all26,QSB,2,benefit_high,q95,23,4,2,2,0,0,2,0,23,23,0.0,0.1325,0.0,0.125,-0.125,0.1325,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,5,2,2,0,0,2,0,23,23,0.0,0.1725,0.0,0.16249999999999998,-0.16249999999999998,0.1725,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,6,2,2,0,0,2,0,23,23,0.0,0.2075,0.0,0.185,-0.185,0.2075,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,7,2,2,0,0,2,0,23,23,0.0,0.2475,0.0,0.235,-0.235,0.2475,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,8,2,2,0,0,2,0,23,23,0.0,0.3,0.0,0.2725,-0.2725,0.3,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,9,2,2,0,0,2,0,23,23,0.0,0.3675,0.0,0.3425,-0.3425,0.3675,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,10,2,2,0,0,2,0,23,23,0.0,0.42000000000000004,0.0,0.39249999999999996,-0.39249999999999996,0.42000000000000004,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,11,2,2,0,0,2,0,23,23,0.0,0.4825,0.0,0.4425,-0.4425,0.4825,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,12,2,2,0,0,2,0,23,23,0.0,0.5325,0.0,0.4875,-0.4875,0.5325,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,13,2,2,0,1,1,0,23,23,0.0,0.5974999999999999,0.0,0.545,-0.545,0.5974999999999999,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,14,2,2,0,1,1,0,23,23,0.0,0.6575,0.0,0.615,-0.615,0.6575,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,15,2,2,0,1,1,0,23,23,0.0,0.7350000000000001,0.0,0.6950000000000001,-0.6950000000000001,0.7350000000000001,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,16,2,2,0,1,1,0,23,23,0.0,0.7949999999999999,0.0025,0.76,-0.76,0.7925,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,17,2,2,0,1,1,0,23,23,0.0,0.8374999999999999,0.005,0.815,-0.815,0.8325,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,23,18,2,2,0,2,0,0,23,23,0.0,0.8999999999999999,0.015000000000000001,0.87,-0.87,0.885,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,2,25,11,7,0,18,1,24,24,0.38206060606060605,0.38683333333333336,0.25122727272727274,0.29406818181818184,0.0879924242424242,0.13560606060606056,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,3,25,11,7,0,18,1,24,24,0.38206060606060605,0.3869469696969697,0.25122727272727274,0.29626515151515154,0.08579545454545451,0.13571969696969693,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,4,25,11,7,0,18,1,24,24,0.38206060606060605,0.3872878787878788,0.25122727272727274,0.30213636363636365,0.0799242424242424,0.13606060606060602,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,5,25,11,7,0,18,1,24,24,0.38206060606060605,0.387969696969697,0.25122727272727274,0.3074772727272727,0.07458333333333331,0.1367424242424242,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,6,25,11,7,0,18,1,24,24,0.38206060606060605,0.38865151515151514,0.25122727272727274,0.3138030303030303,0.06825757575757573,0.1374242424242424,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,7,25,11,7,0,18,1,24,24,0.38206060606060605,0.3895606060606061,0.25145454545454543,0.32179545454545455,0.06026515151515149,0.13810606060606057,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,8,25,11,9,0,16,7,24,24,0.41578787878787876,0.42476515151515154,0.35943939393939395,0.4402348484848485,-0.02444696969696969,0.06532575757575758,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,9,25,11,9,0,16,7,24,24,0.42207575757575755,0.4328712121212121,0.3678484848484848,0.45781060606060603,-0.03573484848484848,0.06502272727272727,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,10,25,11,9,0,16,7,24,24,0.4266818181818182,0.43963636363636366,0.3708939393939394,0.47328030303030305,-0.046598484848484854,0.06874242424242424,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,11,25,11,11,0,14,8,24,24,0.4697272727272727,0.4840454545454546,0.40525757575757576,0.5169621212121212,-0.04723484848484849,0.07878787878787878,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,12,25,11,11,0,14,8,24,24,0.4827575757575758,0.4988939393939394,0.41630303030303034,0.5355833333333333,-0.05282575757575758,0.08259090909090908,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,13,25,11,11,0,14,8,24,24,0.5032424242424243,0.5204015151515151,0.4314090909090909,0.559060606060606,-0.05581818181818181,0.08899242424242425,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,14,25,11,11,0,14,10,24,24,0.5618636363636363,0.580840909090909,0.4857575757575758,0.6239772727272727,-0.06211363636363636,0.09508333333333333,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,15,25,11,12,0,13,10,24,24,0.6043030303030302,0.6238484848484848,0.5367272727272727,0.6841893939393939,-0.07988636363636363,0.08712121212121213,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,16,25,11,12,0,13,10,24,24,0.6369242424242425,0.6568106060606062,0.5597121212121212,0.7144090909090909,-0.07748484848484848,0.09709848484848484,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,17,25,11,13,1,11,11,24,24,0.6887575757575758,0.7093257575757576,0.599530303030303,0.7625984848484848,-0.07384090909090908,0.10979545454545456,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,18,25,11,15,1,9,13,24,24,0.7344924242424242,0.7567651515151514,0.6257121212121212,0.7955984848484848,-0.061106060606060615,0.13105303030303028,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,benefit_high,q95,24,19,25,11,15,1,9,14,24,24,0.7919999999999999,0.8155227272727273,0.6584469696969696,0.8336363636363636,-0.04163636363636362,0.15707575757575756,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,7,2,28,11,5,8,15,1,22,24,0.38515151515151513,0.7743939393939393,0.2931060606060606,0.7123484848484849,-0.3271969696969697,0.48128787878787876,4.406242564266409,4.4295308033515575,-0.0232882390851484,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,8,2,28,11,5,1,22,1,22,24,0.3670833333333334,0.5861363636363636,0.26999999999999996,0.4990151515151515,-0.1319318181818182,0.31613636363636366,4.402871315152111,4.412635850946207,-0.009764535794096297,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,8,3,28,11,5,1,22,1,22,24,0.3670833333333334,0.5995075757575757,0.26999999999999996,0.5129166666666667,-0.14583333333333334,0.3295075757575758,4.402871315152111,4.412635850946207,-0.009764535794096297,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,10,2,28,11,5,0,23,1,22,24,0.3471212121212121,0.434469696969697,0.24950757575757576,0.33916666666666667,0.007954545454545431,0.1849621212121212,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,10,3,28,11,5,0,23,1,22,24,0.3471212121212121,0.4406060606060606,0.24950757575757576,0.34575757575757576,0.0013636363636363384,0.1910984848484848,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,10,4,28,11,5,0,23,1,22,24,0.3478030303030303,0.4543181818181818,0.24996212121212122,0.3613257575757576,-0.013522727272727297,0.20435606060606057,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,10,5,28,11,8,0,20,5,22,24,0.41768939393939397,0.551060606060606,0.3649242424242425,0.5023106060606061,-0.08462121212121211,0.18613636363636363,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,2,28,11,5,0,23,1,22,24,0.3358333333333334,0.37242424242424244,0.2384090909090909,0.2750378787878788,0.06079545454545452,0.1340151515151515,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,3,28,11,5,0,23,1,22,24,0.3358333333333334,0.3755681818181818,0.2384090909090909,0.2777651515151515,0.05806818181818179,0.1371590909090909,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,4,28,11,5,0,23,1,22,24,0.3358333333333334,0.3839015151515151,0.2384090909090909,0.28780303030303034,0.048030303030303007,0.14549242424242423,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,5,28,11,5,0,23,1,22,24,0.336060606060606,0.40219696969696966,0.2384090909090909,0.3063636363636364,0.02969696969696968,0.16378787878787876,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,6,28,11,8,0,20,5,22,24,0.3949621212121212,0.48045454545454547,0.3556060606060606,0.4431060606060606,-0.04814393939393941,0.12484848484848482,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,7,28,11,8,0,20,6,22,24,0.40670454545454543,0.5077272727272727,0.37204545454545457,0.47916666666666663,-0.0724621212121212,0.13568181818181818,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,13,8,28,11,9,1,18,9,22,24,0.4659848484848485,0.5882954545454546,0.44212121212121214,0.5701893939393939,-0.10420454545454545,0.14617424242424243,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,2,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,3,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,4,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,5,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,6,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,7,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,8,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,9,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,10,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,11,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,12,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,13,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,14,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,15,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,16,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,22,17,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,2,2,2,0,0,2,0,23,23,0.0,0.0075,0.0,0.0375,-0.0375,0.0075,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,3,2,2,0,0,2,0,23,23,0.0,0.0075,0.0,0.0375,-0.0375,0.0075,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,4,2,2,0,0,2,0,23,23,0.0,0.01,0.0,0.0425,-0.0425,0.01,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,5,2,2,0,0,2,0,23,23,0.0,0.02,0.0,0.055,-0.055,0.02,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,6,2,2,0,0,2,0,23,23,0.0,0.025,0.0,0.0625,-0.0625,0.025,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,7,2,2,0,0,2,0,23,23,0.0,0.04,0.0,0.08249999999999999,-0.08249999999999999,0.04,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,8,2,2,0,0,2,0,23,23,0.0,0.052500000000000005,0.0,0.10750000000000001,-0.10750000000000001,0.052500000000000005,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,9,2,2,0,0,2,0,23,23,0.0,0.065,0.0,0.135,-0.135,0.065,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,10,2,2,0,0,2,0,23,23,0.0,0.075,0.0,0.165,-0.165,0.075,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,11,2,2,0,0,2,0,23,23,0.0,0.1,0.0,0.20500000000000002,-0.20500000000000002,0.1,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,12,2,2,0,0,2,0,23,23,0.0,0.12000000000000001,0.0,0.255,-0.255,0.12000000000000001,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,13,2,2,0,0,2,0,23,23,0.0,0.1375,0.0,0.295,-0.295,0.1375,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,14,2,2,0,0,2,0,23,23,0.0,0.16499999999999998,0.0,0.3425,-0.3425,0.16499999999999998,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,15,2,2,0,0,2,0,23,23,0.0,0.1875,0.0,0.405,-0.405,0.1875,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,16,2,2,0,0,2,0,23,23,0.0,0.22,0.0,0.47750000000000004,-0.47750000000000004,0.22,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,17,2,2,0,0,2,0,23,23,0.0,0.2575,0.0,0.5449999999999999,-0.5449999999999999,0.2575,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,23,18,2,2,0,0,2,0,23,23,0.0375,0.34249999999999997,0.0325,0.6575,-0.62,0.31,10.49672244788097,11.243807092850986,-0.7470846449700175,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,2,25,11,5,0,20,1,24,24,0.3320378787878788,0.3440984848484848,0.22449242424242424,0.23652272727272727,0.0955151515151515,0.11960606060606058,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,3,25,11,5,0,20,1,24,24,0.3320378787878788,0.34556818181818183,0.22449242424242424,0.23799242424242426,0.09404545454545453,0.12107575757575754,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,4,25,11,5,0,20,1,24,24,0.3320378787878788,0.3513409090909091,0.22449242424242424,0.24282575757575756,0.08921212121212119,0.12684848484848482,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,5,25,11,5,0,20,1,24,24,0.3320378787878788,0.3591439393939394,0.22449242424242424,0.25090151515151515,0.08113636363636362,0.1346515151515151,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,6,25,11,5,0,20,1,24,24,0.3320378787878788,0.37081818181818177,0.22449242424242424,0.2632424242424243,0.06879545454545452,0.14632575757575755,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,7,25,11,5,0,20,1,24,24,0.3320378787878788,0.37868939393939394,0.22449242424242424,0.2710757575757576,0.06096212121212119,0.15419696969696967,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,8,25,11,8,0,17,5,24,24,0.3668560606060606,0.4250378787878788,0.3322348484848485,0.3894772727272727,-0.02262121212121213,0.09280303030303029,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,9,25,11,8,0,17,5,24,24,0.3731060606060606,0.4488030303030303,0.34043939393939393,0.4139090909090909,-0.040803030303030306,0.10836363636363636,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,10,25,11,8,0,17,5,24,24,0.3771969696969697,0.4665075757575758,0.34389393939393936,0.43672727272727274,-0.05953030303030304,0.12261363636363636,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,11,25,11,9,0,16,8,24,24,0.3975151515151515,0.5065378787878788,0.36615909090909093,0.47509090909090906,-0.07757575757575759,0.14037878787878785,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,12,25,11,9,0,16,8,24,24,0.4061212121212121,0.529871212121212,0.3734772727272727,0.4970151515151515,-0.0908939393939394,0.15639393939393936,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,13,25,11,9,0,16,8,24,24,0.419469696969697,0.5580681818181819,0.38005303030303034,0.522530303030303,-0.10306060606060606,0.17801515151515154,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,14,25,11,9,0,16,9,24,24,0.4486818181818182,0.6033636363636364,0.41448484848484846,0.5746893939393939,-0.12600757575757576,0.18887878787878787,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,15,25,11,9,1,15,9,24,24,0.47184848484848485,0.6400757575757576,0.44123484848484845,0.6166969696969697,-0.14484848484848484,0.19884090909090907,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,16,25,11,9,5,11,9,24,24,0.49234848484848487,0.6776590909090909,0.4576590909090909,0.6509166666666667,-0.15856818181818183,0.22,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,17,25,11,10,5,10,9,24,24,0.5219242424242424,0.7179696969696969,0.4877878787878788,0.6935227272727272,-0.17159848484848486,0.23018181818181815,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,18,25,11,11,7,7,10,24,24,0.5582272727272728,0.76225,0.5206212121212122,0.7362424242424243,-0.17801515151515152,0.24162878787878786,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,ospa30_t6,24,19,25,11,11,7,7,10,24,24,0.6110606060606061,0.8144469696969697,0.5691363636363637,0.7849318181818181,-0.17387121212121215,0.24531060606060603,3.8863731321868102,3.9030256462106725,-0.016652514023862204,scope_confirmed_in
all26,QSB,2,edit_high,q95,7,2,28,11,7,8,13,1,22,24,0.4448484848484849,0.7800378787878788,0.34295454545454546,0.7160227272727273,-0.27117424242424243,0.4370833333333333,4.406242564266409,4.4295308033515575,-0.0232882390851484,scope_confirmed_in
all26,QSB,2,edit_high,q95,8,2,28,11,7,0,21,1,22,24,0.4315530303030303,0.5934090909090909,0.3225757575757575,0.5110227272727272,-0.07946969696969698,0.2708333333333333,4.402871315152111,4.412635850946207,-0.009764535794096297,scope_confirmed_in
all26,QSB,2,edit_high,q95,8,3,28,11,7,0,21,1,22,24,0.4315530303030303,0.5999242424242424,0.3225757575757575,0.5203787878787879,-0.0888257575757576,0.27734848484848484,4.402871315152111,4.412635850946207,-0.009764535794096297,scope_confirmed_in
all26,QSB,2,edit_high,q95,10,2,28,11,7,0,21,1,22,24,0.4137878787878788,0.4499621212121212,0.2996212121212121,0.3722348484848485,0.04155303030303028,0.15034090909090905,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,q95,10,3,28,11,7,0,21,1,22,24,0.4137878787878788,0.45079545454545455,0.2996212121212121,0.37522727272727274,0.03856060606060603,0.1511742424242424,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,q95,10,4,28,11,7,0,21,1,22,24,0.4140151515151515,0.45428030303030303,0.29984848484848486,0.3848106060606061,0.029204545454545427,0.15443181818181814,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,q95,10,5,28,11,9,0,19,7,22,24,0.4923863636363636,0.5439015151515152,0.4262878787878788,0.5258333333333334,-0.0334469696969697,0.11761363636363636,4.374677219359156,4.365736637622259,0.008940581736895948,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,2,28,11,7,0,21,1,22,24,0.4061363636363637,0.4162121212121212,0.29018939393939397,0.33412878787878786,0.07200757575757573,0.12602272727272726,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,3,28,11,7,0,21,1,22,24,0.4061363636363637,0.41659090909090907,0.29018939393939397,0.3364393939393939,0.06969696969696967,0.12640151515151513,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,4,28,11,7,0,21,1,22,24,0.4061363636363637,0.4180681818181818,0.29018939393939397,0.34367424242424244,0.062462121212121184,0.12787878787878784,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,5,28,11,7,0,21,1,22,24,0.4061363636363637,0.42276515151515154,0.29018939393939397,0.3522348484848485,0.05390151515151513,0.13257575757575754,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,6,28,11,9,0,19,7,22,24,0.47875,0.49837121212121216,0.42181818181818187,0.4918560606060606,-0.013106060606060638,0.07655303030303028,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,7,28,11,9,0,19,8,22,24,0.4943181818181818,0.519090909090909,0.4453030303030303,0.526439393939394,-0.032121212121212134,0.07378787878787876,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,13,8,28,11,11,0,17,10,22,24,0.5709090909090909,0.6019318181818182,0.5270075757575757,0.6213257575757576,-0.050416666666666665,0.07492424242424241,4.344314724961926,4.364338652140374,-0.020023927178447695,scope_confirmed_in
all26,QSB,2,edit_high,q95,22,2,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,q95,22,3,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,q95,22,4,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
all26,QSB,2,edit_high,q95,22,5,1,1,0,0,1,0,22,22,0.0,0.0,0.0,0.005,-0.005,0.0,18.251160712948096,19.7397100665234,-1.488549353575305,scope_confirmed_in
