image_id,building_id,cohort,model,groups,classification_available
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QSB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QSB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QSB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QSB,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QSB,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QT,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTB,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTS,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,QTSB,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,S,13,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,SB,13,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,T,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TB,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TS,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,11,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,all26,TSB,12,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,B,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,Q,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QS,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QSB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QT,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTS,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,QTSB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,S,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,SB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,T,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TB,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TS,10,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,2,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,3,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,4,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,5,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,6,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,7,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,8,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,9,True
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,current20,TSB,10,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,2,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,3,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,4,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,5,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,6,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,7,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,8,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,9,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,10,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,11,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,12,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,B,13,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,Q,2,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,Q,3,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,Q,4,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,Q,5,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,Q,6,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,Q,7,True
