image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,current20,ospa60,ward2,B,7,29|30|32|34|35|36|37,available
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa30,median2,A,13,1|2|6|10|11|15|17|18|21|27|28|31|33,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa30,median2,B,12,8|12|13|14|19|29|30|32|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa30,ward2,B,1,19,insufficient_horizon
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa60,median2,A,13,1|2|6|10|11|12|15|17|18|21|27|28|33,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa60,median2,B,12,8|13|14|19|29|30|31|32|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa60,ward2,B,1,19,insufficient_horizon
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa30,median2,A,10,1|2|6|10|11|15|17|28|31|33,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa30,median2,B,10,8|12|13|29|30|32|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa30,ward2,A,1,2,insufficient_horizon
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa60,median2,A,10,1|2|6|10|11|12|15|17|28|33,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa60,median2,B,10,8|13|29|30|31|32|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa60,ward2,A,13,1|2|6|8|10|11|12|13|15|17|28|31|33,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa60,ward2,B,7,29|30|32|34|35|36|37,available
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa30,median2,A,4,11|15|31|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa30,median2,B,1,32,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa30,ward2,A,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa60,median2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa60,median2,B,2,31|32,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa60,ward2,A,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa30,median2,A,4,11|15|31|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa30,median2,B,1,32,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa30,median2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa30,ward2,A,0,,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa30,ward2,B,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa30,ward2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa60,median2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa60,median2,B,2,31|32,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa60,median2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa60,ward2,A,4,11|15|31|33,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa60,ward2,B,1,32,insufficient_horizon
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,current20,ospa60,ward2,ALL,5,11|15|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa30,median2,A,3,11|31|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa30,median2,B,2,8|32,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa30,ward2,A,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa60,median2,A,2,11|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa60,median2,B,3,8|31|32,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa60,ward2,A,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa30,median2,A,3,11|31|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa30,median2,B,2,8|32,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa30,median2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa30,ward2,A,0,,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa30,ward2,B,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa30,ward2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa60,median2,A,2,11|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa60,median2,B,3,8|31|32,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa60,median2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa60,ward2,A,4,8|11|31|33,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa60,ward2,B,1,32,insufficient_horizon
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,current20,ospa60,ward2,ALL,5,8|11|31|32|33,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa30,median2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa30,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa30,ward2,A,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa60,median2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa60,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa60,ward2,A,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa30,median2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa30,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa30,median2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa30,ward2,A,0,,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa30,ward2,B,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa30,ward2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa60,median2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa60,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa60,median2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa60,ward2,A,3,11|15|33,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,current20,ospa60,ward2,ALL,5,11|15|33|34|37,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa30,median2,A,3,17|31|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa30,median2,B,2,8|32,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa30,ward2,A,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa60,median2,A,2,17|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa60,median2,B,3,8|31|32,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa60,ward2,A,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa30,median2,A,3,17|31|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa30,median2,B,2,8|32,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa30,median2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa30,ward2,A,0,,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa30,ward2,B,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa30,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa60,median2,A,2,17|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa60,median2,B,3,8|31|32,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa60,median2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa60,ward2,A,4,8|17|31|33,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa60,ward2,B,1,32,insufficient_horizon
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY,current20,ospa60,ward2,ALL,5,8|17|31|32|33,insufficient_horizon
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa30,median2,A,13,1|2|6|10|11|15|17|18|21|27|28|31|33,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa30,median2,B,12,8|12|13|14|19|29|30|32|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa30,ward2,B,1,19,insufficient_horizon
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa60,median2,A,13,1|2|6|10|11|12|15|17|18|21|27|28|33,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa60,median2,B,12,8|13|14|19|29|30|31|32|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa60,ward2,B,1,19,insufficient_horizon
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa30,median2,A,10,1|2|6|10|11|15|17|28|31|33,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa30,median2,B,10,8|12|13|29|30|32|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa30,ward2,A,1,2,insufficient_horizon
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa30,ward2,B,19,1|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa60,median2,A,10,1|2|6|10|11|12|15|17|28|33,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa60,median2,B,10,8|13|29|30|31|32|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa60,ward2,A,13,1|2|6|8|10|11|12|13|15|17|28|31|33,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa60,ward2,B,7,29|30|32|34|35|36|37,available
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa30,median2,A,3,1|2|15,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa30,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa30,median2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa30,ward2,A,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa30,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa30,ward2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa60,median2,A,3,1|2|15,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa60,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa60,median2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa60,ward2,A,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa60,ward2,B,0,,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,all26,ospa60,ward2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa30,median2,A,3,1|2|15,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa30,median2,B,2,34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa30,median2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa30,ward2,A,1,2,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa30,ward2,B,4,1|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa30,ward2,ALL,5,1|2|15|34|37,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa60,median2,A,3,1|2|15,insufficient_horizon
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY,current20,ospa60,median2,B,2,34|37,insufficient_horizon
