pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,test,ok,0.8727825880,test/extended/floor_uv/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,test/enclosed/floor_uv/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,test/extended/corners_1024x512/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,4,4,true,true
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,test,ok,0.9557201266,test/extended/floor_uv/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,test/enclosed/floor_uv/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,test/extended/corners_1024x512/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,14,12,true,true
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,test,ok,0.8668923378,test/extended/floor_uv/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,test/enclosed/floor_uv/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,test/extended/corners_1024x512/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,16,8,true,true
rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,test,ok,0.9497710466,test/extended/floor_uv/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.txt,test/enclosed/floor_uv/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.txt,test/extended/corners_1024x512/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4.txt,4,4,true,true
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,test,ok,0.9382907152,test/extended/floor_uv/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,test/enclosed/floor_uv/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,test/extended/corners_1024x512/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_1f14902595544e389c9c910c444e79e7.txt,4,4,true,true
rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,test,ok,0.9582409263,test/extended/floor_uv/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.txt,test/enclosed/floor_uv/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.txt,test/extended/corners_1024x512/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a.txt,4,4,true,true
rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,test,ok,0.9219725132,test/extended/floor_uv/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,test/enclosed/floor_uv/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,test/extended/corners_1024x512/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,4,4,true,true
rPc6DW4iMge_4350d36797324601adba7351d09602d2,test,ok,0.9355254173,test/extended/floor_uv/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,test/enclosed/floor_uv/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,test/extended/corners_1024x512/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,4,4,true,true
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,test,ok,0.9476671219,test/extended/floor_uv/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.txt,test/enclosed/floor_uv/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.txt,test/extended/corners_1024x512/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.txt,4,4,true,true
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,test,ok,0.8664118052,test/extended/floor_uv/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.txt,test/enclosed/floor_uv/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.txt,test/extended/corners_1024x512/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2.txt,6,6,true,true
rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,test,ok,0.8452377915,test/extended/floor_uv/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,test/enclosed/floor_uv/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,test/extended/corners_1024x512/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,14,6,true,true
rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,test,ok,0.9261370897,test/extended/floor_uv/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.txt,test/enclosed/floor_uv/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.txt,test/extended/corners_1024x512/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598.txt,7,4,true,true
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,test,ok,0.8902050853,test/extended/floor_uv/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.txt,test/enclosed/floor_uv/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.txt,test/extended/corners_1024x512/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.txt,4,4,true,true
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,test,ok,0.8411524892,test/extended/floor_uv/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,test/enclosed/floor_uv/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,test/extended/corners_1024x512/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,test/enclosed/corners_1024x512/rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,16,14,true,true
rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,test,ok,0.5842145085,test/extended/floor_uv/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,test/enclosed/floor_uv/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,test/extended/corners_1024x512/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,test/enclosed/corners_1024x512/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,4,4,true,true
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,test,ok,1.2010282278,test/extended/floor_uv/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.txt,test/enclosed/floor_uv/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.txt,test/extended/corners_1024x512/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c.txt,6,6,true,true
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,test,ok,1.2589063644,test/extended/floor_uv/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.txt,test/enclosed/floor_uv/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.txt,test/extended/corners_1024x512/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0.txt,6,6,true,true
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,test,ok,1.0707652569,test/extended/floor_uv/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.txt,test/enclosed/floor_uv/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.txt,test/extended/corners_1024x512/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8.txt,4,4,true,true
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,test,ok,0.6039654613,test/extended/floor_uv/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,test/enclosed/floor_uv/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,test/extended/corners_1024x512/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,8,6,true,true
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,test,ok,0.6433593035,test/extended/floor_uv/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.txt,test/enclosed/floor_uv/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.txt,test/extended/corners_1024x512/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.txt,4,4,true,true
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,test,ok,1.1607012749,test/extended/floor_uv/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.txt,test/enclosed/floor_uv/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.txt,test/extended/corners_1024x512/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398.txt,4,4,true,true
uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,test,ok,1.0735336542,test/extended/floor_uv/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,test/enclosed/floor_uv/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,test/extended/corners_1024x512/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653.txt,4,4,true,true
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,test,ok,1.1737953424,test/extended/floor_uv/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.txt,test/enclosed/floor_uv/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.txt,test/extended/corners_1024x512/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f.txt,4,4,true,true
uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,test,ok,0.9571456313,test/extended/floor_uv/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.txt,test/enclosed/floor_uv/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.txt,test/extended/corners_1024x512/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb.txt,4,4,true,true
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,test,ok,0.6495094299,test/extended/floor_uv/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.txt,test/enclosed/floor_uv/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.txt,test/extended/corners_1024x512/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.txt,9,9,true,true
uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,test,ok,1.0693702698,test/extended/floor_uv/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.txt,test/enclosed/floor_uv/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.txt,test/extended/corners_1024x512/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d.txt,4,4,true,true
uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,test,ok,0.6662312150,test/extended/floor_uv/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.txt,test/enclosed/floor_uv/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.txt,test/extended/corners_1024x512/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.txt,10,9,true,true
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,test,ok,0.6431003809,test/extended/floor_uv/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.txt,test/enclosed/floor_uv/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.txt,test/extended/corners_1024x512/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.txt,9,9,true,true
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,test,ok,0.9312118292,test/extended/floor_uv/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.txt,test/enclosed/floor_uv/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.txt,test/extended/corners_1024x512/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.txt,8,8,true,true
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,test,ok,0.5155739784,test/extended/floor_uv/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.txt,test/enclosed/floor_uv/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.txt,test/extended/corners_1024x512/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.txt,6,6,true,true
uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,test,ok,1.0193760395,test/extended/floor_uv/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.txt,test/enclosed/floor_uv/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.txt,test/extended/corners_1024x512/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae.txt,4,4,true,true
uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,test,ok,0.6498283744,test/extended/floor_uv/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.txt,test/enclosed/floor_uv/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.txt,test/extended/corners_1024x512/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56.txt,4,4,true,true
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,test,ok,0.6871016622,test/extended/floor_uv/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,test/enclosed/floor_uv/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,test/extended/corners_1024x512/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,10,10,true,true
uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d,test,ok,0.9645684361,test/extended/floor_uv/uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d.txt,test/enclosed/floor_uv/uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d.txt,test/extended/corners_1024x512/uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d.txt,4,4,true,true
uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,test,ok,0.9132339954,test/extended/floor_uv/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.txt,test/enclosed/floor_uv/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.txt,test/extended/corners_1024x512/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.txt,6,6,true,true
uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b,test,ok,0.5916622877,test/extended/floor_uv/uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b.txt,test/enclosed/floor_uv/uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b.txt,test/extended/corners_1024x512/uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b.txt,8,8,true,true
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,test,ok,0.5778779984,test/extended/floor_uv/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.txt,test/enclosed/floor_uv/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.txt,test/extended/corners_1024x512/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.txt,4,4,true,true
uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030,test,ok,0.6117002964,test/extended/floor_uv/uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030.txt,test/enclosed/floor_uv/uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030.txt,test/extended/corners_1024x512/uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030.txt,4,4,true,true
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,test,ok,1.2412897348,test/extended/floor_uv/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.txt,test/enclosed/floor_uv/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.txt,test/extended/corners_1024x512/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.txt,6,6,true,true
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,test,ok,0.9050740600,test/extended/floor_uv/uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3.txt,test/enclosed/floor_uv/uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3.txt,test/extended/corners_1024x512/uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3.txt,8,10,true,true
uNb9QFRL6hY_7c9caadd3cb34400893356727278e975,test,ok,0.5400436521,test/extended/floor_uv/uNb9QFRL6hY_7c9caadd3cb34400893356727278e975.txt,test/enclosed/floor_uv/uNb9QFRL6hY_7c9caadd3cb34400893356727278e975.txt,test/extended/corners_1024x512/uNb9QFRL6hY_7c9caadd3cb34400893356727278e975.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_7c9caadd3cb34400893356727278e975.txt,6,6,true,true
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,test,ok,0.8456123471,test/extended/floor_uv/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,test/enclosed/floor_uv/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,test/extended/corners_1024x512/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13.txt,4,4,true,true
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,test,ok,1.1474289894,test/extended/floor_uv/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,test/enclosed/floor_uv/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,test/extended/corners_1024x512/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.txt,6,6,true,true
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,test,ok,0.6345717311,test/extended/floor_uv/uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,test/enclosed/floor_uv/uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,test/extended/corners_1024x512/uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,8,8,true,true
uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed,test,ok,0.6315263510,test/extended/floor_uv/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.txt,test/enclosed/floor_uv/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.txt,test/extended/corners_1024x512/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed.txt,4,4,true,true
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,test,ok,0.9403092861,test/extended/floor_uv/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,test/enclosed/floor_uv/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,test/extended/corners_1024x512/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,10,12,true,true
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,test,ok,0.8267284632,test/extended/floor_uv/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.txt,test/enclosed/floor_uv/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.txt,test/extended/corners_1024x512/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad.txt,11,10,true,true
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,test,ok,1.1569659710,test/extended/floor_uv/uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,test/enclosed/floor_uv/uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,test/extended/corners_1024x512/uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,6,6,true,true
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,test,ok,1.1663349867,test/extended/floor_uv/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.txt,test/enclosed/floor_uv/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.txt,test/extended/corners_1024x512/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3.txt,6,6,true,true
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,test,ok,0.9368566275,test/extended/floor_uv/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.txt,test/enclosed/floor_uv/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.txt,test/extended/corners_1024x512/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3.txt,8,8,true,true
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,test,ok,0.5729050040,test/extended/floor_uv/uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78.txt,test/enclosed/floor_uv/uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78.txt,test/extended/corners_1024x512/uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78.txt,6,6,true,true
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,test,ok,0.5516850352,test/extended/floor_uv/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.txt,test/enclosed/floor_uv/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.txt,test/extended/corners_1024x512/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359.txt,4,4,true,true
uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799,test,ok,0.7105673552,test/extended/floor_uv/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.txt,test/enclosed/floor_uv/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.txt,test/extended/corners_1024x512/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799.txt,6,6,true,true
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,test,ok,0.9302397370,test/extended/floor_uv/uNb9QFRL6hY_b98c9460586e4f138658181461df9f51.txt,test/enclosed/floor_uv/uNb9QFRL6hY_b98c9460586e4f138658181461df9f51.txt,test/extended/corners_1024x512/uNb9QFRL6hY_b98c9460586e4f138658181461df9f51.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_b98c9460586e4f138658181461df9f51.txt,8,8,true,true
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,test,ok,0.9152091742,test/extended/floor_uv/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,test/enclosed/floor_uv/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,test/extended/corners_1024x512/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.txt,8,8,true,true
