image_id,code,building,N,model,target,prediction,absolute_error,alpha
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY-69,uNb9QFRL6hY,5,model_counts_and_gaps,0.0931614749726211,0.06381166198376202,0.02934981298885908,100.0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY-70,uNb9QFRL6hY,24,model_counts_and_gaps,0.0402318967534078,0.04558526117999663,0.005353364426588833,100.0
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY-82,uNb9QFRL6hY,5,model_counts_and_gaps,0.0147714024698874,0.04138253312053338,0.026611130650645982,100.0
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY-83,uNb9QFRL6hY,5,model_counts_and_gaps,0.1314600834636289,0.13033614435087082,0.0011239391127580711,100.0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY-88,uNb9QFRL6hY,5,model_counts_and_gaps,0.1406273922892199,0.1414225440119355,0.0007951517227156035,100.0
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY-06,uNb9QFRL6hY,24,counts_gaps_rotation,0.0874510692198286,0.08445428630392801,0.002996782915900595,100.0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY-08,uNb9QFRL6hY,23,counts_gaps_rotation,0.0399549451559618,0.046787615622636836,0.006832670466675038,100.0
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY-21,uNb9QFRL6hY,23,counts_gaps_rotation,0.087060428122126,0.10905724478366136,0.021996816661535357,100.0
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY-25,uNb9QFRL6hY,23,counts_gaps_rotation,0.1048658729628531,0.10765959768419374,0.0027937247213406374,100.0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY-26,uNb9QFRL6hY,5,counts_gaps_rotation,0.132895136941436,0.06580501129887932,0.06709012564255669,100.0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY-29,uNb9QFRL6hY,5,counts_gaps_rotation,0.1267854889028768,0.06820912558286123,0.058576363320015576,100.0
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,uNb9QFRL6hY-32,uNb9QFRL6hY,5,counts_gaps_rotation,0.0979151477815496,0.07216452381951413,0.025750623962035465,100.0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY-40,uNb9QFRL6hY,5,counts_gaps_rotation,0.0291858509162422,0.07320693803551322,0.04402108711927102,100.0
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,uNb9QFRL6hY-44,uNb9QFRL6hY,5,counts_gaps_rotation,0.0596228313063942,0.04650208890476344,0.013120742401630761,100.0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY-45,uNb9QFRL6hY,23,counts_gaps_rotation,0.0592362301832021,0.05454146411368744,0.004694766069514661,100.0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY-47,uNb9QFRL6hY,23,counts_gaps_rotation,0.0719433975983545,0.060517962196985485,0.011425435401369012,100.0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY-50,uNb9QFRL6hY,23,counts_gaps_rotation,0.1289323867842073,0.09562728673274298,0.03330510005146431,100.0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY-54,uNb9QFRL6hY,6,counts_gaps_rotation,0.0074312912638928,0.07775042926596967,0.07031913800207687,100.0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY-60,uNb9QFRL6hY,21,counts_gaps_rotation,0.0997689840149497,0.09571084981079897,0.004058134204150729,100.0
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY-63,uNb9QFRL6hY,24,counts_gaps_rotation,0.0431426681944422,0.05629097396499913,0.01314830577055693,100.0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY-65,uNb9QFRL6hY,23,counts_gaps_rotation,0.0704556116664303,0.06704093155873994,0.00341468010769036,100.0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY-66,uNb9QFRL6hY,5,counts_gaps_rotation,0.0500353369232464,0.10968523378705128,0.059649896863804876,100.0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY-67,uNb9QFRL6hY,5,counts_gaps_rotation,0.0825523573126451,0.1010177312841306,0.018465373971485496,100.0
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY-69,uNb9QFRL6hY,5,counts_gaps_rotation,0.0931614749726211,0.060466515369652765,0.03269495960296834,100.0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY-70,uNb9QFRL6hY,24,counts_gaps_rotation,0.0402318967534078,0.04277224666717862,0.00254034991377082,100.0
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY-82,uNb9QFRL6hY,5,counts_gaps_rotation,0.0147714024698874,0.03713131351189833,0.02235991104201093,100.0
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY-83,uNb9QFRL6hY,5,counts_gaps_rotation,0.1314600834636289,0.13114652636531188,0.0003135570983170133,100.0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY-88,uNb9QFRL6hY,5,counts_gaps_rotation,0.1406273922892199,0.1415396316519792,0.000912239362759304,100.0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB-03,wc2JMjhGNzB,5,global_mean,0.0710688632496977,0.07755983792319554,0.006490974673497837,
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB-14,wc2JMjhGNzB,5,global_mean,0.0857850712565647,0.07755983792319554,0.008225233333369164,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB-15,wc2JMjhGNzB,24,global_mean,0.0219181028132404,0.07755983792319554,0.05564173510995514,
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB-30,wc2JMjhGNzB,6,global_mean,0.0314662328413016,0.07755983792319554,0.04609360508189394,
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB-46,wc2JMjhGNzB,7,global_mean,0.0233861796295404,0.07755983792319554,0.05417365829365514,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB-53,wc2JMjhGNzB,23,global_mean,0.1170062481186713,0.07755983792319554,0.03944641019547576,
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB-54,wc2JMjhGNzB,5,global_mean,0.034764984316084,0.07755983792319554,0.04279485360711154,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB-59,wc2JMjhGNzB,24,global_mean,0.0430428030551066,0.07755983792319554,0.03451703486808894,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB-60,wc2JMjhGNzB,23,global_mean,0.0437939311018471,0.07755983792319554,0.03376590682134844,
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB-03,wc2JMjhGNzB,5,model_counts,0.0710688632496977,0.04965343324271758,0.021415430006980124,10.0
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB-14,wc2JMjhGNzB,5,model_counts,0.0857850712565647,0.10067259941885971,0.014887528162295008,10.0
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB-15,wc2JMjhGNzB,24,model_counts,0.0219181028132404,0.04965343324271758,0.02773533042947718,10.0
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB-30,wc2JMjhGNzB,6,model_counts,0.0314662328413016,0.06767521953239794,0.03620898669109634,10.0
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB-46,wc2JMjhGNzB,7,model_counts,0.0233861796295404,0.07779651370361106,0.05441033407407066,10.0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB-53,wc2JMjhGNzB,23,model_counts,0.1170062481186713,0.08415004710420372,0.03285620101446758,10.0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB-54,wc2JMjhGNzB,5,model_counts,0.034764984316084,0.04965343324271758,0.014888448926633581,10.0
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB-59,wc2JMjhGNzB,24,model_counts,0.0430428030551066,0.07513915395936353,0.032096350904256936,10.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB-60,wc2JMjhGNzB,23,model_counts,0.0437939311018471,0.08043001107643347,0.036636079974586365,10.0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB-03,wc2JMjhGNzB,5,bi_head_gap,0.0710688632496977,0.06669156379238919,0.004377299457308512,0.1
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB-14,wc2JMjhGNzB,5,bi_head_gap,0.0857850712565647,0.06963195672525085,0.01615311453131385,0.1
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB-15,wc2JMjhGNzB,24,bi_head_gap,0.0219181028132404,0.06623039377188852,0.04431229095864812,0.1
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB-30,wc2JMjhGNzB,6,bi_head_gap,0.0314662328413016,0.0697150438515507,0.038248811010249094,0.1
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB-46,wc2JMjhGNzB,7,bi_head_gap,0.0233861796295404,0.06632103632916495,0.042934856699624546,0.1
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB-53,wc2JMjhGNzB,23,bi_head_gap,0.1170062481186713,0.07520867985715621,0.041797568261515095,0.1
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB-54,wc2JMjhGNzB,5,bi_head_gap,0.034764984316084,0.06630408908220478,0.03153910476612078,0.1
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB-59,wc2JMjhGNzB,24,bi_head_gap,0.0430428030551066,0.06985282064492403,0.02681001758981743,0.1
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB-60,wc2JMjhGNzB,23,bi_head_gap,0.0437939311018471,0.06715632318982324,0.023362392087976143,0.1
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB-03,wc2JMjhGNzB,5,model_counts_and_gaps,0.0710688632496977,0.039173507828929144,0.03189535542076856,10.0
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB-14,wc2JMjhGNzB,5,model_counts_and_gaps,0.0857850712565647,0.053932571923391646,0.03185249933317306,10.0
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB-15,wc2JMjhGNzB,24,model_counts_and_gaps,0.0219181028132404,0.03933182047142314,0.01741371765818274,10.0
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB-30,wc2JMjhGNzB,6,model_counts_and_gaps,0.0314662328413016,0.05910564946795402,0.027639416626652417,10.0
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB-46,wc2JMjhGNzB,7,model_counts_and_gaps,0.0233861796295404,0.05627860598668913,0.03289242635714873,10.0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB-53,wc2JMjhGNzB,23,model_counts_and_gaps,0.1170062481186713,0.09583532667908447,0.021170921439586834,10.0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB-54,wc2JMjhGNzB,5,model_counts_and_gaps,0.034764984316084,0.043514730276105834,0.008749745960021836,10.0
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB-59,wc2JMjhGNzB,24,model_counts_and_gaps,0.0430428030551066,0.07004133743297224,0.02699853437786564,10.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB-60,wc2JMjhGNzB,23,model_counts_and_gaps,0.0437939311018471,0.06500006745139283,0.021206136349545733,10.0
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB-03,wc2JMjhGNzB,5,counts_gaps_rotation,0.0710688632496977,0.04381887406430453,0.027249989185393175,100.0
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB-14,wc2JMjhGNzB,5,counts_gaps_rotation,0.0857850712565647,0.07422664428722318,0.01155842696934152,100.0
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB-15,wc2JMjhGNzB,24,counts_gaps_rotation,0.0219181028132404,0.04462862727599973,0.022710524462759327,100.0
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB-30,wc2JMjhGNzB,6,counts_gaps_rotation,0.0314662328413016,0.057093345545121674,0.025627112703820072,100.0
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB-46,wc2JMjhGNzB,7,counts_gaps_rotation,0.0233861796295404,0.06317321120444737,0.03978703157490697,100.0
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB-53,wc2JMjhGNzB,23,counts_gaps_rotation,0.1170062481186713,0.09457338423932689,0.022432863879344414,100.0
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB-54,wc2JMjhGNzB,5,counts_gaps_rotation,0.034764984316084,0.04854041035362612,0.013775426037542123,100.0
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB-59,wc2JMjhGNzB,24,counts_gaps_rotation,0.0430428030551066,0.06810341377803777,0.025060610722931177,100.0
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB-60,wc2JMjhGNzB,23,counts_gaps_rotation,0.0437939311018471,0.05737652693747456,0.013582595835627459,100.0
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e-01,x8F5xyUWy9e,5,global_mean,0.0704351093081253,0.07629461791059802,0.005859508602472724,
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e-03,x8F5xyUWy9e,5,global_mean,0.0324959889845274,0.07629461791059802,0.04379862892607062,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e-09,x8F5xyUWy9e,23,global_mean,0.0456469319611493,0.07629461791059802,0.030647685949448722,
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e-01,x8F5xyUWy9e,5,model_counts,0.0704351093081253,0.08171441089074541,0.01127930158262011,10.0
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e-03,x8F5xyUWy9e,5,model_counts,0.0324959889845274,0.04859618381339206,0.016100194828864663,10.0
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e-09,x8F5xyUWy9e,23,model_counts,0.0456469319611493,0.07588069997620102,0.030233768015051718,10.0
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e-01,x8F5xyUWy9e,5,bi_head_gap,0.0704351093081253,0.06779349061204616,0.002641618696079137,0.1
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e-03,x8F5xyUWy9e,5,bi_head_gap,0.0324959889845274,0.06546604178167684,0.032970052797149436,0.1
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e-09,x8F5xyUWy9e,23,bi_head_gap,0.0456469319611493,0.07011188395853316,0.024464951997383855,0.1
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e-01,x8F5xyUWy9e,5,model_counts_and_gaps,0.0704351093081253,0.0692194644121421,0.0012156448959831923,100.0
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e-03,x8F5xyUWy9e,5,model_counts_and_gaps,0.0324959889845274,0.04632441431663047,0.013828425332103073,100.0
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e-09,x8F5xyUWy9e,23,model_counts_and_gaps,0.0456469319611493,0.06626678021470192,0.02061984825355262,100.0
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e-01,x8F5xyUWy9e,5,counts_gaps_rotation,0.0704351093081253,0.06929585203020741,0.0011392572779178878,100.0
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e-03,x8F5xyUWy9e,5,counts_gaps_rotation,0.0324959889845274,0.04400787888396776,0.01151188989944036,100.0
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e-09,x8F5xyUWy9e,23,counts_gaps_rotation,0.0456469319611493,0.06485242869434332,0.019205496733194022,100.0
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm-01,yqstnuAEVhm,5,global_mean,0.0284318878075992,0.07553610461823135,0.04710421681063215,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm-04,yqstnuAEVhm,22,global_mean,0.1404018704735283,0.07553610461823135,0.06486576585529696,
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm-06,yqstnuAEVhm,6,global_mean,0.0418772860677451,0.07553610461823135,0.03365881855048625,
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm-07,yqstnuAEVhm,6,global_mean,0.0412167881814653,0.07553610461823135,0.03431931643676605,
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm-08,yqstnuAEVhm,5,global_mean,0.1158101014257015,0.07553610461823135,0.04027399680747015,
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm-09,yqstnuAEVhm,6,global_mean,0.0846640136808005,0.07553610461823135,0.009127909062569148,
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm-24,yqstnuAEVhm,5,global_mean,0.0159055890662653,0.07553610461823135,0.05963051555196605,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm-25,yqstnuAEVhm,23,global_mean,0.066031542195695,0.07553610461823135,0.009504562422536347,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm-26,yqstnuAEVhm,24,global_mean,0.0440914546351014,0.07553610461823135,0.03144464998312995,
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm-27,yqstnuAEVhm,5,global_mean,0.1070352361954865,0.07553610461823135,0.031499131577255146,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm-31,yqstnuAEVhm,21,global_mean,0.1544842331133177,0.07553610461823135,0.07894812849508634,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm-32,yqstnuAEVhm,23,global_mean,0.1177078526244972,0.07553610461823135,0.04217174800626586,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm-34,yqstnuAEVhm,24,global_mean,0.0312347097139796,0.07553610461823135,0.04430139490425175,
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm-01,yqstnuAEVhm,5,model_counts,0.0284318878075992,0.07069546460602844,0.04226357679842924,0.1
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm-04,yqstnuAEVhm,22,model_counts,0.1404018704735283,0.09491523737231788,0.04548663310121043,0.1
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm-06,yqstnuAEVhm,6,model_counts,0.0418772860677451,0.05668214450672128,0.014804858438976179,0.1
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm-07,yqstnuAEVhm,6,model_counts,0.0412167881814653,0.08821103797684034,0.04699424979537504,0.1
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm-08,yqstnuAEVhm,5,model_counts,0.1158101014257015,0.04607241096750428,0.06973769045819722,0.1
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm-09,yqstnuAEVhm,6,model_counts,0.0846640136808005,0.1725912657202152,0.08792725203941469,0.1
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm-24,yqstnuAEVhm,5,model_counts,0.0159055890662653,0.05668214450672128,0.04077655544045598,0.1
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm-25,yqstnuAEVhm,23,model_counts,0.066031542195695,0.08130519814524544,0.015273655949550435,0.1
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm-26,yqstnuAEVhm,24,model_counts,0.0440914546351014,0.04607241096750428,0.001980956332402882,0.1
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm-27,yqstnuAEVhm,5,model_counts,0.1070352361954865,0.09531851824455259,0.011716717950933903,0.1
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm-31,yqstnuAEVhm,21,model_counts,0.1544842331133177,0.14471693260201093,0.009767300511306753,0.1
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm-32,yqstnuAEVhm,23,model_counts,0.1177078526244972,0.11994157188307673,0.002233719258579528,0.1
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm-34,yqstnuAEVhm,24,model_counts,0.0312347097139796,0.04607241096750428,0.014837701253524679,0.1
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm-01,yqstnuAEVhm,5,bi_head_gap,0.0284318878075992,0.06297640168200931,0.03454451387441011,0.1
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm-04,yqstnuAEVhm,22,bi_head_gap,0.1404018704735283,0.30033465341349974,0.15993278293997143,0.1
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm-06,yqstnuAEVhm,6,bi_head_gap,0.0418772860677451,0.06303567461701301,0.02115838854926791,0.1
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm-07,yqstnuAEVhm,6,bi_head_gap,0.0412167881814653,0.07635349130992494,0.035136703128459644,0.1
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm-08,yqstnuAEVhm,5,bi_head_gap,0.1158101014257015,0.06874535926281192,0.04706474216288958,0.1
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm-09,yqstnuAEVhm,6,bi_head_gap,0.0846640136808005,0.06395935979397242,0.020704653886828073,0.1
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm-24,yqstnuAEVhm,5,bi_head_gap,0.0159055890662653,0.06284536218180654,0.04693977311554125,0.1
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm-25,yqstnuAEVhm,23,bi_head_gap,0.066031542195695,0.06573327321797523,0.00029826897771977057,0.1
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm-26,yqstnuAEVhm,24,bi_head_gap,0.0440914546351014,0.06844752390821773,0.024356069273116336,0.1
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm-27,yqstnuAEVhm,5,bi_head_gap,0.1070352361954865,0.06322458387968051,0.043810652315805984,0.1
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm-31,yqstnuAEVhm,21,bi_head_gap,0.1544842331133177,0.10352063309956872,0.05096360001374897,0.1
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm-32,yqstnuAEVhm,23,bi_head_gap,0.1177078526244972,0.07199425607321,0.045713596551287206,0.1
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm-34,yqstnuAEVhm,24,bi_head_gap,0.0312347097139796,0.06265786748228339,0.03142315776830379,0.1
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm-01,yqstnuAEVhm,5,model_counts_and_gaps,0.0284318878075992,0.06489981953951858,0.03646793173191938,100.0
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm-04,yqstnuAEVhm,22,model_counts_and_gaps,0.1404018704735283,0.20618164872875935,0.06577977825523104,100.0
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm-06,yqstnuAEVhm,6,model_counts_and_gaps,0.0418772860677451,0.04956498239121887,0.007687696323473769,100.0
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm-07,yqstnuAEVhm,6,model_counts_and_gaps,0.0412167881814653,0.08942628085198513,0.048209492670519834,100.0
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm-08,yqstnuAEVhm,5,model_counts_and_gaps,0.1158101014257015,0.0469900948354285,0.068820006590273,100.0
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm-09,yqstnuAEVhm,6,model_counts_and_gaps,0.0846640136808005,0.11936380220472956,0.03469978852392906,100.0
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm-24,yqstnuAEVhm,5,model_counts_and_gaps,0.0159055890662653,0.05028938487681544,0.034383795810550136,100.0
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm-25,yqstnuAEVhm,23,model_counts_and_gaps,0.066031542195695,0.12561125544738233,0.05957971325168733,100.0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm-26,yqstnuAEVhm,24,model_counts_and_gaps,0.0440914546351014,0.04890009958117839,0.004808644946076995,100.0
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm-27,yqstnuAEVhm,5,model_counts_and_gaps,0.1070352361954865,0.06236938464719162,0.044665851548294874,100.0
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm-31,yqstnuAEVhm,21,model_counts_and_gaps,0.1544842331133177,0.16381405144957123,0.009329818336253543,100.0
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm-32,yqstnuAEVhm,23,model_counts_and_gaps,0.1177078526244972,0.1295085607592527,0.011800708134755505,100.0
