cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa60,75,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.78796992481203,0.3244444444444445,0.8,-0.06814310051107336,0.55
current20,ospa60,76,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.7353383458646616,0.3244444444444445,0.8,0.1235584843492586,0.7
current20,ospa60,77,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|x8F5xyUWy9e,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6030075187969924,0.1133333333333334,0.7,-0.007067137809187302,0.6
current20,ospa60,78,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.6781954887218045,0.1133333333333334,0.7,0.20665850128048105,0.75
current20,ospa60,79,B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.38947368421052625,-0.013333333333333261,0.6,-0.01232101232101225,0.6
current20,ospa60,80,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.5112781954887218,0.1133333333333334,0.7,0.326241134751773,0.8
current20,ospa60,81,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.5819548872180451,0.1133333333333334,0.7,0.11686586985391773,0.7
current20,ospa60,82,2t7WUuJeko7|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.5593984962406015,-0.013333333333333261,0.6,-0.01232101232101225,0.6
current20,ospa60,83,2t7WUuJeko7|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,20,20,usable,20,0.7428571428571428,0.62,0.9,-0.1089494163424123,0.3
current20,ospa60,84,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.38947368421052625,-0.013333333333333261,0.6,0.010416666666666761,0.7
current20,ospa60,85,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm,UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.6360902255639098,0.3244444444444445,0.8,0.042529626758223485,0.65
current20,ospa60,86,7y3sRwLe3Va|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6150375939849623,-0.013333333333333261,0.6,-0.011086474501108664,0.6
current20,ospa60,87,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.5639097744360902,0.1133333333333334,0.7,-0.01232101232101225,0.6
current20,ospa60,88,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY,2t7WUuJeko7|7y3sRwLe3Va|VFuaQ6m2Qom|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.8932330827067668,0.3244444444444445,0.8,0.4629198536747589,0.85
current20,ospa60,89,UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.4090225563909774,0.3244444444444445,0.8,-0.009296148738379749,0.6
current20,ospa60,90,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.556390977443609,0.1133333333333334,0.7,0.04675267394420549,0.65
current20,ospa60,91,S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|yqstnuAEVhm,20,20,usable,20,0.7488721804511278,0.3244444444444445,0.8,-0.056622851365015076,0.45
current20,ospa60,92,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY,2t7WUuJeko7|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.5849624060150376,0.3244444444444445,0.8,-0.03704928878597424,0.55
current20,ospa60,93,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.7518796992481201,0.62,0.9,-0.007067137809187302,0.6
current20,ospa60,94,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|zsNo4HB9uLZ,S9hNv5qa7GM|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5894736842105263,0.1133333333333334,0.7,-0.0735676347609901,0.5
current20,ospa60,95,B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.863157894736842,0.62,0.9,0.32750801902444415,0.8
current20,ospa60,96,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.8225563909774435,0.3244444444444445,0.8,0.1235584843492586,0.7
current20,ospa60,97,UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.8285714285714285,0.3244444444444445,0.8,0.050104384133611804,0.65
current20,ospa60,98,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5639097744360902,0.3244444444444445,0.8,0.11529933481152992,0.7
current20,ospa60,99,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.49323308270676686,0.1133333333333334,0.7,-0.09396591432519583,0.5
current20,ospa60,100,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.7984962406015037,0.3244444444444445,0.8,0.04422332780541742,0.65
current20,ospa60,101,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,20,20,usable,20,0.5699248120300752,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa60,102,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5323308270676691,0.1133333333333334,0.7,0.3259423503325942,0.8
current20,ospa60,103,B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,20,20,usable,20,0.7052631578947368,0.3244444444444445,0.8,0.055087987758225,0.65
current20,ospa60,104,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.5233082706766917,0.1133333333333334,0.7,0.006535947712418339,0.6
current20,ospa60,105,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|zsNo4HB9uLZ,20,20,usable,20,0.7819548872180451,0.62,0.9,-0.06329113924050633,0.3
current20,ospa60,106,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm,20,20,usable,20,0.831578947368421,0.1133333333333334,0.7,0.022403258655804368,0.6
current20,ospa60,107,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7654135338345864,0.62,0.9,0.3271359008410802,0.8
current20,ospa60,108,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6796992481203006,0.1133333333333334,0.7,0.11735427496958295,0.7
current20,ospa60,109,B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.6601503759398496,-0.013333333333333261,0.6,0.4633957248864769,0.85
current20,ospa60,110,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,20,20,usable,20,0.7654135338345864,0.62,0.9,-0.03704928878597424,0.55
current20,ospa60,111,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.8451127819548873,0.3244444444444445,0.8,0.31291671375296637,0.8
current20,ospa60,112,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.6451127819548872,0.3244444444444445,0.8,0.03741231488698367,0.65
current20,ospa60,113,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.6060150375939849,-0.013333333333333261,0.6,-0.033402922755741006,0.45
current20,ospa60,114,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.7233082706766917,0.3244444444444445,0.8,-0.11970534069981593,0.4
current20,ospa60,115,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.6872180451127818,0.3244444444444445,0.8,0.22122636353699862,0.75
current20,ospa60,116,B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,20,20,usable,20,0.78796992481203,0.62,0.9,0.050104384133611804,0.65
current20,ospa60,117,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.4992481203007519,0.1133333333333334,0.7,0.04675267394420549,0.65
current20,ospa60,118,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,20,20,usable,20,0.8917293233082706,0.62,0.9,0.1235584843492586,0.7
