image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,test,Z6MFQCViBuw,data/mp3d_layout/test/img/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,data/mp3d_layout/test/label_cor/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a50072c760d52193e452ee0669eb156973122f62d4522899eba6248961df7a7f,014b23ba650724a33cac7c032af5344aa4a9e6388af55a6c16d939602306ba0b,pair_count_exact,0,4,4,0.89299578,0.88141955,0.33657124,1.0,0.06174131,5.860795,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,test,Z6MFQCViBuw,data/mp3d_layout/test/img/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,data/mp3d_layout/test/label_cor/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2f22863e2ce4a10fc3249b95fab1b5abb0513f8dffdfd79b42cc1d072c487642,c26f5b90305e971316e8ce3b3e0f8dbae7f85b97708b3c5be3eccdcb1a6c10ff,pair_count_exact,0,4,4,0.89932706,0.82036193,0.71824432,0.75,0.06135834,7.501818,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,test,Z6MFQCViBuw,data/mp3d_layout/test/img/Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.txt,data/mp3d_layout/test/label_cor/Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d111b799b129fbc622f3409d1b8998f557fc9c8d3b16d5314ae40c449d2bfd95,f43b6d441938f9ffe0dbff77ca23a64e09b66587aabb2cd308ee74cb277a14a6,pair_count_exact,0,4,4,0.92689672,0.8677823,0.57658392,0.875,0.04663628,4.800834,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c21b77d2fff7ac185a40c5b792ed6e6109ea1d5f546a011b9ac7108ec175c268,ee569182be7be573813aa3c61474872b15a14df568f6ecc7beaa8684ab82e27c,pair_count_exact,0,6,6,0.91344409,0.87685425,0.42207976,1.0,0.03999902,6.264265,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,64e53709f96ff55a74af805c7ccdb0f36013dbb49495631de7eb084cce372add,02b6a87792f91235d6fb46bbf06fb2617f1fd31018f9dfa93eb420f3a4a75227,pair_count_exact,0,6,6,0.93380317,0.8984067,0.48158718,0.83333333,0.0399768,7.943817,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,64fdf181b1f55c11fa2ebf2625375f7637f5fa120dc3526932f5d6fae2dba394,3d08a94e0de84b903137e8e788c53907e949d03a2085083f9d3c8ea7a622eeb5,pair_count_exact,0,4,4,0.9007697,0.8869388,0.61088622,0.875,0.05684953,9.512897,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,eb96aab6209056f76dbc5948b38e45f74bff256bb3f3f10baa6890ad9a064fac,42c1efb7772f734a96eb884e2d0ff00bfdae621b66fd8d1eb6fb5f43361167a4,pair_count_exact,0,6,6,0.92382696,0.91500502,0.4440602,1.0,0.04138751,6.549902,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,test,b8cTxDM8gDG,data/mp3d_layout/test/img/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,data/mp3d_layout/test/label_cor/b8cTxDM8gDG_f63819c407e64c2897b703080766cb60.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,5c42480281dc29fe5f618597db66429e0fb88a518f444e229b7ddd0a2e62c34b,0cf2dc22fa4fa317debde418953f6799656491fed829432c913f5a30922eb97e,pair_count_exact,0,4,4,0.91788284,0.84832002,0.52403807,0.75,0.07070103,5.503543,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,6abc599a922e51b17c989e8acf566d5a01405cad255f176dc3e99956ac5264cd,7b86deed301eeaf980da9a849fa7e14892d88757bc3b2ee88fff10bfcd8c3121,pair_count_exact,0,4,4,0.93029681,0.92734356,0.42121948,1.0,0.02017917,2.145031,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c936aa9ec90ab927dcb3fcba5fb7c2091186da23d51bc528748cac7893183d98,aa4e53cd155249758576dcd5f640def6e61197b396edb3726e5ba52e84123465,pair_count_exact,0,4,4,0.92643787,0.917014,0.34739018,1.0,0.01568934,2.074033,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,f67588805ddba2d3aed7a9f268bedbe8077ea5ae2d3c0ae8e6f583723488a713,bcb3c1722767cf576ec5582eb3f2715d1b12f3a8b7b43530124bfcdd2e13d59d,pair_count_exact,0,4,4,0.91362562,0.89977673,0.32504902,1.0,0.023461,2.618084,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ebf97f36cd8f96b26da3685d18673ad75ed94875ae0fbbb18236cd7e885f3229,d259fcce5864c5c2eaafeb052fba56062e38f1dbacd49a012d029081247b5668,pair_count_exact,0,4,4,0.92522999,0.91077444,0.45441801,0.875,0.0392737,6.809244,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,168866ae9eb0cc63b44b4a4f8eb22dae9e7694af23c6288e2d4bbdf4444c3500,defd235eda36659ee3538bdf7d881ffe8031e70920aefb6eb19923079a59e6c9,pair_count_exact,0,4,4,0.92971016,0.91560284,0.33461442,1.0,0.0169973,2.499578,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,3d1572f53ee6924311825445aa18bf4239d66cf5d17ddf5eef238ea66926f91b,fa20a893447edfe1c07eb9ea097f4959f6064e72cd49ab0ae1296f8cc6f26da2,pair_count_exact,0,4,4,0.89648777,0.87149997,0.53417719,1.0,0.02769922,4.921965,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1f573976e930d8d9a3c4d92e767a7523f3862ebdc9f93852040927472164f1ef,72aa4f790115977686435d886a61b83dfa20ef00b606f281118d6ca330e96860,pair_count_exact,0,4,4,0.90851544,0.88862228,0.58437938,0.875,0.03121607,7.189919,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,1f98f8e295b1852fc40288aa2cf053a677919864ddc0bf6c27ce730127588d1e,d007974279d7dff5584b8b8b4b1222c20661b117728131ba130c2665a3f8a64a,pair_count_exact,0,4,4,0.93191621,0.92597381,0.27582797,1.0,0.03684681,3.686455,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0dffc63863816653222c9f0d473709f3cd431197ade72a6537395af16c05e5f9,dfe403477d63a4962ec677d2aee46c785fed6ad1c695da107ccef64a6d4fad77,pair_count_exact,0,8,8,0.9322067,0.92344686,0.3994511,1.0,0.0336434,5.623529,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e6d620d1df44d7085de57ffef37e15457d32790c911eb27d190798c5939272e0,02b71bfa3e8555c26396327b72e03138869cb6ebd178634dfa56831db9b57042,pair_count_exact,0,4,4,0.88968614,0.85461963,0.41358704,1.0,0.02663033,5.303988,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ef82a336b78fb672f735a9c2aaf94026c8ae865b423106ade8bcd19576c38a2c,a02766694221128d70a48fac23d222ac77a6fd29b2157b0be96be34436cf87f0,pair_count_exact,0,4,4,0.89465096,0.88796453,0.32138601,1.0,0.0278855,3.181797,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,48dcce656f1fe94fd10b3061d4fb8c751e0dfd782e8119ffd4009329de7cd0e7,a70a5bd05b9271d7d457b450dbe76dbc7d22238cdee978ac30257e18731af1d6,pair_count_exact,0,4,4,0.92518637,0.88949827,0.38835233,1.0,0.029651,4.652735,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ad4a6c24e167b19f85cdf2625a4d14d4997a557c4576ed14790e5677337851f1,9013ec4beea4af0dbdd9868c83bb5ddcd23571f19db9a01d4a171c54faca0559,pair_count_exact,0,6,6,0.89371706,0.86787407,0.43654699,0.83333333,0.03854146,4.41953,acceptable_not_strict,wrong_initialization_localization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,f72dadf3046ae6e9062466ab1a07627922c929ac99890b066541b562e9872d43,c389248405debfbbb3216d02d0c7b7625cdfcef9897cc52f8004a4cc732a05df,pair_count_exact,0,4,4,0.93103685,0.90805004,0.25336969,1.0,0.01803358,3.219765,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_073ce382f78d4a81b8c673591a954997.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0ed727bd609686cbfc770993290c2f7486d793a54ec3d25e1e6b1c3cd02c0739,ff0a095e63f210352cbf74e29d06017329054589f16d5479af4aef47a93c815f,pair_count_exact,0,4,4,0.89367674,0.88755519,0.49158438,1.0,0.04548165,2.730205,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ecca5802c0859a084d7bba91aca5fa41ede6e3766d148a03b75102d961b3cf34,5a367bdf54b331a5af212d5b123ea25c2d1c61db5586391bde3f6b1b58ea712a,pair_count_exact,0,4,4,0.92820838,0.9080588,0.48565276,1.0,0.02487569,5.615348,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_4350d36797324601adba7351d09602d2,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_4350d36797324601adba7351d09602d2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_4350d36797324601adba7351d09602d2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,b548a9bfeece115c13ac59bb0314f3fea32b9254638de88f7e5080b02a3759f6,01e7c2fa110e05f7d8e9f0f1f39f9e6fd4b084a5dd5fa90a65fe6eceae7703ae,pair_count_exact,0,4,4,0.92415763,0.9109675,0.4707041,1.0,0.02183805,5.6099,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_7316bf706e0d46368334c0c989210e09.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d0604db9fc7ed89048595bb9203d6a497d5ed652954c28303d2ba69f864f5f89,0e98557872fc3605f81b5ccad3adebf61ad488ff770c2983707d8a8a595eea04,pair_count_exact,0,4,4,0.89444089,0.87094817,0.24089877,1.0,0.02368566,3.473946,acceptable_not_strict,wrong_initialization_geometry,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,test,rqfALeAoiTq,data/mp3d_layout/test/img/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,data/mp3d_layout/test/label_cor/rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,613e16508e598a77a83b3363bfc8197c8c62df181c3cd8d92bdf0c266912ace0,0ee6bb2e19099179bd33a8fe689471768c3229f45fbdbf8cc7a9fd436e452619,pair_count_exact,0,4,4,0.9308962,0.90186756,0.38957343,1.0,0.03565115,3.259381,strict_correct,correct_initialization,same_pair_count_q3,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
