image_id,building,condition,prefix_k,feature,target,absolute_error
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.664957694176
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.165843672333
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.458528527566
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.428196039067
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.3680893832
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.399835886385
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.255629683134
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.427566484186
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.191144856128
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.165242953051
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.271582464659
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.0559351851335
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.237591814883
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.411453290119
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.328571739359
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.634782442197
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.142744117472
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.523781060779
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,horizon_only,future_new_geometry_rate,0.316869738226
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,horizon_only,future_new_point_rate,0.228421517772
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,horizon_only,future_unsupported_geometry_rate,0.535523323187
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,horizon_only,new_supported_future_mode,0.086920777811
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,horizon_only,prefix_future_mass_TV,0.473149130246
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.361932749852
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_new_point_rate,0.298986114169
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.367433309497
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,portrait_plus_prefix,new_supported_future_mode,0.0686677227932
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.330897780623
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,prefix_only,future_new_geometry_rate,0.132214497229
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,prefix_only,future_new_point_rate,0.118221173807
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,prefix_only,future_unsupported_geometry_rate,0.19000533755
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,prefix_only,new_supported_future_mode,0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,3,prefix_only,prefix_future_mass_TV,0.202058281698
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,cold_portrait,future_new_geometry_rate,0.305682644755
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,cold_portrait,future_new_point_rate,0.171468977108
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,cold_portrait,future_unsupported_geometry_rate,0.480862195225
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,cold_portrait,new_supported_future_mode,0.173258132082
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,cold_portrait,prefix_future_mass_TV,0.59758376261
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,horizon_only,future_new_geometry_rate,0.273122904499
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,horizon_only,future_new_point_rate,0.139746736351
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,horizon_only,future_unsupported_geometry_rate,0.485569054428
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,horizon_only,new_supported_future_mode,0.0188705029885
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,horizon_only,prefix_future_mass_TV,0.588734289209
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.220474223026
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_new_point_rate,0.173178977699
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.136477115301
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,portrait_plus_prefix,new_supported_future_mode,0.0621719108509
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.281528612201
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,prefix_only,future_new_geometry_rate,0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,prefix_only,future_new_point_rate,0.0183761115356
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,prefix_only,future_unsupported_geometry_rate,0.0269663953722
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,prefix_only,new_supported_future_mode,0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,manual,5,prefix_only,prefix_future_mass_TV,0.174563056283
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,cold_portrait,future_new_geometry_rate,0.633333333333
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,cold_portrait,future_new_point_rate,0.102886936535
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,cold_portrait,future_unsupported_geometry_rate,1
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,cold_portrait,new_supported_future_mode,0.142565172539
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,cold_portrait,prefix_future_mass_TV,0.633333333333
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,horizon_only,future_new_geometry_rate,0.356905546194
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,horizon_only,future_new_point_rate,0.232100917971
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,horizon_only,future_unsupported_geometry_rate,0.456771543616
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,horizon_only,new_supported_future_mode,0.158575379203
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,horizon_only,prefix_future_mass_TV,0.268890278274
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.621079232189
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,portrait_plus_prefix,future_new_point_rate,0.262663824949
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.351725975754
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,portrait_plus_prefix,new_supported_future_mode,0.245817177088
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.281965366407
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,prefix_only,future_new_geometry_rate,0.277488859091
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,prefix_only,future_new_point_rate,0.279855403445
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,prefix_only,future_unsupported_geometry_rate,0.103738716212
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,prefix_only,new_supported_future_mode,0.233196085477
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,2,prefix_only,prefix_future_mass_TV,0.183899270004
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,cold_portrait,future_new_geometry_rate,0.666666666667
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,cold_portrait,future_new_point_rate,0.182616736984
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,cold_portrait,future_unsupported_geometry_rate,1
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,cold_portrait,new_supported_future_mode,0.0816329601671
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,cold_portrait,prefix_future_mass_TV,0.888888888889
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,horizon_only,future_new_geometry_rate,0.578562563821
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,horizon_only,future_new_point_rate,0.235459719234
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,horizon_only,future_unsupported_geometry_rate,0.589265863197
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,horizon_only,new_supported_future_mode,0
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,horizon_only,prefix_future_mass_TV,0.451225956614
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,portrait_plus_prefix,future_new_geometry_rate,0.558439860051
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,portrait_plus_prefix,future_new_point_rate,0.518156145828
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.897482502031
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,portrait_plus_prefix,new_supported_future_mode,0.222953806096
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.552934377147
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,prefix_only,future_new_geometry_rate,0.552853590319
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,prefix_only,future_new_point_rate,0.329004354651
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,prefix_only,future_unsupported_geometry_rate,0.387552758585
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,prefix_only,new_supported_future_mode,0.0892870115085
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,uNb9QFRL6hY,semi,3,prefix_only,prefix_future_mass_TV,0.331512901097
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,cold_portrait,future_new_geometry_rate,0.0611523431877
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,cold_portrait,future_new_point_rate,0.126787233065
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,cold_portrait,future_unsupported_geometry_rate,0.337497289365
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,cold_portrait,new_supported_future_mode,0.588037756484
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,cold_portrait,prefix_future_mass_TV,0.15307998184
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,horizon_only,future_new_geometry_rate,0.116918803904
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,horizon_only,future_new_point_rate,0.0520767795845
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,horizon_only,future_unsupported_geometry_rate,0.388870165339
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,horizon_only,new_supported_future_mode,0.606711981032
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,horizon_only,prefix_future_mass_TV,0.178666459246
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.0644576026762
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,portrait_plus_prefix,future_new_point_rate,0.135507191953
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0841150309408
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,portrait_plus_prefix,new_supported_future_mode,0.608522858299
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.0756821510447
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,prefix_only,future_new_geometry_rate,0.127499186299
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,prefix_only,future_new_point_rate,0.0751245893862
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,prefix_only,future_unsupported_geometry_rate,0.0244467940412
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,prefix_only,new_supported_future_mode,0.597946413575
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,2,prefix_only,prefix_future_mass_TV,0.0564198781269
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,cold_portrait,future_new_geometry_rate,0.105325593805
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,cold_portrait,future_new_point_rate,0.131267960334
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,cold_portrait,future_unsupported_geometry_rate,0.155934770907
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,cold_portrait,new_supported_future_mode,0.585031633274
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,cold_portrait,prefix_future_mass_TV,0.232637153886
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,horizon_only,future_new_geometry_rate,0.0656132912725
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,horizon_only,future_new_point_rate,0.0280380215629
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,horizon_only,future_unsupported_geometry_rate,0.20207509286
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,horizon_only,new_supported_future_mode,0.556253893812
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,horizon_only,prefix_future_mass_TV,0.10529388479
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,portrait_plus_prefix,future_new_geometry_rate,0.121131754963
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,portrait_plus_prefix,future_new_point_rate,0.144189216089
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.155669889776
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,portrait_plus_prefix,new_supported_future_mode,0.596864688878
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.115162802092
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,prefix_only,future_new_geometry_rate,0.0744595146626
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,prefix_only,future_new_point_rate,0.0580599510471
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,prefix_only,future_unsupported_geometry_rate,0.0864279377913
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,prefix_only,new_supported_future_mode,0.528518308955
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,3,prefix_only,prefix_future_mass_TV,0.0574427853005
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,cold_portrait,future_new_geometry_rate,0.0493892732332
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,cold_portrait,future_new_point_rate,0.0278162362066
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,cold_portrait,future_unsupported_geometry_rate,0.0420629699291
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,cold_portrait,new_supported_future_mode,0.688345768318
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,cold_portrait,prefix_future_mass_TV,0.113847667909
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,horizon_only,future_new_geometry_rate,0.0328972900193
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,horizon_only,future_new_point_rate,0.0265620939487
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,horizon_only,future_unsupported_geometry_rate,0.0548000006025
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,horizon_only,new_supported_future_mode,0.438870037285
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,horizon_only,prefix_future_mass_TV,0.0409168262058
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,portrait_plus_prefix,future_new_geometry_rate,0.0586991099287
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,portrait_plus_prefix,future_new_point_rate,0.00756055163461
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.050875970542
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,portrait_plus_prefix,new_supported_future_mode,0.744335631652
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,portrait_plus_prefix,prefix_future_mass_TV,0.0863450779056
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,prefix_only,future_new_geometry_rate,0.0391205934703
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,prefix_only,future_new_point_rate,0.0230720682838
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,prefix_only,future_unsupported_geometry_rate,0.0941242769
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,prefix_only,new_supported_future_mode,0.372442537414
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,uNb9QFRL6hY,semi,5,prefix_only,prefix_future_mass_TV,0.0431424583049
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,cold_portrait,future_new_geometry_rate,0.20532200089
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,cold_portrait,future_new_point_rate,0.238156374495
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,cold_portrait,future_unsupported_geometry_rate,0.302243382003
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,cold_portrait,new_supported_future_mode,0.34622976899
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,cold_portrait,prefix_future_mass_TV,0.202810480443
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,horizon_only,future_new_geometry_rate,0.413242142484
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,horizon_only,future_new_point_rate,0.475387867293
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,horizon_only,future_unsupported_geometry_rate,0.433299572988
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,horizon_only,new_supported_future_mode,0.43947088742
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,horizon_only,prefix_future_mass_TV,0.375860189982
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.198632079368
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_new_point_rate,0.233604135351
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.112773359673
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,new_supported_future_mode,0.334202373728
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.145494369055
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,prefix_only,future_new_geometry_rate,0.266076165846
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,prefix_only,future_new_point_rate,0.354050165206
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,prefix_only,future_unsupported_geometry_rate,0.10567238192
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,prefix_only,new_supported_future_mode,0.357599164935
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,2,prefix_only,prefix_future_mass_TV,0.196894205302
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,cold_portrait,future_new_geometry_rate,0.196230242522
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,cold_portrait,future_new_point_rate,0.197561911869
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,cold_portrait,future_unsupported_geometry_rate,0.398899794571
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,cold_portrait,new_supported_future_mode,0.344519628974
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,manual,3,cold_portrait,prefix_future_mass_TV,0.225016326461
