feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.228,0.286770833333,-0.0587708333333,-0.157897058824,0.0747839409722,0.00507142857143,-0.0912089285714,0.0872303571429
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.228,0.310833333333,-0.0828333333333,-0.1351921875,0.0416074776786,-0.0317142857143,-0.111870535714,0.0686151785714
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.261014492754,0.336358695652,-0.0753442028985,-0.141660107601,0.00568914076996,-0.0715021043771,-0.169097851431,0.0293500925926
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.261014492754,0.377744565217,-0.116730072464,-0.182379071351,-0.0484944642857,-0.13710753367,-0.268812199074,-0.0246376031145
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.249791666667,0.319791666667,-0.07,-0.129578472222,0.0264426339286,-0.0303035714286,-0.100724553571,0.0416071428571
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.249791666667,0.344375,-0.0945833333333,-0.160196448864,0.01209375,-0.0605714285714,-0.145821428571,0.0459821428571
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.256847826087,0.354184782609,-0.0973369565217,-0.241085813167,0.0324441666667,-0.133578282828,-0.29258094697,0.0397299621212
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.256847826087,0.39964673913,-0.142798913043,-0.260714522059,-0.0273180803571,-0.18157260101,-0.375734627525,0.0124947474747
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.227583333333,0.339479166667,-0.111895833333,-0.257890625,0.124722222222,-0.0513571428571,-0.217333035714,0.165357142857
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.227583333333,0.310416666667,-0.0828333333333,-0.206879261364,0.149109151786,-0.0035,-0.178142857143,0.205982142857
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.251576086957,0.392173913043,-0.140597826087,-0.263513793103,-0.0248282070518,-0.170964646465,-0.301501199495,-0.0204632575758
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.251576086957,0.458967391304,-0.207391304348,-0.307369757401,-0.0928304227941,-0.234396464646,-0.409453219697,-0.056437594697
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.206166666667,0.416041666667,-0.209875,-0.313882352941,-0.0138885416667,-0.16025,-0.298223214286,0.0414839285714
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.206166666667,0.386041666667,-0.179875,-0.282666666667,0.0232222222222,-0.109,-0.282464285714,0.116804017857
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.232166666667,0.337608695652,-0.105442028985,-0.178518117305,-0.0412457881662,-0.128694781145,-0.234631340488,-0.0258114793771
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.232166666667,0.421222826087,-0.18905615942,-0.260239962121,-0.12111649729,-0.210132281145,-0.350760339857,-0.0768140098906
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.276569444444,0.400729166667,-0.124159722222,-0.228458425245,0.0231944444444,-0.105636904762,-0.247422619048,0.0539290178571
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.276569444444,0.44125,-0.164680555555,-0.25731780754,-0.0329419849537,-0.125681547619,-0.270385565476,0.0399315476191
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.220923913043,0.305815217391,-0.0848913043478,-0.144488299419,-0.0381440217391,-0.107043771044,-0.183812291667,-0.0336626767677
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.220923913043,0.34972826087,-0.128804347826,-0.18744229473,-0.0656843551587,-0.145576599327,-0.261610170455,-0.0318487436868
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.274583333333,0.369583333333,-0.095,-0.224805555556,0.0605522321429,-0.0918392857143,-0.241675446429,0.0590178571429
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.274583333333,0.40375,-0.129166666667,-0.240015340909,0.00443181818182,-0.104741071429,-0.2361453125,0.0602176339286
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.24352173913,0.412173913043,-0.168652173913,-0.28669985119,-0.0709552681992,-0.217928535354,-0.356658907828,-0.0652884406566
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.24352173913,0.398043478261,-0.15452173913,-0.296611684783,-0.03620475,-0.213139393939,-0.397112525253,-0.0216549621212
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.187791666667,0.436041666667,-0.24825,-0.397983473558,-0.06575,-0.231446428571,-0.404642857143,-0.0336517857143
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.187791666667,0.33125,-0.143458333333,-0.293125,0.0770277777778,-0.0840803571429,-0.283008928571,0.143930357143
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.212608695652,0.405760869565,-0.193152173913,-0.278359560663,-0.115106340744,-0.232005050505,-0.354863541667,-0.110390340909
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.212608695652,0.41472826087,-0.202119565217,-0.308209635417,-0.107856580882,-0.245799873737,-0.391432686237,-0.0849315340909
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.166458333333,0.483541666667,-0.317083333333,-0.453125,-0.175681818182,-0.300178571429,-0.454642857143,-0.125486607143
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.166458333333,0.40125,-0.234791666667,-0.350525173611,-0.04859375,-0.178616071429,-0.3609609375,0.0317522321429
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.183532608696,0.310489130435,-0.126956521739,-0.187956439394,-0.077921207483,-0.144561026936,-0.244939604377,-0.0619385627104
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.183532608696,0.329266304348,-0.145733695652,-0.223286175272,-0.0880012320789,-0.175856481481,-0.307409953704,-0.0623125
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.216180555556,0.395833333333,-0.179652777778,-0.301964285714,-0.0120238095238,-0.16431547619,-0.311298363095,-0.0127083333333
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.216180555556,0.385416666667,-0.169236111111,-0.26656953125,-0.0427261904762,-0.137038690476,-0.278379464286,0.00169419642876
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.152065217391,0.225489130435,-0.0734239130435,-0.120781684028,-0.0317765940657,-0.076260942761,-0.150330660774,-0.00978800505045
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.152065217391,0.239755434783,-0.0876902173913,-0.142748139881,-0.0381318149361,-0.0982287457913,-0.197570081019,-0.00840378787874
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.199166666667,0.290416666667,-0.09125,-0.206640625,0.0662152777778,-0.0747321428572,-0.220808779762,0.0581175595238
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.199166666667,0.312083333333,-0.112916666667,-0.207361111111,0.013003125,-0.0822767857143,-0.222226934524,0.0675
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
C_hohonet_shared_global,knn,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.180555555556,0.212083333333,-0.0315277777778,-0.0745184941521,0.0105196428571,-0.0327708333334,-0.0880765625001,0.0336802083334
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.180555555556,0.223333333333,-0.0427777777778,-0.12712165404,0.0142145833333,-0.0510208333334,-0.157892708333,0.0329057291667
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.125729166667,0.1325,-0.00677083333332,-0.089375,0.11375,0.00812500000001,-0.11375,0.116458333333
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.125729166667,0.11609375,0.00963541666668,-0.0170052083333,0.078125,0.0409375,-0.00302083333332,0.078125
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.229138888889,0.245138888889,-0.016,-0.0589988181091,0.0320205882354,-0.00736249999994,-0.0650963541666,0.0532350000002
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.229138888889,0.263819444444,-0.0346805555556,-0.121254629629,0.0322405549721,-0.0351749999999,-0.154867916666,0.0569966666669
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.175208333333,0.158125,0.0170833333334,-0.0211111111112,0.131666666667,0.0610000000001,-0.0096666666667,0.131666666667
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.175208333333,0.15546875,0.0197395833334,-0.0192708333334,0.118229166667,0.0663125000002,0.0034166666667,0.118229166667
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.192166666667,0.212638888889,-0.0204722222222,-0.0503814709597,0.0160856770832,-0.0115958333334,-0.0482984375,0.0254874999999
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.192166666667,0.218611111111,-0.0264444444445,-0.0712666666668,0.015446966575,-0.0226458333334,-0.0788044791666,0.031398125
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.116979166667,0.1334375,-0.0164583333334,-0.0387500000001,0.05625,0.00841666666665,-0.0310000000001,0.05625
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.116979166667,0.12359375,-0.00661458333337,-0.0306944444445,0.065625,0.0161041666666,-0.0334166666667,0.065625
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.163722222222,0.163055555556,0.00066666666665,-0.0230369517544,0.0353045454545,0.0153,-0.0106516666668,0.04401875
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.163722222222,0.172986111111,-0.00926388888891,-0.0410303030304,0.0168844065657,-0.01051875,-0.0563814583334,0.0282731770833
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.09875,0.1134375,-0.0146875,-0.03890625,0.0675,0.012125,-0.031125,0.0675
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.09875,0.093125,0.005625,-0.016875,0.0390625,0.00875,-0.0296875,0.0503125
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.234907407407,0.329722222222,-0.0948148148149,-0.171917045455,-0.00057589285722,-0.0675791666667,-0.147327083333,0.0127562499999
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.234907407407,0.324166666667,-0.0892592592593,-0.138065241228,-0.0298278846154,-0.0774916666667,-0.147067291667,-0.0137471875
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.1525,0.2615625,-0.1090625,-0.205625,0.134791666667,0.00537499999999,-0.152,0.134791666667
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.1525,0.22421875,-0.07171875,-0.128072916667,0.0566666666665,-0.00393750000001,-0.0937916666668,0.0566666666665
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.268101851852,0.314444444444,-0.0463425925926,-0.117960391963,0.04955625,-0.0122166666667,-0.0957960416667,0.070926875
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.268101851852,0.278958333333,-0.0108564814815,-0.0623045131846,0.078409252451,0.0189145833333,-0.0711965625,0.109667447917
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.147604166667,0.2490625,-0.101458333333,-0.149895833333,0.0429166666667,-0.0449166666666,-0.125583333333,0.0429166666667
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.147604166667,0.15921875,-0.0116145833333,-0.038515625,0.0760416666669,0.0187708333334,-0.0280625,0.0760416666669
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.18912037037,0.21625,-0.0271296296296,-0.0805119263285,0.0432785027472,-0.00111666666673,-0.0626835416667,0.0600052083333
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.18912037037,0.197708333333,-0.00858796296298,-0.0463741149238,0.0577660984847,0.0164895833333,-0.0453070312501,0.0793916666666
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,8,4,0.0889583333333,0.1565625,-0.0676041666667,-0.104479166667,0.041875,-0.024875,-0.0869166666667,0.041875
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,8,4,0.0889583333333,0.103125,-0.0141666666667,-0.039296875,0.0642708333333,0.015,-0.0271875,0.0642708333333
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix8,leave_building,constant_median,18,10,0.154583333333,0.181527777778,-0.0269444444445,-0.0753144097222,0.0392583333333,0.00232083333328,-0.0484155208333,0.0517923958332
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix8,leave_building,scene_median,18,10,0.154583333333,0.160902777778,-0.00631944444451,-0.0385421401515,0.0509954680736,0.0159270833333,-0.0333239583334,0.0672005208332
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0805208333333,0.1459375,-0.0654166666667,-0.108125,0.0533333333333,-0.0155000000001,-0.0865,0.0533333333333
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0805208333333,0.10015625,-0.0196354166667,-0.04359375,0.0328124999997,0.00906249999993,-0.029375,0.0328124999997
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix2,leave_building,constant_median,18,10,0.267314814815,0.255833333333,0.0114814814814,-0.0355434782609,0.0945189102564,0.0489125,-0.01825125,0.112878541667
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix2,leave_building,scene_median,18,10,0.267314814815,0.298055555556,-0.0307407407408,-0.073702856924,0.040290625,-0.00393125000001,-0.0675050520834,0.0698758333333
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,8,4,0.181979166667,0.1884375,-0.00645833333337,-0.0554687500001,0.126875,0.0519166666667,-0.027375,0.126875
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,8,4,0.181979166667,0.23875,-0.0567708333334,-0.0838194444445,0.024375,-0.0337083333333,-0.0917916666667,0.024375
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix3,leave_building,constant_median,18,10,0.215833333333,0.231111111111,-0.0152777777778,-0.0522087710084,0.0166696428571,-0.0172,-0.06651125,0.02875125
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix3,leave_building,scene_median,18,10,0.215833333333,0.213541666667,0.00229166666661,-0.0401076388889,0.04614375,0.00338124999998,-0.05381109375,0.067690625
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,8,4,0.143125,0.1578125,-0.0146875,-0.04875,0.03,-0.00987500000002,-0.056465625,0.03
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,8,4,0.143125,0.1296875,0.0134375,0.00875,0.0175,0.013375,0.0075,0.018375
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix5,leave_building,constant_median,18,10,0.139490740741,0.152222222222,-0.0127314814814,-0.0345204906798,0.00985658482147,-0.0112583333333,-0.041275625,0.0154833333334
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix5,leave_building,scene_median,18,10,0.139490740741,0.143680555556,-0.00418981481476,-0.0292528186274,0.020236328125,-0.00448958333331,-0.0374705729167,0.0290065104167
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,8,4,0.0822916666668,0.1028125,-0.0205208333333,-0.0405208333333,0.02,-0.0122083333333,-0.0451802083333,0.0227916666667
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,8,4,0.0822916666668,0.0928125,-0.0105208333333,-0.023125,0.004375,-0.0102083333333,-0.0261458333333,0.0084375
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix8,leave_building,constant_median,18,10,0.108148148148,0.12625,-0.0181018518519,-0.0377200583736,0.00575,-0.0130625,-0.0420036458333,0.0127973958333
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix8,leave_building,scene_median,18,10,0.108148148148,0.118541666667,-0.0103935185185,-0.0340710784314,0.0143517691799,-0.01050625,-0.0435090104167,0.0236318229167
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,8,4,0.0729166666667,0.099375,-0.0264583333333,-0.0450364583333,0.02,-0.0145833333333,-0.0493020833333,0.0204166666667
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0729166666667,0.095,-0.0220833333333,-0.04875,-0.005625,-0.0248333333333,-0.0563958333333,0.0028125
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
C_hohonet_shared_global,knn,semi,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix2,leave_building,constant_median,46,15,0.147816213714,0.197065217391,-0.0492490036775,-0.121146065473,0.0100959767379,-0.0733298071907,-0.167340088198,0.00829702058903
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix2,leave_building,scene_median,46,15,0.147816213714,0.206820652174,-0.0590044384601,-0.145577306992,0.0032764927722,-0.109300135473,-0.233514523577,-0.00135100780322
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,12,7,0.109310931898,0.1378125,-0.0285015681024,-0.0809316429287,0.0395422527592,-0.0257023945577,-0.0666089253195,0.0227927611967
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,12,7,0.109310931898,0.145416666667,-0.036105734769,-0.0625514831573,-0.00270849584517,-0.0381131088434,-0.0684616514126,-0.0051424243121
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix3,leave_building,constant_median,46,15,0.179843558623,0.279510869565,-0.0996673109425,-0.186321353792,-0.0282518541346,-0.131960972996,-0.252971627475,-0.027422609599
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix3,leave_building,scene_median,46,15,0.179843558623,0.304782608696,-0.124939050073,-0.219870989259,-0.0579284609447,-0.193910467945,-0.323756734049,-0.071295494385
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,12,7,0.126741512408,0.216666666667,-0.089925154259,-0.152094467389,-0.00767678435582,-0.085573628375,-0.132765346447,-0.0245943944675
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,12,7,0.126741512408,0.234791666667,-0.108050154259,-0.172861172908,-0.0455661639285,-0.115350414089,-0.18270780924,-0.0420543571031
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,4,2,0.05125,0.05125,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,4,2,0.05125,0.05125,0,,,0,,
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix5,leave_building,constant_median,46,15,0.183271866462,0.337065217391,-0.153793350929,-0.229029827945,-0.0807898053628,-0.177806609301,-0.28611400436,-0.075051713552
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix5,leave_building,scene_median,46,15,0.183271866462,0.377038043478,-0.193766177016,-0.269688509703,-0.128183099174,-0.246499159806,-0.364932306066,-0.124595181362
C_hohonet_shared_global,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.122151802977,0.286770833333,-0.164619030356,-0.235476846264,-0.0480310145055,-0.168403911277,-0.236892784772,-0.0731163208555
