image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0769230769231,0.846153846154,0.0769230769231,1,0.00591715976331,0.0355029585799,5,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,5,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0769230769231,0.846153846154,0.0769230769231,1,0.00591715976331,0.0355029585799,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_b8245307c038459a9df432be2341ec27;pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,ok
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0769230769231,0.846153846154,0.0769230769231,1,0.00591715976331,0.0355029585799,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27,ok
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27,ok
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27,ok
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27,ok
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,supported_component:pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,5,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a;pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc;pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4;pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade;pa4otMbVnkk_b8245307c038459a9df432be2341ec27,ok
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.714285714286,0.142857142857,0.142857142857,0,0.0510204081633,0.122448979592,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,ok
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,ok
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,ok
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,ok
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,ok
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.714285714286,0.142857142857,0.142857142857,0,0.0510204081633,0.122448979592,2,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,2,rPc6DW4iMge_7316bf706e0d46368334c0c989210e09;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.714285714286,0.142857142857,0.142857142857,0,0.0510204081633,0.122448979592,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,0.999998000004,9.99998000004e-07,9.99998000004e-07,0,2.49998999949e-12,5.99997599929e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,supported_component:rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,卧室,sleep,0,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,0.999997973442,9.99997951112e-07,9.99997951112e-07,0,2.56683563293e-12,6.10692881715e-12,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe;rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,ok
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,ok
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,ok
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,ok
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,ok
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,ok
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
