building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
x8F5xyUWy9e,quality,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,727b424d339f07b45b57,W011,-0.24122462347330575,-0.75637389726113691,0.058189318969838137,0.26537877428412981
x8F5xyUWy9e,quality,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,82b8071cc5f780733f8e,W015,-0.22067831967235918,-1.2372507912009265,0.048698920773415949,1.0334195898696998
x8F5xyUWy9e,quality,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,d8477b008e3d9ccfeff5,W032,-0.70767777061250747,0.38416844809300366,0.50080782701908877,1.1921281653015228
x8F5xyUWy9e,quality,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,4037a331e55f681c4016,W033,0.10086369661462413,-0.62700826147211131,0.010173485294766939,0.52979758736901839
x8F5xyUWy9e,quality,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,647bacb44bc33bb18de8,W037,1.0687170171435589,2.2364645018411711,1.142156062732226,1.3636341880175999
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6dc291d26b23c7a0,W001,0.054923215918349033,0.11233139851982851,0.0030165596468135886,0.0032956994296048114
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2e8c554ea9e95aff,W010,-1.1493529561757714,0.28410909568279219,1.3210122178699846,2.0548134541185634
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,89ea3bf16992c32f,W011,-1.2907091960985202,-0.48440737921425731,1.6659302288932882,0.65012261991086329
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,83002b37a7cdd49c,W012,-0.18939583119050907,0.715624562049478,0.035870780872343806,0.81906191218026081
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,8646d4fb710de663,W013,-0.96242646329103509,0.5344754544352367,0.92626469724289018,2.2407153512925899
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,ed55b02b6c5f0bad,W014,-0.96242646329103509,0.73095101673050955,0.92626469724289018,2.8675272898441166
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,05d46cc3f94689c9,W015,-1.1195441823948529,-0.96528427315404675,1.2533791763341595,0.023796119598981744
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,11fd9f274cd93897,W017,2.8938920602960954,-1.045900616557081,8.3746112566447799,15.521966336585917
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,04f3914eba8431cf,W018,-1.2010210060957305,-1.6027113895517371,1.4424514570832008,0.16135516416103363
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,fdb24e021d7276da,W002,-1.2010210060957305,-3.6852077793752702,1.4424514570832008,6.1711839245370115
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,7bff8374d694912a,W021,-0.051873880186556587,-1.0076451852618391,0.002690899445609228,0.91349878760530878
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,d309618967a8e3f1,W027,-3.0703644325076906,-2.4056080930370194,9.4271377484082723,0.4419009908664463
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2e2eab60b2d63268,W028,7.4513265765945125,-0.13010603031765533,55.522267751063694,57.478120373151029
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,aa0b5f36f550db58,W029,-1.4001336416111938,1.41598213214715,1.9603742143714229,7.9305080512105537
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6ba0a04969949b56,W030,-0.79433007118316423,1.094618287629934,0.63096026198585076,3.5681259022626972
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,5bf8c2e0f81a9c55,W031,2.5381311865701042,0.26090659556804607,6.4421099202397647,5.1857518378644913
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,7868a55c4ce8d574,W032,1.2414100065222344,0.65613496613988331,1.5410988042935341,0.34254687289456276
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,ec4fcec59bb24432,W033,-1.6823564260658004,-0.35504174342523165,2.8303231443248928,1.7617642667532341
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2c1bffcf13c7df13,W034,0.89561540270062867,1.9471780508301435,0.80212694955460928,1.1057840029411579
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,30372dbccd1a586f,W035,-1.0662274980863264,1.029808798938324,1.1368410776754272,4.393368158444809
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,95863205019b7150,W036,-1.7253271169739433,0.54666925226272789,2.9767536605656191,5.1619675018246163
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,e72b6e8a76676529,W037,5.2007070837446765,2.5084310198880506,27.047354170912058,7.2483504040153264
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6fa6d51306c03bbc,W006,-0.96242646329103509,-0.0088052911949592708,0.92626469724289018,0.90939333986989335
x8F5xyUWy9e,quality,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,bc7f69b7de20d465,W008,-1.4470688978077026,-0.14650284973300726,2.0940083950023993,1.691472045404631
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6dc291d26b23c7a0,W001,-0.041666666666666664,-0.17538490076052657,0.001736111111111111,0.01788056612918032
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2e8c554ea9e95aff,W010,-0.041666666666666664,-0.10131082668645272,0.001736111111111111,0.0035574258244658453
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,89ea3bf16992c32f,W011,-0.041666666666666664,0.04683732146169528,0.001736111111111111,0.0078329559146252305
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,83002b37a7cdd49c,W012,-0.041666666666666664,-0.064273789649415408,0.001736111111111111,0.00051108200955712641
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,8646d4fb710de663,W013,-0.041666666666666664,0.0098002844246584727,0.001736111111111111,0.0026488470546368538
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,ed55b02b6c5f0bad,W014,-0.041666666666666664,0.0098002844246579887,0.001736111111111111,0.0026488470546368039
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,05d46cc3f94689c9,W015,-0.041666666666666664,-0.064273789649415769,0.001736111111111111,0.00051108200955714278
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,11fd9f274cd93897,W017,-0.041666666666666664,-0.064273789649415713,0.001736111111111111,0.00051108200955714029
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,04f3914eba8431cf,W018,-0.041666666666666664,-0.17538490076052685,0.001736111111111111,0.017880566129180393
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,fdb24e021d7276da,W002,-0.041666666666666664,-0.17538490076052676,0.001736111111111111,0.017880566129180372
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,7bff8374d694912a,W021,-0.041666666666666664,-0.027236752612378564,0.001736111111111111,0.00020822241961414124
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6fa6d51306c03bbc,W006,-0.041666666666666664,-0.027236752612378668,0.001736111111111111,0.00020822241961413824
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,bc7f69b7de20d465,W008,-0.041666666666666664,-0.17538490076052668,0.001736111111111111,0.017880566129180347
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,d309618967a8e3f1,W027,-0.041666666666666664,-0.1753849007605266,0.001736111111111111,0.017880566129180327
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2e2eab60b2d63268,W028,-0.041666666666666664,0.083874358498732537,0.001736111111111111,0.015760548999579394
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,aa0b5f36f550db58,W029,-0.041666666666666664,0.38017065479502826,0.001736111111111111,0.17794672577797735
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6ba0a04969949b56,W030,0.95833333333333337,0.6132093410849464,0.9184027777777779,0.11911057002546467
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,5bf8c2e0f81a9c55,W031,-0.041666666666666664,-0.17538490076052682,0.001736111111111111,0.017880566129180386
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,7868a55c4ce8d574,W032,-0.041666666666666664,0.083874358498732371,0.001736111111111111,0.015760548999579353
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,ec4fcec59bb24432,W033,-0.041666666666666664,0.083874358498732371,0.001736111111111111,0.015760548999579353
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2c1bffcf13c7df13,W034,-0.041666666666666664,-0.13834786372348981,0.001736111111111111,0.0093472538643402693
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,30372dbccd1a586f,W035,-0.041666666666666664,0.12091139553576935,0.001736111111111111,0.026431626309499152
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,95863205019b7150,W036,-0.041666666666666664,-0.02723675261237864,0.001736111111111111,0.00020822241961413905
x8F5xyUWy9e,scope_reject,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,e72b6e8a76676529,W037,-0.041666666666666664,0.13414736453553247,0.001736111111111111,0.030910573567567847
x8F5xyUWy9e,time,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,5432f6f0a2294e27928b,W027,0.64004010271343237,0.17230998500533223,0.40965133308142104,0.21877146301123321
x8F5xyUWy9e,time,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,98d8b12fa96f8abcf6e0,W028,0.049491005115402942,-0.28842183226518958,0.0024493595873328403,0.11418508566660276
x8F5xyUWy9e,time,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,7f53420e0c2875be7d2a,W029,0.18146516929131984,-0.26609583058870645,0.032929607665927368,0.2003108486136089
x8F5xyUWy9e,time,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,02b7a2ac25661ce54310,W035,-0.12703823097404676,-0.52061724149184596,0.016138712129015253,0.15490443752016989
x8F5xyUWy9e,time,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,8d67d4aeb53846d767ac,W036,-0.74395804614610839,0.9028249193404092,0.55347357442553513,2.7118941354165691
x8F5xyUWy9e,time,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,82b8071cc5f780733f8e,W015,0.11550523025369941,-0.26734537155065763,0.013341458215960117,0.14657458330195836
x8F5xyUWy9e,time,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,d8477b008e3d9ccfeff5,W032,0.25270635176718415,0.014801269446425236,0.063860500223479819,0.056598828194047074
x8F5xyUWy9e,time,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,4037a331e55f681c4016,W033,-0.057448576536655693,0.21015017453207419,0.0033003389460879869,0.071609091573544059
x8F5xyUWy9e,time,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,647bacb44bc33bb18de8,W037,-0.31076300548422875,0.042393927572157986,0.096573645577590794,0.12471981936579322
x8F5xyUWy9e,time,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,629350384ea347717859,W001,-0.066827617207717793,-0.49429899227268537,0.0044659304216612596,0.18273177649993419
x8F5xyUWy9e,time,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,7af5a1710f0a4c2dcfa5,W012,-0.57765324097370829,-0.62328269516664447,0.3336832668074291,0.0020820470899452614
x8F5xyUWy9e,time,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,54f0c5b471c28e1b761e,W017,-0.88780816927754769,-0.070413951573711497,0.78820334543595072,0.66813330713566643
x8F5xyUWy9e,time,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,f275128bcb79fb1efea6,W031,0.18003246072380819,0.53645065943704062,0.032411686914269537,0.12703393237398525
x8F5xyUWy9e,time,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,618c40c186d398910f88,W008,1.3522565667351643,0.65154497957600055,1.8285978222783736,0.49099672837911429
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2e8c554ea9e95aff,W010,-0.5968704715059383,-0.5751689144739639,0.35625435975572112,0.00047095757761203777
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,89ea3bf16992c32f,W011,-0.10527620966783502,-0.083448088710867549,0.01108308032202596,0.00047646686451200245
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,8646d4fb710de663,W013,-1.6954827601740479,-1.1663183916794604,2.8746617900474081,0.28001492888427554
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,05d46cc3f94689c9,W015,0.022168736900285424,0.2775175933812255,0.00049145289575407657,0.065203038506123731
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,11fd9f274cd93897,W017,-0.14488534776288109,-0.40768410212033662,0.020991763996370993,0.069063185291830254
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,fdb24e021d7276da,W002,-0.5968704715059383,-0.59272842201295006,0.35625435975572112,1.7156574002364157e-05
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,7bff8374d694912a,W021,-1.0764435517678246,-1.1979957834796848,1.1587307201425292,0.014774945034133765
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,d309618967a8e3f1,W027,0.088308539404830633,0.91037825615860568,0.0077983981318145244,0.67579861920363193
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,2e2eab60b2d63268,W028,0.28387532294880558,0.44964643888808387,0.080585198979288661,0.027480062879753644
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,aa0b5f36f550db58,W029,0.62128696781195458,0.471972440564567,0.3859974963729727,0.022294828047110849
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6ba0a04969949b56,W030,-0.38329637120787918,-0.50469048428152141,0.14691610818112832,0.014736530688936236
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,7868a55c4ce8d574,W032,0.86579686839852688,0.55966423437830837,0.74960421732869609,0.09371718961215704
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,ec4fcec59bb24432,W033,0.3898935170256026,0.75501313946395732,0.15201695461859385,0.13331233868952672
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,95863205019b7150,W036,2.2127234467273977,1.6408931904936828,4.8961450516971752,0.32698984194431613
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,e72b6e8a76676529,W037,0.26394110804798832,0.58725689250404112,0.069664908517599836,0.1045330964784328
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,6fa6d51306c03bbc,W006,-0.61287081285237921,-1.4385828281030619,0.37561063324633603,0.68180033212934366
x8F5xyUWy9e,time,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,bc7f69b7de20d465,W008,0.46400148917932427,0.31427482902937542,0.21529738196063058,0.022418072759658278
yqstnuAEVhm,benefit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,540bb1f2348937711758,W011,0.69822017800809377,-2.6228277392430432,0.48751141697765416,11.029359268678114
yqstnuAEVhm,benefit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,f590389238802d1469cc,W031,-2.0946605340242814,-0.74054860041691062,4.3876027527988875,1.8336191287378927
yqstnuAEVhm,benefit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,031e48e6149c36f92e2b,W033,0.69822017800809377,2.0431487668449186,0.48751141697765416,1.8088329090706134
yqstnuAEVhm,benefit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,c1e860976080a5cf5ee1,W036,0.69822017800809377,1.3202275728150357,0.48751141697765416,0.38689319919451887
yqstnuAEVhm,benefit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,98bddc53a917046c3f4a,W014,3.3416772442320193,0.6464225391245485,11.166806804618103,7.2643979254039595
yqstnuAEVhm,benefit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,e96cb5be61c7f8ac3c74,W017,2.8169725254208053,-0.34267844891291993,7.9353342089756698,9.9833942796080599
yqstnuAEVhm,benefit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,23cb933de747d63d9058,W018,3.3416772442320193,-0.00063407229504264251,11.166806804618103,11.171044936584861
yqstnuAEVhm,benefit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,cd292cd5a5ebe839dbe2,W028,3.0669076396203656,1.7200735684509336,9.4059224699617623,1.8139620152628266
yqstnuAEVhm,benefit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,961dc0d114e60fe10b06,W034,-12.56723465350521,-2.0231835863675194,157.93538683626221,111.17701290640747
yqstnuAEVhm,edit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,540bb1f2348937711758,W011,-0.69822017800809377,-4.2232127859115183,0.48751141697765416,12.425572885773787
yqstnuAEVhm,edit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,f590389238802d1469cc,W031,2.0946605340242814,3.2413916043413558,4.3876027527988875,1.3149921476305428
yqstnuAEVhm,edit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,031e48e6149c36f92e2b,W033,-0.69822017800809377,0.78091946375765087,0.48751141697765416,2.1878540798428951
yqstnuAEVhm,edit,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,c1e860976080a5cf5ee1,W036,-0.69822017800809377,0.2009017178125112,0.48751141697765416,0.80842018354403888
yqstnuAEVhm,edit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,98bddc53a917046c3f4a,W014,-3.3416772442320193,-1.1067451291096422,11.166806804618103,4.9949215592053822
yqstnuAEVhm,edit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,e96cb5be61c7f8ac3c74,W017,-2.8169725254208053,-0.53333463168369599,7.9353342089756698,5.2150020297120614
yqstnuAEVhm,edit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,23cb933de747d63d9058,W018,-3.3416772442320193,-0.40748906799908408,11.166806804618103,8.6094602535451585
yqstnuAEVhm,edit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,cd292cd5a5ebe839dbe2,W028,-3.0669076396203656,-0.71417862398986776,9.4059224699617623,5.535333820989651
yqstnuAEVhm,edit,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,961dc0d114e60fe10b06,W034,12.56723465350521,2.7617474527822901,157.93538683626221,96.147579243541017
yqstnuAEVhm,quality,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,30e344b50071694c55ec,W013,-0.28843036860406102,0.26922444661810491,0.083192077533074504,0.31097889294046793
yqstnuAEVhm,quality,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,44e69119724a6d892e53,W029,0.51566156269961638,0.62538458777063499,0.26590684724581037,0.012039142230735378
yqstnuAEVhm,quality,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,2761fcae038de8e6bb36,W033,-0.1892672935520725,-0.71238133858217612,0.035822108408526385,0.27364830410775726
yqstnuAEVhm,quality,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,1f3577cc926f22ffd3fc,W035,0.25046646806056927,0.69212157315133283,0.062733451622736164,0.19505923185273341
yqstnuAEVhm,quality,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,992f35b8a555f38eaf73,W008,-0.28843036860406102,-0.87434926895789666,0.083192077533074504,0.34330095779184799
yqstnuAEVhm,quality,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,8a628475d25ae29582ed,W010,-0.22040618062450257,-0.0097451116528966542,0.048578884457480855,0.044378085980259704
yqstnuAEVhm,quality,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,03226fb095d5cf238261,W013,-0.22040618062450257,0.1812178497564858,0.048578884457480855,0.16130186177946906
yqstnuAEVhm,quality,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,e8fd32bf75bc6810420e,W014,-0.0089559559624832197,0.29891279861572095,8.0209147201938739e-05,0.094783170045534507
yqstnuAEVhm,quality,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,aef04a1a8afd159eb371,W018,-0.14948576910667466,-2.473802098994923,0.022345995165414047,5.4024464013851761
yqstnuAEVhm,quality,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,5c4bc2c80ab7d3766846,W034,1.3409275128013982,1.3993015859858993,1.798086594587744,0.0034075324201494847
yqstnuAEVhm,quality,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,33ba025501b4349772a9,W035,-0.74167342648323387,0.60411497628971378,0.55007947155138093,1.8111464250381615
yqstnuAEVhm,quality,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,e679e2f416b6d65b3705,W010,-6.8463180217457369,0.41818807072861391,46.872070454880458,52.773048767596961
yqstnuAEVhm,quality,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,55fb2716ceb7834eac5c,W014,-6.5820888303347935,0.72684598099723152,43.323893370418048,53.42052807630111
yqstnuAEVhm,quality,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,a7ba8b4e746e9e775405,W017,6.8450258495908471,-0.99647252336679026,46.854378881566902,61.489096733097277
yqstnuAEVhm,quality,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,e6aa42eeae4da18d3ef5,W018,6.8357184206929507,-2.0458689166134123,46.727046327000927,78.882593630200745
yqstnuAEVhm,quality,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,3e9187a077a7f151e049,W034,-7.0973632677941154,1.8272347683674099,50.372565355033167,79.648450107058153
yqstnuAEVhm,quality,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,bc93975b4d8c2bd917fb,W006,6.8450258495908471,0.070072619886947241,46.854378881566902,45.899991264675307
yqstnuAEVhm,quality,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,7a9990749414fd2cd8fd,W017,-0.76511008890907739,-0.86157523401351088,0.58539344815045635,0.0093055242200194097
yqstnuAEVhm,quality,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,902ba03958c4a4d5fa1e,W031,0.8295228018867391,0.25052515437705503,0.68810807885002623,0.33523827582174837
yqstnuAEVhm,quality,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,12e8d3812f817bd198b4,W032,0.20720516350871776,0.80560556448095488,0.042933979784674461,0.35808303988373419
yqstnuAEVhm,quality,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,71c862e10ba7cf021bfe,W006,-0.45518204358448067,0.20496990924022665,0.20719069280174407,0.43580060081827454
yqstnuAEVhm,quality,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,b051173d56dd7d06ce80,W008,0.18356416709809764,-0.3995253940847257,0.033695803442418314,0.33999343636037743
yqstnuAEVhm,quality,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,edd14839698213ae4d82,W011,-9.416486021447648,-0.96508075451078756,88.670208992118958,71.426250986008085
yqstnuAEVhm,quality,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,ed26709256377966efda,W013,5.1406687400201179,0.3722849783280639,26.426475094620027,22.737483698768468
yqstnuAEVhm,quality,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,dc98a7c22f0fc2116163,W014,5.1406687400201179,0.48997992718729905,26.426475094620027,21.628906433808332
yqstnuAEVhm,quality,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,10e91df094c576440242,W018,-0.8108356273864743,-2.2827349704233448,0.65745441463921739,2.166487676032371
yqstnuAEVhm,quality,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,cfe1fe54f5de49278b0a,W034,3.0449380492247471,1.5903687145574774,9.2716477236166082,2.1157719493543836
yqstnuAEVhm,quality,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,66b4c1885b9b5048500e,W035,-3.0989538804308658,0.79518210486129193,9.6035151530375202,15.164295071947322
yqstnuAEVhm,quality,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,639e0ae720de944c4ad5,W015,-5.3015321682285244,-0.54690313235180543,28.106243330761838,22.606497268801977
yqstnuAEVhm,quality,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,847f6b6c6267289d6e24,W027,3.7941520591300169,-2.1737957871461462,14.395589847800547,35.616401495872289
yqstnuAEVhm,quality,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,706f50d9b8f488d74667,W028,-5.7403693701292742,0.43583211249483933,32.951840505518362,38.145464753968305
yqstnuAEVhm,quality,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,d283088a055f5226a34d,W030,3.6222508116472518,1.2993615983853521,13.120700942479175,5.3958142970884868
yqstnuAEVhm,quality,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,76b3ab610fcfd2be4a60,W036,3.6254986675805316,0.98550520861775992,13.144240588628211,6.9695654633662203
yqstnuAEVhm,quality,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,65a559250acf09e2f7d7,W001,0.011018193409240595,0.23579730692907352,0.0001214005860034329,0.050525649874761935
