building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,2761fcae038de8e6bb36,W033,0,7.2760303768043544e-05,0,5.2940618044179716e-09
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,30e344b50071694c55ec,W013,0,-0.039817265594635227,0,0.0015854146394337222
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,44e69119724a6d892e53,W029,0,-0.0047698796464259174,0,2.2751751841388236e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,992f35b8a555f38eaf73,W008,0,-0.015799832200529509,0,0.00024963469756488914
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,23cb933de747d63d9058,W018,-0.15000000000000002,-0.017355476503261157,0.022500000000000006,0.017594569613676909
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,961dc0d114e60fe10b06,W034,0.59999999999999998,0.096294908514728883,0.35999999999999999,0.25371881918818534
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,98bddc53a917046c3f4a,W014,-0.15000000000000002,-0.074719993241513738,0.022500000000000006,0.0056670794175577403
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,cd292cd5a5ebe839dbe2,W028,-0.15000000000000002,0.033991168989474983,0.022500000000000006,0.033852750266113549
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,e96cb5be61c7f8ac3c74,W017,-0.15000000000000002,-0.038210607759428958,0.022500000000000006,0.012496868217516249
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0b276bc0087988e64912,W037,-0.20553359683794459,0.1510600338871379,0.042244059429142743,0.12715901747369648
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,1348b48c5c9e762ca204,W014,0.38537549407114635,-0.077175690301102676,0.14851427143058016,0.21395359816417031
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,291ad6158da57e3cad43,W006,-0.20553359683794459,0.0056986383014723859,0.042244059429142743,0.044619057161993943
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,433d0b582110ee0ef9b1,W010,-0.20553359683794459,-0.040592337959146699,0.042244059429142743,0.027205618880522628
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,4cec1169f91d22cfd064,W030,-0.20553359683794459,-0.019974991480350434,0.042244059429142743,0.034431996022255371
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,563395851b939361bf06,W011,0.38537549407114635,0.0020835709091162839,0.14851427143058016,0.14691269836124757
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,751369268283b179790e,W013,-0.20553359683794459,-0.0798535842804102,0.042244059429142743,0.015795465556462
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,7554850145efa35545ae,W029,-0.20553359683794459,-0.044806198332200897,0.042244059429142743,0.025833296630424139
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,8004d58810493d894b90,W008,-0.20553359683794459,-0.055836150886304489,0.042244059429142743,0.022409325324444205
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,80557e6a69dbd96f145d,W002,-0.20553359683794459,-0.063864369305677043,0.042244059429142743,0.020070170029589392
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,87633c987c28cc7b24da,W031,-0.20553359683794459,0.034890157179453707,0.042244059429142743,0.057803581495818442
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,903f5f0ce2b19ea931e6,W017,-0.20553359683794459,-0.040666304819017896,0.042244059429142743,0.027181223977654049
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,94b9a12a91240fae6082,W033,0.33992094861660083,-0.039963558382006936,0.11554625130840977,0.14431223865757528
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,a3645ccc20570a3b55ac,W012,-0.20553359683794459,0.076423784726564761,0.042244059429142743,0.079499965018714314
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,a8f02e5f6ff661b1a6ea,W028,0.33992094861660083,0.031535471929886039,0.11554625130840977,0.095101602231292312
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,ad5f99c1a3eb5c22dcef,W036,-0.20553359683794459,-0.014985833029218522,0.042244059429142743,0.036308450292506053
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,bd7202f0572e6e29ad19,W015,-0.20553359683794459,-0.07487260903066266,0.042244059429142743,0.017072293734774674
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,c8ea10e8b26d4fa2d90b,W035,-0.20553359683794459,0.020277898452047648,0.042244059429142743,0.050990831405102181
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,cbd801dc08d6ed3f53b9,W027,0.43083003952569177,-0.01549350173268333,0.18561452295770914,0.19920470348141645
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,d07650e36d67becee157,W034,0.43083003952569177,0.093839211455139945,0.18561452295770914,0.11356281820367621
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,e41654f88d1993dc3e61,W032,0.43083003952569177,0.081460419415452484,0.18561452295770914,0.12205913145597293
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,fc42d8b4b92a825c7a00,W001,0.33992094861660083,0.090627116845360733,0.11554625130840977,0.062147414559187354
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,fc54690efab8e6885207,W018,-0.20553359683794459,-0.019811173562850098,0.042244059429142743,0.03449281850717336
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,03226fb095d5cf238261,W013,-0.13333333333333336,-0.062634304914356523,0.017777777777777785,0.0049983526193872942
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,33ba025501b4349772a9,W035,-0.13333333333333336,0.037497177818101329,0.017777777777777785,0.029183063540260453
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,5c4bc2c80ab7d3766846,W034,0.66666666666666674,0.11105849082119362,0.44444444444444453,0.30870044506633426
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,8a628475d25ae29582ed,W010,-0.13333333333333336,-0.023373058593093014,0.017777777777777785,0.012091262020949137
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,aef04a1a8afd159eb371,W018,-0.13333333333333336,-0.0025918941967964168,0.017777777777777785,0.017093323907492793
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,e8fd32bf75bc6810420e,W014,-0.13333333333333336,-0.059956410935048998,0.017777777777777785,0.0053841727406438453
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,3e9187a077a7f151e049,W034,0.26666666666666672,0.10695715426939079,0.071111111111111139,0.025507128350175635
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,55fb2716ceb7834eac5c,W014,0.066666666666666763,-0.064057747486851835,0.0044444444444444575,0.017088872455780654
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,a7ba8b4e746e9e775405,W017,-0.1333333333333333,-0.027548362004767062,0.017777777777777771,0.011190460158985581
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,bc93975b4d8c2bd917fb,W006,-0.1333333333333333,0.018816581115723225,0.017777777777777771,0.023149596466855223
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,e679e2f416b6d65b3705,W010,0.066666666666666763,-0.027474395144895858,0.0044444444444444575,0.0088625395190084534
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,e6aa42eeae4da18d3ef5,W018,-0.1333333333333333,-0.0066932307485992586,0.017777777777777771,0.016037715582671964
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,12e8d3812f817bd198b4,W032,0.19999999999999996,0.076351067577241249,0.03999999999999998,0.01528905848928795
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,71c862e10ba7cf021bfe,W006,-0.050000000000000044,0.00058928646326114782,0.0025000000000000044,0.0025592759048619017
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,7a9990749414fd2cd8fd,W017,-0.050000000000000044,-0.045775656657229137,0.0025000000000000044,1.7845076677612884e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,902ba03958c4a4d5fa1e,W031,-0.050000000000000044,0.029780805341242465,0.0025000000000000044,0.0063649769008972306
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,b051173d56dd7d06ce80,W008,-0.050000000000000044,-0.060945502724515724,0.0025000000000000044,0.00011980402989238016
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,10e91df094c576440242,W018,0.066666666666666763,-0.0097045456748402446,0.0044444444444444575,0.0058325620745115526
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,66b4c1885b9b5048500e,W035,0.066666666666666763,0.030384526340057501,0.0044444444444444575,0.0013163937066797658
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,cfe1fe54f5de49278b0a,W034,0.066666666666666763,0.1039458393431498,0.0044444444444444575,0.0013897367154430394
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,dc98a7c22f0fc2116163,W014,-0.13333333333333319,-0.067069062413092823,0.01777777777777774,0.0043909536005910139
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,ed26709256377966efda,W013,-0.13333333333333319,-0.069746956392400347,0.01777777777777774,0.004043227332474396
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,edd14839698213ae4d82,W011,0.066666666666666763,0.012190198797126135,0.0044444444444444575,0.0029676855515410922
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0efd0a0c1939749b,W010,0.25,-0.038259232224346622,0.0625,0.083093384962569794
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,1d46ee3a30918343,W018,-0.054347826086956541,-0.017478067828050024,0.002953686200378074,0.0013593790740702052
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,291c09a624cd8f99,W034,-0.14130434782608692,0.096172317189940015,0.019966918714555755,0.056395166427134269
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,30c6234c4303f3ef,W037,0.16304347826086962,0.15339313962193799,0.026583175803402664,9.312903584605694e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,30ecdd5e143c3161,W021,-0.097826086956521729,-0.053661431900401707,0.0095699432892249504,0.0019505167562260679
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,4bd3e31c9163b33e,W002,0.16304347826086962,-0.061531263570876973,0.026583175803402664,0.05043381466879563
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,58575767b314c57c,W036,0.25,-0.012652727294418447,0.0625,0.06898645515519615
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,58edb835d70cc5d5,W028,0.25,0.033868577664686116,0.0625,0.046712791720685813
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,5ca409caedd3314a,W014,-0.14130434782608692,-0.074842584566302606,0.019966918714555755,0.0044171659755996157
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,5f22a20aed0c1249,W029,-0.14130434782608692,-0.04247309259740082,0.019966918714555755,0.0097676170100776949
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,5fcc3f74a0e93344,W032,-0.097826086956521729,0.083793525150252554,0.0095699432892249504,0.032985683501815154
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,6023152b323bf630,W015,-0.054347826086956541,-0.07253950329586259,0.002953686200378074,0.00033093711967303174
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,645c492a9b5d25b7,W013,-0.010869565217391353,-0.07752047854561013,0.00011814744801512392,0.0044423442474857315
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,6699db74821a919e,W012,-0.010869565217391353,0.078756890461364831,0.00011814744801512392,0.0080329015575360471
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,7960004dcebf26f0,W030,-0.097826086956521729,-0.017641885745550361,0.0095699432892249504,0.006429506123841541
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,9a6969085af7949d,W033,-0.054347826086956541,-0.037630452647206859,0.002953686200378074,0.00027947057472404812
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,a66f7b0846ec88b0,W035,-0.097826086956521729,0.022611004186847722,0.0095699432892249504,0.014505092923076281
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,ab49c95c36db8e18,W031,-0.14130434782608692,0.037223262914253777,0.019966918714555755,0.031872107796654607
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,af3a3ae0ae425dc4,W008,-0.18478260869565211,-0.053503045151504412,0.034144612476370483,0.017234323804341912
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,c0a0ce605d24562d,W006,-0.010869565217391353,0.0080317440362724611,0.00011814744801512392,0.00035725949150263733
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,cea51349a3124994,W027,0.25,-0.013160395997883255,0.0625,0.06925339402176274
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,db7fe64b7313a46c,W001,0.16304347826086962,0.092960222580160803,0.026583175803402664,0.0049116627268076052
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,ec7d0001d6230fed,W017,-0.010869565217391353,-0.038333199084217826,0.00011814744801512392,0.00075425118517109802
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,f28720a75aaab159,W011,-0.14130434782608692,0.0044166766439163591,0.019966918714555755,0.021234616972587297
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,639e0ae720de944c4ad5,W015,0.15000000000000002,-0.056114316362056882,0.022500000000000006,0.042483111409398075
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,706f50d9b8f488d74667,W028,0.15000000000000002,0.050293764598491823,0.022500000000000006,0.0099413333779409651
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,76b3ab610fcfd2be4a60,W036,-0.099999999999999978,0.003772459639387259,0.009999999999999995,0.010768723379608252
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,847f6b6c6267289d6e24,W027,-0.099999999999999978,0.0032647909359224507,0.009999999999999995,0.010663617047039768
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,d283088a055f5226a34d,W030,-0.099999999999999978,-0.0012166988117446528,0.009999999999999995,0.0097581405936495638
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,05041d1de0c38536e6c9,W006,-0.14031620553359681,0.0056986383014723868,0.019688637535346581,0.02132033462017964
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0f5e3fb0af36b839fed2,W028,-0.0039525691699604515,0.031535471929886046,1.5622803043321853e-05,0.0012594010611043942
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,169fc30c432425281989,W031,-0.0039525691699604515,0.034890157179453707,1.5622803043321853e-05,0.001508757390255473
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,19571b3b0505b7a26c30,W008,-0.14031620553359681,-0.055836150886304482,0.019688637535346581,0.0071368796332094983
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,227a43960c0d44ddd10b,W010,0.086956521739130488,-0.040592337959146692,0.0075614366729678728,0.016268711610330795
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,2793306bbbc97861124d,W011,0.086956521739130488,0.0020835709091162847,0.0075614366729678728,0.007203417782594008
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,378b6a5c80d93f0bd228,W017,-0.14031620553359681,-0.040666304819017896,0.019688637535346581,0.0099301027124254343
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,3a54a9c43fb6058d2199,W002,-0.14031620553359681,-0.063864369305677043,0.019688637535346581,0.0058448832626206643
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,3c91745dff848ace0009,W027,0.041501976284585074,-0.01549350173268333,0.0017224140355262619,0.003248484514416926
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,4bee42371b5ecdf799ee,W030,0.041501976284585074,-0.019974991480350434,0.0017224140355262619,0.0037794175655709202
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,65a559250acf09e2f7d7,W001,0.086956521739130488,0.090627116845360733,0.0075614366729678728,1.3473268433881427e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,77a5d47a83b2868e0ef4,W015,0.041501976284585074,-0.07487260903066266,0.0017224140355262619,0.013543044107295874
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,7ac0106c722944ffcdb5,W037,0.041501976284585074,0.1510600338871379,0.0017224140355262619,0.012002967985644283
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,9fe10525cafa9b114fa8,W029,0.086956521739130488,-0.04480619833220089,0.0075614366729678728,0.017361414400596034
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,a56ee6d45d0f25f3eed8,W034,0.041501976284585074,0.093839211455139945,0.0017224140355262619,0.002739186185297966
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,a7cd831fc464ecea2892,W035,0.041501976284585074,0.020277898452047648,0.0017224140355262619,0.00045046147984160654
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,be57cb53717844759758,W012,0.086956521739130488,0.076423784726564761,0.0075614366729678728,0.00011093854897587199
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,cf7fcb4084553933334e,W014,0.041501976284585074,-0.077175690301102676,0.0017224140355262619,0.014084388546223667
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,e103e2fc7efc3e275cdd,W013,-0.14031620553359681,-0.0798535842804102,0.019688637535346581,0.0036557285688062924
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,e4c35e7a0869954598a0,W032,0.086956521739130488,0.081460419415452484,0.0075614366729678728,3.0207140752338753e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,ea5ea60ff63ef367d326,W018,-0.14031620553359681,-0.019811173562850098,0.019688637535346581,0.014521462730270685
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,f4fb215d725bea31d572,W033,-0.0039525691699604515,-0.039963558382006929,1.5622803043321853e-05,0.0012967913440301278
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,f52f3c5633b4d227b132,W036,0.041501976284585074,-0.01498583302921852,0.0017224140355262619,0.0031908726010726361
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,02a6165f728512be,W036,-0.12318840579710141,-0.012652727294418447,0.01517538332283133,0.012218136222048488
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,03a5a7938f3bceda,W028,-0.12318840579710141,0.033868577664686116,0.01517538332283133,0.024666896054116205
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0a1c8601e04b599f,W021,-0.12318840579710141,-0.053661431900401707,0.01517538332283133,0.0048340000992323625
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0bd267b8394911d5,W033,-0.079710144927536225,-0.037630452647206859,0.0063537072043688293,0.0017707005024072107
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0d6002eae1176c5f,W010,-0.12318840579710141,-0.038259232224346622,0.01517538332283133,0.0072129645237511099
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,185cbe761c53dbfb,W011,-0.079710144927536225,0.0044166766439163582,0.0063537072043688293,0.0070773221077150197
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,1c8e741f896488d2,W017,-0.079710144927536225,-0.038333199084217826,0.0063537072043688293,0.0017120516473209037
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,35bcb07be735e1ae,W027,-0.16666666666666671,-0.013160395997883255,0.027777777777777794,0.023564175134637804
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,39862ea4ed4d42b7,W006,-0.079710144927536225,0.0080317440362724611,0.0063537072043688293,0.0076986390789373334
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,3fb3e730c4ba6ebd,W002,-0.12318840579710141,-0.061531263570876973,0.01517538332283133,0.003801603187504869
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,47d71f3b195999c4,W032,0.22463768115942032,0.083793525150252554,0.050462087796681383,0.01983707628193479
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,4cf5787dcaa5c4a7,W013,-0.079710144927536225,-0.07752047854561013,0.0063537072043688293,4.7946388641373144e-06
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,4f1635eeb3ed5772,W034,0.0072463768115941518,0.096172317189940015,5.2509976895609424e-05,0.0079078228721731238
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,6485c7fbd234d6c2,W037,0.61594202898550721,0.15339313962193799,0.37938458307078338,0.21395147505147138
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,696b71f3de3b882e,W035,0.0072463768115941518,0.022611004186847722,5.2509976895609424e-05,0.0002360717743803914
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,6d9cd5c9b998f82d,W029,-0.036231884057971037,-0.04247309259740082,0.0013127494223902558,3.895268403265125e-05
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,823935bba4b64e40,W008,-0.079710144927536225,-0.053503045151504412,0.0063537072043688293,0.00068681207867088672
yqstnuAEVhm,sphere:pair_disagreement,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,84066d511aa37cba,W031,-0.079710144927536225,0.037223262914253777,0.0063537072043688293,0.013673421869494395
