feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
hohonet__encoder_stage2__regions,ridge,semi,cdf_early7,16,16,7,0.373778094215,0.410259508839,MAE,,,,
hohonet__encoder_stage2__regions,ridge,semi,cdf_observed_by19,16,16,7,0.330548098137,0.398915615784,MAE,,,,
hohonet__encoder_stage2__regions,ridge,semi,half_tv,42,42,12,0.120217524802,0.10817998914,MAE,,,,
hohonet__encoder_stage2__regions,ridge,semi,late_new_geometry,42,42,12,0.195163087665,0.181018768664,MAE,,,,
hohonet__encoder_stage2__regions,ridge,semi,singleton_mass,43,43,12,0.188524569956,0.168488876764,MAE,,,,
hohonet__encoder_stage2__regions,ridge,semi,tier_primary,5,5,3,0.226723009227,0.200113254719,RPS,0.6,1,0,0
hohonet__encoder_stage2__regions,ridge,semi,within_mode_median,41,41,12,0.0171874279984,0.0165947353662,MAE,,,,
hohonet__encoder_stage4__global,knn,manual,cdf_early7,42,42,15,0.523603174603,0.517057142857,MAE,,,,
hohonet__encoder_stage4__global,knn,manual,cdf_observed_by19,42,42,15,0.289031746032,0.274997460317,MAE,,,,
hohonet__encoder_stage4__global,knn,manual,half_tv,133,133,20,0.103139501851,0.108064236795,MAE,,,,
hohonet__encoder_stage4__global,knn,manual,late_new_geometry,133,133,20,0.18556641604,0.199649435749,MAE,,,,
hohonet__encoder_stage4__global,knn,manual,singleton_mass,166,166,22,0.239632908087,0.243451204886,MAE,,,,
hohonet__encoder_stage4__global,knn,manual,tier_primary,26,26,12,0.19,0.191111111111,RPS,0.615384615385,0.933333333333,0,0.2
hohonet__encoder_stage4__global,knn,manual,within_mode_median,126,126,19,0.0149078010427,0.014855416259,MAE,,,,
hohonet__encoder_stage4__global,knn,semi,cdf_early7,16,16,7,0.312083333333,0.370317460318,MAE,,,,
hohonet__encoder_stage4__global,knn,semi,cdf_observed_by19,16,16,7,0.364,0.451341269841,MAE,,,,
hohonet__encoder_stage4__global,knn,semi,half_tv,42,42,12,0.131224151452,0.119472102101,MAE,,,,
hohonet__encoder_stage4__global,knn,semi,late_new_geometry,42,42,12,0.241497835498,0.251978336941,MAE,,,,
hohonet__encoder_stage4__global,knn,semi,singleton_mass,43,43,12,0.210423598983,0.198974367772,MAE,,,,
hohonet__encoder_stage4__global,knn,semi,tier_primary,5,5,3,0.611111111111,0.518518518519,RPS,0.2,0.333333333333,0,0
hohonet__encoder_stage4__global,knn,semi,within_mode_median,41,41,12,0.0187402184374,0.017200444728,MAE,,,,
hohonet__encoder_stage4__global,ridge,manual,cdf_early7,42,42,15,0.435225945241,0.411905522497,MAE,,,,
hohonet__encoder_stage4__global,ridge,manual,cdf_observed_by19,42,42,15,0.262813633819,0.268103158179,MAE,,,,
hohonet__encoder_stage4__global,ridge,manual,half_tv,133,133,20,0.0995951061943,0.104313535725,MAE,,,,
hohonet__encoder_stage4__global,ridge,manual,late_new_geometry,133,133,20,0.186773771578,0.210490588176,MAE,,,,
hohonet__encoder_stage4__global,ridge,manual,singleton_mass,166,166,22,0.224116708472,0.222643859145,MAE,,,,
hohonet__encoder_stage4__global,ridge,manual,tier_primary,26,26,12,0.106055418432,0.111448452242,RPS,0.884615384615,0.866666666667,0,1
hohonet__encoder_stage4__global,ridge,manual,within_mode_median,126,126,19,0.0132018041651,0.0131685922694,MAE,,,,
hohonet__encoder_stage4__global,ridge,semi,cdf_early7,16,16,7,0.313251201538,0.406044132702,MAE,,,,
hohonet__encoder_stage4__global,ridge,semi,cdf_observed_by19,16,16,7,0.317334147169,0.408691291012,MAE,,,,
hohonet__encoder_stage4__global,ridge,semi,half_tv,42,42,12,0.116715320187,0.105949780391,MAE,,,,
hohonet__encoder_stage4__global,ridge,semi,late_new_geometry,42,42,12,0.188581573788,0.177720987508,MAE,,,,
hohonet__encoder_stage4__global,ridge,semi,singleton_mass,43,43,12,0.183233411494,0.163693758342,MAE,,,,
hohonet__encoder_stage4__global,ridge,semi,tier_primary,5,5,3,0.29510429154,0.270958882792,RPS,0.4,0.666666666667,0,0
hohonet__encoder_stage4__global,ridge,semi,within_mode_median,41,41,12,0.017328987068,0.016528682408,MAE,,,,
hohonet__encoder_stage4__regions,knn,manual,cdf_early7,42,42,15,0.41126984127,0.359765079365,MAE,,,,
hohonet__encoder_stage4__regions,knn,manual,cdf_observed_by19,42,42,15,0.305920634921,0.300271746032,MAE,,,,
hohonet__encoder_stage4__regions,knn,manual,half_tv,133,133,20,0.110958893257,0.110200479884,MAE,,,,
hohonet__encoder_stage4__regions,knn,manual,late_new_geometry,133,133,20,0.214309607352,0.225740348432,MAE,,,,
hohonet__encoder_stage4__regions,knn,manual,singleton_mass,166,166,22,0.235781286956,0.228593895058,MAE,,,,
hohonet__encoder_stage4__regions,knn,manual,tier_primary,26,26,12,0.24547008547,0.237654320988,RPS,0.538461538462,0.933333333333,0,0
hohonet__encoder_stage4__regions,knn,manual,within_mode_median,126,126,19,0.0147501754978,0.0139678160168,MAE,,,,
hohonet__encoder_stage4__regions,knn,semi,cdf_early7,16,16,7,0.241666666667,0.254126984127,MAE,,,,
hohonet__encoder_stage4__regions,knn,semi,cdf_observed_by19,16,16,7,0.333125,0.493103174603,MAE,,,,
hohonet__encoder_stage4__regions,knn,semi,half_tv,42,42,12,0.124868956647,0.116214639851,MAE,,,,
hohonet__encoder_stage4__regions,knn,semi,late_new_geometry,42,42,12,0.20323989899,0.202792742905,MAE,,,,
hohonet__encoder_stage4__regions,knn,semi,singleton_mass,43,43,12,0.195236541349,0.193070441083,MAE,,,,
hohonet__encoder_stage4__regions,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
hohonet__encoder_stage4__regions,knn,semi,within_mode_median,41,41,12,0.0196163166934,0.0209354665726,MAE,,,,
hohonet__encoder_stage4__regions,ridge,manual,cdf_early7,42,42,15,0.436485411495,0.389170345547,MAE,,,,
hohonet__encoder_stage4__regions,ridge,manual,cdf_observed_by19,42,42,15,0.270126954873,0.272060945372,MAE,,,,
hohonet__encoder_stage4__regions,ridge,manual,half_tv,133,133,20,0.0949249925654,0.102578771799,MAE,,,,
hohonet__encoder_stage4__regions,ridge,manual,late_new_geometry,133,133,20,0.182430105899,0.198422260434,MAE,,,,
hohonet__encoder_stage4__regions,ridge,manual,singleton_mass,166,166,22,0.225883955469,0.222092876879,MAE,,,,
hohonet__encoder_stage4__regions,ridge,manual,tier_primary,26,26,12,0.229288226789,0.211284955119,RPS,0.576923076923,0.733333333333,0,0.4
hohonet__encoder_stage4__regions,ridge,manual,within_mode_median,126,126,19,0.0146508570222,0.0147557994348,MAE,,,,
hohonet__encoder_stage4__regions,ridge,semi,cdf_early7,16,16,7,0.302831740372,0.330545639247,MAE,,,,
hohonet__encoder_stage4__regions,ridge,semi,cdf_observed_by19,16,16,7,0.331444100577,0.408782034908,MAE,,,,
hohonet__encoder_stage4__regions,ridge,semi,half_tv,42,42,12,0.124277290814,0.110702264361,MAE,,,,
hohonet__encoder_stage4__regions,ridge,semi,late_new_geometry,42,42,12,0.194491696173,0.180346783725,MAE,,,,
hohonet__encoder_stage4__regions,ridge,semi,singleton_mass,43,43,12,0.193736396756,0.172625613104,MAE,,,,
hohonet__encoder_stage4__regions,ridge,semi,tier_primary,5,5,3,0.268826619552,0.245508664977,RPS,0.4,0.666666666667,0,0
hohonet__encoder_stage4__regions,ridge,semi,within_mode_median,41,41,12,0.0167080305534,0.016693428884,MAE,,,,
hohonet__legacy_current,knn,manual,cdf_early7,42,42,15,0.497095238095,0.462443809524,MAE,,,,
hohonet__legacy_current,knn,manual,cdf_observed_by19,42,42,15,0.301380952381,0.291740952381,MAE,,,,
hohonet__legacy_current,knn,manual,half_tv,133,133,20,0.109761151651,0.122278821832,MAE,,,,
hohonet__legacy_current,knn,manual,late_new_geometry,133,133,20,0.207382038429,0.232873142436,MAE,,,,
hohonet__legacy_current,knn,manual,singleton_mass,166,166,22,0.242217478491,0.245229641314,MAE,,,,
hohonet__legacy_current,knn,manual,tier_primary,26,26,12,0.240512820513,0.274537037037,RPS,0.576923076923,0.8,0,0.3
hohonet__legacy_current,knn,manual,within_mode_median,126,126,19,0.0148147474584,0.0150535926164,MAE,,,,
hohonet__legacy_current,knn,semi,cdf_early7,16,16,7,0.34375,0.411746031746,MAE,,,,
hohonet__legacy_current,knn,semi,cdf_observed_by19,16,16,7,0.3295,0.408142857143,MAE,,,,
hohonet__legacy_current,knn,semi,half_tv,42,42,12,0.129727747977,0.117700090403,MAE,,,,
hohonet__legacy_current,knn,semi,late_new_geometry,42,42,12,0.223085858586,0.21376712963,MAE,,,,
hohonet__legacy_current,knn,semi,singleton_mass,43,43,12,0.219858289671,0.199548417012,MAE,,,,
hohonet__legacy_current,knn,semi,tier_primary,5,5,3,0.266666666667,0.231481481481,RPS,0.6,1,0,0
hohonet__legacy_current,knn,semi,within_mode_median,41,41,12,0.0211936071833,0.0207008960242,MAE,,,,
hohonet__legacy_current,ridge,manual,cdf_early7,42,42,15,0.435562741617,0.411613102828,MAE,,,,
hohonet__legacy_current,ridge,manual,cdf_observed_by19,42,42,15,0.273320902417,0.272400017654,MAE,,,,
hohonet__legacy_current,ridge,manual,half_tv,133,133,20,0.106699991817,0.114820976642,MAE,,,,
hohonet__legacy_current,ridge,manual,late_new_geometry,133,133,20,0.193331175003,0.211910886705,MAE,,,,
hohonet__legacy_current,ridge,manual,singleton_mass,166,166,22,0.233778309322,0.23307775121,MAE,,,,
hohonet__legacy_current,ridge,manual,tier_primary,26,26,12,0.220108487392,0.219135174747,RPS,0.730769230769,0.866666666667,0,0.6
hohonet__legacy_current,ridge,manual,within_mode_median,126,126,19,0.0149150614935,0.0154549090879,MAE,,,,
hohonet__legacy_current,ridge,semi,cdf_early7,16,16,7,0.355353751444,0.496163898872,MAE,,,,
hohonet__legacy_current,ridge,semi,cdf_observed_by19,16,16,7,0.303880217968,0.381026625059,MAE,,,,
hohonet__legacy_current,ridge,semi,half_tv,42,42,12,0.127068312676,0.118212687285,MAE,,,,
hohonet__legacy_current,ridge,semi,late_new_geometry,42,42,12,0.189119849072,0.178500071774,MAE,,,,
hohonet__legacy_current,ridge,semi,singleton_mass,43,43,12,0.183779658406,0.164468429148,MAE,,,,
hohonet__legacy_current,ridge,semi,tier_primary,5,5,3,0.275151515725,0.253955018606,RPS,0.6,1,0,0
hohonet__legacy_current,ridge,semi,within_mode_median,41,41,12,0.0171649237226,0.0158406155176,MAE,,,,
hohonet__refined__global,knn,manual,cdf_early7,42,42,15,0.517904761905,0.481524444444,MAE,,,,
hohonet__refined__global,knn,manual,cdf_observed_by19,42,42,15,0.321301587302,0.313524444444,MAE,,,,
hohonet__refined__global,knn,manual,half_tv,133,133,20,0.118176456898,0.119652776868,MAE,,,,
hohonet__refined__global,knn,manual,late_new_geometry,133,133,20,0.214527318296,0.237129246633,MAE,,,,
hohonet__refined__global,knn,manual,singleton_mass,166,166,22,0.253346975229,0.257252071647,MAE,,,,
hohonet__refined__global,knn,manual,tier_primary,26,26,12,0.286068376068,0.264259259259,RPS,0.423076923077,0.4,0,0.5
hohonet__refined__global,knn,manual,within_mode_median,126,126,19,0.0142795519595,0.0144509248252,MAE,,,,
hohonet__refined__global,knn,semi,cdf_early7,16,16,7,0.35625,0.416507936508,MAE,,,,
hohonet__refined__global,knn,semi,cdf_observed_by19,16,16,7,0.372125,0.472833333333,MAE,,,,
hohonet__refined__global,knn,semi,half_tv,42,42,12,0.133543142606,0.122488235055,MAE,,,,
hohonet__refined__global,knn,semi,late_new_geometry,42,42,12,0.227894300144,0.226541549423,MAE,,,,
hohonet__refined__global,knn,semi,singleton_mass,43,43,12,0.221420780096,0.205656895037,MAE,,,,
hohonet__refined__global,knn,semi,tier_primary,5,5,3,0.611111111111,0.518518518519,RPS,0.2,0.333333333333,0,0
hohonet__refined__global,knn,semi,within_mode_median,41,41,12,0.0183983413706,0.0167483004227,MAE,,,,
hohonet__refined__global,ridge,manual,cdf_early7,42,42,15,0.435167014047,0.411445834094,MAE,,,,
hohonet__refined__global,ridge,manual,cdf_observed_by19,42,42,15,0.257349188079,0.265537081154,MAE,,,,
hohonet__refined__global,ridge,manual,half_tv,133,133,20,0.0982755103858,0.0998282127473,MAE,,,,
hohonet__refined__global,ridge,manual,late_new_geometry,133,133,20,0.199859619863,0.22452420025,MAE,,,,
hohonet__refined__global,ridge,manual,singleton_mass,166,166,22,0.239761257897,0.241100141764,MAE,,,,
hohonet__refined__global,ridge,manual,tier_primary,26,26,12,0.138024483351,0.150301987078,RPS,0.807692307692,0.866666666667,0,0.8
hohonet__refined__global,ridge,manual,within_mode_median,126,126,19,0.0149450684123,0.0156775976246,MAE,,,,
hohonet__refined__global,ridge,semi,cdf_early7,16,16,7,0.36869421222,0.464295527838,MAE,,,,
hohonet__refined__global,ridge,semi,cdf_observed_by19,16,16,7,0.303184755323,0.380516334329,MAE,,,,
hohonet__refined__global,ridge,semi,half_tv,42,42,12,0.130706173872,0.122489457284,MAE,,,,
hohonet__refined__global,ridge,semi,late_new_geometry,42,42,12,0.190413857489,0.18019089552,MAE,,,,
hohonet__refined__global,ridge,semi,singleton_mass,43,43,12,0.191209912067,0.173422351663,MAE,,,,
hohonet__refined__global,ridge,semi,tier_primary,5,5,3,0.320319586789,0.291582201826,RPS,0.4,0.666666666667,0,0
hohonet__refined__global,ridge,semi,within_mode_median,41,41,12,0.0174957808868,0.0166407642962,MAE,,,,
hohonet__refined__regions,knn,manual,cdf_early7,42,42,15,0.464619047619,0.420203809524,MAE,,,,
hohonet__refined__regions,knn,manual,cdf_observed_by19,42,42,15,0.277047619048,0.269767619048,MAE,,,,
hohonet__refined__regions,knn,manual,half_tv,133,133,20,0.113698582051,0.120975582643,MAE,,,,
hohonet__refined__regions,knn,manual,late_new_geometry,133,133,20,0.210686800334,0.229505421947,MAE,,,,
hohonet__refined__regions,knn,manual,singleton_mass,166,166,22,0.239141096765,0.243864565487,MAE,,,,
hohonet__refined__regions,knn,manual,tier_primary,26,26,12,0.249230769231,0.264166666667,RPS,0.5,0.8,0,0.1
hohonet__refined__regions,knn,manual,within_mode_median,126,126,19,0.0156619601908,0.0152774849636,MAE,,,,
hohonet__refined__regions,knn,semi,cdf_early7,16,16,7,0.362083333333,0.453174603175,MAE,,,,
hohonet__refined__regions,knn,semi,cdf_observed_by19,16,16,7,0.342958333333,0.466023809524,MAE,,,,
hohonet__refined__regions,knn,semi,half_tv,42,42,12,0.11746152519,0.110044113574,MAE,,,,
hohonet__refined__regions,knn,semi,late_new_geometry,42,42,12,0.19253980279,0.195007610329,MAE,,,,
hohonet__refined__regions,knn,semi,singleton_mass,43,43,12,0.181080930641,0.166570895288,MAE,,,,
hohonet__refined__regions,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
hohonet__refined__regions,knn,semi,within_mode_median,41,41,12,0.0193512989003,0.0195072672272,MAE,,,,
hohonet__refined__regions,ridge,manual,cdf_early7,42,42,15,0.476183241942,0.447030638767,MAE,,,,
hohonet__refined__regions,ridge,manual,cdf_observed_by19,42,42,15,0.259813561697,0.266697219112,MAE,,,,
hohonet__refined__regions,ridge,manual,half_tv,133,133,20,0.103466915944,0.110678513483,MAE,,,,
hohonet__refined__regions,ridge,manual,late_new_geometry,133,133,20,0.192584930198,0.210087960701,MAE,,,,
hohonet__refined__regions,ridge,manual,singleton_mass,166,166,22,0.227587579092,0.224398740449,MAE,,,,
hohonet__refined__regions,ridge,manual,tier_primary,26,26,12,0.281869729418,0.298094152084,RPS,0.538461538462,0.866666666667,0,0.1
hohonet__refined__regions,ridge,manual,within_mode_median,126,126,19,0.0147321643432,0.0149201217224,MAE,,,,
hohonet__refined__regions,ridge,semi,cdf_early7,16,16,7,0.3210138778,0.398306093198,MAE,,,,
hohonet__refined__regions,ridge,semi,cdf_observed_by19,16,16,7,0.306017450189,0.386679962132,MAE,,,,
hohonet__refined__regions,ridge,semi,half_tv,42,42,12,0.129688543561,0.118982447172,MAE,,,,
hohonet__refined__regions,ridge,semi,late_new_geometry,42,42,12,0.205857545524,0.19799852154,MAE,,,,
hohonet__refined__regions,ridge,semi,singleton_mass,43,43,12,0.196211163514,0.178512600317,MAE,,,,
hohonet__refined__regions,ridge,semi,tier_primary,5,5,3,0.311690137883,0.285284323264,RPS,0.4,0.666666666667,0,0
hohonet__refined__regions,ridge,semi,within_mode_median,41,41,12,0.0167539487612,0.0166486127212,MAE,,,,
hohonet__shared__global,knn,manual,cdf_early7,42,42,15,0.475380952381,0.447794285714,MAE,,,,
hohonet__shared__global,knn,manual,cdf_observed_by19,42,42,15,0.307333333333,0.296927619048,MAE,,,,
hohonet__shared__global,knn,manual,half_tv,133,133,20,0.111793186751,0.119603368268,MAE,,,,
hohonet__shared__global,knn,manual,late_new_geometry,133,133,20,0.213094820384,0.248814608039,MAE,,,,
hohonet__shared__global,knn,manual,singleton_mass,166,166,22,0.25943680365,0.26264249823,MAE,,,,
hohonet__shared__global,knn,manual,tier_primary,26,26,12,0.222991452991,0.26587962963,RPS,0.653846153846,0.666666666667,0,0.7
hohonet__shared__global,knn,manual,within_mode_median,126,126,19,0.0155608339283,0.0159415190941,MAE,,,,
hohonet__shared__global,knn,semi,cdf_early7,16,16,7,0.3975,0.413571428571,MAE,,,,
hohonet__shared__global,knn,semi,cdf_observed_by19,16,16,7,0.302583333333,0.377433333333,MAE,,,,
hohonet__shared__global,knn,semi,half_tv,42,42,12,0.125808240793,0.118227528141,MAE,,,,
hohonet__shared__global,knn,semi,late_new_geometry,42,42,12,0.212724386724,0.203102852934,MAE,,,,
hohonet__shared__global,knn,semi,singleton_mass,43,43,12,0.209994331587,0.191047630811,MAE,,,,
hohonet__shared__global,knn,semi,tier_primary,5,5,3,0.466666666667,0.398148148148,RPS,0.4,0.666666666667,0,0
hohonet__shared__global,knn,semi,within_mode_median,41,41,12,0.0195671702126,0.0189789457495,MAE,,,,
hohonet__shared__global,ridge,manual,cdf_early7,42,42,15,0.452806326003,0.418870415995,MAE,,,,
hohonet__shared__global,ridge,manual,cdf_observed_by19,42,42,15,0.274669401908,0.273295838297,MAE,,,,
hohonet__shared__global,ridge,manual,half_tv,133,133,20,0.101060362099,0.107385249908,MAE,,,,
hohonet__shared__global,ridge,manual,late_new_geometry,133,133,20,0.186135388471,0.205030243903,MAE,,,,
hohonet__shared__global,ridge,manual,singleton_mass,166,166,22,0.238398532834,0.238077459778,MAE,,,,
hohonet__shared__global,ridge,manual,tier_primary,26,26,12,0.176931967066,0.185436989745,RPS,0.692307692308,0.733333333333,0,0.7
hohonet__shared__global,ridge,manual,within_mode_median,126,126,19,0.0149064937673,0.0154057850793,MAE,,,,
hohonet__shared__global,ridge,semi,cdf_early7,16,16,7,0.384136469336,0.43093773287,MAE,,,,
hohonet__shared__global,ridge,semi,cdf_observed_by19,16,16,7,0.304240472253,0.381429797389,MAE,,,,
hohonet__shared__global,ridge,semi,half_tv,42,42,12,0.138532169814,0.131619874587,MAE,,,,
hohonet__shared__global,ridge,semi,late_new_geometry,42,42,12,0.189065307914,0.17837486898,MAE,,,,
hohonet__shared__global,ridge,semi,singleton_mass,43,43,12,0.183625237474,0.164314663276,MAE,,,,
hohonet__shared__global,ridge,semi,tier_primary,5,5,3,0.306105941628,0.279927381853,RPS,0.4,0.666666666667,0,0
hohonet__shared__global,ridge,semi,within_mode_median,41,41,12,0.0171083751519,0.0163975470921,MAE,,,,
hohonet__shared__regions,knn,manual,cdf_early7,42,42,15,0.463476190476,0.440632380952,MAE,,,,
hohonet__shared__regions,knn,manual,cdf_observed_by19,42,42,15,0.281666666667,0.259704761905,MAE,,,,
hohonet__shared__regions,knn,manual,half_tv,133,133,20,0.117029087493,0.114779686782,MAE,,,,
hohonet__shared__regions,knn,manual,late_new_geometry,133,133,20,0.212218045113,0.227536146099,MAE,,,,
hohonet__shared__regions,knn,manual,singleton_mass,166,166,22,0.252406543169,0.246880728896,MAE,,,,
hohonet__shared__regions,knn,manual,tier_primary,26,26,12,0.270256410256,0.274444444444,RPS,0.576923076923,0.866666666667,0,0.2
hohonet__shared__regions,knn,manual,within_mode_median,126,126,19,0.0152449936031,0.0150775877798,MAE,,,,
hohonet__shared__regions,knn,semi,cdf_early7,16,16,7,0.316666666667,0.399841269841,MAE,,,,
hohonet__shared__regions,knn,semi,cdf_observed_by19,16,16,7,0.320458333333,0.469566666667,MAE,,,,
hohonet__shared__regions,knn,semi,half_tv,42,42,12,0.110592405421,0.102230315291,MAE,,,,
hohonet__shared__regions,knn,semi,late_new_geometry,42,42,12,0.202406565657,0.217599849687,MAE,,,,
hohonet__shared__regions,knn,semi,singleton_mass,43,43,12,0.177321138585,0.177772959277,MAE,,,,
hohonet__shared__regions,knn,semi,tier_primary,5,5,3,0.311111111111,0.268518518519,RPS,0.4,0.666666666667,0,0
hohonet__shared__regions,knn,semi,within_mode_median,41,41,12,0.0180224451911,0.0181049998517,MAE,,,,
hohonet__shared__regions,ridge,manual,cdf_early7,42,42,15,0.468887994419,0.434602152666,MAE,,,,
hohonet__shared__regions,ridge,manual,cdf_observed_by19,42,42,15,0.271347268045,0.273138926107,MAE,,,,
hohonet__shared__regions,ridge,manual,half_tv,133,133,20,0.100960465729,0.110678431009,MAE,,,,
hohonet__shared__regions,ridge,manual,late_new_geometry,133,133,20,0.184730356435,0.202690047552,MAE,,,,
hohonet__shared__regions,ridge,manual,singleton_mass,166,166,22,0.226405184315,0.222048899316,MAE,,,,
hohonet__shared__regions,ridge,manual,tier_primary,26,26,12,0.289060697141,0.302515835058,RPS,0.576923076923,0.866666666667,0,0.2
hohonet__shared__regions,ridge,manual,within_mode_median,126,126,19,0.0149134922469,0.0154187962224,MAE,,,,
hohonet__shared__regions,ridge,semi,cdf_early7,16,16,7,0.329104050133,0.376207688426,MAE,,,,
hohonet__shared__regions,ridge,semi,cdf_observed_by19,16,16,7,0.320520919905,0.420864142041,MAE,,,,
hohonet__shared__regions,ridge,semi,half_tv,42,42,12,0.126984873213,0.115597911784,MAE,,,,
hohonet__shared__regions,ridge,semi,late_new_geometry,42,42,12,0.215825712037,0.22851808809,MAE,,,,
hohonet__shared__regions,ridge,semi,singleton_mass,43,43,12,0.199651620927,0.201471304106,MAE,,,,
hohonet__shared__regions,ridge,semi,tier_primary,5,5,3,0.334088238172,0.303816388112,RPS,0.4,0.666666666667,0,0
hohonet__shared__regions,ridge,semi,within_mode_median,41,41,12,0.0167149876542,0.0166832922678,MAE,,,,
main_frequency,baseline,manual,cdf_early7,42,42,15,0.347738095238,0.3065,MAE,,,,
main_frequency,baseline,manual,cdf_observed_by19,42,42,15,0.294761904762,0.304395238095,MAE,,,,
main_frequency,baseline,manual,half_tv,133,133,20,0.124395828565,0.12160626232,MAE,,,,
main_frequency,baseline,manual,late_new_geometry,133,133,20,0.220459273183,0.224162349629,MAE,,,,
main_frequency,baseline,manual,singleton_mass,166,166,22,0.251153269054,0.252165542916,MAE,,,,
main_frequency,baseline,manual,tier_primary,26,26,12,0.23671207265,0.24122974537,RPS,0.653846153846,0.8,0,0.5
main_frequency,baseline,manual,within_mode_median,126,126,19,0.0152239956103,0.0151664414974,MAE,,,,
main_frequency,baseline,semi,cdf_early7,16,16,7,0.3625,0.324047619048,MAE,,,,
main_frequency,baseline,semi,cdf_observed_by19,16,16,7,0.433125,0.471452380952,MAE,,,,
main_frequency,baseline,semi,half_tv,42,42,12,0.132222449652,0.121310324682,MAE,,,,
main_frequency,baseline,semi,late_new_geometry,42,42,12,0.204750180375,0.1988659136,MAE,,,,
main_frequency,baseline,semi,singleton_mass,43,43,12,0.196033259797,0.189651911846,MAE,,,,
main_frequency,baseline,semi,tier_primary,5,5,3,0.467361111111,0.415509259259,RPS,0.4,0.666666666667,0,0
main_frequency,baseline,semi,within_mode_median,41,41,12,0.0167996407301,0.0161130386805,MAE,,,,
main_plus::bilayout__fc__global,knn,manual,cdf_early7,42,42,15,0.469841269841,0.442570793651,MAE,,,,
main_plus::bilayout__fc__global,knn,manual,cdf_observed_by19,42,42,15,0.275920634921,0.275001904762,MAE,,,,
main_plus::bilayout__fc__global,knn,manual,half_tv,133,133,20,0.113753791874,0.117007127172,MAE,,,,
main_plus::bilayout__fc__global,knn,manual,late_new_geometry,133,133,20,0.218228070175,0.222394562266,MAE,,,,
main_plus::bilayout__fc__global,knn,manual,singleton_mass,166,166,22,0.258720867899,0.275197765198,MAE,,,,
main_plus::bilayout__fc__global,knn,manual,tier_primary,26,26,12,0.253846153846,0.233796296296,RPS,0.653846153846,0.733333333333,0,0.6
main_plus::bilayout__fc__global,knn,manual,within_mode_median,126,126,19,0.0148734351355,0.0148548307689,MAE,,,,
main_plus::bilayout__fc__global,knn,semi,cdf_early7,16,16,7,0.39,0.425,MAE,,,,
main_plus::bilayout__fc__global,knn,semi,cdf_observed_by19,16,16,7,0.326583333333,0.437295238095,MAE,,,,
main_plus::bilayout__fc__global,knn,semi,half_tv,42,42,12,0.13906338227,0.128787843027,MAE,,,,
main_plus::bilayout__fc__global,knn,semi,late_new_geometry,42,42,12,0.227804593555,0.220168661817,MAE,,,,
main_plus::bilayout__fc__global,knn,semi,singleton_mass,43,43,12,0.224186199712,0.203449348558,MAE,,,,
main_plus::bilayout__fc__global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
main_plus::bilayout__fc__global,knn,semi,within_mode_median,41,41,12,0.0168395938837,0.0148036208871,MAE,,,,
main_plus::bilayout__fc__global,ridge,manual,cdf_early7,42,42,15,0.489710037402,0.450264946968,MAE,,,,
main_plus::bilayout__fc__global,ridge,manual,cdf_observed_by19,42,42,15,0.260202927118,0.267065813174,MAE,,,,
main_plus::bilayout__fc__global,ridge,manual,half_tv,133,133,20,0.110472808542,0.110204770732,MAE,,,,
main_plus::bilayout__fc__global,ridge,manual,late_new_geometry,133,133,20,0.194033098466,0.203601748339,MAE,,,,
main_plus::bilayout__fc__global,ridge,manual,singleton_mass,166,166,22,0.246977072274,0.256333804452,MAE,,,,
main_plus::bilayout__fc__global,ridge,manual,tier_primary,26,26,12,0.209569866473,0.206134180793,RPS,0.615384615385,0.733333333333,0,0.5
main_plus::bilayout__fc__global,ridge,manual,within_mode_median,126,126,19,0.0144221054058,0.014550278995,MAE,,,,
main_plus::bilayout__fc__global,ridge,semi,cdf_early7,16,16,7,0.391758432712,0.467668666217,MAE,,,,
main_plus::bilayout__fc__global,ridge,semi,cdf_observed_by19,16,16,7,0.302876817068,0.378532577435,MAE,,,,
main_plus::bilayout__fc__global,ridge,semi,half_tv,42,42,12,0.116588425195,0.106061211036,MAE,,,,
main_plus::bilayout__fc__global,ridge,semi,late_new_geometry,42,42,12,0.188506875826,0.178491412152,MAE,,,,
main_plus::bilayout__fc__global,ridge,semi,singleton_mass,43,43,12,0.18325631221,0.16458887874,MAE,,,,
main_plus::bilayout__fc__global,ridge,semi,tier_primary,5,5,3,0.314462888017,0.287240463812,RPS,0.2,0.333333333333,0,0
main_plus::bilayout__fc__global,ridge,semi,within_mode_median,41,41,12,0.0180761977103,0.0172901775764,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,manual,cdf_early7,42,42,15,0.443317460317,0.423826031746,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,manual,cdf_observed_by19,42,42,15,0.295031746032,0.322864126984,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,manual,half_tv,133,133,20,0.112913720398,0.114643934324,MAE,,,,
main_plus::bilayout__fg_enclosed__global,knn,manual,late_new_geometry,133,133,20,0.204844945698,0.204617156015,MAE,,,,
