condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
semi,cdf_early7,selected_existing_deep,main_function_primary,unknown,1,1,0.297100028675,1
semi,cdf_early7,selected_existing_deep,main_function_primary,work,1,1,1,1
semi,cdf_early7,selected_main_plus_dino,main_function_primary,circulation,2,2,0.114774807666,2
semi,cdf_early7,selected_main_plus_dino,main_function_primary,dining,1,1,0.820112921605,1
semi,cdf_early7,selected_main_plus_dino,main_function_primary,empty,1,1,0.0345227395587,1
semi,cdf_early7,selected_main_plus_dino,main_function_primary,living,2,2,0.787848784368,2
semi,cdf_early7,selected_main_plus_dino,main_function_primary,sleep,6,6,0.45815155226,3
semi,cdf_early7,selected_main_plus_dino,main_function_primary,special,2,2,0.300363730546,1
semi,cdf_early7,selected_main_plus_dino,main_function_primary,unknown,1,1,0.157433363213,1
semi,cdf_early7,selected_main_plus_dino,main_function_primary,work,1,1,0.372262578926,1
semi,cdf_early7,selected_main_plus_existing,main_function_primary,circulation,2,2,0.100100653497,2
semi,cdf_early7,selected_main_plus_existing,main_function_primary,dining,1,1,0.812869010721,1
semi,cdf_early7,selected_main_plus_existing,main_function_primary,empty,1,1,0.244754447157,1
semi,cdf_early7,selected_main_plus_existing,main_function_primary,living,2,2,0.829020546495,2
semi,cdf_early7,selected_main_plus_existing,main_function_primary,sleep,6,6,0.423660145707,3
semi,cdf_early7,selected_main_plus_existing,main_function_primary,special,2,2,0.301510700967,1
semi,cdf_early7,selected_main_plus_existing,main_function_primary,unknown,1,1,0,1
semi,cdf_early7,selected_main_plus_existing,main_function_primary,work,1,1,0.820626783958,1
semi,cdf_early7,traits,main_function_primary,circulation,2,2,0.2323571738,2
semi,cdf_early7,traits,main_function_primary,dining,1,1,0.815607191039,1
semi,cdf_early7,traits,main_function_primary,empty,1,1,0.225900859704,1
semi,cdf_early7,traits,main_function_primary,living,2,2,0.660225506716,2
semi,cdf_early7,traits,main_function_primary,sleep,6,6,0.477326887405,3
semi,cdf_early7,traits,main_function_primary,special,2,2,0.3,1
semi,cdf_early7,traits,main_function_primary,unknown,1,1,0.225900859704,1
semi,cdf_early7,traits,main_function_primary,work,1,1,0.125401775991,1
semi,cdf_observed_by19,constant,main_function_primary,circulation,2,2,0.315,2
semi,cdf_observed_by19,constant,main_function_primary,dining,1,1,0.46,1
semi,cdf_observed_by19,constant,main_function_primary,empty,1,1,0.25,1
semi,cdf_observed_by19,constant,main_function_primary,living,2,2,0.32,2
semi,cdf_observed_by19,constant,main_function_primary,sleep,6,6,0.278333333333,3
semi,cdf_observed_by19,constant,main_function_primary,special,2,2,0.05,1
semi,cdf_observed_by19,constant,main_function_primary,unknown,1,1,0.5,1
semi,cdf_observed_by19,constant,main_function_primary,work,1,1,0.55,1
semi,cdf_observed_by19,feedback_all,main_function_primary,circulation,2,2,0.317001165748,2
semi,cdf_observed_by19,feedback_all,main_function_primary,dining,1,1,0.470432986655,1
semi,cdf_observed_by19,feedback_all,main_function_primary,empty,1,1,0.257145547889,1
semi,cdf_observed_by19,feedback_all,main_function_primary,living,2,2,0.367925319364,2
semi,cdf_observed_by19,feedback_all,main_function_primary,sleep,6,6,0.282183586463,3
semi,cdf_observed_by19,feedback_all,main_function_primary,special,2,2,0.0625837256015,1
semi,cdf_observed_by19,feedback_all,main_function_primary,unknown,1,1,0.398748718437,1
semi,cdf_observed_by19,feedback_all,main_function_primary,work,1,1,0.543737823303,1
semi,cdf_observed_by19,feedback_counts,main_function_primary,circulation,2,2,0.319342230642,2
semi,cdf_observed_by19,feedback_counts,main_function_primary,dining,1,1,0.486605829263,1
semi,cdf_observed_by19,feedback_counts,main_function_primary,empty,1,1,0.253591238461,1
semi,cdf_observed_by19,feedback_counts,main_function_primary,living,2,2,0.584485771947,2
semi,cdf_observed_by19,feedback_counts,main_function_primary,sleep,6,6,0.280739121016,3
semi,cdf_observed_by19,feedback_counts,main_function_primary,special,2,2,0.0514765106537,1
semi,cdf_observed_by19,feedback_counts,main_function_primary,unknown,1,1,0.494092347346,1
semi,cdf_observed_by19,feedback_counts,main_function_primary,work,1,1,0.540923123109,1
semi,cdf_observed_by19,main_frequency,main_function_primary,circulation,2,2,0.54,2
semi,cdf_observed_by19,main_frequency,main_function_primary,dining,1,1,0.46,1
semi,cdf_observed_by19,main_frequency,main_function_primary,empty,1,1,0.25,1
semi,cdf_observed_by19,main_frequency,main_function_primary,living,2,2,0.61,2
semi,cdf_observed_by19,main_frequency,main_function_primary,sleep,6,6,0.461666666667,3
semi,cdf_observed_by19,main_frequency,main_function_primary,special,2,2,0.05,1
semi,cdf_observed_by19,main_frequency,main_function_primary,unknown,1,1,0.5,1
semi,cdf_observed_by19,main_frequency,main_function_primary,work,1,1,0.55,1
semi,cdf_observed_by19,scene_frequency,main_function_primary,circulation,2,2,0.405,2
semi,cdf_observed_by19,scene_frequency,main_function_primary,dining,1,1,0.46,1
semi,cdf_observed_by19,scene_frequency,main_function_primary,empty,1,1,0.2,1
semi,cdf_observed_by19,scene_frequency,main_function_primary,living,2,2,0.32,2
semi,cdf_observed_by19,scene_frequency,main_function_primary,sleep,6,6,0.461666666667,3
semi,cdf_observed_by19,scene_frequency,main_function_primary,special,2,2,0.2,1
semi,cdf_observed_by19,scene_frequency,main_function_primary,unknown,1,1,0,1
semi,cdf_observed_by19,scene_frequency,main_function_primary,work,1,1,0.55,1
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,circulation,2,2,0.3169189709,2
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,dining,1,1,0.491575950749,1
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,empty,1,1,0.256893888154,1
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,living,2,2,0.5827127269,2
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,sleep,6,6,0.280234746347,3
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,special,2,2,0.0505408211977,1
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,unknown,1,1,0.492100379203,1
semi,cdf_observed_by19,selected_counts_plus_dino,main_function_primary,work,1,1,0.542406728926,1
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,circulation,2,2,0.316284972088,2
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,dining,1,1,0.489082443179,1
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,empty,1,1,0.254587911589,1
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,living,2,2,0.535322673961,2
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,sleep,6,6,0.280181525387,3
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,special,2,2,0.0509228599469,1
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,unknown,1,1,0.495445519877,1
semi,cdf_observed_by19,selected_counts_plus_existing,main_function_primary,work,1,1,0.54350330913,1
semi,cdf_observed_by19,selected_dino,main_function_primary,circulation,2,2,0.333032500994,2
semi,cdf_observed_by19,selected_dino,main_function_primary,dining,1,1,0.76007864262,1
semi,cdf_observed_by19,selected_dino,main_function_primary,empty,1,1,0.260108360884,1
semi,cdf_observed_by19,selected_dino,main_function_primary,living,2,2,0.396165523897,2
semi,cdf_observed_by19,selected_dino,main_function_primary,sleep,6,6,0.313806928701,3
semi,cdf_observed_by19,selected_dino,main_function_primary,special,2,2,0.204697644375,1
semi,cdf_observed_by19,selected_dino,main_function_primary,unknown,1,1,0.490164583989,1
semi,cdf_observed_by19,selected_dino,main_function_primary,work,1,1,0.543818539483,1
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,circulation,2,2,0.311013617814,2
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,dining,1,1,0.628163460303,1
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,empty,1,1,0.256590190231,1
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,living,2,2,0.466810535147,2
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,sleep,6,6,0.47380326471,3
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,special,2,2,0.209143540769,1
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,unknown,1,1,0.514408374057,1
semi,cdf_observed_by19,selected_existing_deep,main_function_primary,work,1,1,0.96,1
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,circulation,2,2,0.314462584517,2
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,dining,1,1,0.490754691396,1
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,empty,1,1,0.257290592116,1
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,living,2,2,0.346887809859,2
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,sleep,6,6,0.280048367856,3
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,special,2,2,0.0499741714733,1
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,unknown,1,1,0.493457511209,1
semi,cdf_observed_by19,selected_main_plus_dino,main_function_primary,work,1,1,0.540874330838,1
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,circulation,2,2,0.315348246527,2
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,dining,1,1,0.494080931187,1
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,empty,1,1,0.258095631899,1
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,living,2,2,0.343312812101,2
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,sleep,6,6,0.289383846535,3
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,special,2,2,0.0502348906873,1
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,unknown,1,1,0.490336740912,1
semi,cdf_observed_by19,selected_main_plus_existing,main_function_primary,work,1,1,0.541914085401,1
semi,cdf_observed_by19,traits,main_function_primary,circulation,2,2,0.413920692343,2
semi,cdf_observed_by19,traits,main_function_primary,dining,1,1,0.432882301885,1
semi,cdf_observed_by19,traits,main_function_primary,empty,1,1,0.665671501396,1
semi,cdf_observed_by19,traits,main_function_primary,living,2,2,0.399423012334,2
semi,cdf_observed_by19,traits,main_function_primary,sleep,6,6,0.321878062722,3
semi,cdf_observed_by19,traits,main_function_primary,special,2,2,0.05,1
semi,cdf_observed_by19,traits,main_function_primary,unknown,1,1,0.0843284986042,1
semi,cdf_observed_by19,traits,main_function_primary,work,1,1,0.541935551806,1
semi,half_tv,constant,main_function_primary,bathroom,1,1,0.074166666667,1
semi,half_tv,constant,main_function_primary,circulation,7,7,0.154252917372,4
semi,half_tv,constant,main_function_primary,dining,2,2,0.125010375494,2
semi,half_tv,constant,main_function_primary,empty,2,2,0.0986666666665,1
semi,half_tv,constant,main_function_primary,living,6,6,0.129857597716,5
semi,half_tv,constant,main_function_primary,sleep,16,16,0.134735548419,8
semi,half_tv,constant,main_function_primary,special,2,2,0.126666666667,1
semi,half_tv,constant,main_function_primary,storage,2,2,0.050239624506,2
semi,half_tv,constant,main_function_primary,unknown,3,3,0.124421717172,3
semi,half_tv,constant,main_function_primary,work,1,1,0.013270750988,1
semi,half_tv,feedback_all,main_function_primary,bathroom,1,1,0.0632807634178,1
semi,half_tv,feedback_all,main_function_primary,circulation,7,7,0.145177443638,4
semi,half_tv,feedback_all,main_function_primary,dining,2,2,0.152535051744,2
semi,half_tv,feedback_all,main_function_primary,empty,2,2,0.0976098676368,1
semi,half_tv,feedback_all,main_function_primary,living,6,6,0.1137618046,5
semi,half_tv,feedback_all,main_function_primary,sleep,16,16,0.122132873955,8
semi,half_tv,feedback_all,main_function_primary,special,2,2,0.182359864331,1
semi,half_tv,feedback_all,main_function_primary,storage,2,2,0.0521357156629,2
semi,half_tv,feedback_all,main_function_primary,unknown,3,3,0.119950363975,3
semi,half_tv,feedback_all,main_function_primary,work,1,1,0.00538085143355,1
semi,half_tv,feedback_counts,main_function_primary,bathroom,1,1,0.000433541863457,1
semi,half_tv,feedback_counts,main_function_primary,circulation,7,7,0.145088520562,4
semi,half_tv,feedback_counts,main_function_primary,dining,2,2,0.18925177652,2
semi,half_tv,feedback_counts,main_function_primary,empty,2,2,0.0803459738849,1
semi,half_tv,feedback_counts,main_function_primary,living,6,6,0.112975527586,5
semi,half_tv,feedback_counts,main_function_primary,sleep,16,16,0.129982547994,8
semi,half_tv,feedback_counts,main_function_primary,special,2,2,0.120562017348,1
semi,half_tv,feedback_counts,main_function_primary,storage,2,2,0.0586450507644,2
semi,half_tv,feedback_counts,main_function_primary,unknown,3,3,0.0990816970688,3
semi,half_tv,feedback_counts,main_function_primary,work,1,1,0.00440774666297,1
semi,half_tv,main_frequency,main_function_primary,bathroom,1,1,0.074166666667,1
semi,half_tv,main_frequency,main_function_primary,circulation,7,7,0.195654761905,4
semi,half_tv,main_frequency,main_function_primary,dining,2,2,0.154229249012,2
semi,half_tv,main_frequency,main_function_primary,empty,2,2,0.0986666666665,1
semi,half_tv,main_frequency,main_function_primary,living,6,6,0.108472222222,5
semi,half_tv,main_frequency,main_function_primary,sleep,16,16,0.136084280303,8
semi,half_tv,main_frequency,main_function_primary,special,2,2,0.126666666667,1
semi,half_tv,main_frequency,main_function_primary,storage,2,2,0.005416666667,2
semi,half_tv,main_frequency,main_function_primary,unknown,3,3,0.166060606061,3
semi,half_tv,main_frequency,main_function_primary,work,1,1,0.013270750988,1
semi,half_tv,scene_frequency,main_function_primary,bathroom,1,1,0.001818181818,1
semi,half_tv,scene_frequency,main_function_primary,circulation,7,7,0.172797619048,4
semi,half_tv,scene_frequency,main_function_primary,dining,2,2,0.154229249012,2
semi,half_tv,scene_frequency,main_function_primary,empty,2,2,0.0550833333334,1
semi,half_tv,scene_frequency,main_function_primary,living,6,6,0.14172568072,5
semi,half_tv,scene_frequency,main_function_primary,sleep,16,16,0.140127840909,8
semi,half_tv,scene_frequency,main_function_primary,special,2,2,0.0658333333335,1
semi,half_tv,scene_frequency,main_function_primary,storage,2,2,0.036489624506,2
semi,half_tv,scene_frequency,main_function_primary,unknown,3,3,0.137588383838,3
semi,half_tv,scene_frequency,main_function_primary,work,1,1,0.013270750988,1
semi,half_tv,selected_counts_plus_dino,main_function_primary,bathroom,1,1,0.0369685584369,1
semi,half_tv,selected_counts_plus_dino,main_function_primary,circulation,7,7,0.171740020785,4
semi,half_tv,selected_counts_plus_dino,main_function_primary,dining,2,2,0.19030907363,2
semi,half_tv,selected_counts_plus_dino,main_function_primary,empty,2,2,0.0590725357971,1
semi,half_tv,selected_counts_plus_dino,main_function_primary,living,6,6,0.116399407711,5
semi,half_tv,selected_counts_plus_dino,main_function_primary,sleep,16,16,0.119851973682,8
semi,half_tv,selected_counts_plus_dino,main_function_primary,special,2,2,0.18250403602,1
semi,half_tv,selected_counts_plus_dino,main_function_primary,storage,2,2,0.108574490951,2
semi,half_tv,selected_counts_plus_dino,main_function_primary,unknown,3,3,0.130243629094,3
semi,half_tv,selected_counts_plus_dino,main_function_primary,work,1,1,0.0398438289828,1
semi,half_tv,selected_counts_plus_existing,main_function_primary,bathroom,1,1,0.00107967053518,1
semi,half_tv,selected_counts_plus_existing,main_function_primary,circulation,7,7,0.132653328785,4
semi,half_tv,selected_counts_plus_existing,main_function_primary,dining,2,2,0.270631473138,2
semi,half_tv,selected_counts_plus_existing,main_function_primary,empty,2,2,0.0674923680233,1
semi,half_tv,selected_counts_plus_existing,main_function_primary,living,6,6,0.174783043739,5
semi,half_tv,selected_counts_plus_existing,main_function_primary,sleep,16,16,0.147868098299,8
semi,half_tv,selected_counts_plus_existing,main_function_primary,special,2,2,0.311437999466,1
semi,half_tv,selected_counts_plus_existing,main_function_primary,storage,2,2,0.146374190104,2
semi,half_tv,selected_counts_plus_existing,main_function_primary,unknown,3,3,0.118684044559,3
semi,half_tv,selected_counts_plus_existing,main_function_primary,work,1,1,0.000593896958273,1
semi,half_tv,selected_dino,main_function_primary,bathroom,1,1,0.047838468424,1
semi,half_tv,selected_dino,main_function_primary,circulation,7,7,0.185879302727,4
semi,half_tv,selected_dino,main_function_primary,dining,2,2,0.111964938091,2
semi,half_tv,selected_dino,main_function_primary,empty,2,2,0.102874850031,1
semi,half_tv,selected_dino,main_function_primary,living,6,6,0.148774877875,5
semi,half_tv,selected_dino,main_function_primary,sleep,16,16,0.116948652156,8
semi,half_tv,selected_dino,main_function_primary,special,2,2,0.181787566629,1
semi,half_tv,selected_dino,main_function_primary,storage,2,2,0.0588548378451,2
semi,half_tv,selected_dino,main_function_primary,unknown,3,3,0.130031876394,3
semi,half_tv,selected_dino,main_function_primary,work,1,1,0.0254646164504,1
semi,half_tv,selected_existing_deep,main_function_primary,bathroom,1,1,0.0511673576854,1
semi,half_tv,selected_existing_deep,main_function_primary,circulation,7,7,0.14511686559,4
semi,half_tv,selected_existing_deep,main_function_primary,dining,2,2,0.199420730613,2
semi,half_tv,selected_existing_deep,main_function_primary,empty,2,2,0.099779953039,1
semi,half_tv,selected_existing_deep,main_function_primary,living,6,6,0.206514557835,5
semi,half_tv,selected_existing_deep,main_function_primary,sleep,16,16,0.135500475689,8
semi,half_tv,selected_existing_deep,main_function_primary,special,2,2,0.170557328103,1
semi,half_tv,selected_existing_deep,main_function_primary,storage,2,2,0.139257649593,2
semi,half_tv,selected_existing_deep,main_function_primary,unknown,3,3,0.0948260818055,3
semi,half_tv,selected_existing_deep,main_function_primary,work,1,1,0.0449730973819,1
semi,half_tv,selected_main_plus_dino,main_function_primary,bathroom,1,1,0.0693533702312,1
semi,half_tv,selected_main_plus_dino,main_function_primary,circulation,7,7,0.180181150289,4
semi,half_tv,selected_main_plus_dino,main_function_primary,dining,2,2,0.307563651053,2
semi,half_tv,selected_main_plus_dino,main_function_primary,empty,2,2,0.0986963574932,1
semi,half_tv,selected_main_plus_dino,main_function_primary,living,6,6,0.156237419215,5
semi,half_tv,selected_main_plus_dino,main_function_primary,sleep,16,16,0.116740039655,8
semi,half_tv,selected_main_plus_dino,main_function_primary,special,2,2,0.484061026298,1
semi,half_tv,selected_main_plus_dino,main_function_primary,storage,2,2,0.0822645929582,2
semi,half_tv,selected_main_plus_dino,main_function_primary,unknown,3,3,0.171649257251,3
semi,half_tv,selected_main_plus_dino,main_function_primary,work,1,1,0.00483642716983,1
semi,half_tv,selected_main_plus_existing,main_function_primary,bathroom,1,1,0.0691260809715,1
semi,half_tv,selected_main_plus_existing,main_function_primary,circulation,7,7,0.147445277369,4
semi,half_tv,selected_main_plus_existing,main_function_primary,dining,2,2,0.208438497214,2
semi,half_tv,selected_main_plus_existing,main_function_primary,empty,2,2,0.0986267615812,1
semi,half_tv,selected_main_plus_existing,main_function_primary,living,6,6,0.116086026056,5
semi,half_tv,selected_main_plus_existing,main_function_primary,sleep,16,16,0.125205293128,8
semi,half_tv,selected_main_plus_existing,main_function_primary,special,2,2,0.355180236548,1
semi,half_tv,selected_main_plus_existing,main_function_primary,storage,2,2,0.0549021829546,2
semi,half_tv,selected_main_plus_existing,main_function_primary,unknown,3,3,0.132915275956,3
semi,half_tv,selected_main_plus_existing,main_function_primary,work,1,1,0.00980332343729,1
semi,half_tv,traits,main_function_primary,bathroom,1,1,0.0962856843182,1
semi,half_tv,traits,main_function_primary,circulation,7,7,0.157651175991,4
semi,half_tv,traits,main_function_primary,dining,2,2,0.116451578586,2
semi,half_tv,traits,main_function_primary,empty,2,2,0.0986666666666,1
semi,half_tv,traits,main_function_primary,living,6,6,0.104698213685,5
semi,half_tv,traits,main_function_primary,sleep,16,16,0.12742614445,8
semi,half_tv,traits,main_function_primary,special,2,2,0.124738081921,1
semi,half_tv,traits,main_function_primary,storage,2,2,0.11668758527,2
semi,half_tv,traits,main_function_primary,unknown,3,3,0.0984240957406,3
semi,half_tv,traits,main_function_primary,work,1,1,0.106543929431,1
semi,late_new_geometry,constant,main_function_primary,bathroom,1,1,0.101666666667,1
semi,late_new_geometry,constant,main_function_primary,circulation,7,7,0.311666666667,4
semi,late_new_geometry,constant,main_function_primary,dining,2,2,0.14875,2
semi,late_new_geometry,constant,main_function_primary,empty,2,2,0.0795833333332,1
semi,late_new_geometry,constant,main_function_primary,living,6,6,0.183888888889,5
semi,late_new_geometry,constant,main_function_primary,sleep,16,16,0.200052083333,8
semi,late_new_geometry,constant,main_function_primary,special,2,2,0.180833333333,1
semi,late_new_geometry,constant,main_function_primary,storage,2,2,0.0229166666667,2
semi,late_new_geometry,constant,main_function_primary,unknown,3,3,0.13303030303,3
semi,late_new_geometry,constant,main_function_primary,work,1,1,0.01,1
semi,late_new_geometry,feedback_all,main_function_primary,bathroom,1,1,0.0425189548127,1
semi,late_new_geometry,feedback_all,main_function_primary,circulation,7,7,0.294531026971,4
semi,late_new_geometry,feedback_all,main_function_primary,dining,2,2,0.200379598044,2
semi,late_new_geometry,feedback_all,main_function_primary,empty,2,2,0.122463954742,1
semi,late_new_geometry,feedback_all,main_function_primary,living,6,6,0.153689938808,5
semi,late_new_geometry,feedback_all,main_function_primary,sleep,16,16,0.196153959537,8
semi,late_new_geometry,feedback_all,main_function_primary,special,2,2,0.232465976663,1
semi,late_new_geometry,feedback_all,main_function_primary,storage,2,2,0.0654113059069,2
semi,late_new_geometry,feedback_all,main_function_primary,unknown,3,3,0.129055576186,3
semi,late_new_geometry,feedback_all,main_function_primary,work,1,1,0.0815314029828,1
semi,late_new_geometry,feedback_counts,main_function_primary,bathroom,1,1,0.228918182281,1
semi,late_new_geometry,feedback_counts,main_function_primary,circulation,7,7,0.289541843861,4
semi,late_new_geometry,feedback_counts,main_function_primary,dining,2,2,0.204906340894,2
semi,late_new_geometry,feedback_counts,main_function_primary,empty,2,2,0.106086277714,1
semi,late_new_geometry,feedback_counts,main_function_primary,living,6,6,0.148072667353,5
semi,late_new_geometry,feedback_counts,main_function_primary,sleep,16,16,0.1980106614,8
semi,late_new_geometry,feedback_counts,main_function_primary,special,2,2,0.208077159798,1
semi,late_new_geometry,feedback_counts,main_function_primary,storage,2,2,0.0834334957173,2
semi,late_new_geometry,feedback_counts,main_function_primary,unknown,3,3,0.116969377017,3
semi,late_new_geometry,feedback_counts,main_function_primary,work,1,1,0.0793982807292,1
semi,late_new_geometry,main_frequency,main_function_primary,bathroom,1,1,0.101666666667,1
semi,late_new_geometry,main_frequency,main_function_primary,circulation,7,7,0.429583333333,4
semi,late_new_geometry,main_frequency,main_function_primary,dining,2,2,0.0908333333333,2
semi,late_new_geometry,main_frequency,main_function_primary,empty,2,2,0.0795833333332,1
semi,late_new_geometry,main_frequency,main_function_primary,living,6,6,0.169722222222,5
semi,late_new_geometry,main_frequency,main_function_primary,sleep,16,16,0.20046875,8
semi,late_new_geometry,main_frequency,main_function_primary,special,2,2,0.180833333333,1
semi,late_new_geometry,main_frequency,main_function_primary,storage,2,2,0.006666666667,2
semi,late_new_geometry,main_frequency,main_function_primary,unknown,3,3,0.179696969697,3
semi,late_new_geometry,main_frequency,main_function_primary,work,1,1,0.01,1
semi,late_new_geometry,scene_frequency,main_function_primary,bathroom,1,1,0.004090909091,1
semi,late_new_geometry,scene_frequency,main_function_primary,circulation,7,7,0.389761904762,4
semi,late_new_geometry,scene_frequency,main_function_primary,dining,2,2,0.0908333333333,2
semi,late_new_geometry,scene_frequency,main_function_primary,empty,2,2,0.0185416666665,1
semi,late_new_geometry,scene_frequency,main_function_primary,living,6,6,0.209236111111,5
semi,late_new_geometry,scene_frequency,main_function_primary,sleep,16,16,0.193333333334,8
semi,late_new_geometry,scene_frequency,main_function_primary,special,2,2,0.125,1
semi,late_new_geometry,scene_frequency,main_function_primary,storage,2,2,0.054791666667,2
semi,late_new_geometry,scene_frequency,main_function_primary,unknown,3,3,0.219141414142,3
semi,late_new_geometry,scene_frequency,main_function_primary,work,1,1,0.01,1
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,bathroom,1,1,0.236190091883,1
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,circulation,7,7,0.362898884119,4
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,dining,2,2,0.320313714606,2
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,empty,2,2,0.121033705961,1
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,living,6,6,0.193916044725,5
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,sleep,16,16,0.196912364068,8
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,special,2,2,0.246507705722,1
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,storage,2,2,0.0439971426347,2
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,unknown,3,3,0.142103161026,3
semi,late_new_geometry,selected_counts_plus_dino,main_function_primary,work,1,1,0.351163938401,1
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,bathroom,1,1,0.161472561517,1
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,circulation,7,7,0.281695246933,4
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,dining,2,2,0.297944488724,2
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,empty,2,2,0.0537720202612,1
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,living,6,6,0.194131216993,5
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,sleep,16,16,0.194312701822,8
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,special,2,2,0.41191148736,1
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,storage,2,2,0.156393785511,2
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,unknown,3,3,0.125152523615,3
semi,late_new_geometry,selected_counts_plus_existing,main_function_primary,work,1,1,0.064309440099,1
semi,late_new_geometry,selected_dino,main_function_primary,bathroom,1,1,0.0320393169388,1
semi,late_new_geometry,selected_dino,main_function_primary,circulation,7,7,0.410371517963,4
semi,late_new_geometry,selected_dino,main_function_primary,dining,2,2,0.374610458516,2
semi,late_new_geometry,selected_dino,main_function_primary,empty,2,2,0.125318435585,1
semi,late_new_geometry,selected_dino,main_function_primary,living,6,6,0.344810920098,5
semi,late_new_geometry,selected_dino,main_function_primary,sleep,16,16,0.201749265605,8
semi,late_new_geometry,selected_dino,main_function_primary,special,2,2,0.622882257154,1
semi,late_new_geometry,selected_dino,main_function_primary,storage,2,2,0.168334278462,2
semi,late_new_geometry,selected_dino,main_function_primary,unknown,3,3,0.166788718902,3
semi,late_new_geometry,selected_dino,main_function_primary,work,1,1,0.164422487251,1
semi,late_new_geometry,selected_existing_deep,main_function_primary,bathroom,1,1,0.0848992992189,1
semi,late_new_geometry,selected_existing_deep,main_function_primary,circulation,7,7,0.291391753916,4
semi,late_new_geometry,selected_existing_deep,main_function_primary,dining,2,2,0.276503690113,2
semi,late_new_geometry,selected_existing_deep,main_function_primary,empty,2,2,0.123075483597,1
semi,late_new_geometry,selected_existing_deep,main_function_primary,living,6,6,0.23641966074,5
semi,late_new_geometry,selected_existing_deep,main_function_primary,sleep,16,16,0.219482572603,8
semi,late_new_geometry,selected_existing_deep,main_function_primary,special,2,2,0.464249935142,1
semi,late_new_geometry,selected_existing_deep,main_function_primary,storage,2,2,0.152697173815,2
semi,late_new_geometry,selected_existing_deep,main_function_primary,unknown,3,3,0.208508962545,3
semi,late_new_geometry,selected_existing_deep,main_function_primary,work,1,1,0.028350785731,1
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,bathroom,1,1,0.0638721009508,1
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,circulation,7,7,0.305134538102,4
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,dining,2,2,0.197199201701,2
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,empty,2,2,0.122870055814,1
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,living,6,6,0.213810849795,5
semi,late_new_geometry,selected_main_plus_dino,main_function_primary,sleep,16,16,0.204337321861,8
