feature,algorithm,condition,target,images,image_loss
main_plus::dinov3__block11__panorama_global,knn,semi,half_tv,16,0.138481439394
main_plus::dinov3__block11__panorama_global,knn,semi,late_new_geometry,16,0.250102272727
main_plus::dinov3__block11__panorama_global,knn,semi,singleton_mass,16,0.235368906456
main_plus::dinov3__block11__panorama_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block11__panorama_global,knn,semi,within_mode_median,16,0.0155765998934
main_plus::dinov3__block11__panorama_global,ridge,manual,cdf_early7,14,0.402112421505
main_plus::dinov3__block11__panorama_global,ridge,manual,cdf_observed_by19,14,0.299159379928
main_plus::dinov3__block11__panorama_global,ridge,manual,half_tv,44,0.121451008117
main_plus::dinov3__block11__panorama_global,ridge,manual,late_new_geometry,44,0.221173290084
main_plus::dinov3__block11__panorama_global,ridge,manual,singleton_mass,59,0.254397979556
main_plus::dinov3__block11__panorama_global,ridge,manual,tier_primary,11,0.335772892463
main_plus::dinov3__block11__panorama_global,ridge,manual,within_mode_median,42,0.0156577177257
main_plus::dinov3__block11__panorama_global,ridge,semi,cdf_early7,6,0.413961562082
main_plus::dinov3__block11__panorama_global,ridge,semi,cdf_observed_by19,6,0.25910124222
main_plus::dinov3__block11__panorama_global,ridge,semi,half_tv,16,0.110459039507
main_plus::dinov3__block11__panorama_global,ridge,semi,late_new_geometry,16,0.203531722932
main_plus::dinov3__block11__panorama_global,ridge,semi,singleton_mass,16,0.18419868495
main_plus::dinov3__block11__panorama_global,ridge,semi,tier_primary,2,0.465936077427
main_plus::dinov3__block11__panorama_global,ridge,semi,within_mode_median,16,0.0163892996655
main_plus::dinov3__block12__faces_global,knn,manual,cdf_early7,14,0.478952380952
main_plus::dinov3__block12__faces_global,knn,manual,cdf_observed_by19,14,0.292
main_plus::dinov3__block12__faces_global,knn,manual,half_tv,44,0.132977734074
main_plus::dinov3__block12__faces_global,knn,manual,late_new_geometry,44,0.239151515151
main_plus::dinov3__block12__faces_global,knn,manual,singleton_mass,59,0.280692585285
main_plus::dinov3__block12__faces_global,knn,manual,tier_primary,11,0.351515151515
main_plus::dinov3__block12__faces_global,knn,manual,within_mode_median,42,0.0153210213428
main_plus::dinov3__block12__faces_global,knn,semi,cdf_early7,6,0.526666666667
main_plus::dinov3__block12__faces_global,knn,semi,cdf_observed_by19,6,0.268222222222
main_plus::dinov3__block12__faces_global,knn,semi,half_tv,16,0.149357859848
main_plus::dinov3__block12__faces_global,knn,semi,late_new_geometry,16,0.24766824495
main_plus::dinov3__block12__faces_global,knn,semi,singleton_mass,16,0.256781949934
main_plus::dinov3__block12__faces_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block12__faces_global,knn,semi,within_mode_median,16,0.0149662259349
main_plus::dinov3__block12__faces_global,ridge,manual,cdf_early7,14,0.422507109147
main_plus::dinov3__block12__faces_global,ridge,manual,cdf_observed_by19,14,0.297438397491
main_plus::dinov3__block12__faces_global,ridge,manual,half_tv,44,0.123730871609
main_plus::dinov3__block12__faces_global,ridge,manual,late_new_geometry,44,0.217004811903
main_plus::dinov3__block12__faces_global,ridge,manual,singleton_mass,59,0.264192164535
main_plus::dinov3__block12__faces_global,ridge,manual,tier_primary,11,0.3265191547
main_plus::dinov3__block12__faces_global,ridge,manual,within_mode_median,42,0.0154172350418
main_plus::dinov3__block12__faces_global,ridge,semi,cdf_early7,6,0.508677115736
main_plus::dinov3__block12__faces_global,ridge,semi,cdf_observed_by19,6,0.258881814316
main_plus::dinov3__block12__faces_global,ridge,semi,half_tv,16,0.110557563908
main_plus::dinov3__block12__faces_global,ridge,semi,late_new_geometry,16,0.203527721385
main_plus::dinov3__block12__faces_global,ridge,semi,singleton_mass,16,0.19587430755
main_plus::dinov3__block12__faces_global,ridge,semi,tier_primary,2,0.493314205014
main_plus::dinov3__block12__faces_global,ridge,semi,within_mode_median,16,0.0161153244812
main_plus::dinov3__block12__panorama_global,knn,manual,cdf_early7,14,0.52180952381
main_plus::dinov3__block12__panorama_global,knn,manual,cdf_observed_by19,14,0.303285714286
main_plus::dinov3__block12__panorama_global,knn,manual,half_tv,44,0.128476628101
main_plus::dinov3__block12__panorama_global,knn,manual,late_new_geometry,44,0.229658333333
main_plus::dinov3__block12__panorama_global,knn,manual,singleton_mass,59,0.263346590836
main_plus::dinov3__block12__panorama_global,knn,manual,tier_primary,11,0.367474747475
main_plus::dinov3__block12__panorama_global,knn,manual,within_mode_median,42,0.0155590125299
main_plus::dinov3__block12__panorama_global,knn,semi,cdf_early7,6,0.472222222222
main_plus::dinov3__block12__panorama_global,knn,semi,cdf_observed_by19,6,0.265555555555
main_plus::dinov3__block12__panorama_global,knn,semi,half_tv,16,0.134318939394
main_plus::dinov3__block12__panorama_global,knn,semi,late_new_geometry,16,0.246459280303
main_plus::dinov3__block12__panorama_global,knn,semi,singleton_mass,16,0.229901597497
main_plus::dinov3__block12__panorama_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block12__panorama_global,knn,semi,within_mode_median,16,0.016484959671
main_plus::dinov3__block12__panorama_global,ridge,manual,cdf_early7,14,0.420322261162
main_plus::dinov3__block12__panorama_global,ridge,manual,cdf_observed_by19,14,0.299746700866
main_plus::dinov3__block12__panorama_global,ridge,manual,half_tv,44,0.126074900257
main_plus::dinov3__block12__panorama_global,ridge,manual,late_new_geometry,44,0.235982392311
main_plus::dinov3__block12__panorama_global,ridge,manual,singleton_mass,59,0.252290950635
main_plus::dinov3__block12__panorama_global,ridge,manual,tier_primary,11,0.332611467904
main_plus::dinov3__block12__panorama_global,ridge,manual,within_mode_median,42,0.0159732437037
main_plus::dinov3__block12__panorama_global,ridge,semi,cdf_early7,6,0.422394960536
main_plus::dinov3__block12__panorama_global,ridge,semi,cdf_observed_by19,6,0.259126302103
main_plus::dinov3__block12__panorama_global,ridge,semi,half_tv,16,0.110424308377
main_plus::dinov3__block12__panorama_global,ridge,semi,late_new_geometry,16,0.20355120283
main_plus::dinov3__block12__panorama_global,ridge,semi,singleton_mass,16,0.212554150162
main_plus::dinov3__block12__panorama_global,ridge,semi,tier_primary,2,0.527100885231
main_plus::dinov3__block12__panorama_global,ridge,semi,within_mode_median,16,0.0163087485362
main_plus::dinov3__block3__faces_global,knn,manual,cdf_early7,14,0.518571428571
main_plus::dinov3__block3__faces_global,knn,manual,cdf_observed_by19,14,0.312666666667
main_plus::dinov3__block3__faces_global,knn,manual,half_tv,44,0.131055426434
main_plus::dinov3__block3__faces_global,knn,manual,late_new_geometry,44,0.238523484849
main_plus::dinov3__block3__faces_global,knn,manual,singleton_mass,59,0.314939699016
main_plus::dinov3__block3__faces_global,knn,manual,tier_primary,11,0.343636363636
main_plus::dinov3__block3__faces_global,knn,manual,within_mode_median,42,0.0178035945857
main_plus::dinov3__block3__faces_global,knn,semi,cdf_early7,6,0.472222222222
main_plus::dinov3__block3__faces_global,knn,semi,cdf_observed_by19,6,0.330555555555
main_plus::dinov3__block3__faces_global,knn,semi,half_tv,16,0.130806723485
main_plus::dinov3__block3__faces_global,knn,semi,late_new_geometry,16,0.23956344697
main_plus::dinov3__block3__faces_global,knn,semi,singleton_mass,16,0.219860836627
main_plus::dinov3__block3__faces_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block3__faces_global,knn,semi,within_mode_median,16,0.0177538273686
main_plus::dinov3__block3__faces_global,ridge,manual,cdf_early7,14,0.474153257771
main_plus::dinov3__block3__faces_global,ridge,manual,cdf_observed_by19,14,0.295558519054
main_plus::dinov3__block3__faces_global,ridge,manual,half_tv,44,0.116644133104
main_plus::dinov3__block3__faces_global,ridge,manual,late_new_geometry,44,0.238151775321
main_plus::dinov3__block3__faces_global,ridge,manual,singleton_mass,59,0.253527938538
main_plus::dinov3__block3__faces_global,ridge,manual,tier_primary,11,0.282542072549
main_plus::dinov3__block3__faces_global,ridge,manual,within_mode_median,42,0.0155369968473
main_plus::dinov3__block3__faces_global,ridge,semi,cdf_early7,6,0.384234259286
main_plus::dinov3__block3__faces_global,ridge,semi,cdf_observed_by19,6,0.25880683787
main_plus::dinov3__block3__faces_global,ridge,semi,half_tv,16,0.118582705681
main_plus::dinov3__block3__faces_global,ridge,semi,late_new_geometry,16,0.206522433583
main_plus::dinov3__block3__faces_global,ridge,semi,singleton_mass,16,0.196302027084
main_plus::dinov3__block3__faces_global,ridge,semi,tier_primary,2,0.413270477071
main_plus::dinov3__block3__faces_global,ridge,semi,within_mode_median,16,0.0163046829053
main_plus::dinov3__block3__panorama_global,knn,manual,cdf_early7,14,0.508428571429
main_plus::dinov3__block3__panorama_global,knn,manual,cdf_observed_by19,14,0.372571428571
main_plus::dinov3__block3__panorama_global,knn,manual,half_tv,44,0.129148609137
main_plus::dinov3__block3__panorama_global,knn,manual,late_new_geometry,44,0.241831060606
main_plus::dinov3__block3__panorama_global,knn,manual,singleton_mass,59,0.276508532838
main_plus::dinov3__block3__panorama_global,knn,manual,tier_primary,11,0.370909090909
main_plus::dinov3__block3__panorama_global,knn,manual,within_mode_median,42,0.0160792095462
main_plus::dinov3__block3__panorama_global,knn,semi,cdf_early7,6,0.44
main_plus::dinov3__block3__panorama_global,knn,semi,cdf_observed_by19,6,0.308222222222
main_plus::dinov3__block3__panorama_global,knn,semi,half_tv,16,0.114930902778
main_plus::dinov3__block3__panorama_global,knn,semi,late_new_geometry,16,0.218452967172
main_plus::dinov3__block3__panorama_global,knn,semi,singleton_mass,16,0.188145174572
main_plus::dinov3__block3__panorama_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block3__panorama_global,knn,semi,within_mode_median,16,0.0179453785108
main_plus::dinov3__block3__panorama_global,ridge,manual,cdf_early7,14,0.558898391017
main_plus::dinov3__block3__panorama_global,ridge,manual,cdf_observed_by19,14,0.295454882369
main_plus::dinov3__block3__panorama_global,ridge,manual,half_tv,44,0.116556499966
main_plus::dinov3__block3__panorama_global,ridge,manual,late_new_geometry,44,0.244343386194
main_plus::dinov3__block3__panorama_global,ridge,manual,singleton_mass,59,0.247371081553
main_plus::dinov3__block3__panorama_global,ridge,manual,tier_primary,11,0.300705350909
main_plus::dinov3__block3__panorama_global,ridge,manual,within_mode_median,42,0.0153678134861
main_plus::dinov3__block3__panorama_global,ridge,semi,cdf_early7,6,0.408480113293
main_plus::dinov3__block3__panorama_global,ridge,semi,cdf_observed_by19,6,0.258907784417
main_plus::dinov3__block3__panorama_global,ridge,semi,half_tv,16,0.128701278274
main_plus::dinov3__block3__panorama_global,ridge,semi,late_new_geometry,16,0.2189131939
main_plus::dinov3__block3__panorama_global,ridge,semi,singleton_mass,16,0.207440530182
main_plus::dinov3__block3__panorama_global,ridge,semi,tier_primary,2,0.504621677565
main_plus::dinov3__block3__panorama_global,ridge,semi,within_mode_median,16,0.0166110628397
main_plus::dinov3__block6__faces_global,knn,manual,cdf_early7,14,0.470714285714
main_plus::dinov3__block6__faces_global,knn,manual,cdf_observed_by19,14,0.339761904762
main_plus::dinov3__block6__faces_global,knn,manual,half_tv,44,0.136806729431
main_plus::dinov3__block6__faces_global,knn,manual,late_new_geometry,44,0.259008333333
main_plus::dinov3__block6__faces_global,knn,manual,singleton_mass,59,0.295177411439
main_plus::dinov3__block6__faces_global,knn,manual,tier_primary,11,0.365454545455
main_plus::dinov3__block6__faces_global,knn,manual,within_mode_median,42,0.0157017330214
main_plus::dinov3__block6__faces_global,knn,semi,cdf_early7,6,0.44
main_plus::dinov3__block6__faces_global,knn,semi,cdf_observed_by19,6,0.328333333333
main_plus::dinov3__block6__faces_global,knn,semi,half_tv,16,0.129741950758
main_plus::dinov3__block6__faces_global,knn,semi,late_new_geometry,16,0.270654356061
main_plus::dinov3__block6__faces_global,knn,semi,singleton_mass,16,0.222660573123
main_plus::dinov3__block6__faces_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block6__faces_global,knn,semi,within_mode_median,16,0.0160754636961
main_plus::dinov3__block6__faces_global,ridge,manual,cdf_early7,14,0.502912661324
main_plus::dinov3__block6__faces_global,ridge,manual,cdf_observed_by19,14,0.295092963407
main_plus::dinov3__block6__faces_global,ridge,manual,half_tv,44,0.116529710018
main_plus::dinov3__block6__faces_global,ridge,manual,late_new_geometry,44,0.231635330119
main_plus::dinov3__block6__faces_global,ridge,manual,singleton_mass,59,0.249128943435
main_plus::dinov3__block6__faces_global,ridge,manual,tier_primary,11,0.284572956133
main_plus::dinov3__block6__faces_global,ridge,manual,within_mode_median,42,0.0154493714723
main_plus::dinov3__block6__faces_global,ridge,semi,cdf_early7,6,0.383672822566
main_plus::dinov3__block6__faces_global,ridge,semi,cdf_observed_by19,6,0.258760793213
main_plus::dinov3__block6__faces_global,ridge,semi,half_tv,16,0.111407778553
main_plus::dinov3__block6__faces_global,ridge,semi,late_new_geometry,16,0.204088698073
main_plus::dinov3__block6__faces_global,ridge,semi,singleton_mass,16,0.184756034194
main_plus::dinov3__block6__faces_global,ridge,semi,tier_primary,2,0.417643957159
main_plus::dinov3__block6__faces_global,ridge,semi,within_mode_median,16,0.015973912864
main_plus::dinov3__block6__panorama_global,knn,manual,cdf_early7,14,0.593095238095
main_plus::dinov3__block6__panorama_global,knn,manual,cdf_observed_by19,14,0.328857142857
main_plus::dinov3__block6__panorama_global,knn,manual,half_tv,44,0.132200906165
main_plus::dinov3__block6__panorama_global,knn,manual,late_new_geometry,44,0.238149242424
main_plus::dinov3__block6__panorama_global,knn,manual,singleton_mass,59,0.264247703905
main_plus::dinov3__block6__panorama_global,knn,manual,tier_primary,11,0.389494949495
main_plus::dinov3__block6__panorama_global,knn,manual,within_mode_median,42,0.0156333055782
main_plus::dinov3__block6__panorama_global,knn,semi,cdf_early7,6,0.44
main_plus::dinov3__block6__panorama_global,knn,semi,cdf_observed_by19,6,0.275
main_plus::dinov3__block6__panorama_global,knn,semi,half_tv,16,0.139893276515
main_plus::dinov3__block6__panorama_global,knn,semi,late_new_geometry,16,0.260473800505
main_plus::dinov3__block6__panorama_global,knn,semi,singleton_mass,16,0.235531949934
main_plus::dinov3__block6__panorama_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block6__panorama_global,knn,semi,within_mode_median,16,0.0160012307188
main_plus::dinov3__block6__panorama_global,ridge,manual,cdf_early7,14,0.532243112326
main_plus::dinov3__block6__panorama_global,ridge,manual,cdf_observed_by19,14,0.331043499555
main_plus::dinov3__block6__panorama_global,ridge,manual,half_tv,44,0.115987609818
main_plus::dinov3__block6__panorama_global,ridge,manual,late_new_geometry,44,0.237581568566
main_plus::dinov3__block6__panorama_global,ridge,manual,singleton_mass,59,0.249877486328
main_plus::dinov3__block6__panorama_global,ridge,manual,tier_primary,11,0.324005767769
main_plus::dinov3__block6__panorama_global,ridge,manual,within_mode_median,42,0.0153562262285
main_plus::dinov3__block6__panorama_global,ridge,semi,cdf_early7,6,0.413097886699
main_plus::dinov3__block6__panorama_global,ridge,semi,cdf_observed_by19,6,0.259085340122
main_plus::dinov3__block6__panorama_global,ridge,semi,half_tv,16,0.126787186302
main_plus::dinov3__block6__panorama_global,ridge,semi,late_new_geometry,16,0.216345336419
main_plus::dinov3__block6__panorama_global,ridge,semi,singleton_mass,16,0.211873068397
main_plus::dinov3__block6__panorama_global,ridge,semi,tier_primary,2,0.515029502112
main_plus::dinov3__block6__panorama_global,ridge,semi,within_mode_median,16,0.0160385298209
main_plus::dinov3__block9__faces_global,knn,manual,cdf_early7,14,0.558761904762
main_plus::dinov3__block9__faces_global,knn,manual,cdf_observed_by19,14,0.322857142857
main_plus::dinov3__block9__faces_global,knn,manual,half_tv,44,0.142500830259
main_plus::dinov3__block9__faces_global,knn,manual,late_new_geometry,44,0.245728030303
main_plus::dinov3__block9__faces_global,knn,manual,singleton_mass,59,0.281886746074
main_plus::dinov3__block9__faces_global,knn,manual,tier_primary,11,0.414949494949
main_plus::dinov3__block9__faces_global,knn,manual,within_mode_median,42,0.0152725269296
main_plus::dinov3__block9__faces_global,knn,semi,cdf_early7,6,0.465555555555
main_plus::dinov3__block9__faces_global,knn,semi,cdf_observed_by19,6,0.294333333333
main_plus::dinov3__block9__faces_global,knn,semi,half_tv,16,0.135910637626
main_plus::dinov3__block9__faces_global,knn,semi,late_new_geometry,16,0.243709911616
main_plus::dinov3__block9__faces_global,knn,semi,singleton_mass,16,0.22640000549
main_plus::dinov3__block9__faces_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block9__faces_global,knn,semi,within_mode_median,16,0.0164167340901
main_plus::dinov3__block9__faces_global,ridge,manual,cdf_early7,14,0.498884267529
main_plus::dinov3__block9__faces_global,ridge,manual,cdf_observed_by19,14,0.298493219487
main_plus::dinov3__block9__faces_global,ridge,manual,half_tv,44,0.121680144623
main_plus::dinov3__block9__faces_global,ridge,manual,late_new_geometry,44,0.210823708135
main_plus::dinov3__block9__faces_global,ridge,manual,singleton_mass,59,0.254761991842
main_plus::dinov3__block9__faces_global,ridge,manual,tier_primary,11,0.329957929501
main_plus::dinov3__block9__faces_global,ridge,manual,within_mode_median,42,0.0154258820262
main_plus::dinov3__block9__faces_global,ridge,semi,cdf_early7,6,0.435276606531
main_plus::dinov3__block9__faces_global,ridge,semi,cdf_observed_by19,6,0.2588851899
main_plus::dinov3__block9__faces_global,ridge,semi,half_tv,16,0.111107700868
main_plus::dinov3__block9__faces_global,ridge,semi,late_new_geometry,16,0.204094914839
main_plus::dinov3__block9__faces_global,ridge,semi,singleton_mass,16,0.184752000464
main_plus::dinov3__block9__faces_global,ridge,semi,tier_primary,2,0.516672947525
main_plus::dinov3__block9__faces_global,ridge,semi,within_mode_median,16,0.016034855209
main_plus::dinov3__block9__panorama_global,knn,manual,cdf_early7,14,0.537523809524
main_plus::dinov3__block9__panorama_global,knn,manual,cdf_observed_by19,14,0.340476190476
main_plus::dinov3__block9__panorama_global,knn,manual,half_tv,44,0.126792742858
main_plus::dinov3__block9__panorama_global,knn,manual,late_new_geometry,44,0.234727272727
main_plus::dinov3__block9__panorama_global,knn,manual,singleton_mass,59,0.258944755874
main_plus::dinov3__block9__panorama_global,knn,manual,tier_primary,11,0.514949494949
main_plus::dinov3__block9__panorama_global,knn,manual,within_mode_median,42,0.0155396884645
main_plus::dinov3__block9__panorama_global,knn,semi,cdf_early7,6,0.45
main_plus::dinov3__block9__panorama_global,knn,semi,cdf_observed_by19,6,0.263333333333
main_plus::dinov3__block9__panorama_global,knn,semi,half_tv,16,0.138772064394
main_plus::dinov3__block9__panorama_global,knn,semi,late_new_geometry,16,0.245623106061
main_plus::dinov3__block9__panorama_global,knn,semi,singleton_mass,16,0.194768061045
main_plus::dinov3__block9__panorama_global,knn,semi,tier_primary,2,0.75
main_plus::dinov3__block9__panorama_global,knn,semi,within_mode_median,16,0.0161669388947
main_plus::dinov3__block9__panorama_global,ridge,manual,cdf_early7,14,0.45768799623
main_plus::dinov3__block9__panorama_global,ridge,manual,cdf_observed_by19,14,0.302164039382
main_plus::dinov3__block9__panorama_global,ridge,manual,half_tv,44,0.121723518508
main_plus::dinov3__block9__panorama_global,ridge,manual,late_new_geometry,44,0.218946937772
main_plus::dinov3__block9__panorama_global,ridge,manual,singleton_mass,59,0.250688377469
main_plus::dinov3__block9__panorama_global,ridge,manual,tier_primary,11,0.331515322859
main_plus::dinov3__block9__panorama_global,ridge,manual,within_mode_median,42,0.0153409788944
main_plus::dinov3__block9__panorama_global,ridge,semi,cdf_early7,6,0.40517128034
main_plus::dinov3__block9__panorama_global,ridge,semi,cdf_observed_by19,6,0.259122578741
main_plus::dinov3__block9__panorama_global,ridge,semi,half_tv,16,0.133508983085
main_plus::dinov3__block9__panorama_global,ridge,semi,late_new_geometry,16,0.227900082367
main_plus::dinov3__block9__panorama_global,ridge,semi,singleton_mass,16,0.21460175696
main_plus::dinov3__block9__panorama_global,ridge,semi,tier_primary,2,0.468035871272
main_plus::dinov3__block9__panorama_global,ridge,semi,within_mode_median,16,0.0159074234437
main_plus::dinov3__cls__panorama,knn,manual,cdf_early7,14,0.468904761905
main_plus::dinov3__cls__panorama,knn,manual,cdf_observed_by19,14,0.322
main_plus::dinov3__cls__panorama,knn,manual,half_tv,44,0.130920626774
main_plus::dinov3__cls__panorama,knn,manual,late_new_geometry,44,0.259518939394
main_plus::dinov3__cls__panorama,knn,manual,singleton_mass,59,0.24170525211
main_plus::dinov3__cls__panorama,knn,manual,tier_primary,11,0.336161616162
main_plus::dinov3__cls__panorama,knn,manual,within_mode_median,42,0.0156432186081
main_plus::dinov3__cls__panorama,knn,semi,cdf_early7,6,0.455555555555
main_plus::dinov3__cls__panorama,knn,semi,cdf_observed_by19,6,0.230666666667
main_plus::dinov3__cls__panorama,knn,semi,half_tv,16,0.136031818182
main_plus::dinov3__cls__panorama,knn,semi,late_new_geometry,16,0.252261363637
main_plus::dinov3__cls__panorama,knn,semi,singleton_mass,16,0.235401295564
main_plus::dinov3__cls__panorama,knn,semi,tier_primary,2,0.861111111111
main_plus::dinov3__cls__panorama,knn,semi,within_mode_median,16,0.0134261193655
main_plus::dinov3__cls__panorama,ridge,manual,cdf_early7,14,0.403626769566
main_plus::dinov3__cls__panorama,ridge,manual,cdf_observed_by19,14,0.30139043243
main_plus::dinov3__cls__panorama,ridge,manual,half_tv,44,0.115930863991
main_plus::dinov3__cls__panorama,ridge,manual,late_new_geometry,44,0.232794597175
main_plus::dinov3__cls__panorama,ridge,manual,singleton_mass,59,0.260756645965
main_plus::dinov3__cls__panorama,ridge,manual,tier_primary,11,0.308644286262
main_plus::dinov3__cls__panorama,ridge,manual,within_mode_median,42,0.0154307374995
main_plus::dinov3__cls__panorama,ridge,semi,cdf_early7,6,0.43566202564
main_plus::dinov3__cls__panorama,ridge,semi,cdf_observed_by19,6,0.259416805998
main_plus::dinov3__cls__panorama,ridge,semi,half_tv,16,0.112711435691
main_plus::dinov3__cls__panorama,ridge,semi,late_new_geometry,16,0.222214743816
main_plus::dinov3__cls__panorama,ridge,semi,singleton_mass,16,0.20689719641
main_plus::dinov3__cls__panorama,ridge,semi,tier_primary,2,0.615503079345
main_plus::dinov3__cls__panorama,ridge,semi,within_mode_median,16,0.0161431461551
main_plus::feedback_all,knn,manual,cdf_early7,14,0.525761904762
main_plus::feedback_all,knn,manual,cdf_observed_by19,14,0.327428571429
main_plus::feedback_all,knn,manual,half_tv,44,0.109963504611
main_plus::feedback_all,knn,manual,late_new_geometry,44,0.22603875969
main_plus::feedback_all,knn,manual,singleton_mass,59,0.229865589818
main_plus::feedback_all,knn,manual,tier_primary,11,0.388888888889
main_plus::feedback_all,knn,manual,within_mode_median,42,0.0152759238629
main_plus::feedback_all,knn,semi,cdf_early7,6,0.433333333333
main_plus::feedback_all,knn,semi,cdf_observed_by19,6,0.288333333333
main_plus::feedback_all,knn,semi,half_tv,16,0.116061426768
main_plus::feedback_all,knn,semi,late_new_geometry,16,0.226642361111
main_plus::feedback_all,knn,semi,singleton_mass,16,0.215320048309
main_plus::feedback_all,knn,semi,tier_primary,2,0.555555555555
main_plus::feedback_all,knn,semi,within_mode_median,16,0.0184096148516
main_plus::feedback_all,ridge,manual,cdf_early7,14,0.592147426105
main_plus::feedback_all,ridge,manual,cdf_observed_by19,14,0.341111044656
main_plus::feedback_all,ridge,manual,half_tv,44,0.11486598183
main_plus::feedback_all,ridge,manual,late_new_geometry,44,0.199933811413
main_plus::feedback_all,ridge,manual,singleton_mass,59,0.243213791248
main_plus::feedback_all,ridge,manual,tier_primary,11,0.243995756875
main_plus::feedback_all,ridge,manual,within_mode_median,42,0.015197402765
main_plus::feedback_all,ridge,semi,cdf_early7,6,0.523658295695
main_plus::feedback_all,ridge,semi,cdf_observed_by19,6,0.25708327095
main_plus::feedback_all,ridge,semi,half_tv,16,0.110545699164
main_plus::feedback_all,ridge,semi,late_new_geometry,16,0.202752025606
main_plus::feedback_all,ridge,semi,singleton_mass,16,0.183568691213
main_plus::feedback_all,ridge,semi,tier_primary,2,0.558655146289
main_plus::feedback_all,ridge,semi,within_mode_median,16,0.0177010381749
main_plus::feedback_counts,knn,manual,cdf_early7,14,0.497333333333
main_plus::feedback_counts,knn,manual,cdf_observed_by19,14,0.315
main_plus::feedback_counts,knn,manual,half_tv,44,0.120583284305
main_plus::feedback_counts,knn,manual,late_new_geometry,44,0.244073643411
main_plus::feedback_counts,knn,manual,singleton_mass,59,0.262261985321
main_plus::feedback_counts,knn,manual,tier_primary,11,0.332727272727
main_plus::feedback_counts,knn,manual,within_mode_median,42,0.0169501711281
main_plus::feedback_counts,knn,semi,cdf_early7,6,0.338888888889
main_plus::feedback_counts,knn,semi,cdf_observed_by19,6,0.249333333333
main_plus::feedback_counts,knn,semi,half_tv,16,0.135197758838
main_plus::feedback_counts,knn,semi,late_new_geometry,16,0.245395833333
main_plus::feedback_counts,knn,semi,singleton_mass,16,0.264903381642
main_plus::feedback_counts,knn,semi,tier_primary,2,0.416666666667
main_plus::feedback_counts,knn,semi,within_mode_median,16,0.0121603929156
main_plus::feedback_counts,ridge,manual,cdf_early7,14,0.473959158846
main_plus::feedback_counts,ridge,manual,cdf_observed_by19,14,0.295391560706
main_plus::feedback_counts,ridge,manual,half_tv,44,0.102618043746
main_plus::feedback_counts,ridge,manual,late_new_geometry,44,0.201834466569
main_plus::feedback_counts,ridge,manual,singleton_mass,59,0.235927791053
main_plus::feedback_counts,ridge,manual,tier_primary,11,0.225097711353
main_plus::feedback_counts,ridge,manual,within_mode_median,42,0.015907257648
main_plus::feedback_counts,ridge,semi,cdf_early7,6,0.511165681566
main_plus::feedback_counts,ridge,semi,cdf_observed_by19,6,0.261425030643
main_plus::feedback_counts,ridge,semi,half_tv,16,0.135268218366
main_plus::feedback_counts,ridge,semi,late_new_geometry,16,0.217746535462
main_plus::feedback_counts,ridge,semi,singleton_mass,16,0.213165439684
main_plus::feedback_counts,ridge,semi,tier_primary,2,0.419600728489
main_plus::feedback_counts,ridge,semi,within_mode_median,16,0.0186206931639
main_plus::hohonet__compressed__global,knn,manual,cdf_early7,14,0.493380952381
main_plus::hohonet__compressed__global,knn,manual,cdf_observed_by19,14,0.343047619048
main_plus::hohonet__compressed__global,knn,manual,half_tv,44,0.112177829132
main_plus::hohonet__compressed__global,knn,manual,late_new_geometry,44,0.228213383838
main_plus::hohonet__compressed__global,knn,manual,singleton_mass,59,0.249321941832
main_plus::hohonet__compressed__global,knn,manual,tier_primary,11,0.242424242424
main_plus::hohonet__compressed__global,knn,manual,within_mode_median,42,0.0145915453261
main_plus::hohonet__compressed__global,knn,semi,cdf_early7,6,0.521111111111
main_plus::hohonet__compressed__global,knn,semi,cdf_observed_by19,6,0.288666666667
main_plus::hohonet__compressed__global,knn,semi,half_tv,16,0.143070454545
main_plus::hohonet__compressed__global,knn,semi,late_new_geometry,16,0.2506875
main_plus::hohonet__compressed__global,knn,semi,singleton_mass,16,0.233479770531
main_plus::hohonet__compressed__global,knn,semi,tier_primary,2,0.861111111111
main_plus::hohonet__compressed__global,knn,semi,within_mode_median,16,0.0231893985181
main_plus::hohonet__compressed__global,ridge,manual,cdf_early7,14,0.474350361477
main_plus::hohonet__compressed__global,ridge,manual,cdf_observed_by19,14,0.29742540527
main_plus::hohonet__compressed__global,ridge,manual,half_tv,44,0.105954519202
main_plus::hohonet__compressed__global,ridge,manual,late_new_geometry,44,0.223745057542
main_plus::hohonet__compressed__global,ridge,manual,singleton_mass,59,0.248237996102
main_plus::hohonet__compressed__global,ridge,manual,tier_primary,11,0.289812690126
main_plus::hohonet__compressed__global,ridge,manual,within_mode_median,42,0.0152479420882
main_plus::hohonet__compressed__global,ridge,semi,cdf_early7,6,0.409030303971
main_plus::hohonet__compressed__global,ridge,semi,cdf_observed_by19,6,0.259493975374
main_plus::hohonet__compressed__global,ridge,semi,half_tv,16,0.110586619832
