schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,test,data/mp3d_layout/test,uNb9QFRL6hY,uNb9QFRL6hY,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,e66c3b60980df1303495a998be43257503f496b5be909192d392ad1b25bd1eae,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.txt,7515593212c33462d529169375a837b0ac691fe74641db144662772af3bcc5cd,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.json,d29066ab4d1e9424bc8e23b41d27b80979597ab3aa068b1af2d0d4ba93aad603,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,76989bb1e7c7debbb616535d7b746a09fbb08357056cde758bff3f9ee12620a1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,c2cddd9b1d593b99da9df14b5bb14c2f84e0017b5bc39715168269aa21c160b4,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.json,35dba481e7e72af9e6788f57fbe786310b4f62200bc153ad2b42bef726e51363,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.png,829c8279e1b67756cd3fb6a3152ef6fd879fc99f9c8b6eaccdeeedb9f53b7740,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,5c30792e1088a403ff100ecaf2a78ad55260fe0cded8d2ab5b79f64e4a4e5aa8,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.json,2db1f153e51ac74d75094d2740b89e6f7eb586397a18684307d40e7cf4cbb4c2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.png,f758081cf12e2751a8edcae72dc8df23a4ee35869c370b7ba3d60aed0f09e188,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,8f18c6d55f267e8217316d4e554f710810d40dd5fab27d7c1f57267f876134ae,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.json,5954334b1113375e3d90aaa8edf0455044bc18531728010d9a5fa5118d871c3b,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.png,34c626a09569b9fa35cda51558e2131d76add54992f956bc08488a70dfb018e1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,814f06764e109a9622380672a40ea058a5dad0c6c38efaf735fb13d03596716e,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.json,6e36f10f5746f21530b63b050dc7d2651d1f3b628bc43bba11f05aeee3ed2d4c,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,5727d7d461371bd0007a90d6e72bccf953cd8fa620963aad50ae9e0c628c1479,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.txt,c3557a493f13ee3fa3d65aa679b28b4923aa24c5287293444f5744f81fbbcbb3,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.json,80d390cedefc80e429c35688d9398138d6c38c69d69a156aa5f44c32882539f6,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.png,189d01db2862a4e83e10e003e92a3b39553f92e0e111ceeb36f402097390440d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.txt,5458219252b1724836d25ef41c76e0a4881b999c526faddf20771033ae899d51,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e.json,ca72e4fd471073dcdfbb8415eb39a8de19fe67d20e2ae8cf39a188e28f239794,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.png,34e258dbb59a656bb20575716bd1b801928994d5e48d090a4f3ffecd5ee73ad1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.txt,098a7ad687494ce57aa8782a5961d2d458c5c0707986744b63b74e591afb95ae,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.json,f2f31d8c47eb03e7d6b552137818aba750a06de345ced16e5e6b2cf2be672e91,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.png,2bf766a7627c2ad345a42f94908b65c5078880d75dcb6a9d73e5aaca957cb475,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,4dc15b17db12c4b708597b424cf4853252644e32657151c611fb77be7cfe3c1a,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.json,b7fc9852b450ffc1f42779e457c71cecb143119ea193f88b71067c1d1da2cede,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.png,fbdbbca4125f8a2db314eb56c83a16701025300c042aa8d427a32fb55fcc534d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,4fd425bfb9653dae7c0e8cfb4d03a2f771cc1edd238a7a1d843f01e067d4bfe3,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.json,5d10c83a8e5961aef50cf1d0670dc3c9e3460f814e58718dc06fed42f73a3a93,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.png,f52eabe1dcdafee8577ca29b859c43e586c447e331ddc3d8fee411a49016929d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.txt,b7f6a5e6e5a3c6a69a1ff0ca8089f92bad9b3e883218affdfd29884bd26b5580,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.json,8a67b19857bd9366731a174d9b03f35ca88f1841096f71119a0ffd5fa4c26c3c,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae,uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae,uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.png,469c7dfc66ced169b89e8d3661015f461c133c57b7436a9ec20187f5354e6314,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.txt,516573ce71415dcc66c0aea321bea8713c65a0e118a9e2d3fe06d81db7daf5ce,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.json,f16a3401835ceeddb7072841a024409cc76c4a0b58748a6e81c627ce14b2521c,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.png,dfce7f6d8c7e4997ec393ba8622d4082ca67fe553d46c66085100eb4ea792a0b,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.txt,d5f4fdb9ae7cdbbcc42358551e3e79d7af0d9f087ce9c9b350c98ac981800560,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd.json,9e588cbf28b8fbc47e4e713620ed46a3cc96aa4990748904546d8aa1740f538d,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,test,data/mp3d_layout/test,uNb9QFRL6hY,uNb9QFRL6hY,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.png,3837a2a6f3a8aa7b5f68e40e14a2d8c82c4f185a20e0d0953850c918d49603a6,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,23e08bcab42d86073c18961452505e63b002b5210ee72243f47845d3a808d952,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.json,303c8e7a34cb48760da2ead8942ab39c014cf2b160065a11225547e6d3e6e8b7,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,test,data/mp3d_layout/test,uNb9QFRL6hY,uNb9QFRL6hY,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.png,b058e26f56305f0410e36cba5ccd415df34d050b1df16036f9961a031b934768,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.txt,975dc95531a33628a882d3398179ffdd2517fb422f78d5a4ca1a7b33d6f8b368,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.json,80e83225fe5988ecaf4ce7e1a97686eb8354ba2ddec8004fa5da2b75c41cc379,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f,uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f,uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f.png,57694e426be87a9aa192e901abc42389308a6fa5023ec5e3c557b0873b92e0cc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f.txt,11b3b3efe0fb568abff594087bce0d086b8e4dc5d6d7ab12b8011025ed3bc193,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f.json,bd4b67b135649a45470b1f338cdb71ad80aae5ab6e93353267f955b552d3997a,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc,uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc,uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.png,3a160b3a546e70353e5708c3a5cee3b15c017cd326722a5f3d6662b74658adae,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.txt,30714cf45ebbb78fd963dc574384dc6204317fe0e7d1c2708da758b9cc655f9a,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.json,091db1a21818afd5811723e5a615f0b593f49a4109eed6ea00069d43c02a828e,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.png,b59fed8761dcc0b2c97e46c75c28f3780f8eed9e744bf2e92014e9db8cb2f879,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.txt,9b08cc507e2510049551ca270392c16bca55df57d91a3a28aced3bf71f8b4061,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.json,8792397448c3c18f7475620ec510c4eef2fd62334e15392140aaa63b053fe9ae,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,test,data/mp3d_layout/test,uNb9QFRL6hY,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,258b6c1320678d7c8403d8c0f47f389d2d8a123f7996bf07e20064575ce95355,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.txt,0f29b4601380dc7888d84dd2c0a8dce4bd861a2a3f3ace11ae6a1e26ec720e65,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.json,e04e7b9c2e3d35a3ae11d1a82673f07f2a2cc508f289aeda7be696c6a75c6b25,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,test,data/mp3d_layout/test,uNb9QFRL6hY,uNb9QFRL6hY,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.png,45c231c3d62a187c5ffab3e57430e6d000d1a50a6b6cddfa8188734c6547c360,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,e9f5e37e4b8e6bff6342a89b297150fbb0481df558462a51a0b8ea078a9d0a7e,true,D:/Work/HOHONET/output/layout_json/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.json,1441e16e0866f51dce274dddfbe0ef06acb24f3ffc34ea09e1f2ea6ae4e94e90,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.png,812d13b2297bd5fcb010d8e935be0d97ad3767792fe2407a78589ae1cf176e0a,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.txt,7c51ed9cee551ddfb9251a7d863b47cb0f1b12eb22ba24fabd62e46fb9b5604b,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.json,521f4ff7459d9715cf4bf0b823dd4e33944110d76e8183da4dc79375f050da0d,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.png,88b1752a888b64bc80bfb60882424332303801e92690167e6efbcef310a6d8a7,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.txt,f28cb9cdd98c6c374d9e4b359871be445b3550c102e0ee6e3e735518ab4e43d5,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.json,4683c17e7ce0208e695ec8f3ead2a0ba44db2a1cacfe1c34c1e97a8e6e80ba15,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,test,data/mp3d_layout/test,wc2JMjhGNzB,wc2JMjhGNzB,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.png,fca3335fbe2f6b5fbfe91ad23ecc1c38336f95e938a874c29b4d7827018a2d38,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.txt,f3cd25dfbfffdb4f531baa742b254ff0e57518d64e10140ede6a7f304017947c,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.json,df01ab1abea95f08964b20ef3b5f684ceb881b432b8564386fb0b08274bf75b2,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,test,data/mp3d_layout/test,wc2JMjhGNzB,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.png,9b0768b3189c5e28cdc848549154ff3a173f2be5116dccca0377b9e91e0a8f5b,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.txt,7bc8d83a506bf0898545f3fe58b0d452b2c32b98f76700505dc5d609edfc5001,true,D:/Work/HOHONET/output/layout_json/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.json,f6100cef5c8440d8ebce9724fbfa4ea8eefd3cecc883f29741449f711c92ec5c,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
