schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,test,,unresolved_scene_mapping,32.49201202392578,18.703567504882812,0.05294117647058825,0.2941537821297847,"[2.038949128963992,3.7249713151368824,0.21510926646945291,0.5983265404043502]",4.293831796259476,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,test,,unresolved_scene_mapping,26.343109130859375,17.482303619384766,0.3483490566037736,0.32248678650820983,"[1.6530912082950608,3.481746436219787,1.4154031896702022,0.6559575807610735]",4.157994146960541,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,test,,unresolved_scene_mapping,23.68722152709961,15.69342041015625,0.4,0.15985748602246655,"[1.4864281000725015,3.1254754393221833,1.625270013324755,0.3251597714536895]",3.8373554320229193,0.19540229885057472,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,test,,unresolved_scene_mapping,33.9879035949707,18.20151710510254,0.4,0.2698098837001044,"[2.1328197951929933,3.62498379471083,1.625270013324755,0.5488095822271509]",4.542259609978298,0.39080459770114945,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,test,,unresolved_scene_mapping,21.487224578857422,14.949312210083008,0.29783163265306123,0.18786287561986265,"[1.3483731880517016,2.9772800910332884,1.2101420539264358,0.3821244235794026]",3.50610465623847,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623,wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623,wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623,test,,unresolved_scene_mapping,26.908935546875,17.48402214050293,0.4,0.25350970909755416,"[1.6885981284953346,3.4820886940199607,1.625270013324755,0.5156540436265028]",4.228913219906575,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB_77962388887942148ee65c2892600e02,test,,unresolved_scene_mapping,21.59177017211914,16.269351959228516,0.38658536585365855,0.2922041009070167,"[1.3549336665521108,3.240177006240712,1.5707640067803272,0.5943607711646557]",3.8929624405872967,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,test,,unresolved_scene_mapping,32.920501708984375,18.82749366760254,0.06372832369942195,0.2750646298229348,"[2.0658378507051065,3.74965224305106,0.25893933377030953,0.5594980528822353]",4.32523590327466,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,test,,unresolved_scene_mapping,41.0093994140625,22.30523109436035,0.3920494699646643,0.23353365424676373,"[2.573434946197476,4.4422726296628054,1.5929656181835825,0.47502154281939946]",5.396252261099293,0.632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41,wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41,wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41,test,,unresolved_scene_mapping,25.962451934814453,16.366168975830078,0.4,0.184759243503138,"[1.6292040862006163,3.259458921819855,1.625270013324755,0.3758114485986207]",4.007632128655808,0.26436781609195403,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,test,,unresolved_scene_mapping,27.70095443725586,17.080102920532227,0.4,0.21867710690552028,"[1.738299151179801,3.401644815726125,1.625270013324755,0.4448024291684396]",4.175191397835031,0.2988505747126437,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,test,,unresolved_scene_mapping,21.87477684020996,15.622332572937012,0.30983827493261457,0.15479597491253108,"[1.3726929914892638,3.1113177042041285,1.258927143070624,0.314864352473526]",3.6398655218835114,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,test,wc2JMjhGNzB,approved,26.495407104492188,16.979244232177734,0.1495702005730659,0.20198463841647318,"[1.6626482594389833,3.3815579675403584,0.6077299046959327,0.4108489411338933]",3.8389407408741967,0.19540229885057472,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9,wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9,wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9,test,,unresolved_scene_mapping,33.2027473449707,17.87385368347168,0.4,0.28684064358225037,"[2.083549419112272,3.5597268940539943,1.625270013324755,0.583451175365823]",4.471549131160564,0.3563218390804598,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,test,,unresolved_scene_mapping,28.361740112304688,17.12929916381836,0.39621848739495796,0.22850736230783575,"[1.7797649851694162,3.4114426575017913,1.609905065719794,0.464797761757988]",4.196824476651777,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,test,,unresolved_scene_mapping,37.736637115478516,20.02858543395996,0.4,0.37167688458746284,"[2.3680615198584025,3.9888596763581274,1.625270013324755,0.7560132081027081]",4.973105213701833,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,test,,unresolved_scene_mapping,28.325618743896484,16.447246551513672,0.3991549295774648,0.20304346056220438,"[1.7774982855080144,3.2756061965920815,1.6218363442825197,0.41300264926156693]",4.085342143085342,0.27586206896551724,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,test,,unresolved_scene_mapping,31.483144760131836,18.03030014038086,0.4,0.23719658554664985,"[1.975640367806381,3.590884509529724,1.625270013324755,0.48247216608363713]",4.435300263899249,0.3333333333333333,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,test,,unresolved_scene_mapping,31.231225967407227,18.668163299560547,0.29882697947214076,0.33598333018790144,"[1.959831879165626,3.7179202726431857,1.2141863222712062,0.6834103649096149]",4.427772611639109,0.3333333333333333,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,test,wc2JMjhGNzB,approved,81.47413635253906,32.89716339111328,1.0,2.1510464433452388,"[5.11269105855242,6.551744203306519,4.063175033311888,4.375358247571279]",10.23318685022811,0.9770114942528736,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,test,wc2JMjhGNzB,approved,25.37451934814453,15.063493728637695,0.4,0.11026969567525295,"[1.5923099525102353,3.000020291865239,1.625270013324755,0.2242952140445522]",3.7719204254228753,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,test,,unresolved_scene_mapping,28.27853012084961,18.781963348388672,0.31217105263157896,0.3872033317849936,"[1.7745433651763698,3.7405845006005136,1.2684056271753228,0.7875949384792721]",4.401151574666846,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,test,,unresolved_scene_mapping,35.84457778930664,20.698486328125,0.4,0.3289910321228199,"[2.249330407971407,4.122276021346743,1.625270013324755,0.6691876087700717]",5.014176059168566,0.47126436781609193,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,test,,unresolved_scene_mapping,23.450931549072266,15.594721794128418,0.29832474226804123,0.1246328620227446,"[1.4716003558094806,3.105818787538966,1.2121456446027086,0.253510760986441]",3.653119587135609,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,test,,unresolved_scene_mapping,27.082590103149414,17.576725006103516,0.06271929824561404,0.16646541865926429,"[1.699495354742685,3.500551242146302,0.254839486738421,0.33860070512169776]",3.9142990510682747,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,test,,unresolved_scene_mapping,64.03041076660156,28.957910537719727,0.4,1.418994625877668,"[4.018056812352333,5.767209173926088,1.625270013324755,2.8863206830335773]",7.770317361898951,0.9540229885057471,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,test,wc2JMjhGNzB,approved,54.016334533691406,24.6062068939209,0.15,0.5009409189455696,"[3.389650298239385,4.900531132910894,0.609476254996783,1.0189440530376566]",6.075742161876933,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,test,,unresolved_scene_mapping,24.077354431152344,17.739849090576172,0.35,0.39071521487167404,"[1.5109098448260356,3.5330387627922955,1.4221112616591605,0.7947383205644664]",4.173634015734559,0.2988505747126437,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,test,,unresolved_scene_mapping,35.74781799316406,21.851099014282227,0.047727272727272715,0.3883431104392415,"[2.2432585063015944,4.351828441882434,0.19392426295352186,0.7899133170297201]",4.9630826289569585,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,test,,unresolved_scene_mapping,30.961395263671875,20.108074188232422,0.12276536312849162,0.3355406831369052,"[1.9428993765571752,4.004690524107551,0.4988171584191549,0.6825099941011039]",4.530677943849499,0.39080459770114945,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,test,,unresolved_scene_mapping,26.31943130493164,18.021516799926758,0.4,0.2919232606405105,"[1.651605369790644,3.5891352340915454,1.625270013324755,0.5937895251182909]",4.313210016040434,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,test,,unresolved_scene_mapping,20.290691375732422,14.352668762207031,0.3565989847715736,0.2509867900751974,"[1.2732879538565478,2.858453576887141,1.4489240918282238,0.5105222741165633]",3.485976632294668,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,test,,unresolved_scene_mapping,29.12557601928711,17.18744468688965,0.3949074074074074,0.23611817517157835,"[1.8276974602671852,3.4230228229160975,1.6045779182477036,0.48027861431564384]",4.226452542685023,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,test,wc2JMjhGNzB,approved,46.04153823852539,24.570659637451172,0.018835616438356167,0.4593578490432633,"[2.889213330909671,4.893451600589214,0.07653240644936775,0.9343615799723889]",5.759540868001609,0.7586206896551724,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,test,,unresolved_scene_mapping,34.1260871887207,19.230907440185547,0.4,0.2095729401764296,"[2.141491136256951,3.8299954572860213,1.625270013324755,0.42628400474825723]",4.698730696519593,0.4367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,test,x8F5xyUWy9e,approved,36.18286895751953,20.399682998657227,0.4,0.33414688475128174,"[2.2705589635393406,4.062766848519459,1.625270013324755,0.679674924090944]",4.976441810268484,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,test,,unresolved_scene_mapping,38.403411865234375,20.068992614746094,0.12797202797202797,0.3070144203470943,"[2.4099031821792463,3.9969071031024956,0.5199727490182345,0.6244858544755176]",4.7374311583885245,0.4367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,test,x8F5xyUWy9e,approved,27.426311492919922,18.537864685058594,0.4,0.25603491257048755,"[1.7210646693103027,3.6919702178584424,1.625270013324755,0.5207904598467459]",4.416495556975228,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,test,,unresolved_scene_mapping,28.48233985900879,18.447216033935547,0.4,0.22720091455470345,"[1.7873328990405097,3.673916783661942,1.625270013324755,0.46214036820455134]",4.421232832751782,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
