schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,2b44a70548f63a1eef035799bab30c7104ddf7736ddce0c74a0b7d9be895f4ed,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,4087a1a68fdf9fa4c6130d225f4b1da11dfa7877f58cd2a18ac1de8c76348380,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,b31e97221e432b8f35f4026111383e88da930cc47d8dcce9f6edaa70064669e5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,02ecb1ba0ec8864f8e6ae81b85e3814e31f6cce918705da04c19a79438f17a3e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,2ac6067c74b2720ed68f7105fd8fd6ac641bd8bdd3736d64b2d8e45b76ac06bf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,14b5374e35818a084a35b4cb388db617a3196667175309ba82e8790fb64ced28,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,975b61692485dbd6db0c6016a0ae10b7f2a54784aa32055a47c5f6c65c8e3dd0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,a2dbfa8cd1f73ea2e3170c3f88e398ef91c9049f6a2a75e8331d3fdac9c008f7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,a4261180921f279ecef825d99d23267595f2b0770bfebefafe9971a37298ffab,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,1cd2e168c02b0468176fcab2b3656819681a813e92c38d10b5103926b73a92e8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,55e01e697d637a485b46e636ce6ea1367095ec246c7d700efe69cbc23308f5c3,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,8fa63febc5c878b12c902b9bcdf3ce360a3efb4a2a57e5c9b954eec26ac4cab6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,ae8f11f8c9e3bf60f4108cdb1f668ed482c13f40c3396a92ba91dd80c0927f1e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,b1537394fe8fa4490a01f654aa232c248ce1ed08468e029c6364e33a529449c4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,e79618992af4be4538c0fdee415b5d37c90ef77b61a25d2b9de8d29fa369e00b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,39051ba3bacb964b736b7f3622242926b1059f09c7b15446b4358df72ca35309,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,24225fd0e548c2e9586146c2b7afdb708d691efe7d18ce94d2fa5f77f538617e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,5b812a9278a1fb3fea69917e135067b42b2693e3efa994e138e971b0f815fa5b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,1d367825f7bec6ce5e40fbe38e377a7c1de1f5fe704f09b76589cb0c32377369,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,624c4abde10e5dfb1083c854904a0cff722a45d10bac255ba57294a78eed17bd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,e251535fbb8ea96f31af022ac0074085b36a1ef9b4f810a0bc0dd4982a97c320,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,dd824892fa663b159e661b5957971870eac2267b961e686c6cef6b84e999788f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,175611dbb5fe754b81a4f9e88ed0a5076a43a5db21db204e78075b458bf43961,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,94827aee6be76544afb9a60baddf40eb31be76848be5f4cbbf150ca87561d77c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,9848c065a5242dd0454abe1cf083cc63c11b96af8a7d532a6ca5d27a6b5d075a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,a3da318aaf690874bc9af3f19cd84f2b04f0640346df0e3a3232304110edc974,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,64bac980e9b4b9ab52bcd6197ea0b331d600d0acf585fce79aef3c4b87016698,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,489aced56dd007d45cf8781d5642620410507e10336cee3075f6a488558a5bed,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,81db0c3de1d7080286994f2cb6109ed1e6dc3a2c6bd2dbb0972064da19f58a6b,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,f34c11b6bc45aea805328473522547c8c3e47fa5fe585355f2a3dc92d0dccd28,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,948377f72e0d28cb1e58bb998df9cb4716629952befd2a2605a8cc261d10e5ea,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,69a900542e2b861c602344f991a8903513504bc44d65ea75edec3e147252ee18,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,0e05daca50eedec0394bc617e3c9174b87acce83c90258fc1f314160082d6e1f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,3f69610afe108791dfd7bc7ac561068c0b4bfd58692b0c7fe35b4dfb6f3e7999,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,b38757967e85d0d1268a63e9b9f98cfb2d5b8b484224b40d01fc40436e5fb490,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,37fada24ed90a7291211c018d091f0e91821031d37390eb8c3d173c2278c1432,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,88ab19608d1e18cd5b76874cfbf1fb35e33c5d6831111c50c2432b46d75230ea,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,333acd2df23d12e9238424a00a8c308c25efd4071f00c3f40b16c231fe58d536,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,9b77707b76665fa80eb631309adfb26f6905d173d130a7dd0392522668fbefe6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,1eebdabf0396840da7e9adf256d3569b6a95dbbc8a5e0cf6f7cc74d3945e013c,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,1f0caf6592faaf15134ec78cc0ea02721101077375bfdc108e7b59877faaac7a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,219e4cb13201967e695c87cbc05b25ac0ef9d0d83615e85c112c63d387493a00,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,765af9db9b75726ceb4beb9cf0d7829ede692f70904147c1605ee1ce8bddec4d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,c55efa801e5024118cc8754a6d2dfb208b08fb8ab23c0b3543dfb2a0b354518f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,22819ca1496abd1ea9c427b4995dce70af169306adf15b88eaab394b7c7c874e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,f37804820a5d13d77866a89b768bd41749c6479b3def38965ae6005d84eae3fb,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,de80f3cff947bf724d177fd3e4bcba1f30bbb20b99c10976770740ea7f5fb99e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,6f65cb6eff21731a8500ee40f64c0013f6caedf0e944e707bd373fbe0ce20c02,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_858240c249474a24b753d21b85056f23,yqstnuAEVhm_858240c249474a24b753d21b85056f23,5652b755338f3170e004bb6ac0f83f2345cedac43f5336d8d6bf099b85fdcedf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,86cd7e9ee8c440cede231b5613efc57ba1d15d4b64b9022a24d5ceaf091c5880,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,acc8d1c29a60f038b9add0089cb1e588e360bf9836800d888b76f903937beffd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,9159c3716579eed333762bd02c4d927096e7f61343fcf47ecb1ab55f92d68b75,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,04a66b95b8ecfdfb4d596848a22c4c7aec8abe7f5321fb7659c18cbd8db32801,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,259a8e6591bdc9fe5fa197c2031369ccfb19292b37bb97d0ee04a1ac2bd39ade,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,bc2c9b272e213e8a00c374ebeeb081527a530693a958fbb46314434579c3ca85,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3,yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3,db6ec7eaed8e3d7a5c1c2fd955e79af3038c3756af18c54f7a5da6f66c917283,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,f2cabb9e836764ec987a300f17e49126dce9d20da640ff1754e6e5b933f72277,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd,yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd,99947104e009693b53d689b58f699b15accf42a52a4e22d24b5440be2aa0fc2d,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,2e3f746cb29276227780629c830b05be3f878ea9330459c8272720bb7beeb5c4,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,69a05b3d2f9b7319c82f1862e98f6d0a8b3809cef9437202f10cc7c52c62bd52,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa,yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa,5963bfc2db32806404f5270cb7990dd004f600a3108de81a566186fbef0bdf0f,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,3a5c9b72010ed957c97105cf1d5960c03408b2d1ae6f045925d489ef90251698,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d,yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d,177f07c450f425723d98c092b18d63d151e3b1732464c797a5754034e66c61c2,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C2A_RP,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,fe651dd487e917a9ece599f97ed08e8863dcb5434fc3c771f8370de420f082c6,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,7y3sRwLe3Va_0e9fdd85e24a4a35b3dc1e8cb76ebb09,78d153772f132544d53f07de634fb6e7e8f17eb7874de102bc2e83e9865ee249,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,7y3sRwLe3Va_0eb1323894e041efa23d2f3e60efbe44,0e0f6e81d53696112b58c145d6ef25f25e2834834c198c062c74d2e6d2d3058e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,ca85115d8b856d2a5e0298ef50fe673cfb13e8127ca446f566e8b7c1d307faa5,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2ac495dc55952d9a7fbb75e5ff179dcf7cf8de32cf2078e722130190ac9ef125,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,7y3sRwLe3Va_155fac2d50764bf09feb6c8f33e8fb76,94713d701460d7f51ea1122159bd9120054ce182a0a1f933fdffb7cb0cd779e9,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,7y3sRwLe3Va_1679b5de39e548d38ba240f2fd99cae9,50786d9bdf5d02f6c3ee4c82ce9721adaca4e3d58c8ea2c172a94303d104bc30,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,7y3sRwLe3Va_1e7c16e6cb054c9fbbeb15160bc11f73,a372478ca45909475b5b88a3d5b4abfd63d3e7b68a6d93321491e4a869423790,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,ba4bffbf9fd2b11962d76d42f066f873a3e39dc9dd0f8a4665b7f66413b6dda7,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,bbfa673c3f3af5022cf74d6599a16736e62ad7eddf5f86bbe2e37b3cc2d26c49,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,7y3sRwLe3Va_5c39473b25b74307858764d1a2045b9e,084778bb5711745eaba5ff6b0e0e88592d69f1fbdaaebfb42a3c68925a13c3c1,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,465e4630c77605a4dc2afe57f06c35f51676dfc1f8792a914f88b55be0f4d01a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,5c2a2bed7e8d6896d3e48b8a8caccdbc4d698469baaf410bd15885d0bcbacbac,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,b472737bf81f79ef73d6b7131e5e0366124601812c8acae828044caf62146da0,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,bfbb39781a0aae8479fb24222667138fe6542570f181105ff66cf8c778ce009e,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,de9fcfe7fd4623535b4e2dd6be0093d1f3ba92cfc035ef2bfef6286456a7dc4a,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,b62e9e0b0fcc6f984d74764a2a1fc5d9fef3c9e6bdabdcf3b30ba5e90a2040bc,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7df9a2ed0b6adb6cf28366fee7f481ac6fdf373e7f168f4fc80c2271ff8f6c11,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,2d11373877c76144a0289ed93a9fa2a6d60f0fcd86f5b35920724c7fc8f0e4e8,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,98d0c1af1e3401a06bec25139a943f7bf47bef0c233338886449abf612ac89cd,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,7y3sRwLe3Va_af5f1942b4374015823bd32e31b31c64,71a74560c7591579ca26a6a85c541b82f7d854ea96d2c44886950df0817425bf,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,389d5cce4c438b9b7a11c5384802bcb8030c4291859052acc9abd50344317712,,,,,,not_proven,source_not_provided
paper_a_stage3_test_overlap_audit_v1,stage_exposure,T1,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,bd4094ed2be8f0b420640137c130193db82e90ac4e67f598f1e8cd9cece974c4,,,,,,not_proven,source_not_provided
