feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.03183842502,0.0351607196102,
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0338982391571,0.0399346757764,0.0338982391571
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0145215668237,0.018237157397,
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0117991465788,0.0115561414517,0.0117991465788
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.118885559392,0.125017803788,
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.134066610844,0.172451019196,0.134066610844
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0434343655259,0.0447134785424,
SEL_current_plus_new_pooling,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0329957087259,0.0274944594863,0.0329957087259
SEL_current_plus_new_pooling,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0380710389481,0.0324373674224,
SEL_current_plus_new_pooling,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0426109394475,0.0365634584301,0.0426109394475
SEL_current_prespecified_all,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,73.9602495544,75.8024962495,
SEL_current_prespecified_all,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,78.3367149758,84.0770723104,75.8570652174
SEL_current_prespecified_all,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.248686995133,0.265142354661,
SEL_current_prespecified_all,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.241013676193,0.267215917575,0.23843843359
SEL_current_prespecified_all,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0552109459821,0.0547877486999,
SEL_current_prespecified_all,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.053499069627,0.0540344480576,0.0502239190736
SEL_current_prespecified_all,knn,manual,scope_entropy,leave_building,187,187,22,0,0.356330561293,0.368828251889,
SEL_current_prespecified_all,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.367572349354,0.366652086508,0.334807746806
SEL_current_prespecified_all,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.183155689153,0.166282896797,
SEL_current_prespecified_all,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.194941638911,0.161821706541,0.183424550665
SEL_current_prespecified_all,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.183155689153,0.166282896797,
SEL_current_prespecified_all,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.194941638911,0.161821706541,0.183424550665
SEL_current_prespecified_all,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0482466240778,0.0449935056161,
SEL_current_prespecified_all,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0458819675739,0.0491612457293,0.0412998469709
SEL_current_prespecified_all,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.019468340696,0.0135707437554,
SEL_current_prespecified_all,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0275362318841,0.0189190182246,0.0365942028986
SEL_current_prespecified_all,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.137078973882,0.133966688985,
SEL_current_prespecified_all,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.148171602604,0.127841055773,0.13838531821
SEL_current_prespecified_all,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0238407088791,0.021475499687,
SEL_current_prespecified_all,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0291062801932,0.0279449588477,0.0240187198068
SEL_current_prespecified_all,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.053373437195,0.053687268126,
SEL_current_prespecified_all,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0503640648836,0.0464134625594,0.0441064407189
SEL_current_prespecified_all,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,64.0558139534,70.2343915343,
SEL_current_prespecified_all,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,68.3916666666,67.7981481481,68.3916666666
SEL_current_prespecified_all,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.295304540421,0.322151635402,
SEL_current_prespecified_all,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.279610232762,0.29410621513,0.279610232762
SEL_current_prespecified_all,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0434883451567,0.0477683350083,
SEL_current_prespecified_all,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0377825066963,0.0428353677532,0.0377825066963
SEL_current_prespecified_all,knn,semi,scope_entropy,leave_building,43,43,12,0,0.386409489307,0.375546079069,
SEL_current_prespecified_all,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.429365838064,0.513194681842,0.429365838064
SEL_current_prespecified_all,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.124263565891,0.126744047619,
SEL_current_prespecified_all,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.175625,0.209481481481,0.175625
SEL_current_prespecified_all,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.124263565891,0.126744047619,
SEL_current_prespecified_all,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.175625,0.209481481481,0.175625
SEL_current_prespecified_all,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.031007751938,0.0297040343915,
SEL_current_prespecified_all,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0416666666667,0.0475308641975,0.0416666666667
SEL_current_prespecified_all,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00755813953489,0.0106812169312,
SEL_current_prespecified_all,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00520833333334,0.00385802469136,0.00520833333334
SEL_current_prespecified_all,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.167312661499,0.17015542328,
SEL_current_prespecified_all,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.178819444444,0.174382716049,0.178819444444
SEL_current_prespecified_all,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0542635658915,0.067757936508,
SEL_current_prespecified_all,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0416666666667,0.0592592592593,0.0416666666667
SEL_current_prespecified_all,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.038654122982,0.0333708277198,
SEL_current_prespecified_all,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0358483904413,0.0304206656476,0.0358483904413
SEL_current_prespecified_all,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,70.585937931,66.9708700674,
SEL_current_prespecified_all,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,73.3100923158,84.5559705838,67.9125208025
SEL_current_prespecified_all,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.232929682741,0.235812392075,
SEL_current_prespecified_all,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.25228118023,0.265698115455,0.254900105155
SEL_current_prespecified_all,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0510748400638,0.0529379475551,
SEL_current_prespecified_all,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0476084296741,0.0542353731012,0.0459594456987
SEL_current_prespecified_all,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.37345096666,0.374577410578,
SEL_current_prespecified_all,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.392023728282,0.400329261569,0.367806121635
SEL_current_prespecified_all,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.19294670283,0.221748621596,
SEL_current_prespecified_all,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.20775576296,0.193078952311,0.204803508129
SEL_current_prespecified_all,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.19294670283,0.221748621596,
SEL_current_prespecified_all,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.20775576296,0.193078952311,0.204803508129
SEL_current_prespecified_all,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0570466576658,0.0557837682811,
SEL_current_prespecified_all,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0526525038457,0.0550092501229,0.049058428804
SEL_current_prespecified_all,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0366363047011,0.0358380570489,
SEL_current_prespecified_all,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0412353072126,0.0360983764999,0.0500536440512
SEL_current_prespecified_all,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.15359374608,0.149676362247,
SEL_current_prespecified_all,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.174034764094,0.161998151997,0.167549542261
SEL_current_prespecified_all,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0325738560951,0.0338645647478,
SEL_current_prespecified_all,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0339470404101,0.0350804151832,0.028192529818
SEL_current_prespecified_all,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0468464523989,0.048720387332,
SEL_current_prespecified_all,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0453490383867,0.0428312003654,0.042248628862
SEL_current_prespecified_all,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,56.4907692061,56.9532436051,
SEL_current_prespecified_all,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,56.9866886118,46.5468692665,56.9866886118
SEL_current_prespecified_all,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.290314836654,0.308684209363,
SEL_current_prespecified_all,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.327114545706,0.367343080743,0.327114545706
SEL_current_prespecified_all,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0455192494381,0.0494938111766,
SEL_current_prespecified_all,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0392912368494,0.0460010352829,0.0392912368494
SEL_current_prespecified_all,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.303263596661,0.307729595373,
SEL_current_prespecified_all,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.352434052597,0.382099389136,0.352434052597
SEL_current_prespecified_all,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.160493765081,0.170379806257,
SEL_current_prespecified_all,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.170976499666,0.220627693961,0.170976499666
SEL_current_prespecified_all,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.160493765081,0.170379806257,
SEL_current_prespecified_all,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.170976499666,0.220627693961,0.170976499666
SEL_current_prespecified_all,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.03183842502,0.0351607196102,
SEL_current_prespecified_all,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0338982391571,0.0399346757764,0.0338982391571
SEL_current_prespecified_all,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0145215668237,0.018237157397,
SEL_current_prespecified_all,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0117991465788,0.0115561414517,0.0117991465788
SEL_current_prespecified_all,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.117932176156,0.124590767547,
SEL_current_prespecified_all,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.141175725845,0.185089445865,0.141175725845
SEL_current_prespecified_all,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0434343655259,0.0447134785424,
SEL_current_prespecified_all,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0329957087259,0.0274944594863,0.0329957087259
SEL_current_prespecified_all,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0380710389481,0.0324373674224,
SEL_current_prespecified_all,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0426109394475,0.0365634584301,0.0426109394475
SEL_current_ulayout,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,66.4434937611,66.8637038971,
SEL_current_ulayout,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,74.3328502415,79.4888227513,69.6742753623
SEL_current_ulayout,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.311437062305,0.334549843579,
SEL_current_ulayout,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.33327117396,0.343560164563,0.336250254465
SEL_current_ulayout,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0561705404985,0.0539155198304,
SEL_current_ulayout,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0596555303855,0.0650822801586,0.0562929347202
SEL_current_ulayout,knn,manual,scope_entropy,leave_building,187,187,22,0,0.392016740212,0.393281699341,
SEL_current_ulayout,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.38973480058,0.362873585342,0.340432057259
SEL_current_ulayout,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.177665382358,0.161935557295,
SEL_current_ulayout,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.191841149818,0.159686061086,0.176428984007
SEL_current_ulayout,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.177665382358,0.161935557295,
SEL_current_ulayout,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.191841149818,0.159686061086,0.176428984007
SEL_current_ulayout,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0521427279739,0.0482101259979,
SEL_current_ulayout,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0566312599394,0.0687734539602,0.0554927936308
SEL_current_ulayout,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0188088041541,0.0130729082576,
SEL_current_ulayout,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0275362318841,0.0189190182246,0.0365942028986
SEL_current_ulayout,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.133260869565,0.126583527661,
SEL_current_ulayout,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.136442974165,0.114198409503,0.121873555976
SEL_current_ulayout,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0221492417784,0.0199155811433,
SEL_current_ulayout,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0245169082126,0.0220293209876,0.0198218599034
SEL_current_ulayout,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0520009818975,0.0536830303269,
SEL_current_ulayout,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0505040568247,0.0458181956081,0.0510013645934
SEL_current_ulayout,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,62.0325581395,58.4252149471,
SEL_current_ulayout,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,61.6479166667,48.3203703704,61.6479166667
SEL_current_ulayout,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.271348381985,0.27160049381,
SEL_current_ulayout,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.23992259552,0.238995803445,0.23992259552
SEL_current_ulayout,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0401378404394,0.0416788659374,
SEL_current_ulayout,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0358831976437,0.0437705958802,0.0358831976437
SEL_current_ulayout,knn,semi,scope_entropy,leave_building,43,43,12,0,0.333832093556,0.288421287602,
SEL_current_ulayout,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.436586285646,0.430323506915,0.436586285646
SEL_current_ulayout,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.128953488372,0.123970238095,
SEL_current_ulayout,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.1671875,0.195833333333,0.1671875
SEL_current_ulayout,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.128953488372,0.123970238095,
SEL_current_ulayout,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.1671875,0.195833333333,0.1671875
SEL_current_ulayout,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0380490956072,0.0407531415344,
SEL_current_ulayout,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0536458333333,0.0628086419753,0.0536458333333
SEL_current_ulayout,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00658914728682,0.0101851851852,
SEL_current_ulayout,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00260416666667,0.00231481481482,0.00260416666667
SEL_current_ulayout,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.11996124031,0.13619130291,
SEL_current_ulayout,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.126736111111,0.160596707819,0.126736111111
SEL_current_ulayout,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0271317829457,0.0139384920635,
SEL_current_ulayout,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0104166666667,0.00370370370371,0.0104166666667
SEL_current_ulayout,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0393821976016,0.0413178981357,
SEL_current_ulayout,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0332811685671,0.0320828482084,0.0332811685671
SEL_current_ulayout,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,71.6957119327,68.7521569073,
SEL_current_ulayout,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,71.1474694695,75.470289242,66.3642067419
SEL_current_ulayout,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.292265384737,0.315635866371,
SEL_current_ulayout,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.29609763497,0.310036114051,0.30806825831
SEL_current_ulayout,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0542713409907,0.0524818255603,
SEL_current_ulayout,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0520154680167,0.0567211376719,0.0503787382971
SEL_current_ulayout,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.389621199321,0.400538451345,
SEL_current_ulayout,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.387614595918,0.375148875539,0.361406697991
SEL_current_ulayout,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.193930693287,0.199547523087,
SEL_current_ulayout,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.219933778133,0.196116602417,0.211682346351
SEL_current_ulayout,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.193930693287,0.199547523087,
SEL_current_ulayout,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.219933778133,0.196116602417,0.211682346351
SEL_current_ulayout,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0574466028131,0.0554738681259,
SEL_current_ulayout,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0539538144808,0.0572543207493,0.0504298577674
SEL_current_ulayout,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0372986472527,0.0318006371332,
SEL_current_ulayout,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0441187684248,0.0386566825859,0.0518713452938
SEL_current_ulayout,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.142174607929,0.141446936897,
SEL_current_ulayout,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.174877825708,0.160606780761,0.165498264285
SEL_current_ulayout,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0311926750608,0.0293857139723,
SEL_current_ulayout,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0304741456468,0.0312417514163,0.0268191539779
SEL_current_ulayout,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0520527664615,0.0530851437234,
SEL_current_ulayout,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0498533447648,0.0471650105684,0.0489184007056
SEL_current_ulayout,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,58.701722442,58.4931920178,
SEL_current_ulayout,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,65.1886253416,52.0649654759,65.1886253416
SEL_current_ulayout,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.229744550267,0.20529686098,
SEL_current_ulayout,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.244800002148,0.245971227113,0.244800002148
SEL_current_ulayout,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0401334597126,0.0430368323174,
SEL_current_ulayout,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0445227081165,0.0500773132478,0.0445227081165
SEL_current_ulayout,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.412808193461,0.42063594709,
SEL_current_ulayout,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.452041930358,0.492503427919,0.452041930358
SEL_current_ulayout,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.154033704764,0.148893869361,
SEL_current_ulayout,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.174919764884,0.212672054038,0.174919764884
SEL_current_ulayout,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.154033704764,0.148893869361,
SEL_current_ulayout,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.174919764884,0.212672054038,0.174919764884
SEL_current_ulayout,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0510032147695,0.0598871612139,
SEL_current_ulayout,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0424285019775,0.0543967377795,0.0424285019775
SEL_current_ulayout,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0168179761866,0.0205642413625,
SEL_current_ulayout,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0123176256226,0.0124549552783,0.0123176256226
SEL_current_ulayout,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.129227901755,0.141690610102,
SEL_current_ulayout,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.146399750064,0.170105355008,0.146399750064
SEL_current_ulayout,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0350077503234,0.0369091845672,
SEL_current_ulayout,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0298359737261,0.0262052628018,0.0298359737261
SEL_current_ulayout,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0450636112466,0.040436777201,
SEL_current_ulayout,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0405471985023,0.0385320546788,0.0405471985023
SEL_expanded_bilayout,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,68.7720142602,68.2266174209,
SEL_expanded_bilayout,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,73.0173913044,78.0307760141,66.882910628
SEL_expanded_bilayout,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.320046998697,0.336120831255,
SEL_expanded_bilayout,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.301576676781,0.325266085877,0.311003555909
SEL_expanded_bilayout,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0538872724258,0.0540958284318,
SEL_expanded_bilayout,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0532016290021,0.0535387136827,0.0497990038951
SEL_expanded_bilayout,knn,manual,scope_entropy,leave_building,187,187,22,0,0.442168308968,0.464261281756,
SEL_expanded_bilayout,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.415394144232,0.405260105129,0.374870271818
SEL_expanded_bilayout,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.198905127268,0.194761441064,
SEL_expanded_bilayout,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.236805443034,0.221730679524,0.230870990488
SEL_expanded_bilayout,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.198905127268,0.194761441064,
SEL_expanded_bilayout,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.236805443034,0.221730679524,0.230870990488
SEL_expanded_bilayout,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0438070880526,0.0417494853266,
SEL_expanded_bilayout,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0440423680499,0.0497598918795,0.039286089357
SEL_expanded_bilayout,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0262259422873,0.0203217098604,
SEL_expanded_bilayout,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0270531400966,0.0201278659612,0.0352657004831
SEL_expanded_bilayout,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.141952905009,0.135982561671,
SEL_expanded_bilayout,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.17774942239,0.161561932878,0.168055555556
SEL_expanded_bilayout,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0241327598233,0.0231017178455,
SEL_expanded_bilayout,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0272033186305,0.0310252281267,0.0243323356438
SEL_expanded_bilayout,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0527191731067,0.0530499979101,
SEL_expanded_bilayout,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0478573570488,0.0437593013225,0.040649840348
SEL_expanded_bilayout,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,62.0178294573,61.5486640211,
SEL_expanded_bilayout,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,64.2666666666,56.687037037,64.2666666666
SEL_expanded_bilayout,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.269389285021,0.280647580881,
SEL_expanded_bilayout,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.250335733107,0.252532332759,0.250335733107
SEL_expanded_bilayout,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0383885635229,0.0428842028665,
