building_id,baseline_sqerr,continuous_sqerr,stage,raw_condition,metric,cohort,evaluation
rPc6DW4iMge,0.031337259947178425,0.026126627771307826,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.023632673204279166,0.019268764409732957,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.00405,0.003869254061733658,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
x8F5xyUWy9e,0.034886587771203154,0.016921322544541498,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,0.02691947617838707,0.02231774780473849,P1,manual,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0025572043970545928,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.012734375000000001,0.010935413457367529,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.02810546875,0.023453662052690897,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.0,0.0025572043970545928,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.017430555555555553,0.015222200898041823,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.02410481770833333,0.02296890107186943,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.0247585934773643,0.020718230463751677,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.011263020833333333,0.010535349536091806,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.001484375,0.0039491680509520875,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,0.007222222222222222,0.00918877054619584,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.025533854166666665,0.02301071639625269,P1,manual,absolute_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0017722515910007324,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
B6ByNegPMKs,0.011224007561436673,0.010518255833029644,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
UwV83HsGsw3,0.02835538752362949,0.02739478995674034,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
X7HyMhZNoso,0.0,0.0017963732685273833,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
e9zR4mvMWw7,0.01680319260659525,0.01322430936394881,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
q9vSo1VnCiC,0.022013166876706573,0.02211911126535521,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
rPc6DW4iMge,0.0258933559621226,0.02390641250952236,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
uNb9QFRL6hY,0.018512228260869564,0.018118081329351624,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
wc2JMjhGNzB,0.0012996219281663519,0.0021904929855679767,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
x8F5xyUWy9e,0.00640621718126444,0.0077326764738320074,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
yqstnuAEVhm,0.02358170552404957,0.022708103625873582,P1,manual,absolute_count_rate,all_usable,C1_to_P1_LOBO
7y3sRwLe3Va,0.0096,0.007197880625743482,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.0104,0.00989151599348255,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.01,0.009851476545750795,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.0,0.0008770213730011975,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.0024,0.0014563553313882791,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.011099999999999999,0.010862599829995778,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.0052821581196581206,0.00539461701927593,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.01561708004330107,0.015354395316646141,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.00405,0.0032048321893491123,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
x8F5xyUWy9e,0.004972057856673242,0.006243962830775531,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.0015487221799102987,0.0022733658411140866,P1,manual,extra_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0096,0.007197880625743482,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
B6ByNegPMKs,0.0104,0.00989151599348255,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
UwV83HsGsw3,0.01,0.009851476545750795,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,0.0,0.0008770213730011975,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,0.0024,0.0014563553313882791,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
q9vSo1VnCiC,0.011099999999999999,0.010862599829995778,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,0.0052821581196581206,0.00539461701927593,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.01561708004330107,0.015354395316646141,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.00405,0.0032048321893491123,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
x8F5xyUWy9e,0.004972057856673242,0.006243962830775531,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,0.0015487221799102987,0.0022733658411140866,P1,manual,extra_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0005010342985681585,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.012734375000000001,0.011144999678297692,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.012109375,0.010969950368632995,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.0,0.0005010342985681585,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0005010342985681585,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.0123046875,0.012698807977223184,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.006531293952180029,0.005732258334456234,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.007198893229166667,0.007412441146873774,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.001484375,0.0019676207984056547,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,0.006319444444444443,0.007179251404196216,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.0009157986111111108,0.0016537356470330794,P1,manual,extra_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0011848498513320899,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
B6ByNegPMKs,0.011224007561436673,0.013150933750176808,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
UwV83HsGsw3,0.010751417769376182,0.01357922077223145,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
X7HyMhZNoso,0.0,0.00106218055353186,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
e9zR4mvMWw7,0.0,0.0010859014466875199,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
q9vSo1VnCiC,0.010810491493383742,0.011651414694847984,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
rPc6DW4iMge,0.00581052066559313,0.007274981609277336,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
uNb9QFRL6hY,0.01465274495904222,0.01581600087708803,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
wc2JMjhGNzB,0.0012996219281663519,0.0015203353662649156,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
x8F5xyUWy9e,0.005566057550934678,0.00610787584548092,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
yqstnuAEVhm,0.0008204683889939087,0.0018509883134142477,P1,manual,extra_count_rate,all_usable,C1_to_P1_LOBO
7y3sRwLe3Va,0.3337006165450622,7.271074917466201,P1,manual,matched_angle,all_usable,within_stage_LOBO
B6ByNegPMKs,11.993690962419805,21.62387780348664,P1,manual,matched_angle,all_usable,within_stage_LOBO
UwV83HsGsw3,36.52492060098807,40.39989598494394,P1,manual,matched_angle,all_usable,within_stage_LOBO
X7HyMhZNoso,24.721176410773975,6.493637283558425,P1,manual,matched_angle,all_usable,within_stage_LOBO
e9zR4mvMWw7,69.56975504045096,66.7602090560227,P1,manual,matched_angle,all_usable,within_stage_LOBO
q9vSo1VnCiC,17.978380799204675,7.544685857579298,P1,manual,matched_angle,all_usable,within_stage_LOBO
rPc6DW4iMge,27.31521216277237,13.526299515583593,P1,manual,matched_angle,all_usable,within_stage_LOBO
uNb9QFRL6hY,23.736495663397413,18.708090546528172,P1,manual,matched_angle,all_usable,within_stage_LOBO
wc2JMjhGNzB,21.694998015413727,9.407447304039335,P1,manual,matched_angle,all_usable,within_stage_LOBO
x8F5xyUWy9e,27.575933204894643,8.70846916878652,P1,manual,matched_angle,all_usable,within_stage_LOBO
yqstnuAEVhm,22.016673234965783,12.873201439653593,P1,manual,matched_angle,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.3337006165450622,7.271074917466201,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
B6ByNegPMKs,11.993690962419805,21.62387780348664,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
UwV83HsGsw3,36.52492060098807,40.39989598494394,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,24.721176410773975,6.493637283558425,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,69.56975504045096,66.7602090560227,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
q9vSo1VnCiC,17.978380799204675,7.544685857579298,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,27.31521216277237,13.526299515583593,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,23.736495663397413,18.708090546528172,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,21.694998015413727,9.407447304039335,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
x8F5xyUWy9e,27.575933204894643,8.70846916878652,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,22.016673234965783,12.873201439653593,P1,manual,matched_angle,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.28536571222451756,0.7646737154262079,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,11.521991525902774,13.580089356138618,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,33.3209741318901,32.69984136427642,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.44896978487834593,0.7149733652615009,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,77.16985446240827,82.15161572037056,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,2.6357376963497106,2.588938184621438,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,3.553461159085655,3.5883266726695173,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,18.54142681973939,17.562133428604923,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,1.0162857891694657,1.3112403544388096,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,1.347199287266718,2.1137169041804023,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,8.953419390727186,8.477557894910703,P1,manual,matched_angle,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.31361749012791135,1.3052062274549932,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
B6ByNegPMKs,12.031065909004814,13.77256736037726,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
UwV83HsGsw3,38.34111003426018,34.09241925348365,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
X7HyMhZNoso,0.4983194535884862,1.1552517932216586,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
e9zR4mvMWw7,68.84587043601417,67.90495058020032,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
q9vSo1VnCiC,3.1800533742597223,3.3434272585972833,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
rPc6DW4iMge,4.056781034064301,4.405894031586383,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
uNb9QFRL6hY,17.88118748494321,16.89810205196599,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
wc2JMjhGNzB,1.1623892851462272,1.6302624850627823,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
x8F5xyUWy9e,1.4740923272995896,2.115946037678611,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
yqstnuAEVhm,8.343057481887207,7.637136865513173,P1,manual,matched_angle,all_usable,C1_to_P1_LOBO
7y3sRwLe3Va,0.0,0.001998924942897573,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.0,0.0021564887517014387,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
UwV83HsGsw3,0.0166,0.012827424518531038,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.0,0.001998924942897573,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.01671111111111111,0.01617302607146062,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.011252777777777778,0.009941726230188219,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.026838114648033127,0.022534556154673823,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.008969410659704533,0.006139273529355715,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.0,0.0021564887517014387,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
x8F5xyUWy9e,0.03164036817882972,0.01053184181571821,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
yqstnuAEVhm,0.028417212490479817,0.024419917901337337,P1,manual,missing_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.0,0.001998924942897573,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
B6ByNegPMKs,0.0,0.0021564887517014387,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
UwV83HsGsw3,0.0166,0.012827424518531038,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,0.0,0.001998924942897573,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,0.01671111111111111,0.01617302607146062,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
q9vSo1VnCiC,0.011252777777777778,0.009941726230188219,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,0.026838114648033127,0.022534556154673823,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.008969410659704533,0.006139273529355715,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.0,0.0021564887517014387,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
x8F5xyUWy9e,0.03164036817882972,0.01053184181571821,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,0.028417212490479817,0.024419917901337337,P1,manual,missing_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.0,0.0016229985640783436,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.0,0.001751205354439477,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,0.01599609375,0.012780896306116004,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.0,0.0016229985640783436,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.017430555555555553,0.015259521062913738,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.011800130208333332,0.01008422451138626,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.018956905713651218,0.01687911977748525,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.0047509765625,0.005396694270849432,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.0,0.0017512053544394782,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,0.0013194444444444445,0.0018089901150797707,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,0.027352430555555557,0.024251318802218872,P1,manual,missing_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.0,0.001937695942736827,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
B6ByNegPMKs,0.0,0.0018706259502619632,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
UwV83HsGsw3,0.01760396975425331,0.014755446540686619,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
X7HyMhZNoso,0.0,0.0018910091259151183,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
e9zR4mvMWw7,0.01680319260659525,0.012836955194483309,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
q9vSo1VnCiC,0.01120267538332283,0.010526181274782715,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
rPc6DW4iMge,0.020686700030828988,0.02021161834313028,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
uNb9QFRL6hY,0.004526524102079395,0.005010342467148966,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
wc2JMjhGNzB,0.0,0.0019728892663915957,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
x8F5xyUWy9e,0.0011552194917034235,0.0029890883882025977,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
yqstnuAEVhm,0.025012602394454946,0.02317005945184604,P1,manual,missing_count_rate,all_usable,C1_to_P1_LOBO
7y3sRwLe3Va,4.34540225087036,2.0074645890211236,P1,manual,ospa30,all_usable,within_stage_LOBO
B6ByNegPMKs,14.205848610163269,20.625178885672376,P1,manual,ospa30,all_usable,within_stage_LOBO
UwV83HsGsw3,27.893772619620243,22.84228842899326,P1,manual,ospa30,all_usable,within_stage_LOBO
X7HyMhZNoso,2.9769476031297573,2.274182289731085,P1,manual,ospa30,all_usable,within_stage_LOBO
e9zR4mvMWw7,21.047811201215744,15.576130215654588,P1,manual,ospa30,all_usable,within_stage_LOBO
q9vSo1VnCiC,18.701992541711803,11.280877005723465,P1,manual,ospa30,all_usable,within_stage_LOBO
rPc6DW4iMge,25.620729890366718,18.019291347686252,P1,manual,ospa30,all_usable,within_stage_LOBO
uNb9QFRL6hY,22.345308972191642,14.199580636204825,P1,manual,ospa30,all_usable,within_stage_LOBO
wc2JMjhGNzB,7.324943181663964,3.119380688492647,P1,manual,ospa30,all_usable,within_stage_LOBO
x8F5xyUWy9e,32.98859792466177,12.965358882804399,P1,manual,ospa30,all_usable,within_stage_LOBO
yqstnuAEVhm,23.899344354385914,15.544294249973063,P1,manual,ospa30,all_usable,within_stage_LOBO
7y3sRwLe3Va,4.34540225087036,2.0074645890211236,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
B6ByNegPMKs,14.205848610163269,20.625178885672376,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
UwV83HsGsw3,27.893772619620243,22.84228842899326,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,2.9769476031297573,2.274182289731085,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,21.047811201215744,15.576130215654588,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
q9vSo1VnCiC,18.701992541711803,11.280877005723465,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,25.620729890366718,18.019291347686252,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,22.345308972191642,14.199580636204825,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,7.324943181663964,3.119380688492647,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
x8F5xyUWy9e,32.98859792466177,12.965358882804399,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,23.899344354385914,15.544294249973063,P1,manual,ospa30,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.28536571222451756,1.962346222004922,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,14.094110044918784,16.00771503701136,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,23.096331749838605,18.285307009262073,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.44896978487834593,1.9386487148767002,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,17.92468119309785,16.823579572564704,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,13.328644177522387,10.950793169963974,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,15.840768351519477,13.642206275120811,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,12.588289626826013,11.025486879651742,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,1.53258528341641,3.293599796744661,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,5.876804785623748,6.656377531921999,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,18.15397063799498,15.997440620180083,P1,manual,ospa30,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.31361749012791135,1.731349118847847,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
B6ByNegPMKs,14.445107293473907,17.044107122817437,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
UwV83HsGsw3,29.506739227017647,22.77086190939561,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
X7HyMhZNoso,0.4983194535884862,1.9400214090646974,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
e9zR4mvMWw7,18.716423590256063,13.382581795203905,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
q9vSo1VnCiC,13.068381001738514,12.072990411603644,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
rPc6DW4iMge,19.285458678291675,17.43147331914167,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
uNb9QFRL6hY,14.319101702373858,13.558261775969678,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
wc2JMjhGNzB,1.6509873414126084,3.3604547234795774,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
x8F5xyUWy9e,5.683858970822866,5.967509383128595,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
yqstnuAEVhm,17.405367953671742,15.902747034813515,P1,manual,ospa30,all_usable,C1_to_P1_LOBO
7y3sRwLe3Va,16.077931781648743,7.273830832084403,P1,manual,ospa60,all_usable,within_stage_LOBO
B6ByNegPMKs,25.027560177704704,44.292713823332754,P1,manual,ospa60,all_usable,within_stage_LOBO
UwV83HsGsw3,87.26168495795218,72.85117324507897,P1,manual,ospa60,all_usable,within_stage_LOBO
X7HyMhZNoso,9.790894578691177,7.676756660477016,P1,manual,ospa60,all_usable,within_stage_LOBO
e9zR4mvMWw7,80.21749563222454,62.921403202232824,P1,manual,ospa60,all_usable,within_stage_LOBO
q9vSo1VnCiC,64.90607627536542,42.77065208190542,P1,manual,ospa60,all_usable,within_stage_LOBO
rPc6DW4iMge,107.86865919080734,78.25484924244364,P1,manual,ospa60,all_usable,within_stage_LOBO
uNb9QFRL6hY,69.93999680115348,44.22273307670376,P1,manual,ospa60,all_usable,within_stage_LOBO
wc2JMjhGNzB,21.16344263082231,10.290693640484585,P1,manual,ospa60,all_usable,within_stage_LOBO
x8F5xyUWy9e,127.74522044659874,49.05093368522169,P1,manual,ospa60,all_usable,within_stage_LOBO
yqstnuAEVhm,96.89882383306147,67.99412220449521,P1,manual,ospa60,all_usable,within_stage_LOBO
7y3sRwLe3Va,16.077931781648743,7.273830832084403,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
B6ByNegPMKs,25.027560177704704,44.292713823332754,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
UwV83HsGsw3,87.26168495795218,72.85117324507897,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,9.790894578691177,7.676756660477016,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,80.21749563222454,62.921403202232824,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
q9vSo1VnCiC,64.90607627536542,42.77065208190542,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,107.86865919080734,78.25484924244364,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,69.93999680115348,44.22273307670376,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,21.16344263082231,10.290693640484585,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
x8F5xyUWy9e,127.74522044659874,49.05093368522169,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
yqstnuAEVhm,96.89882383306147,67.99412220449521,P1,manual,ospa60,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.28536571222451756,7.6616245714958735,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,27.20495759291802,30.002142552622,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
UwV83HsGsw3,78.95009968699271,61.31163491387283,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.44896978487834593,7.673362466154525,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,75.39055785591204,68.66421706010068,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,51.71608800080435,44.38391644492199,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,70.08934279529922,60.50726809234456,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,38.26057652769511,34.123298226245616,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,3.7309189978834354,11.3362923291407,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
x8F5xyUWy9e,19.13873949437891,23.170566877728415,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
yqstnuAEVhm,80.52657213775309,71.0594408488066,P1,manual,ospa60,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.31361749012791135,5.710653236638703,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
