actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.9767239677810464,diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,0.8004228826447698,False,jh4fc5c5qoQ,5c2100eb3c6ccb0bd855,jh4fc5c5qoQ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8059545062018193,leave_one_building_out,15
0.8515028119694398,diagnostic_pre_stage3,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,0.882753192880034,False,jh4fc5c5qoQ,5e77afb1f8aac4686acd,jh4fc5c5qoQ,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8578240399512095,leave_one_building_out,37
0.9674827698335277,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9048856135586607,False,jtcxE69GiFV,ac16ffb4a3dd432443ad,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9060664009564088,leave_one_building_out,1
0.9646608801441172,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9048856135586607,False,jtcxE69GiFV,8556954c4ad67d4bfe87,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9111414187782753,leave_one_building_out,10
0.8874810770478042,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7383815799774964,False,jtcxE69GiFV,8ff7251a7c24a8e0e71e,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7915793785143005,leave_one_building_out,2
0.876460042749776,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7383815799774964,False,jtcxE69GiFV,8af889f37a502f3fa126,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7407170932302769,leave_one_building_out,6
0.8532671880989264,diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,0.8696448093912158,False,jtcxE69GiFV,ade1e217bd688a016108,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8667586476946689,leave_one_building_out,13
0.8374854713674864,diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,0.8696448093912158,False,jtcxE69GiFV,f11e6b976a498838f79c,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8781045323339959,leave_one_building_out,15
0.9879634609531671,diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,0.8969125477761695,False,jtcxE69GiFV,acc84d70058d9dd57005,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9526684939294046,leave_one_building_out,2
0.7310043387138287,diagnostic_pre_stage3,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,0.8689317263259371,False,jtcxE69GiFV,61b8048903e56202028a,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9008572985775165,leave_one_building_out,17
0.889523752986747,diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,0.8903168848298957,False,jtcxE69GiFV,3094209d11bcf2de8132,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8951041142574836,leave_one_building_out,6
0.8679099202208234,diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,0.8903168848298957,False,jtcxE69GiFV,1957ead1208d5aa7b84d,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9100144148298387,leave_one_building_out,8
0.9860479954627628,diagnostic_pre_stage3,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,0.9130615260316427,False,jtcxE69GiFV,761741511d4c382c420e,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9690780614615704,leave_one_building_out,2
0.9646346901795644,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.874085588986878,False,jtcxE69GiFV,82308989ac2788608fbf,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8786109008134511,leave_one_building_out,6
0.9453945087608623,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.874085588986878,False,jtcxE69GiFV,70a865aa4c57b00b1a98,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8935212013858062,leave_one_building_out,8
0.8962599483293743,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8515724265783665,False,jtcxE69GiFV,edb7139019fac186aa27,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8337411675078085,leave_one_building_out,34
0.9215080271781613,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8515724265783665,False,jtcxE69GiFV,507969473c653d9d8983,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8446750891982865,leave_one_building_out,35
0.9456543189442793,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8803130682738282,False,jtcxE69GiFV,15f271d72bbfaefc7da7,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8753234577292164,leave_one_building_out,28
0.8888241293894799,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8803130682738282,False,jtcxE69GiFV,93b8e1407946dee6d8e3,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8699632247039324,leave_one_building_out,29
0.9145445413791179,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8803130682738282,False,jtcxE69GiFV,adb6425249fda2c7f4fb,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8759077979762432,leave_one_building_out,36
0.9020208456601885,diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,0.905344414301233,False,jtcxE69GiFV,44c73224857604910e05,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9030343221289956,leave_one_building_out,13
0.8606614715223079,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7383815799774964,False,jtcxE69GiFV,a431c68f99235de30da3,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7447231633409094,leave_one_building_out,15
0.8798154339396478,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7383815799774964,False,jtcxE69GiFV,f005d5460cd37c229372,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.755627393802632,leave_one_building_out,8
0.9435707678075855,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8515724265783665,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8832178791038836,leave_one_building_out,17
0.8678467657180539,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.874085588986878,False,jtcxE69GiFV,e92320c34035fa738fcd,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9294731860974746,leave_one_building_out,2
0.9437344447102571,diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,0.8969125477761695,False,jtcxE69GiFV,d28639fd7c1c8d01c280,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.901806208645381,leave_one_building_out,6
0.58893096208029,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8490056450834184,False,jtcxE69GiFV,ff75edbb9a2428a853e3,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8492847209093131,leave_one_building_out,1
0.8477707896575821,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7383815799774964,False,jtcxE69GiFV,dbdc83a7c9f53399480c,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.73989195600863,leave_one_building_out,12
0.8477707896575821,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7383815799774964,False,jtcxE69GiFV,f92320ca03fc70c20aea,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7333772787015824,leave_one_building_out,13
0.9444567715681637,diagnostic_pre_stage3,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,0.9025249326544876,False,jtcxE69GiFV,a3709a952b322a61cade,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9001693436915956,leave_one_building_out,13
0.9619683810317644,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9048856135586607,False,jtcxE69GiFV,a30e02fd0513af9a5abf,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9373913585815477,leave_one_building_out,17
0.9287017840072502,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8803130682738282,False,jtcxE69GiFV,f178c36ff75fc890f24f,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9358011556010399,leave_one_building_out,2
0.7209599839459178,diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,0.8891659397611985,False,jtcxE69GiFV,53a31503b6f3890f4f96,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8939345968718125,leave_one_building_out,6
0.9529548686183993,diagnostic_pre_stage3,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,0.907491585009949,False,jtcxE69GiFV,7edbb89c5ca977b132d0,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9029405427701426,leave_one_building_out,28
0.5931059215661456,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8490056450834184,False,jtcxE69GiFV,0c56e112d664032f094e,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.843808626321278,leave_one_building_out,33
0.6069324450921203,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8490056450834184,False,jtcxE69GiFV,aaa0b7dbd0b7b0827a70,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8311329669383768,leave_one_building_out,34
0.5657135465697019,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8490056450834184,False,jtcxE69GiFV,48533a527240e49fe294,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8440951800524431,leave_one_building_out,36
0.900611167151249,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.874085588986878,False,jtcxE69GiFV,f9644fa62fdb22170582,jtcxE69GiFV,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8695798284726779,leave_one_building_out,36
0.8729520851897271,diagnostic_pre_stage3,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,0.8259912381739098,False,pRbA3pwrgk9,193dc7d76fa9f39f6cbb,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8080127746772032,leave_one_building_out,11
0.6865571201008578,diagnostic_pre_stage3,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,0.8259912381739098,False,pRbA3pwrgk9,5cd4eadb2da7184fa239,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8255166988630265,leave_one_building_out,12
0.6222627790173714,diagnostic_pre_stage3,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,0.8259912381739098,False,pRbA3pwrgk9,23717515a822be6f74e7,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8445936328582451,leave_one_building_out,8
0.988293467683148,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8513795107634238,False,pRbA3pwrgk9,7889f02e6ee2bce5ab0e,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8858955780239676,leave_one_building_out,17
0.6907196666132392,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,082bd5bd0d332eff07b8,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8628764846942222,leave_one_building_out,1
0.6012363509593237,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,5202c07d7c7cca9f9a9c,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8690292070575751,leave_one_building_out,10
0.8209613277515617,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,fd2b9ddb998c002ab336,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8490295006582658,leave_one_building_out,11
0.6626344764887115,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,08f1b4079da5db271b3b,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8586353243518314,leave_one_building_out,13
0.6626344764887115,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,79d3df588918a13a39ab,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8723905623830421,leave_one_building_out,15
0.5762801964468017,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,5a20c53ba5d16b5d61ff,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9008534483377492,leave_one_building_out,17
0.572151368181546,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,a690aad05af6d8488499,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9291969211148766,leave_one_building_out,2
0.6454647774509398,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,7fbd8554bc67ef1d9922,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8675337839393001,leave_one_building_out,6
0.6386371518615136,diagnostic_pre_stage3,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.865952464147624,False,pRbA3pwrgk9,72e0b2778d6bcbe5f372,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8856103588393077,leave_one_building_out,8
0.9194732964133767,diagnostic_pre_stage3,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,0.8937048435203852,False,pRbA3pwrgk9,eb643e70dd670c43e4ad,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.87751490650652,leave_one_building_out,11
0.9277369956546181,diagnostic_pre_stage3,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,0.8937048435203852,False,pRbA3pwrgk9,4027b9edce06ed2d36e4,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8950188306923433,leave_one_building_out,12
0.9253700029645846,diagnostic_pre_stage3,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,0.8667730667412274,False,pRbA3pwrgk9,c26ee2572b19b332d923,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8594776016068718,leave_one_building_out,13
0.84421335887437,diagnostic_pre_stage3,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,0.8667730667412274,False,pRbA3pwrgk9,3dada1d9550343f0f06a,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8732328396380825,leave_one_building_out,15
0.754168462450167,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8594284208190397,False,pRbA3pwrgk9,dc678aaee755bfc2a6f7,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8491801284942759,leave_one_building_out,28
0.7452768491745483,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8594284208190397,False,pRbA3pwrgk9,12e3c33065b7150586bc,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8426816241017695,leave_one_building_out,29
0.8570366991377028,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9164440779156167,False,pRbA3pwrgk9,291127d705ad112ccb7b,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8926953721142321,leave_one_building_out,34
0.9660405367667593,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9164440779156167,False,pRbA3pwrgk9,e2c6a1383d4680599e05,pRbA3pwrgk9,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9059511648750568,leave_one_building_out,35
