context,image,building,stage,condition,N,k,replicate,early_workers,remaining_workers,early_indices,remaining_indices,early_D,corner_mean,corner_sd,corner_pair_disagreement,bilayout_gap,hoho_enclosed_gap,hoho_extended_gap,target,late_second_mode_supported,late_mode_unseen,model,prediction,baseline,underestimate,squared_error,absolute_error,baseline_sqerror,early_low_train_cutoff,late_high_train_cutoff,false_reassurance
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,3,0,18;28;1,17;36;29;33;19;35;14;8;13;10;6;31;34;37;12;11;21;27;15;2;32,11;15;0,10;22;16;19;12;21;8;3;7;4;2;17;20;23;6;5;13;14;9;1;18,0.0835661711114,6.66666666667,1.24721912892,1,0.000865890502,0.152502271438,0.153220863843,0.236331432247,True,True,stage_condition_mean,0.138507175507,0.138507175507,0.09782425674,0.00956958520672,0.09782425674,0.00956958520672,0.0582217348995,0.174375425007,False
P1|0|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,P1,manual,25,5,18,15;36;2;11;21,13;29;1;17;27;10;37;14;35;32;34;6;33;12;8;18;19;30;31;28,9;23;1;5;13,7;16;0;10;14;4;24;8;22;19;21;2;20;6;3;11;12;17;18;15,0.0209384825611,4,0,0,0.015710017609,0.100053411022,0.091929160913,0.17058432076,True,False,early_plus_corners_models,0.0736675738507,0.136908893797,0.096916746909,0.00939285583142,0.096916746909,0.0011340343811,0.0509401946891,0.18983253285,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,5,178,29;37;31;18;28,32;34;8;6;2;12;11;36;33;27;21;13;10;19;1;15;14;35;30;17,16;24;18;11;15,19;21;3;2;1;6;5;23;20;14;13;7;4;12;0;9;8;22;17;10,0.0291718768182,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.212413246997,True,False,stage_condition_mean,0.116825636942,0.116825636942,0.0955876100548,0.00913699119599,0.0955876100548,0.00913699119599,0.0541682517067,0.147077870389,True
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,5,72,37;13;14;8;28,32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8;3;14,18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0151653250354,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17847662677,True,True,early_plus_corners_models,0.0829499114701,0.132833180127,0.0955267153003,0.00912535333606,0.0955267153003,0.00208332422151,0.0542680388493,0.150164549368,True
C1|0|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,C1,manual,23,3,103,35;32;33,12;6;34;28;36;10;13;37;1;8;17;31;11;30;27;14;15;29;18;2,20;17;18,6;2;19;13;21;4;7;22;0;3;10;16;5;15;12;8;9;14;11;1,0.0974464837838,6.33333333333,0.942809041582,0.666666666667,0.090980981061,0.117250501183,0.160163252118,0.201238120725,True,False,stage_condition_mean,0.10612687848,0.10612687848,0.0951112422447,0.00904614840133,0.0951112422447,0.00904614840133,0.0604734786981,0.178043796878,False
P1|0|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,P1,manual,25,5,144,21;30;31;17;15,1;10;19;27;32;36;13;34;37;11;2;14;33;28;8;29;18;12;35;6,13;17;18;10;9,0;4;12;14;19;23;7;21;24;5;1;8;20;15;3;16;11;6;22;2,0.0676525963215,5.6,0.489897948557,0.6,0.001371316422,0.053914121465,0.052761811271,0.196700023161,True,True,early_plus_corners_models,0.101948608112,0.136908893797,0.0947514150487,0.00897783065372,0.0947514150487,0.00357497915061,0.0509401946891,0.18983253285,False
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,5,215,8;34;13;15;21,28;32;36;14;1;31;35;30;12;17;37;10;2;11;6;29;33;18;27,3;20;7;9;12,14;18;22;8;0;17;21;16;6;10;23;4;1;5;2;15;19;11;13,0.0688491875566,5.6,0.489897948557,0.6,0.003969677005,0.061451943543,0.058954280194,0.224264862167,True,True,stage_condition_mean,0.130876508707,0.130876508707,0.0933883534602,0.008721384562,0.0933883534602,0.008721384562,0.06026762391,0.174096481132,False
P1|0|manual|uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,P1,manual,25,3,6,6;31;32,36;19;35;34;28;1;37;30;29;15;33;8;11;17;10;18;12;21;14;27;13;2,2;18;19,23;12;22;21;15;0;24;17;16;9;20;3;5;10;4;11;6;13;8;14;7;1,0.0488743182525,5.33333333333,0.471404520791,0.666666666667,0.001371316422,0.053914121465,0.052761811271,0.188053061986,True,True,early_plus_corners_models,0.0984696239992,0.136884165306,0.0895834379872,0.00802519236161,0.0895834379872,0.00261825598753,0.0518263826451,0.189984993386,False
P1|0|manual|B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,P1,manual,25,3,59,32;18;2,8;19;15;31;30;1;11;17;14;13;37;12;33;34;21;6;28;29;35;36;27;10,19;11;1,3;12;9;18;17;0;5;10;8;7;24;6;20;21;13;2;15;16;22;23;14;4,0.0158031040835,4,0,0,0.007758914098,0.177489629808,0.183167799814,0.206219138321,True,False,stage_condition_mean,0.116741485264,0.116741485264,0.0894776530567,0.00800625039653,0.0894776530567,0.00800625039653,0.0534191484693,0.147347934418,True
P1|0|oos|7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,P1,oos,24,5,236,21;8;36;10;33,19;29;13;35;1;27;2;28;11;31;32;17;34;30;14;12;18;15;6,13;3;23;4;20,12;16;7;22;0;14;1;15;5;18;19;10;21;17;8;6;11;9;2,0.0555786943965,4,0,0,0.007467558047,0.060419470676,0.060428225535,0.181676510119,True,False,early_plus_corners_models,0.0948880589375,0.179205925082,0.0867884511813,0.00753223525845,0.0867884511813,6.10379042207e-06,0.0543120415408,0.169023027603,False
C1|0|manual|wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,C1,manual,23,5,185,30;34;15;32;12,31;14;18;13;2;8;10;6;29;33;35;36;1;11;27;37;28;17,15;19;9;17;6,16;8;11;7;1;3;4;2;14;18;20;21;0;5;12;22;13;10,0.11217981386,5,0.632455532034,0.7,0.090980981061,0.117250501183,0.160163252118,0.203998399984,True,True,early_plus_corners_models,0.117535202466,0.106244617574,0.0864631975173,0.00747588452492,0.0864631975173,0.00955580197539,0.0616321043671,0.177844427325,False
P1|0|manual|q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,P1,manual,24,5,126,1;31;18;28;11,13;6;34;35;15;17;12;32;29;37;19;36;10;21;14;2;8;27;33,0;17;11;15;5,7;2;20;21;9;10;6;18;16;23;12;22;4;13;8;1;3;14;19,0.139936794748,6.8,0.979795897113,0.7,0.000865890502,0.152502271438,0.153220863843,0.24179783783,True,True,early_plus_corners_models,0.157496767774,0.138505345996,0.0843010700561,0.0071066704126,0.0843010700561,0.0106693388695,0.057547292213,0.174096481132,False
P1|0|manual|e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,P1,manual,24,3,73,21;29;15,13;34;1;28;2;32;10;6;33;12;14;8;37;30;35;27;18;36;31;11;17,12;15;9,7;20;0;14;1;18;4;2;19;6;8;3;23;16;21;13;11;22;17;5;10,0.0680478884874,5.66666666667,0.471404520791,0.666666666667,0.003969677005,0.061451943543,0.058954280194,0.213909785806,True,False,stage_condition_mean,0.130876747731,0.130876747731,0.0830330380745,0.00689448541188,0.0830330380745,0.00689448541188,0.059432847719,0.174375425007,False
P1|0|manual|UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,P1,manual,24,3,72,37;13;14,8;28;32;30;34;35;10;12;11;1;29;27;17;15;6;2;36;21;18;31;33,23;7;8,3;14;18;16;20;21;4;6;5;0;15;13;10;9;2;1;22;12;11;17;19,0.0134798972347,4,0,0,0.015989292499,0.158065356073,0.153698199747,0.17780112692,True,True,early_plus_corners_models,0.0980601323842,0.132797597518,0.0797409945356,0.00635862620952,0.0797409945356,0.00202531765865,0.0545986686106,0.150337356266,True
P1|0|oos|7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,P1,oos,24,3,103,33;13;10,2;28;11;6;32;35;29;31;34;30;15;19;12;17;8;21;1;27;36;18;14,20;7;4,1;15;5;2;19;22;16;18;21;17;9;12;6;10;3;13;0;14;23;11;8,0.022430807173,4,0,0,0.007467558047,0.060419470676,0.060428225535,0.173586848007,True,True,early_plus_corners_models,0.0965779686054,0.178967575003,0.077008879402,0.00593036750675,0.077008879402,2.89522230037e-05,0.0552586486338,0.169232334756,True
P1|0|manual|uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,P1,manual,25,3,61,11;33;15,8;12;18;6;28;35;10;2;19;14;30;36;29;31;1;34;27;17;21;32;37;13,5;20;9,3;6;11;2;15;22;4;1;12;8;17;23;16;18;0;21;14;10;13;19;24;7,0.0113658949825,4,0,0,0.015710017609,0.100053411022,0.091929160913,0.159042505555,True,False,early_plus_corners_models,0.0826580573903,0.136884165306,0.0763844481651,0.00583458392148,0.0763844481651,0.000490992042626,0.0518263826451,0.189984993386,False
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,5,116,14;33;6;17;2,19;34;10;35;31;1;12;36;18;37;11;27;30;32;8;29;13;26;28,8;19;2;9;1,11;20;4;21;17;0;6;22;10;23;5;13;16;18;3;15;7;12;14,0.0476401041855,12.4,0.8,0.4,0.022449260091,0.093460558672,0.083490089332,0.204578970464,True,False,stage_condition_mean,0.130867263122,0.130867263122,0.0737117073416,0.00543341579921,0.0737117073416,0.00543341579921,0.0525542231979,0.161214420648,True
P1|0|manual|yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,P1,manual,24,3,223,14;2;13,12;17;32;33;19;27;34;8;26;31;29;18;11;30;28;35;6;1;37;36;10,8;1;7,6;9;18;19;11;13;20;3;12;17;15;10;5;16;14;21;2;0;23;22;4,0.0331680528897,12,0,0,0.022449260091,0.093460558672,0.083490089332,0.195064643725,True,True,stage_condition_mean,0.130902278377,0.130902278377,0.0641623653481,0.00411680912706,0.0641623653481,0.00411680912706,0.0526227655572,0.161063548196,True
