feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_ulayout_compressed_global,constant,semi,same_point_multimodal,0.372997041271,0.255813953488,43,12,0.117183087783,0.0560889858137,0.17948576539
C_ulayout_compressed_global,N_only,semi,same_point_multimodal,0.372997041271,0.214348539227,43,12,0.158648502044,0.0456884116349,0.276280280901
C_ulayout_compressed_global,model_points,semi,same_point_multimodal,0.372997041271,0.206330871825,43,12,0.166666169447,0.0514406615743,0.293228951645
C_ulayout_compressed_global,model_feedback,semi,same_point_multimodal,0.372997041271,0.292774209792,43,12,0.0802228314797,-0.00432420131507,0.17494610918
C_ulayout_transformer_global,constant,semi,same_point_multimodal,0.373563856138,0.255813953488,43,12,0.11774990265,0.0517332038865,0.184930031635
C_ulayout_transformer_global,N_only,semi,same_point_multimodal,0.373563856138,0.214348539227,43,12,0.159215316911,0.0604498891217,0.245276739966
C_ulayout_transformer_global,model_points,semi,same_point_multimodal,0.373563856138,0.206330871825,43,12,0.167232984314,0.0696795087185,0.261799591412
C_ulayout_transformer_global,model_feedback,semi,same_point_multimodal,0.373563856138,0.292774209792,43,12,0.0807896463467,0.0115436567335,0.151929589461
N_only,constant,semi,same_point_multimodal,0.214348539227,0.255813953488,43,12,-0.0414654142609,-0.167722601487,0.0878915045249
N_only,model_points,semi,same_point_multimodal,0.214348539227,0.206330871825,43,12,0.00801766740279,-0.0236691050839,0.0604238074743
N_only,model_feedback,semi,same_point_multimodal,0.214348539227,0.292774209792,43,12,-0.0784256705642,-0.120343323501,-0.0368544812784
model_feedback,constant,semi,same_point_multimodal,0.292774209792,0.255813953488,43,12,0.0369602563032,-0.0651004017113,0.139813378794
model_feedback,N_only,semi,same_point_multimodal,0.292774209792,0.214348539227,43,12,0.0784256705642,0.0368544812784,0.120343323501
model_feedback,model_points,semi,same_point_multimodal,0.292774209792,0.206330871825,43,12,0.0864433379669,0.0369904694647,0.148768025058
model_points,constant,semi,same_point_multimodal,0.206330871825,0.255813953488,43,12,-0.0494830816637,-0.199528252436,0.0866482509777
model_points,N_only,semi,same_point_multimodal,0.206330871825,0.214348539227,43,12,-0.00801766740279,-0.0604238074743,0.0236691050839
model_points,model_feedback,semi,same_point_multimodal,0.206330871825,0.292774209792,43,12,-0.0864433379669,-0.148768025058,-0.0369904694647
points_plus_shared,constant,semi,same_point_multimodal,0.303235948073,0.255813953488,43,12,0.0474219945846,-0.0732615083919,0.150527064258
points_plus_shared,N_only,semi,same_point_multimodal,0.303235948073,0.214348539227,43,12,0.0888874088455,0.0305817289265,0.155620420197
points_plus_shared,model_points,semi,same_point_multimodal,0.303235948073,0.206330871825,43,12,0.0969050762483,0.0269669784606,0.180280203424
points_plus_shared,model_feedback,semi,same_point_multimodal,0.303235948073,0.292774209792,43,12,0.0104617382814,-0.0471432839453,0.0584356744911
scene,constant,semi,same_point_multimodal,0.242430022921,0.255813953488,43,12,-0.0133839305678,-0.142777580371,0.113134277305
scene,N_only,semi,same_point_multimodal,0.242430022921,0.214348539227,43,12,0.0280814836931,0.00574155854999,0.0516554889113
scene,model_points,semi,same_point_multimodal,0.242430022921,0.206330871825,43,12,0.0360991510959,0.00530453533762,0.0840464932971
scene,model_feedback,semi,same_point_multimodal,0.242430022921,0.292774209792,43,12,-0.0503441868711,-0.0966220700543,-0.0053028757214
scene_AI,constant,semi,same_point_multimodal,0.227125161756,0.255813953488,43,12,-0.0286887917322,-0.165252229885,0.112453930569
scene_AI,N_only,semi,same_point_multimodal,0.227125161756,0.214348539227,43,12,0.0127766225287,-0.0442731887048,0.0913052140612
scene_AI,model_points,semi,same_point_multimodal,0.227125161756,0.206330871825,43,12,0.0207942899315,-0.0419008773714,0.112012439023
scene_AI,model_feedback,semi,same_point_multimodal,0.227125161756,0.292774209792,43,12,-0.0656490480355,-0.142498806882,0.032737098835
scene_feedback,constant,semi,same_point_multimodal,0.278587014929,0.255813953488,43,12,0.0227730614406,-0.0724837227271,0.102982451735
scene_feedback,N_only,semi,same_point_multimodal,0.278587014929,0.214348539227,43,12,0.0642384757015,-0.0104890579121,0.129772817651
scene_feedback,model_points,semi,same_point_multimodal,0.278587014929,0.206330871825,43,12,0.0722561431043,-0.00304012239842,0.140755040504
scene_feedback,model_feedback,semi,same_point_multimodal,0.278587014929,0.292774209792,43,12,-0.0141871948627,-0.0670981670518,0.0361901187926
scene_feedback_shared,constant,semi,same_point_multimodal,0.200216789767,0.255813953488,43,12,-0.0555971637214,-0.189449074365,0.0488628623756
scene_feedback_shared,N_only,semi,same_point_multimodal,0.200216789767,0.214348539227,43,12,-0.0141317494605,-0.0834544745908,0.0458729282545
scene_feedback_shared,model_points,semi,same_point_multimodal,0.200216789767,0.206330871825,43,12,-0.00611408205772,-0.0545946638048,0.0429689727817
scene_feedback_shared,model_feedback,semi,same_point_multimodal,0.200216789767,0.292774209792,43,12,-0.0925574200247,-0.169602444784,-0.0331406262893
scene_points,constant,semi,same_point_multimodal,0.229935415843,0.255813953488,43,12,-0.0258785376454,-0.169432822833,0.0987974042465
scene_points,N_only,semi,same_point_multimodal,0.229935415843,0.214348539227,43,12,0.0155868766155,-0.0420801390211,0.060945576159
scene_points,model_points,semi,same_point_multimodal,0.229935415843,0.206330871825,43,12,0.0236045440183,8.03117400878e-05,0.0539380928619
scene_points,model_feedback,semi,same_point_multimodal,0.229935415843,0.292774209792,43,12,-0.0628387939486,-0.130842419235,-0.0101428649707
C_bilayout_fc_global,constant,semi,late_novel_geometry_rate,0.245356714398,0.191825396825,42,12,0.0535313175726,0.00111789669433,0.108668803629
C_bilayout_fc_global,N_only,semi,late_novel_geometry_rate,0.245356714398,0.159463863494,42,12,0.0858928509044,0.0379500676495,0.138779259673
C_bilayout_fc_global,model_points,semi,late_novel_geometry_rate,0.245356714398,0.1627142001,42,12,0.0826425142983,0.0368666298935,0.136031754461
C_bilayout_fc_global,model_feedback,semi,late_novel_geometry_rate,0.245356714398,0.212760233336,42,12,0.0325964810622,-0.0155561291577,0.0798614511512
C_bilayout_fg_enclosed_global,constant,semi,late_novel_geometry_rate,0.170535206665,0.191825396825,42,12,-0.02129019016,-0.0605980528734,0.0207975717225
C_bilayout_fg_enclosed_global,N_only,semi,late_novel_geometry_rate,0.170535206665,0.159463863494,42,12,0.0110713431718,-0.0183238120888,0.0407927566347
C_bilayout_fg_enclosed_global,model_points,semi,late_novel_geometry_rate,0.170535206665,0.1627142001,42,12,0.00782100656573,-0.0238636399161,0.040710030514
C_bilayout_fg_enclosed_global,model_feedback,semi,late_novel_geometry_rate,0.170535206665,0.212760233336,42,12,-0.0422250266703,-0.0760309063203,-0.0153643551293
C_bilayout_fg_extended_global,constant,semi,late_novel_geometry_rate,0.186504112771,0.191825396825,42,12,-0.00532128405467,-0.0413262613352,0.0348880814155
C_bilayout_fg_extended_global,N_only,semi,late_novel_geometry_rate,0.186504112771,0.159463863494,42,12,0.0270402492771,0.00019728971707,0.0500443134881
C_bilayout_fg_extended_global,model_points,semi,late_novel_geometry_rate,0.186504112771,0.1627142001,42,12,0.023789912671,-0.00595598568602,0.0511398742881
C_bilayout_fg_extended_global,model_feedback,semi,late_novel_geometry_rate,0.186504112771,0.212760233336,42,12,-0.026256120565,-0.0568688904235,-0.00536922114291
C_da3_layer11_global,constant,semi,late_novel_geometry_rate,0.281950668564,0.191825396825,42,12,0.0901252717383,0.0330892329422,0.152911691338
C_da3_layer11_global,N_only,semi,late_novel_geometry_rate,0.281950668564,0.159463863494,42,12,0.12248680507,0.0740854583831,0.167860783921
C_da3_layer11_global,model_points,semi,late_novel_geometry_rate,0.281950668564,0.1627142001,42,12,0.119236468464,0.0706823732925,0.16692505041
C_da3_layer11_global,model_feedback,semi,late_novel_geometry_rate,0.281950668564,0.212760233336,42,12,0.069190435228,0.0354064168046,0.0930448061553
C_da3_layer5_global,constant,semi,late_novel_geometry_rate,0.239850487947,0.191825396825,42,12,0.0480250911213,0.0179015775596,0.0785654262644
C_da3_layer5_global,N_only,semi,late_novel_geometry_rate,0.239850487947,0.159463863494,42,12,0.0803866244531,0.0494688022283,0.105990860609
C_da3_layer5_global,model_points,semi,late_novel_geometry_rate,0.239850487947,0.1627142001,42,12,0.077136287847,0.0442661132807,0.104190893888
C_da3_layer5_global,model_feedback,semi,late_novel_geometry_rate,0.239850487947,0.212760233336,42,12,0.027090254611,-0.0116925443683,0.0530096438329
C_da3_layer7_global,constant,semi,late_novel_geometry_rate,0.254639438828,0.191825396825,42,12,0.0628140420021,0.0131708184506,0.115175972458
C_da3_layer7_global,N_only,semi,late_novel_geometry_rate,0.254639438828,0.159463863494,42,12,0.0951755753339,0.0504927583543,0.135616946206
C_da3_layer7_global,model_points,semi,late_novel_geometry_rate,0.254639438828,0.1627142001,42,12,0.0919252387278,0.0482038125303,0.134031143442
C_da3_layer7_global,model_feedback,semi,late_novel_geometry_rate,0.254639438828,0.212760233336,42,12,0.0418792054918,0.00605007906495,0.0698965840585
C_da3_layer9_global,constant,semi,late_novel_geometry_rate,0.258072027605,0.191825396825,42,12,0.0662466307793,0.00767514024746,0.133264310836
C_da3_layer9_global,N_only,semi,late_novel_geometry_rate,0.258072027605,0.159463863494,42,12,0.0986081641112,0.0430578495348,0.156996714297
C_da3_layer9_global,model_points,semi,late_novel_geometry_rate,0.258072027605,0.1627142001,42,12,0.0953578275051,0.0392652998333,0.157490066273
C_da3_layer9_global,model_feedback,semi,late_novel_geometry_rate,0.258072027605,0.212760233336,42,12,0.045311794269,0.0106837682723,0.075517890834
C_hohonet_encoder_stage2_global,constant,semi,late_novel_geometry_rate,0.203047846004,0.191825396825,42,12,0.0112224491788,-0.0111870949446,0.0342682256587
C_hohonet_encoder_stage2_global,N_only,semi,late_novel_geometry_rate,0.203047846004,0.159463863494,42,12,0.0435839825106,0.00411986142298,0.0769611589864
C_hohonet_encoder_stage2_global,model_points,semi,late_novel_geometry_rate,0.203047846004,0.1627142001,42,12,0.0403336459045,0.0019456583968,0.0753302104588
C_hohonet_encoder_stage2_global,model_feedback,semi,late_novel_geometry_rate,0.203047846004,0.212760233336,42,12,-0.00971238733153,-0.0750820700316,0.0314864070792
C_hohonet_encoder_stage4_global,constant,semi,late_novel_geometry_rate,0.277756550711,0.191825396825,42,12,0.0859311538855,0.0404199920684,0.150551268178
C_hohonet_encoder_stage4_global,N_only,semi,late_novel_geometry_rate,0.277756550711,0.159463863494,42,12,0.118292687217,0.0758888522307,0.171770803528
C_hohonet_encoder_stage4_global,model_points,semi,late_novel_geometry_rate,0.277756550711,0.1627142001,42,12,0.115042350611,0.0712412956055,0.172943910753
C_hohonet_encoder_stage4_global,model_feedback,semi,late_novel_geometry_rate,0.277756550711,0.212760233336,42,12,0.0649963173752,0.047553248807,0.080468992692
C_hohonet_shared_global,constant,semi,late_novel_geometry_rate,0.234016931435,0.191825396825,42,12,0.0421915346097,-0.0237634114924,0.121707493887
C_hohonet_shared_global,N_only,semi,late_novel_geometry_rate,0.234016931435,0.159463863494,42,12,0.0745530679416,0.0256731304767,0.130340387433
C_hohonet_shared_global,model_points,semi,late_novel_geometry_rate,0.234016931435,0.1627142001,42,12,0.0713027313355,0.0264451352303,0.129259252989
C_hohonet_shared_global,model_feedback,semi,late_novel_geometry_rate,0.234016931435,0.212760233336,42,12,0.0212566980994,-0.0172386820119,0.0560787491095
C_hohonet_shared_local16,constant,semi,late_novel_geometry_rate,0.220009034861,0.191825396825,42,12,0.0281836380359,-0.0187230200716,0.0874228333272
C_hohonet_shared_local16,N_only,semi,late_novel_geometry_rate,0.220009034861,0.159463863494,42,12,0.0605451713678,0.00689046348377,0.112161507195
C_hohonet_shared_local16,model_points,semi,late_novel_geometry_rate,0.220009034861,0.1627142001,42,12,0.0572948347617,-0.00338229488649,0.115577672982
C_hohonet_shared_local16,model_feedback,semi,late_novel_geometry_rate,0.220009034861,0.212760233336,42,12,0.00724880152563,-0.0350609900437,0.050130228312
C_training_selected,constant,semi,late_novel_geometry_rate,0.192643289981,0.191825396825,42,12,0.000817893155798,-0.0188941893133,0.029497749302
C_training_selected,N_only,semi,late_novel_geometry_rate,0.192643289981,0.159463863494,42,12,0.0331794264876,0.00535897867865,0.061279145665
C_training_selected,model_points,semi,late_novel_geometry_rate,0.192643289981,0.1627142001,42,12,0.0299290898815,-0.00293360318223,0.0624975282926
C_training_selected,model_feedback,semi,late_novel_geometry_rate,0.192643289981,0.212760233336,42,12,-0.0201169433545,-0.0537397717545,0.00437306047636
C_ulayout_compressed_global,constant,semi,late_novel_geometry_rate,0.251850140813,0.191825396825,42,12,0.0600247439878,0.00303414143534,0.133727252128
C_ulayout_compressed_global,N_only,semi,late_novel_geometry_rate,0.251850140813,0.159463863494,42,12,0.0923862773196,0.044411862786,0.150707197766
C_ulayout_compressed_global,model_points,semi,late_novel_geometry_rate,0.251850140813,0.1627142001,42,12,0.0891359407135,0.0444200622528,0.146502085028
C_ulayout_compressed_global,model_feedback,semi,late_novel_geometry_rate,0.251850140813,0.212760233336,42,12,0.0390899074774,0.00871748872393,0.0680314474344
C_ulayout_transformer_global,constant,semi,late_novel_geometry_rate,0.215950709285,0.191825396825,42,12,0.0241253124598,-0.00404486808181,0.0488226615436
C_ulayout_transformer_global,N_only,semi,late_novel_geometry_rate,0.215950709285,0.159463863494,42,12,0.0564868457917,0.0216587609655,0.0801268525966
C_ulayout_transformer_global,model_points,semi,late_novel_geometry_rate,0.215950709285,0.1627142001,42,12,0.0532365091856,0.0183805179285,0.0795851049235
C_ulayout_transformer_global,model_feedback,semi,late_novel_geometry_rate,0.215950709285,0.212760233336,42,12,0.00319047594953,-0.0521424576933,0.037046309122
N_only,constant,semi,late_novel_geometry_rate,0.159463863494,0.191825396825,42,12,-0.0323615333318,-0.0633590064674,0.00276005470643
N_only,model_points,semi,late_novel_geometry_rate,0.159463863494,0.1627142001,42,12,-0.0032503366061,-0.0131079123585,0.00618004462678
N_only,model_feedback,semi,late_novel_geometry_rate,0.159463863494,0.212760233336,42,12,-0.0532963698421,-0.0945812387615,-0.024453540497
model_feedback,constant,semi,late_novel_geometry_rate,0.212760233336,0.191825396825,42,12,0.0209348365103,-0.0169867192339,0.0761314452215
model_feedback,N_only,semi,late_novel_geometry_rate,0.212760233336,0.159463863494,42,12,0.0532963698421,0.024453540497,0.0945812387615
model_feedback,model_points,semi,late_novel_geometry_rate,0.212760233336,0.1627142001,42,12,0.050046033236,0.0181134863476,0.0939976409568
model_points,constant,semi,late_novel_geometry_rate,0.1627142001,0.191825396825,42,12,-0.0291111967257,-0.065074731064,0.0105585214135
model_points,N_only,semi,late_novel_geometry_rate,0.1627142001,0.159463863494,42,12,0.0032503366061,-0.00618004462678,0.0131079123585
model_points,model_feedback,semi,late_novel_geometry_rate,0.1627142001,0.212760233336,42,12,-0.050046033236,-0.0939976409568,-0.0181134863476
points_plus_shared,constant,semi,late_novel_geometry_rate,0.235169038082,0.191825396825,42,12,0.0433436412567,-0.0248380822553,0.120845758475
points_plus_shared,N_only,semi,late_novel_geometry_rate,0.235169038082,0.159463863494,42,12,0.0757051745886,0.0267743869904,0.131331898205
points_plus_shared,model_points,semi,late_novel_geometry_rate,0.235169038082,0.1627142001,42,12,0.0724548379825,0.0278914530274,0.12943909255
points_plus_shared,model_feedback,semi,late_novel_geometry_rate,0.235169038082,0.212760233336,42,12,0.0224088047464,-0.0155979702171,0.0571229518058
scene,constant,semi,late_novel_geometry_rate,0.183565965548,0.191825396825,42,12,-0.00825943127772,-0.0399049950524,0.0260286692659
scene,N_only,semi,late_novel_geometry_rate,0.183565965548,0.159463863494,42,12,0.0241021020541,0.00737939344315,0.0438569174445
scene,model_points,semi,late_novel_geometry_rate,0.183565965548,0.1627142001,42,12,0.020851765448,0.00382861448028,0.0441826263753
scene,model_feedback,semi,late_novel_geometry_rate,0.183565965548,0.212760233336,42,12,-0.029194267788,-0.0695915561714,-0.00241352739295
scene_AI,constant,semi,late_novel_geometry_rate,0.181619267871,0.191825396825,42,12,-0.0102061289541,-0.0308381422164,0.0122710644451
scene_AI,N_only,semi,late_novel_geometry_rate,0.181619267871,0.159463863494,42,12,0.0221554043777,0.000921110756297,0.0418334297874
scene_AI,model_points,semi,late_novel_geometry_rate,0.181619267871,0.1627142001,42,12,0.0189050677716,-0.00522257327446,0.0418702586894
scene_AI,model_feedback,semi,late_novel_geometry_rate,0.181619267871,0.212760233336,42,12,-0.0311409654644,-0.0723872174668,-0.00674760585528
scene_feedback,constant,semi,late_novel_geometry_rate,0.208075699505,0.191825396825,42,12,0.0162503026795,-0.0319433539805,0.0903673970504
scene_feedback,N_only,semi,late_novel_geometry_rate,0.208075699505,0.159463863494,42,12,0.0486118360113,0.0058711493045,0.108999112978
scene_feedback,model_points,semi,late_novel_geometry_rate,0.208075699505,0.1627142001,42,12,0.0453614994052,0.00123530174713,0.10933519676
scene_feedback,model_feedback,semi,late_novel_geometry_rate,0.208075699505,0.212760233336,42,12,-0.0046845338308,-0.0262976317273,0.0188281665554
scene_feedback_shared,constant,semi,late_novel_geometry_rate,0.252839430055,0.191825396825,42,12,0.0610140332296,0.00350027336875,0.130322587088
scene_feedback_shared,N_only,semi,late_novel_geometry_rate,0.252839430055,0.159463863494,42,12,0.0933755665615,0.0475527079834,0.1471719325
scene_feedback_shared,model_points,semi,late_novel_geometry_rate,0.252839430055,0.1627142001,42,12,0.0901252299554,0.0468976974753,0.145017929757
scene_feedback_shared,model_feedback,semi,late_novel_geometry_rate,0.252839430055,0.212760233336,42,12,0.0400791967193,0.00676245123075,0.0643176533339
scene_points,constant,semi,late_novel_geometry_rate,0.185439154608,0.191825396825,42,12,-0.00638624221774,-0.039022914703,0.0291555194198
scene_points,N_only,semi,late_novel_geometry_rate,0.185439154608,0.159463863494,42,12,0.0259752911141,0.007915190893,0.0481083912233
scene_points,model_points,semi,late_novel_geometry_rate,0.185439154608,0.1627142001,42,12,0.022724954508,0.00502207153125,0.0473833444717
scene_points,model_feedback,semi,late_novel_geometry_rate,0.185439154608,0.212760233336,42,12,-0.027321078728,-0.0723671326317,0.00420446476491
C_bilayout_fc_global,constant,semi,late_support_promotions_rate,0.148045140856,0.132976190476,42,12,0.0150689503796,-0.0097119801284,0.0429707885388
C_bilayout_fc_global,N_only,semi,late_support_promotions_rate,0.148045140856,0.116321589456,42,12,0.0317235514,0.0187481443631,0.0470781584516
C_bilayout_fc_global,model_points,semi,late_support_promotions_rate,0.148045140856,0.117760784364,42,12,0.030284356492,0.0127640493346,0.0493208298203
C_bilayout_fc_global,model_feedback,semi,late_support_promotions_rate,0.148045140856,0.146615019514,42,12,0.00143012134225,-0.0177518688772,0.0170187024611
C_bilayout_fg_enclosed_global,constant,semi,late_support_promotions_rate,0.123213812299,0.132976190476,42,12,-0.00976237817745,-0.0541847051023,0.040612774011
C_bilayout_fg_enclosed_global,N_only,semi,late_support_promotions_rate,0.123213812299,0.116321589456,42,12,0.00689222284299,-0.0218402523647,0.0386559076318
C_bilayout_fg_enclosed_global,model_points,semi,late_support_promotions_rate,0.123213812299,0.117760784364,42,12,0.00545302793496,-0.0268028002423,0.038633660976
C_bilayout_fg_enclosed_global,model_feedback,semi,late_support_promotions_rate,0.123213812299,0.146615019514,42,12,-0.0234012072148,-0.052843852181,-0.00092747800452
C_bilayout_fg_extended_global,constant,semi,late_support_promotions_rate,0.139451490312,0.132976190476,42,12,0.00647529983616,-0.0283395367559,0.0524538764526
C_bilayout_fg_extended_global,N_only,semi,late_support_promotions_rate,0.139451490312,0.116321589456,42,12,0.0231299008566,-0.0032355508766,0.0512391332874
C_bilayout_fg_extended_global,model_points,semi,late_support_promotions_rate,0.139451490312,0.117760784364,42,12,0.0216907059486,-0.00911776563913,0.051486431826
C_bilayout_fg_extended_global,model_feedback,semi,late_support_promotions_rate,0.139451490312,0.146615019514,42,12,-0.00716352920118,-0.0297504533144,0.00932606439371
C_da3_layer11_global,constant,semi,late_support_promotions_rate,0.169302320151,0.132976190476,42,12,0.0363261296746,-0.00846971550151,0.0775471176786
C_da3_layer11_global,N_only,semi,late_support_promotions_rate,0.169302320151,0.116321589456,42,12,0.0529807306951,0.0161648137522,0.08143885804
C_da3_layer11_global,model_points,semi,late_support_promotions_rate,0.169302320151,0.117760784364,42,12,0.051541535787,0.0114282174894,0.0850005391934
C_da3_layer11_global,model_feedback,semi,late_support_promotions_rate,0.169302320151,0.146615019514,42,12,0.0226873006373,-0.0141048275664,0.0475328118367
C_da3_layer5_global,constant,semi,late_support_promotions_rate,0.160257800745,0.132976190476,42,12,0.0272816102685,0.00406355081624,0.0524050300075
C_da3_layer5_global,N_only,semi,late_support_promotions_rate,0.160257800745,0.116321589456,42,12,0.043936211289,0.0237925378769,0.0689462616214
C_da3_layer5_global,model_points,semi,late_support_promotions_rate,0.160257800745,0.117760784364,42,12,0.0424970163809,0.0161856935907,0.0737924008759
C_da3_layer5_global,model_feedback,semi,late_support_promotions_rate,0.160257800745,0.146615019514,42,12,0.0136427812312,-0.00685791562816,0.0304239853106
C_da3_layer7_global,constant,semi,late_support_promotions_rate,0.16562381884,0.132976190476,42,12,0.0326476283636,0.002985331601,0.0629141704728
C_da3_layer7_global,N_only,semi,late_support_promotions_rate,0.16562381884,0.116321589456,42,12,0.0493022293841,0.0257565957634,0.0677601807287
C_da3_layer7_global,model_points,semi,late_support_promotions_rate,0.16562381884,0.117760784364,42,12,0.047863034476,0.0191419745362,0.0713589110776
C_da3_layer7_global,model_feedback,semi,late_support_promotions_rate,0.16562381884,0.146615019514,42,12,0.0190087993263,-0.00390183811732,0.0343566888201
C_da3_layer9_global,constant,semi,late_support_promotions_rate,0.176769567522,0.132976190476,42,12,0.0437933770459,0.00430278785384,0.0790018312076
C_da3_layer9_global,N_only,semi,late_support_promotions_rate,0.176769567522,0.116321589456,42,12,0.0604479780663,0.0283210962295,0.083619731675
C_da3_layer9_global,model_points,semi,late_support_promotions_rate,0.176769567522,0.117760784364,42,12,0.0590087831583,0.0219176468286,0.0872482606769
C_da3_layer9_global,model_feedback,semi,late_support_promotions_rate,0.176769567522,0.146615019514,42,12,0.0301545480085,-0.00691438333753,0.0568049292991
C_hohonet_encoder_stage2_global,constant,semi,late_support_promotions_rate,0.125521607821,0.132976190476,42,12,-0.00745458265538,-0.0378449549994,0.023758550578
C_hohonet_encoder_stage2_global,N_only,semi,late_support_promotions_rate,0.125521607821,0.116321589456,42,12,0.00920001836506,-0.0174133130697,0.0315674490941
C_hohonet_encoder_stage2_global,model_points,semi,late_support_promotions_rate,0.125521607821,0.117760784364,42,12,0.00776082345703,-0.0223432245211,0.0336989307879
C_hohonet_encoder_stage2_global,model_feedback,semi,late_support_promotions_rate,0.125521607821,0.146615019514,42,12,-0.0210934116927,-0.0598526867495,0.00659512871323
C_hohonet_encoder_stage4_global,constant,semi,late_support_promotions_rate,0.167184581115,0.132976190476,42,12,0.0342083906387,0.0007684042655,0.0685787649379
C_hohonet_encoder_stage4_global,N_only,semi,late_support_promotions_rate,0.167184581115,0.116321589456,42,12,0.0508629916592,0.0252661826527,0.0765174024197
C_hohonet_encoder_stage4_global,model_points,semi,late_support_promotions_rate,0.167184581115,0.117760784364,42,12,0.0494237967511,0.0202174038393,0.0800665099285
C_hohonet_encoder_stage4_global,model_feedback,semi,late_support_promotions_rate,0.167184581115,0.146615019514,42,12,0.0205695616014,-0.00679426784879,0.0438709657634
C_hohonet_shared_global,constant,semi,late_support_promotions_rate,0.172127093349,0.132976190476,42,12,0.0391509028729,0.00184942117114,0.0839089248172
C_hohonet_shared_global,N_only,semi,late_support_promotions_rate,0.172127093349,0.116321589456,42,12,0.0558055038933,0.0283529205348,0.0829780871675
C_hohonet_shared_global,model_points,semi,late_support_promotions_rate,0.172127093349,0.117760784364,42,12,0.0543663089853,0.023228475401,0.0815053370406
C_hohonet_shared_global,model_feedback,semi,late_support_promotions_rate,0.172127093349,0.146615019514,42,12,0.0255120738356,-0.0114127530659,0.061744971119
C_hohonet_shared_local16,constant,semi,late_support_promotions_rate,0.165874046488,0.132976190476,42,12,0.0328978560121,0.00387340016892,0.071479678548
C_hohonet_shared_local16,N_only,semi,late_support_promotions_rate,0.165874046488,0.116321589456,42,12,0.0495524570325,0.0105597972467,0.0934069075293
C_hohonet_shared_local16,model_points,semi,late_support_promotions_rate,0.165874046488,0.117760784364,42,12,0.0481132621245,0.00318809119893,0.0975489930087
C_hohonet_shared_local16,model_feedback,semi,late_support_promotions_rate,0.165874046488,0.146615019514,42,12,0.0192590269748,-0.0126230151621,0.0553869980184
C_training_selected,constant,semi,late_support_promotions_rate,0.157332046955,0.132976190476,42,12,0.0243558564785,-0.00460147440132,0.0620536668451
C_training_selected,N_only,semi,late_support_promotions_rate,0.157332046955,0.116321589456,42,12,0.0410104574989,0.0123889207545,0.0730916486823
C_training_selected,model_points,semi,late_support_promotions_rate,0.157332046955,0.117760784364,42,12,0.0395712625909,0.00824129392592,0.0724648730853
C_training_selected,model_feedback,semi,late_support_promotions_rate,0.157332046955,0.146615019514,42,12,0.0107170274412,-0.0127790622476,0.0343244437434
C_ulayout_compressed_global,constant,semi,late_support_promotions_rate,0.151782467024,0.132976190476,42,12,0.0188062765477,-0.0106010680245,0.054864349661
C_ulayout_compressed_global,N_only,semi,late_support_promotions_rate,0.151782467024,0.116321589456,42,12,0.0354608775682,0.015885472958,0.0612309804519
C_ulayout_compressed_global,model_points,semi,late_support_promotions_rate,0.151782467024,0.117760784364,42,12,0.0340216826601,0.0102292046828,0.0651723722318
C_ulayout_compressed_global,model_feedback,semi,late_support_promotions_rate,0.151782467024,0.146615019514,42,12,0.00516744751037,-0.0118023181977,0.0238039904342
C_ulayout_transformer_global,constant,semi,late_support_promotions_rate,0.135387037858,0.132976190476,42,12,0.00241084738177,-0.0269914929717,0.027316227298
C_ulayout_transformer_global,N_only,semi,late_support_promotions_rate,0.135387037858,0.116321589456,42,12,0.0190654484022,-0.00628820683159,0.0440833142035
C_ulayout_transformer_global,model_points,semi,late_support_promotions_rate,0.135387037858,0.117760784364,42,12,0.0176262534942,-0.0114255524139,0.0430153345862
C_ulayout_transformer_global,model_feedback,semi,late_support_promotions_rate,0.135387037858,0.146615019514,42,12,-0.0112279816556,-0.0472670910344,0.016980687975
N_only,constant,semi,late_support_promotions_rate,0.116321589456,0.132976190476,42,12,-0.0166546010204,-0.0451929162551,0.0121206566594
N_only,model_points,semi,late_support_promotions_rate,0.116321589456,0.117760784364,42,12,-0.00143919490803,-0.00916100380815,0.00692460134719
N_only,model_feedback,semi,late_support_promotions_rate,0.116321589456,0.146615019514,42,12,-0.0302934300578,-0.050899745713,-0.0142827649717
model_feedback,constant,semi,late_support_promotions_rate,0.146615019514,0.132976190476,42,12,0.0136388290373,-0.0143172179077,0.0485446059546
model_feedback,N_only,semi,late_support_promotions_rate,0.146615019514,0.116321589456,42,12,0.0302934300578,0.0142827649717,0.050899745713
model_feedback,model_points,semi,late_support_promotions_rate,0.146615019514,0.117760784364,42,12,0.0288542351497,0.00810523514177,0.0543173607407
model_points,constant,semi,late_support_promotions_rate,0.117760784364,0.132976190476,42,12,-0.0152154061124,-0.0475063555936,0.0176959264368
model_points,N_only,semi,late_support_promotions_rate,0.117760784364,0.116321589456,42,12,0.00143919490803,-0.00692460134719,0.00916100380815
model_points,model_feedback,semi,late_support_promotions_rate,0.117760784364,0.146615019514,42,12,-0.0288542351497,-0.0543173607407,-0.00810523514177
points_plus_shared,constant,semi,late_support_promotions_rate,0.163643398163,0.132976190476,42,12,0.0306672076867,-0.0139916179128,0.0789124976113
points_plus_shared,N_only,semi,late_support_promotions_rate,0.163643398163,0.116321589456,42,12,0.0473218087072,0.011554356749,0.0779592894042
