condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
semi,C_da3_layer7_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0196873934886
semi,C_da3_layer7_global,knn,same_point_multimodal,n_band,10plus,18,10,0.7
semi,C_da3_layer7_global,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_da3_layer7_global,knn,same_point_multimodal,n_band,4to9,24,9,0.183333333333
semi,C_da3_layer7_global,knn,stable_D10,n_band,10plus,10,5,0.1944
semi,C_da3_layer7_global,knn,stable_D10,n_band,4to9,6,4,0.314666666667
semi,C_da3_layer7_global,knn,stable_G10,n_band,10plus,10,5,0.198
semi,C_da3_layer7_global,knn,stable_G10,n_band,4to9,6,4,0.392666666667
semi,C_da3_layer7_global,knn,stable_P,n_band,10plus,10,5,0.1944
semi,C_da3_layer7_global,knn,stable_P,n_band,4to9,6,4,0.314666666667
semi,C_da3_layer7_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.4486
semi,C_da3_layer7_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.472
semi,C_da3_layer7_global,knn,supported_multimodal,n_band,10plus,18,10,0.722222222222
semi,C_da3_layer7_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_da3_layer7_global,knn,supported_multimodal,n_band,4to9,24,9,0.208333333333
semi,C_da3_layer7_global,ridge,half_TV,n_band,10plus,18,10,0.133902266846
semi,C_da3_layer7_global,ridge,half_TV,n_band,4to9,24,9,0.167215788797
semi,C_da3_layer7_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.378908475228
semi,C_da3_layer7_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.49608175264
semi,C_da3_layer7_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.236430273669
semi,C_da3_layer7_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.268296312696
semi,C_da3_layer7_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.127143839156
semi,C_da3_layer7_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.194483803603
semi,C_da3_layer7_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0171231977565
semi,C_da3_layer7_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0187145016824
semi,C_da3_layer7_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.632344341389
semi,C_da3_layer7_global,ridge,same_point_multimodal,n_band,1to3,1,1,0.149112236965
semi,C_da3_layer7_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.188255795522
semi,C_da3_layer7_global,ridge,stable_D10,n_band,10plus,10,5,0.264591407584
semi,C_da3_layer7_global,ridge,stable_D10,n_band,4to9,6,4,0.490887290538
semi,C_da3_layer7_global,ridge,stable_G10,n_band,10plus,10,5,0.300997780484
semi,C_da3_layer7_global,ridge,stable_G10,n_band,4to9,6,4,0.502746101632
semi,C_da3_layer7_global,ridge,stable_P,n_band,10plus,10,5,0.264591407584
semi,C_da3_layer7_global,ridge,stable_P,n_band,4to9,6,4,0.490887290538
semi,C_da3_layer7_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.432809730565
semi,C_da3_layer7_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.339917075175
semi,C_da3_layer7_global,ridge,supported_multimodal,n_band,10plus,18,10,0.568728650717
semi,C_da3_layer7_global,ridge,supported_multimodal,n_band,1to3,1,1,0.095065836233
semi,C_da3_layer7_global,ridge,supported_multimodal,n_band,4to9,24,9,0.349490423931
semi,C_da3_layer9_global,knn,half_TV,n_band,10plus,18,10,0.0928646842825
semi,C_da3_layer9_global,knn,half_TV,n_band,4to9,24,9,0.151308117406
semi,C_da3_layer9_global,knn,half_future_uncovered,n_band,10plus,18,10,0.310787037037
semi,C_da3_layer9_global,knn,half_future_uncovered,n_band,4to9,24,9,0.555329335017
semi,C_da3_layer9_global,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.204283950617
semi,C_da3_layer9_global,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.287092592593
semi,C_da3_layer9_global,knn,late_support_promotions_rate,n_band,10plus,18,10,0.112277777778
semi,C_da3_layer9_global,knn,late_support_promotions_rate,n_band,4to9,24,9,0.18712962963
semi,C_da3_layer9_global,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0168431609176
semi,C_da3_layer9_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0262459445061
semi,C_da3_layer9_global,knn,same_point_multimodal,n_band,10plus,18,10,0.72962962963
semi,C_da3_layer9_global,knn,same_point_multimodal,n_band,1to3,1,1,0.333333333333
semi,C_da3_layer9_global,knn,same_point_multimodal,n_band,4to9,24,9,0.216666666667
semi,C_da3_layer9_global,knn,stable_D10,n_band,10plus,10,5,0.218333333333
semi,C_da3_layer9_global,knn,stable_D10,n_band,4to9,6,4,0.358444444444
semi,C_da3_layer9_global,knn,stable_G10,n_band,10plus,10,5,0.239666666667
semi,C_da3_layer9_global,knn,stable_G10,n_band,4to9,6,4,0.396333333333
semi,C_da3_layer9_global,knn,stable_P,n_band,10plus,10,5,0.218333333333
semi,C_da3_layer9_global,knn,stable_P,n_band,4to9,6,4,0.358444444444
semi,C_da3_layer9_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.354
semi,C_da3_layer9_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.335333333333
semi,C_da3_layer9_global,knn,supported_multimodal,n_band,10plus,18,10,0.466666666667
semi,C_da3_layer9_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_da3_layer9_global,knn,supported_multimodal,n_band,4to9,24,9,0.325
semi,C_da3_layer9_global,ridge,half_TV,n_band,10plus,18,10,0.123028139564
semi,C_da3_layer9_global,ridge,half_TV,n_band,4to9,24,9,0.167546875661
semi,C_da3_layer9_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.390553120815
semi,C_da3_layer9_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.538028064059
semi,C_da3_layer9_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.235436831436
semi,C_da3_layer9_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.275048424732
semi,C_da3_layer9_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.141856450129
semi,C_da3_layer9_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.202954405567
semi,C_da3_layer9_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0170111175573
semi,C_da3_layer9_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0207780855868
semi,C_da3_layer9_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.618244511059
semi,C_da3_layer9_global,ridge,same_point_multimodal,n_band,1to3,1,1,0
semi,C_da3_layer9_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.23637905334
semi,C_da3_layer9_global,ridge,stable_D10,n_band,10plus,10,5,0.276244551644
semi,C_da3_layer9_global,ridge,stable_D10,n_band,4to9,6,4,0.480035766823
semi,C_da3_layer9_global,ridge,stable_G10,n_band,10plus,10,5,0.377400056847
semi,C_da3_layer9_global,ridge,stable_G10,n_band,4to9,6,4,0.558771168439
semi,C_da3_layer9_global,ridge,stable_P,n_band,10plus,10,5,0.276244551644
semi,C_da3_layer9_global,ridge,stable_P,n_band,4to9,6,4,0.480035766823
semi,C_da3_layer9_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.423376120742
semi,C_da3_layer9_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.311152847034
semi,C_da3_layer9_global,ridge,supported_multimodal,n_band,10plus,18,10,0.561264341875
semi,C_da3_layer9_global,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,C_da3_layer9_global,ridge,supported_multimodal,n_band,4to9,24,9,0.380780652416
semi,C_hohonet_encoder_stage2_global,knn,half_TV,n_band,10plus,18,10,0.0836667435222
semi,C_hohonet_encoder_stage2_global,knn,half_TV,n_band,4to9,24,9,0.170959128422
semi,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,n_band,10plus,18,10,0.233777216611
semi,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,n_band,4to9,24,9,0.522315446128
semi,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.137962962963
semi,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.267708333333
semi,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,n_band,10plus,18,10,0.123259259259
semi,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,n_band,4to9,24,9,0.17462037037
semi,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0101688646977
semi,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0263600844186
semi,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,n_band,10plus,18,10,0.5
semi,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,n_band,4to9,24,9,0.125
semi,C_hohonet_encoder_stage2_global,knn,stable_D10,n_band,10plus,10,5,0.2574
semi,C_hohonet_encoder_stage2_global,knn,stable_D10,n_band,4to9,6,4,0.278
semi,C_hohonet_encoder_stage2_global,knn,stable_G10,n_band,10plus,10,5,0.2102
semi,C_hohonet_encoder_stage2_global,knn,stable_G10,n_band,4to9,6,4,0.390555555556
semi,C_hohonet_encoder_stage2_global,knn,stable_P,n_band,10plus,10,5,0.2574
semi,C_hohonet_encoder_stage2_global,knn,stable_P,n_band,4to9,6,4,0.278
semi,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.5208
semi,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.393333333333
semi,C_hohonet_encoder_stage2_global,knn,supported_multimodal,n_band,10plus,18,10,0.444444444444
semi,C_hohonet_encoder_stage2_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_encoder_stage2_global,knn,supported_multimodal,n_band,4to9,24,9,0.166666666667
semi,C_hohonet_encoder_stage2_global,ridge,half_TV,n_band,10plus,18,10,0.0775795353358
semi,C_hohonet_encoder_stage2_global,ridge,half_TV,n_band,4to9,24,9,0.13109579745
semi,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.264903276391
semi,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.41977988927
semi,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.135637199205
semi,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.253605831104
semi,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.0786700509298
semi,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.160660275489
semi,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0107277190661
semi,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0229490894727
semi,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.571454381491
semi,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,n_band,1to3,1,1,0.462602396706
semi,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.205967059597
semi,C_hohonet_encoder_stage2_global,ridge,stable_D10,n_band,10plus,10,5,0.262250732898
semi,C_hohonet_encoder_stage2_global,ridge,stable_D10,n_band,4to9,6,4,0.348100508561
semi,C_hohonet_encoder_stage2_global,ridge,stable_G10,n_band,10plus,10,5,0.232623259513
semi,C_hohonet_encoder_stage2_global,ridge,stable_G10,n_band,4to9,6,4,0.43133859442
semi,C_hohonet_encoder_stage2_global,ridge,stable_P,n_band,10plus,10,5,0.262250732898
semi,C_hohonet_encoder_stage2_global,ridge,stable_P,n_band,4to9,6,4,0.348100508561
semi,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.448739574486
semi,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.286227296022
semi,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,n_band,10plus,18,10,0.362491916519
semi,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,n_band,4to9,24,9,0.266801665269
semi,C_hohonet_encoder_stage4_global,knn,half_TV,n_band,10plus,18,10,0.0741688503391
semi,C_hohonet_encoder_stage4_global,knn,half_TV,n_band,4to9,24,9,0.15693406712
semi,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,n_band,10plus,18,10,0.241891414141
semi,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,n_band,4to9,24,9,0.483892887205
semi,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.152851851852
semi,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.274935185185
semi,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,n_band,10plus,18,10,0.116209876543
semi,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,n_band,4to9,24,9,0.171578703704
semi,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0097543786159
semi,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0222823625486
semi,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,n_band,10plus,18,10,0.611111111111
semi,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,n_band,4to9,24,9,0.166666666667
semi,C_hohonet_encoder_stage4_global,knn,stable_D10,n_band,10plus,10,5,0.2126
semi,C_hohonet_encoder_stage4_global,knn,stable_D10,n_band,4to9,6,4,0.281
semi,C_hohonet_encoder_stage4_global,knn,stable_G10,n_band,10plus,10,5,0.204733333333
semi,C_hohonet_encoder_stage4_global,knn,stable_G10,n_band,4to9,6,4,0.379666666667
semi,C_hohonet_encoder_stage4_global,knn,stable_P,n_band,10plus,10,5,0.2126
semi,C_hohonet_encoder_stage4_global,knn,stable_P,n_band,4to9,6,4,0.281
semi,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.451866666667
semi,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.465555555556
semi,C_hohonet_encoder_stage4_global,knn,supported_multimodal,n_band,10plus,18,10,0.766666666667
semi,C_hohonet_encoder_stage4_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_encoder_stage4_global,knn,supported_multimodal,n_band,4to9,24,9,0.291666666667
semi,C_hohonet_encoder_stage4_global,ridge,half_TV,n_band,10plus,18,10,0.0806603069276
semi,C_hohonet_encoder_stage4_global,ridge,half_TV,n_band,4to9,24,9,0.176587037389
semi,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.307026014306
semi,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.595140083176
semi,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.213748501535
semi,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.325762587593
semi,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.117396970132
semi,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.204525289352
semi,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0165252528304
semi,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0244850118976
semi,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.571847455211
semi,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,n_band,1to3,1,1,0.0619806840674
semi,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.182245600031
semi,C_hohonet_encoder_stage4_global,ridge,stable_D10,n_band,10plus,10,5,0.189625844331
semi,C_hohonet_encoder_stage4_global,ridge,stable_D10,n_band,4to9,6,4,0.279327206878
semi,C_hohonet_encoder_stage4_global,ridge,stable_G10,n_band,10plus,10,5,0.222990029251
semi,C_hohonet_encoder_stage4_global,ridge,stable_G10,n_band,4to9,6,4,0.339760596432
semi,C_hohonet_encoder_stage4_global,ridge,stable_P,n_band,10plus,10,5,0.189625844331
semi,C_hohonet_encoder_stage4_global,ridge,stable_P,n_band,4to9,6,4,0.279327206878
semi,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.48421552131
semi,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.278692328618
semi,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,n_band,10plus,18,10,0.591068333689
semi,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,n_band,4to9,24,9,0.361262389674
semi,C_hohonet_shared_global,knn,half_TV,n_band,10plus,18,10,0.0839143829601
semi,C_hohonet_shared_global,knn,half_TV,n_band,4to9,24,9,0.157280731225
semi,C_hohonet_shared_global,knn,half_future_uncovered,n_band,10plus,18,10,0.261787037037
semi,C_hohonet_shared_global,knn,half_future_uncovered,n_band,4to9,24,9,0.507811868687
semi,C_hohonet_shared_global,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.158981481481
semi,C_hohonet_shared_global,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.264777777778
semi,C_hohonet_shared_global,knn,late_support_promotions_rate,n_band,10plus,18,10,0.0998888888889
semi,C_hohonet_shared_global,knn,late_support_promotions_rate,n_band,4to9,24,9,0.187375
semi,C_hohonet_shared_global,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0130204444767
semi,C_hohonet_shared_global,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0209580736678
semi,C_hohonet_shared_global,knn,same_point_multimodal,n_band,10plus,18,10,0.577777777778
semi,C_hohonet_shared_global,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_shared_global,knn,same_point_multimodal,n_band,4to9,24,9,0.322222222222
semi,C_hohonet_shared_global,knn,stable_D10,n_band,10plus,10,5,0.253133333333
semi,C_hohonet_shared_global,knn,stable_D10,n_band,4to9,6,4,0.251777777778
semi,C_hohonet_shared_global,knn,stable_G10,n_band,10plus,10,5,0.267133333333
semi,C_hohonet_shared_global,knn,stable_G10,n_band,4to9,6,4,0.329
semi,C_hohonet_shared_global,knn,stable_P,n_band,10plus,10,5,0.253133333333
semi,C_hohonet_shared_global,knn,stable_P,n_band,4to9,6,4,0.251777777778
semi,C_hohonet_shared_global,knn,stable_multimode_G10,n_band,10plus,10,5,0.4808
semi,C_hohonet_shared_global,knn,stable_multimode_G10,n_band,4to9,6,4,0.377
semi,C_hohonet_shared_global,knn,supported_multimodal,n_band,10plus,18,10,0.648148148148
semi,C_hohonet_shared_global,knn,supported_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_shared_global,knn,supported_multimodal,n_band,4to9,24,9,0.413888888889
semi,C_hohonet_shared_global,ridge,half_TV,n_band,10plus,18,10,0.115691951468
semi,C_hohonet_shared_global,ridge,half_TV,n_band,4to9,24,9,0.165964117124
semi,C_hohonet_shared_global,ridge,half_future_uncovered,n_band,10plus,18,10,0.303533510449
semi,C_hohonet_shared_global,ridge,half_future_uncovered,n_band,4to9,24,9,0.501918684803
semi,C_hohonet_shared_global,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.177328823786
semi,C_hohonet_shared_global,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.276533012172
semi,C_hohonet_shared_global,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.146849448745
semi,C_hohonet_shared_global,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.191085326802
semi,C_hohonet_shared_global,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0163810499862
semi,C_hohonet_shared_global,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0204122815144
semi,C_hohonet_shared_global,ridge,same_point_multimodal,n_band,10plus,18,10,0.457608391226
semi,C_hohonet_shared_global,ridge,same_point_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_shared_global,ridge,same_point_multimodal,n_band,4to9,24,9,0.174897355148
semi,C_hohonet_shared_global,ridge,stable_D10,n_band,10plus,10,5,0.221137193272
semi,C_hohonet_shared_global,ridge,stable_D10,n_band,4to9,6,4,0.309383628722
semi,C_hohonet_shared_global,ridge,stable_G10,n_band,10plus,10,5,0.289859014763
semi,C_hohonet_shared_global,ridge,stable_G10,n_band,4to9,6,4,0.33493388405
semi,C_hohonet_shared_global,ridge,stable_P,n_band,10plus,10,5,0.221137193272
semi,C_hohonet_shared_global,ridge,stable_P,n_band,4to9,6,4,0.309383628722
semi,C_hohonet_shared_global,ridge,stable_multimode_G10,n_band,10plus,10,5,0.462936372793
semi,C_hohonet_shared_global,ridge,stable_multimode_G10,n_band,4to9,6,4,0.103005950867
semi,C_hohonet_shared_global,ridge,supported_multimodal,n_band,10plus,18,10,0.34081874121
semi,C_hohonet_shared_global,ridge,supported_multimodal,n_band,1to3,1,1,0
semi,C_hohonet_shared_global,ridge,supported_multimodal,n_band,4to9,24,9,0.173754274561
semi,C_hohonet_shared_local16,knn,half_TV,n_band,10plus,18,10,0.0748116454399
semi,C_hohonet_shared_local16,knn,half_TV,n_band,4to9,24,9,0.138433232689
semi,C_hohonet_shared_local16,knn,half_future_uncovered,n_band,10plus,18,10,0.26913973064
semi,C_hohonet_shared_local16,knn,half_future_uncovered,n_band,4to9,24,9,0.453228324916
semi,C_hohonet_shared_local16,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.166728395062
semi,C_hohonet_shared_local16,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.238953703704
semi,C_hohonet_shared_local16,knn,late_support_promotions_rate,n_band,10plus,18,10,0.119925925926
semi,C_hohonet_shared_local16,knn,late_support_promotions_rate,n_band,4to9,24,9,0.173435185185
semi,C_hohonet_shared_local16,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0126297485566
semi,C_hohonet_shared_local16,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0203295410344
semi,C_hohonet_shared_local16,knn,same_point_multimodal,n_band,10plus,18,10,0.618518518518
semi,C_hohonet_shared_local16,knn,same_point_multimodal,n_band,1to3,1,1,0.6
semi,C_hohonet_shared_local16,knn,same_point_multimodal,n_band,4to9,24,9,0.327777777778
semi,C_hohonet_shared_local16,knn,stable_D10,n_band,10plus,10,5,0.2308
semi,C_hohonet_shared_local16,knn,stable_D10,n_band,4to9,6,4,0.337666666667
semi,C_hohonet_shared_local16,knn,stable_G10,n_band,10plus,10,5,0.240266666667
semi,C_hohonet_shared_local16,knn,stable_G10,n_band,4to9,6,4,0.366
semi,C_hohonet_shared_local16,knn,stable_P,n_band,10plus,10,5,0.2308
semi,C_hohonet_shared_local16,knn,stable_P,n_band,4to9,6,4,0.337666666667
semi,C_hohonet_shared_local16,knn,stable_multimode_G10,n_band,10plus,10,5,0.401533333333
semi,C_hohonet_shared_local16,knn,stable_multimode_G10,n_band,4to9,6,4,0.349111111111
semi,C_hohonet_shared_local16,knn,supported_multimodal,n_band,10plus,18,10,0.562962962963
semi,C_hohonet_shared_local16,knn,supported_multimodal,n_band,1to3,1,1,0.6
semi,C_hohonet_shared_local16,knn,supported_multimodal,n_band,4to9,24,9,0.413888888889
semi,C_hohonet_shared_local16,ridge,half_TV,n_band,10plus,18,10,0.0817744291785
semi,C_hohonet_shared_local16,ridge,half_TV,n_band,4to9,24,9,0.130046059329
semi,C_hohonet_shared_local16,ridge,half_future_uncovered,n_band,10plus,18,10,0.353133186355
semi,C_hohonet_shared_local16,ridge,half_future_uncovered,n_band,4to9,24,9,0.448681578166
semi,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,n_band,10plus,18,10,0.187723458423
semi,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,n_band,4to9,24,9,0.24422321719
semi,C_hohonet_shared_local16,ridge,late_support_promotions_rate,n_band,10plus,18,10,0.151901857681
semi,C_hohonet_shared_local16,ridge,late_support_promotions_rate,n_band,4to9,24,9,0.176353188094
semi,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,n_band,10plus,18,10,0.0216223334824
semi,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,n_band,4to9,24,9,0.0202836728374
semi,C_hohonet_shared_local16,ridge,same_point_multimodal,n_band,10plus,18,10,0.592388064159
semi,C_hohonet_shared_local16,ridge,same_point_multimodal,n_band,1to3,1,1,0.423324885304
semi,C_hohonet_shared_local16,ridge,same_point_multimodal,n_band,4to9,24,9,0.288557127053
semi,C_hohonet_shared_local16,ridge,stable_D10,n_band,10plus,10,5,0.328263010429
semi,C_hohonet_shared_local16,ridge,stable_D10,n_band,4to9,6,4,0.201816781574
semi,C_hohonet_shared_local16,ridge,stable_G10,n_band,10plus,10,5,0.454385810665
semi,C_hohonet_shared_local16,ridge,stable_G10,n_band,4to9,6,4,0.434264467875
semi,C_hohonet_shared_local16,ridge,stable_P,n_band,10plus,10,5,0.328263010429
semi,C_hohonet_shared_local16,ridge,stable_P,n_band,4to9,6,4,0.201816781574
semi,C_hohonet_shared_local16,ridge,stable_multimode_G10,n_band,10plus,10,5,0.451311842487
semi,C_hohonet_shared_local16,ridge,stable_multimode_G10,n_band,4to9,6,4,0.295865569564
semi,C_hohonet_shared_local16,ridge,supported_multimodal,n_band,10plus,18,10,0.680564788669
semi,C_hohonet_shared_local16,ridge,supported_multimodal,n_band,1to3,1,1,0.516884849031
semi,C_hohonet_shared_local16,ridge,supported_multimodal,n_band,4to9,24,9,0.41185386521
semi,C_training_selected,knn,half_TV,n_band,10plus,18,10,0.0825666971648
semi,C_training_selected,knn,half_TV,n_band,4to9,24,9,0.170471536012
semi,C_training_selected,knn,half_future_uncovered,n_band,10plus,18,10,0.258696689113
semi,C_training_selected,knn,half_future_uncovered,n_band,4to9,24,9,0.542880892256
semi,C_training_selected,knn,late_novel_geometry_rate,n_band,10plus,18,10,0.166956790123
semi,C_training_selected,knn,late_novel_geometry_rate,n_band,4to9,24,9,0.26875462963
semi,C_training_selected,knn,late_support_promotions_rate,n_band,10plus,18,10,0.108104938272
semi,C_training_selected,knn,late_support_promotions_rate,n_band,4to9,24,9,0.184833333333
semi,C_training_selected,knn,medoid_reference_abs_change,n_band,10plus,18,10,0.0170850899527
semi,C_training_selected,knn,medoid_reference_abs_change,n_band,4to9,24,9,0.0274104931669
semi,C_training_selected,knn,same_point_multimodal,n_band,10plus,18,10,0.555555555556
semi,C_training_selected,knn,same_point_multimodal,n_band,1to3,1,1,0
semi,C_training_selected,knn,same_point_multimodal,n_band,4to9,24,9,0.0833333333333
semi,C_training_selected,knn,stable_D10,n_band,10plus,10,5,0.2208
semi,C_training_selected,knn,stable_D10,n_band,4to9,6,4,0.281
semi,C_training_selected,knn,stable_G10,n_band,10plus,10,5,0.227066666667
semi,C_training_selected,knn,stable_G10,n_band,4to9,6,4,0.415333333333
semi,C_training_selected,knn,stable_P,n_band,10plus,10,5,0.2208
semi,C_training_selected,knn,stable_P,n_band,4to9,6,4,0.281
semi,C_training_selected,knn,stable_multimode_G10,n_band,10plus,10,5,0.4604
