feature,algorithm,condition,target,images,buildings,image_MAE,building_macro_MAE
scene_feedback_shared,knn,manual,half_TV,133,20,0.0866318478855,0.100185907421
scene_feedback_shared,knn,manual,half_future_uncovered,133,20,0.285630629604,0.300113302408
scene_feedback_shared,knn,manual,late_novel_geometry_rate,133,20,0.202329991646,0.231808571521
scene_feedback_shared,knn,manual,late_support_promotions_rate,133,20,0.142812030075,0.142570619889
scene_feedback_shared,knn,manual,medoid_reference_abs_change,124,19,0.0204343826982,0.0214287883601
scene_feedback_shared,knn,manual,same_point_multimodal,166,22,0.330120481928,0.301194193012
scene_feedback_shared,knn,manual,stable_D10,42,15,0.379492063492,0.413467301587
scene_feedback_shared,knn,manual,stable_G10,42,15,0.318857142857,0.355462857143
scene_feedback_shared,knn,manual,stable_P,42,15,0.372857142857,0.409678730159
scene_feedback_shared,knn,manual,stable_multimode_G10,42,15,0.288428571429,0.243208253968
scene_feedback_shared,knn,manual,supported_multimodal,166,22,0.441767068273,0.417213115168
scene_feedback_shared,knn,semi,half_TV,42,12,0.12288821758,0.118943634743
scene_feedback_shared,knn,semi,half_future_uncovered,42,12,0.395948412698,0.366039688051
scene_feedback_shared,knn,semi,late_novel_geometry_rate,42,12,0.211444444444,0.200692592593
scene_feedback_shared,knn,semi,late_support_promotions_rate,42,12,0.155071428571,0.160569080688
scene_feedback_shared,knn,semi,medoid_reference_abs_change,42,12,0.0175623226688,0.0172118806895
scene_feedback_shared,knn,semi,same_point_multimodal,43,12,0.418604651163,0.388723544974
scene_feedback_shared,knn,semi,stable_D10,16,7,0.239708333333,0.275666666667
scene_feedback_shared,knn,semi,stable_G10,16,7,0.309375,0.398180952381
scene_feedback_shared,knn,semi,stable_P,16,7,0.239708333333,0.275666666667
scene_feedback_shared,knn,semi,stable_multimode_G10,16,7,0.409791666667,0.353666666667
scene_feedback_shared,knn,semi,supported_multimodal,43,12,0.514728682171,0.469576719577
scene_feedback_shared,ridge,manual,half_TV,133,20,0.0791442759053,0.0944760254062
scene_feedback_shared,ridge,manual,half_future_uncovered,133,20,0.296410399249,0.329726258366
scene_feedback_shared,ridge,manual,late_novel_geometry_rate,133,20,0.184471717466,0.216139303215
scene_feedback_shared,ridge,manual,late_support_promotions_rate,133,20,0.145192710442,0.166649342581
scene_feedback_shared,ridge,manual,medoid_reference_abs_change,124,19,0.0222234065299,0.0242068542754
scene_feedback_shared,ridge,manual,same_point_multimodal,166,22,0.231353849193,0.208474711359
scene_feedback_shared,ridge,manual,stable_D10,42,15,0.378306367575,0.396852257079
scene_feedback_shared,ridge,manual,stable_G10,42,15,0.344115631754,0.358921838538
scene_feedback_shared,ridge,manual,stable_P,42,15,0.367844938642,0.393555076521
scene_feedback_shared,ridge,manual,stable_multimode_G10,42,15,0.242652334969,0.170187108575
scene_feedback_shared,ridge,manual,supported_multimodal,166,22,0.27183276817,0.252009581969
scene_feedback_shared,ridge,semi,half_TV,42,12,0.138553423661,0.13420612804
scene_feedback_shared,ridge,semi,half_future_uncovered,42,12,0.433246565555,0.426462195814
scene_feedback_shared,ridge,semi,late_novel_geometry_rate,42,12,0.252839430055,0.251499553553
scene_feedback_shared,ridge,semi,late_support_promotions_rate,42,12,0.158857394184,0.164159512739
scene_feedback_shared,ridge,semi,medoid_reference_abs_change,42,12,0.0201864961967,0.0207309079162
scene_feedback_shared,ridge,semi,same_point_multimodal,43,12,0.200216789767,0.164374878133
scene_feedback_shared,ridge,semi,stable_D10,16,7,0.24145679579,0.265656181812
scene_feedback_shared,ridge,semi,stable_G10,16,7,0.381190062288,0.471261471746
scene_feedback_shared,ridge,semi,stable_P,16,7,0.24145679579,0.265656181812
scene_feedback_shared,ridge,semi,stable_multimode_G10,16,7,0.369370792099,0.306081501315
scene_feedback_shared,ridge,semi,supported_multimodal,43,12,0.311203475589,0.308017586299
scene_points,knn,manual,half_TV,133,20,0.0988531429096,0.112332207119
scene_points,knn,manual,half_future_uncovered,133,20,0.291838725602,0.369656310612
scene_points,knn,manual,late_novel_geometry_rate,133,20,0.198288220551,0.205673899018
scene_points,knn,manual,late_support_promotions_rate,133,20,0.138007518797,0.151260655317
scene_points,knn,manual,medoid_reference_abs_change,124,19,0.0205952177402,0.0232555349713
scene_points,knn,manual,same_point_multimodal,166,22,0.172690763052,0.16023004773
scene_points,knn,manual,stable_D10,42,15,0.277619047619,0.26559047619
scene_points,knn,manual,stable_G10,42,15,0.260476190476,0.217838095238
scene_points,knn,manual,stable_P,42,15,0.294095238095,0.274655238095
scene_points,knn,manual,stable_multimode_G10,42,15,0.230952380952,0.225031746032
scene_points,knn,manual,supported_multimodal,166,22,0.300401606426,0.289308334763
scene_points,knn,semi,half_TV,42,12,0.120391727837,0.11506172199
scene_points,knn,semi,half_future_uncovered,42,12,0.33439033189,0.321684298341
scene_points,knn,semi,late_novel_geometry_rate,42,12,0.208380952381,0.216032837302
scene_points,knn,semi,late_support_promotions_rate,42,12,0.16364021164,0.180845171958
scene_points,knn,semi,medoid_reference_abs_change,42,12,0.0149264037861,0.0147449103177
scene_points,knn,semi,same_point_multimodal,43,12,0.209302325581,0.17996031746
scene_points,knn,semi,stable_D10,16,7,0.144458333333,0.170546031746
scene_points,knn,semi,stable_G10,16,7,0.347166666667,0.461687301587
scene_points,knn,semi,stable_P,16,7,0.144458333333,0.170546031746
scene_points,knn,semi,stable_multimode_G10,16,7,0.34525,0.285952380952
scene_points,knn,semi,supported_multimodal,43,12,0.263565891473,0.302678571429
scene_points,ridge,manual,half_TV,133,20,0.0807103884203,0.091715753372
scene_points,ridge,manual,half_future_uncovered,133,20,0.25745835952,0.288078164131
scene_points,ridge,manual,late_novel_geometry_rate,133,20,0.174429831937,0.18685511221
scene_points,ridge,manual,late_support_promotions_rate,133,20,0.133367774107,0.143865041063
scene_points,ridge,manual,medoid_reference_abs_change,124,19,0.0189050680072,0.0218311062192
scene_points,ridge,manual,same_point_multimodal,166,22,0.211870632982,0.19123028735
scene_points,ridge,manual,stable_D10,42,15,0.306562345317,0.315642155591
scene_points,ridge,manual,stable_G10,42,15,0.262996718779,0.27927193578
scene_points,ridge,manual,stable_P,42,15,0.300310810214,0.313189648189
scene_points,ridge,manual,stable_multimode_G10,42,15,0.149517193614,0.129939190691
scene_points,ridge,manual,supported_multimodal,166,22,0.252776918107,0.236705450968
scene_points,ridge,semi,half_TV,42,12,0.110121250143,0.10756735611
scene_points,ridge,semi,half_future_uncovered,42,12,0.337446826531,0.33225403948
scene_points,ridge,semi,late_novel_geometry_rate,42,12,0.185439154608,0.198277888296
scene_points,ridge,semi,late_support_promotions_rate,42,12,0.132661705093,0.128817726484
scene_points,ridge,semi,medoid_reference_abs_change,42,12,0.0131667163653,0.013987662976
scene_points,ridge,semi,same_point_multimodal,43,12,0.229935415843,0.201687885415
scene_points,ridge,semi,stable_D10,16,7,0.151378225799,0.191070083456
scene_points,ridge,semi,stable_G10,16,7,0.291881762455,0.398087685873
scene_points,ridge,semi,stable_P,16,7,0.151378225799,0.191070083456
scene_points,ridge,semi,stable_multimode_G10,16,7,0.304685377493,0.201462880964
scene_points,ridge,semi,supported_multimodal,43,12,0.12607190769,0.119742103901
