variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
scope_all_historical,current20,native,QB,time,1323,20,176,22,0.0006452718410657754,0.4772820057715602,0
scope_all_historical,current20,native,QS,benefit,425,20,40,12,-5.6278463029801884e-05,0.14682424077320633,121
scope_all_historical,current20,native,QS,edit,453,20,43,12,0.019023487107323378,0.34242063146530854,149
scope_all_historical,current20,native,QS,quality,1245,20,147,22,-0.027507064269975956,0.0328754752143271,769
scope_all_historical,current20,native,QS,scope_accept,200,20,10,6,0.000751431703812866,0.16671291827541845,80
scope_all_historical,current20,native,QS,scope_reject,580,20,29,11,0.05416172879439807,0.20695870269734074,360
scope_all_historical,current20,native,QS,time,1323,20,176,22,-0.002709021749965679,0.4772820057715602,784
scope_all_historical,current20,native,QSB,benefit,425,20,40,12,0.05958521722824561,0.14682424077320633,0
scope_all_historical,current20,native,QSB,edit,453,20,43,12,0.19417749250507566,0.34242063146530854,0
scope_all_historical,current20,native,QSB,quality,1245,20,147,22,0.019860059202429947,0.0328754752143271,0
scope_all_historical,current20,native,QSB,scope_accept,200,20,10,6,0.0009859527450942762,0.16671291827541845,0
scope_all_historical,current20,native,QSB,scope_reject,580,20,29,11,0.024453334890794376,0.20695870269734074,0
scope_all_historical,current20,native,QSB,time,1323,20,176,22,0.007296825789139927,0.4772820057715602,0
scope_all_historical,current20,native,QT,benefit,425,20,40,12,0.01395407031270357,0.14682424077320633,0
scope_all_historical,current20,native,QT,edit,453,20,43,12,0.04893814994974599,0.34242063146530854,0
scope_all_historical,current20,native,QT,quality,1245,20,147,22,-0.030377519327557057,0.0328754752143271,0
scope_all_historical,current20,native,QT,scope_accept,200,20,10,6,-0.012627523076077285,0.16671291827541845,0
scope_all_historical,current20,native,QT,scope_reject,580,20,29,11,-0.012246993681886309,0.20695870269734074,0
scope_all_historical,current20,native,QT,time,1323,20,176,22,0.23583970368795615,0.4772820057715602,0
scope_all_historical,current20,native,QTB,benefit,425,20,40,12,0.10285519624034156,0.14682424077320633,0
scope_all_historical,current20,native,QTB,edit,453,20,43,12,0.030554891626685676,0.34242063146530854,0
scope_all_historical,current20,native,QTB,quality,1245,20,147,22,0.0005849814839504752,0.0328754752143271,0
scope_all_historical,current20,native,QTB,scope_accept,200,20,10,6,0.021646824309451973,0.16671291827541845,0
scope_all_historical,current20,native,QTB,scope_reject,580,20,29,11,0.0054057750254900006,0.20695870269734074,0
scope_all_historical,current20,native,QTB,time,1323,20,176,22,0.1258558829983304,0.4772820057715602,0
scope_all_historical,current20,native,QTS,benefit,425,20,40,12,-0.0009675447756998246,0.14682424077320633,0
scope_all_historical,current20,native,QTS,edit,453,20,43,12,0.010436053151271274,0.34242063146530854,0
scope_all_historical,current20,native,QTS,quality,1245,20,147,22,0.01361842433187832,0.0328754752143271,0
scope_all_historical,current20,native,QTS,scope_accept,200,20,10,6,0.01303150252493035,0.16671291827541845,0
scope_all_historical,current20,native,QTS,scope_reject,580,20,29,11,0.13352451291755552,0.20695870269734074,0
scope_all_historical,current20,native,QTS,time,1323,20,176,22,0.18794895268913814,0.4772820057715602,0
scope_all_historical,current20,native,QTSB,benefit,425,20,40,12,0.10635196393428825,0.14682424077320633,0
scope_all_historical,current20,native,QTSB,edit,453,20,43,12,0.03568334034672649,0.34242063146530854,0
scope_all_historical,current20,native,QTSB,quality,1245,20,147,22,0.002753443671231426,0.0328754752143271,0
scope_all_historical,current20,native,QTSB,scope_accept,200,20,10,6,0.03495344169637349,0.16671291827541845,0
scope_all_historical,current20,native,QTSB,scope_reject,580,20,29,11,0.03780971170354286,0.20695870269734074,0
scope_all_historical,current20,native,QTSB,time,1323,20,176,22,0.10086437328509124,0.4772820057715602,0
scope_all_historical,current20,native,Q_median2,benefit,425,20,40,12,0.007220126184445008,0.14682424077320633,0
scope_all_historical,current20,native,Q_median2,edit,453,20,43,12,0.07409580832530172,0.34242063146530854,0
scope_all_historical,current20,native,Q_median2,quality,1245,20,147,22,0.004338390776557288,0.0328754752143271,0
scope_all_historical,current20,native,Q_median2,scope_accept,200,20,10,6,0.005012250771179505,0.16671291827541845,0
scope_all_historical,current20,native,Q_median2,scope_reject,580,20,29,11,0.04282456229275122,0.20695870269734074,0
scope_all_historical,current20,native,Q_median2,time,1323,20,176,22,0.017993658076616348,0.4772820057715602,0
scope_all_historical,current20,native,S,benefit,425,20,40,12,0.0023530735455374874,0.14682424077320633,0
scope_all_historical,current20,native,S,edit,453,20,43,12,-0.007541030880834132,0.34242063146530854,0
scope_all_historical,current20,native,S,quality,1245,20,147,22,-9.976967368463541e-05,0.0328754752143271,0
scope_all_historical,current20,native,S,scope_accept,200,20,10,6,0.03841707169642539,0.16671291827541845,0
scope_all_historical,current20,native,S,scope_reject,580,20,29,11,0.046013216629685494,0.20695870269734074,0
scope_all_historical,current20,native,S,time,1323,20,176,22,0.05289225503610495,0.4772820057715602,0
scope_all_historical,current20,native,SB,benefit,425,20,40,12,0.06129665230291548,0.14682424077320633,0
scope_all_historical,current20,native,SB,edit,453,20,43,12,0.22545042587704922,0.34242063146530854,0
scope_all_historical,current20,native,SB,quality,1245,20,147,22,0.03224188355790214,0.0328754752143271,0
scope_all_historical,current20,native,SB,scope_accept,200,20,10,6,-0.0044567357758258375,0.16671291827541845,0
scope_all_historical,current20,native,SB,scope_reject,580,20,29,11,0.02384104195618164,0.20695870269734074,0
scope_all_historical,current20,native,SB,time,1323,20,176,22,0.0014872764159228336,0.4772820057715602,0
scope_all_historical,current20,native,T,benefit,425,20,40,12,-0.0029719954979654517,0.14682424077320633,0
scope_all_historical,current20,native,T,edit,453,20,43,12,0.0008878750379825995,0.34242063146530854,0
scope_all_historical,current20,native,T,quality,1245,20,147,22,-0.007052037024002811,0.0328754752143271,0
scope_all_historical,current20,native,T,scope_accept,200,20,10,6,-0.0062755197799837514,0.16671291827541845,0
scope_all_historical,current20,native,T,scope_reject,580,20,29,11,-0.0002420922074735099,0.20695870269734074,0
scope_all_historical,current20,native,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
scope_all_historical,current20,native,TB,benefit,425,20,40,12,-0.010683905885643608,0.14682424077320633,0
scope_all_historical,current20,native,TB,edit,453,20,43,12,0.043027566060310884,0.34242063146530854,0
scope_all_historical,current20,native,TB,quality,1245,20,147,22,0.0020796080848037857,0.0328754752143271,0
scope_all_historical,current20,native,TB,scope_accept,200,20,10,6,-0.00094999690733788,0.16671291827541845,0
scope_all_historical,current20,native,TB,scope_reject,580,20,29,11,-0.0007760922553659011,0.20695870269734074,0
scope_all_historical,current20,native,TB,time,1323,20,176,22,0.35306824851382335,0.4772820057715602,0
scope_all_historical,current20,native,TS,benefit,425,20,40,12,-0.00433048687476667,0.14682424077320633,0
scope_all_historical,current20,native,TS,edit,453,20,43,12,0.0042321135272291865,0.34242063146530854,0
scope_all_historical,current20,native,TS,quality,1245,20,147,22,0.0020849098811643874,0.0328754752143271,0
scope_all_historical,current20,native,TS,scope_accept,200,20,10,6,0.028313699767073097,0.16671291827541845,0
scope_all_historical,current20,native,TS,scope_reject,580,20,29,11,0.11661329790752606,0.20695870269734074,0
scope_all_historical,current20,native,TS,time,1323,20,176,22,0.20256745247909158,0.4772820057715602,0
scope_all_historical,current20,native,TSB,benefit,425,20,40,12,0.0010603648566683832,0.14682424077320633,0
scope_all_historical,current20,native,TSB,edit,453,20,43,12,0.05451835972633656,0.34242063146530854,0
scope_all_historical,current20,native,TSB,quality,1245,20,147,22,0.018487857068809288,0.0328754752143271,0
scope_all_historical,current20,native,TSB,scope_accept,200,20,10,6,-0.0032449820675264363,0.16671291827541845,0
scope_all_historical,current20,native,TSB,scope_reject,580,20,29,11,0.06028093037272553,0.20695870269734074,0
scope_all_historical,current20,native,TSB,time,1323,20,176,22,0.28162480753731245,0.4772820057715602,0
without_synthetic,all26,common,B,benefit,382,24,35,12,-0.07837708336885507,0.07435063468892578,0
without_synthetic,all26,common,B,edit,390,24,37,12,0.07173664524278467,0.2855720598205619,0
without_synthetic,all26,common,B,quality,1406,24,147,22,-0.03319971677869571,0.12794090280251869,0
without_synthetic,all26,common,B,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
without_synthetic,all26,common,B,scope_reject,672,24,28,11,0.011074794784488695,0.19022378030999498,0
without_synthetic,all26,common,B,time,1480,24,176,22,0.08732571109440768,0.4970001113115452,0
without_synthetic,all26,common,Q,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,Q,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,Q,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,Q,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,Q,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QB,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QB,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QS,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QS,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QSB,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QSB,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QT,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QT,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QT,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QTB,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QTB,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QTB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QTS,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QTS,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QTS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QTS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QTS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,QTSB,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,common,QTSB,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,common,QTSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,common,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,common,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,common,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,common,Q_median2,benefit,382,24,35,12,0.027918960626058587,0.07435063468892578,0
without_synthetic,all26,common,Q_median2,edit,390,24,37,12,0.07011504614755859,0.2855720598205619,0
without_synthetic,all26,common,Q_median2,quality,1406,24,147,22,0.021204352887234212,0.12794090280251869,0
without_synthetic,all26,common,Q_median2,scope_accept,216,24,9,6,0.005249336821745998,0.1512607311421541,0
without_synthetic,all26,common,Q_median2,scope_reject,672,24,28,11,0.03826921367752234,0.19022378030999498,0
without_synthetic,all26,common,Q_median2,time,1480,24,176,22,0.0028777938013276883,0.4970001113115452,0
without_synthetic,all26,common,S,benefit,382,24,35,12,-0.012727381211047994,0.07435063468892578,0
without_synthetic,all26,common,S,edit,390,24,37,12,0.016950642845022235,0.2855720598205619,0
without_synthetic,all26,common,S,quality,1406,24,147,22,-0.00421526426759633,0.12794090280251869,0
without_synthetic,all26,common,S,scope_accept,216,24,9,6,0.09040678543021807,0.1512607311421541,0
without_synthetic,all26,common,S,scope_reject,672,24,28,11,0.0295027108937852,0.19022378030999498,0
without_synthetic,all26,common,S,time,1480,24,176,22,0.033193086876576294,0.4970001113115452,0
without_synthetic,all26,common,SB,benefit,382,24,35,12,-0.06689097190822868,0.07435063468892578,0
without_synthetic,all26,common,SB,edit,390,24,37,12,0.0743510010133065,0.2855720598205619,0
without_synthetic,all26,common,SB,quality,1406,24,147,22,0.005668265466688971,0.12794090280251869,0
without_synthetic,all26,common,SB,scope_accept,216,24,9,6,-0.015182251355637888,0.1512607311421541,0
without_synthetic,all26,common,SB,scope_reject,672,24,28,11,0.0234771810817771,0.19022378030999498,0
without_synthetic,all26,common,SB,time,1480,24,176,22,0.04024819753585751,0.4970001113115452,0
without_synthetic,all26,common,T,benefit,382,24,35,12,-0.00730659597726846,0.07435063468892578,0
without_synthetic,all26,common,T,edit,390,24,37,12,-0.00519311355295593,0.2855720598205619,0
without_synthetic,all26,common,T,quality,1406,24,147,22,-0.0017795336182935273,0.12794090280251869,0
without_synthetic,all26,common,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
without_synthetic,all26,common,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
without_synthetic,all26,common,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
without_synthetic,all26,common,TB,benefit,382,24,35,12,-0.04512376236720117,0.07435063468892578,0
without_synthetic,all26,common,TB,edit,390,24,37,12,0.11997323448070318,0.2855720598205619,0
without_synthetic,all26,common,TB,quality,1406,24,147,22,-0.03413704164577469,0.12794090280251869,0
without_synthetic,all26,common,TB,scope_accept,216,24,9,6,0.000802597239893954,0.1512607311421541,0
without_synthetic,all26,common,TB,scope_reject,672,24,28,11,-0.005645998964756593,0.19022378030999498,0
without_synthetic,all26,common,TB,time,1480,24,176,22,0.16488356629334622,0.4970001113115452,0
without_synthetic,all26,common,TS,benefit,382,24,35,12,-0.002517093974066631,0.07435063468892578,0
without_synthetic,all26,common,TS,edit,390,24,37,12,0.003882231561894489,0.2855720598205619,0
without_synthetic,all26,common,TS,quality,1406,24,147,22,-0.004993977932865379,0.12794090280251869,0
without_synthetic,all26,common,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
without_synthetic,all26,common,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
without_synthetic,all26,common,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
without_synthetic,all26,common,TSB,benefit,382,24,35,12,0.012436578346844529,0.07435063468892578,0
without_synthetic,all26,common,TSB,edit,390,24,37,12,0.05878083763184527,0.2855720598205619,0
without_synthetic,all26,common,TSB,quality,1406,24,147,22,-0.0033763687599446257,0.12794090280251869,0
without_synthetic,all26,common,TSB,scope_accept,216,24,9,6,-0.015440282500783553,0.1512607311421541,0
without_synthetic,all26,common,TSB,scope_reject,672,24,28,11,-0.0008856218187220932,0.19022378030999498,0
without_synthetic,all26,common,TSB,time,1480,24,176,22,0.19212170334993683,0.4970001113115452,0
without_synthetic,all26,native,B,benefit,410,26,35,12,-0.01678519346353613,0.09361417913426995,0
without_synthetic,all26,native,B,edit,418,26,37,12,0.11376902357401064,0.2951115217765675,0
without_synthetic,all26,native,B,quality,1459,25,147,22,-0.03348215043167424,0.12472188349285862,0
without_synthetic,all26,native,B,scope_accept,234,26,9,6,-0.002724930360191724,0.1539423933147278,0
without_synthetic,all26,native,B,scope_reject,727,26,28,11,0.0037291636691785257,0.17854016840979148,0
without_synthetic,all26,native,B,time,1480,24,176,22,0.09509686767614711,0.4970001113115452,0
without_synthetic,all26,native,Q,benefit,398,25,35,12,0.0,0.0871019813554359,398
without_synthetic,all26,native,Q,edit,406,25,37,12,0.0,0.2725985862251671,406
without_synthetic,all26,native,Q,quality,1459,25,147,22,0.0,0.12472188349285862,1459
without_synthetic,all26,native,Q,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
without_synthetic,all26,native,Q,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
without_synthetic,all26,native,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QB,benefit,398,25,35,12,0.0,0.0871019813554359,398
without_synthetic,all26,native,QB,edit,406,25,37,12,0.0,0.2725985862251671,406
without_synthetic,all26,native,QB,quality,1459,25,147,22,0.0,0.12472188349285862,1459
without_synthetic,all26,native,QB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
without_synthetic,all26,native,QB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
without_synthetic,all26,native,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QS,benefit,398,25,35,12,0.0,0.0871019813554359,398
without_synthetic,all26,native,QS,edit,406,25,37,12,0.0,0.2725985862251671,406
without_synthetic,all26,native,QS,quality,1459,25,147,22,0.0,0.12472188349285862,1459
without_synthetic,all26,native,QS,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
without_synthetic,all26,native,QS,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
without_synthetic,all26,native,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QSB,benefit,398,25,35,12,0.0,0.0871019813554359,398
without_synthetic,all26,native,QSB,edit,406,25,37,12,0.0,0.2725985862251671,406
without_synthetic,all26,native,QSB,quality,1459,25,147,22,0.0,0.12472188349285862,1459
without_synthetic,all26,native,QSB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
without_synthetic,all26,native,QSB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
without_synthetic,all26,native,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QT,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,native,QT,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,native,QT,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,native,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,native,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,native,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QTB,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,native,QTB,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,native,QTB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,native,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,native,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,native,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QTS,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,native,QTS,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,native,QTS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,native,QTS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,native,QTS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,native,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,QTSB,benefit,382,24,35,12,0.0,0.07435063468892578,382
without_synthetic,all26,native,QTSB,edit,390,24,37,12,0.0,0.2855720598205619,390
without_synthetic,all26,native,QTSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
without_synthetic,all26,native,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
without_synthetic,all26,native,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
without_synthetic,all26,native,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
without_synthetic,all26,native,Q_median2,benefit,398,25,35,12,0.006620240491092444,0.0871019813554359,0
without_synthetic,all26,native,Q_median2,edit,406,25,37,12,0.03341236570826145,0.2725985862251671,0
without_synthetic,all26,native,Q_median2,quality,1459,25,147,22,0.006695025712009417,0.12472188349285862,0
without_synthetic,all26,native,Q_median2,scope_accept,225,25,9,6,0.0050781161074936465,0.14194268388280673,0
without_synthetic,all26,native,Q_median2,scope_reject,700,25,28,11,0.046088614698823416,0.18386176506748697,0
without_synthetic,all26,native,Q_median2,time,1480,24,176,22,0.006706350866957145,0.4970001113115452,0
without_synthetic,all26,native,S,benefit,410,26,35,12,-0.00838990964638664,0.09361417913426995,0
without_synthetic,all26,native,S,edit,418,26,37,12,0.003989132689075747,0.2951115217765675,0
without_synthetic,all26,native,S,quality,1459,25,147,22,-0.004547553826501849,0.12472188349285862,0
without_synthetic,all26,native,S,scope_accept,234,26,9,6,0.06899012972514385,0.1539423933147278,0
without_synthetic,all26,native,S,scope_reject,727,26,28,11,0.05458124613628579,0.17854016840979148,0
without_synthetic,all26,native,S,time,1480,24,176,22,0.031119075351421777,0.4970001113115452,0
without_synthetic,all26,native,SB,benefit,410,26,35,12,-0.03723748640600677,0.09361417913426995,0
without_synthetic,all26,native,SB,edit,418,26,37,12,0.09331518654722315,0.2951115217765675,0
without_synthetic,all26,native,SB,quality,1459,25,147,22,-0.018663041834068972,0.12472188349285862,0
without_synthetic,all26,native,SB,scope_accept,234,26,9,6,-0.018311211361584645,0.1539423933147278,0
without_synthetic,all26,native,SB,scope_reject,727,26,28,11,0.012905954669043984,0.17854016840979148,0
without_synthetic,all26,native,SB,time,1480,24,176,22,0.044328003758787426,0.4970001113115452,0
without_synthetic,all26,native,T,benefit,382,24,35,12,-0.00730659597726846,0.07435063468892578,0
without_synthetic,all26,native,T,edit,390,24,37,12,-0.00519311355295593,0.2855720598205619,0
without_synthetic,all26,native,T,quality,1406,24,147,22,-0.0017795336182935273,0.12794090280251869,0
without_synthetic,all26,native,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
without_synthetic,all26,native,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
without_synthetic,all26,native,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
without_synthetic,all26,native,TB,benefit,382,24,35,12,-0.04512376236720117,0.07435063468892578,0
without_synthetic,all26,native,TB,edit,390,24,37,12,0.11997323448070318,0.2855720598205619,0
without_synthetic,all26,native,TB,quality,1406,24,147,22,-0.03413704164577469,0.12794090280251869,0
without_synthetic,all26,native,TB,scope_accept,216,24,9,6,0.000802597239893954,0.1512607311421541,0
without_synthetic,all26,native,TB,scope_reject,672,24,28,11,-0.005645998964756593,0.19022378030999498,0
without_synthetic,all26,native,TB,time,1480,24,176,22,0.16488356629334622,0.4970001113115452,0
without_synthetic,all26,native,TS,benefit,382,24,35,12,-0.002517093974066631,0.07435063468892578,0
without_synthetic,all26,native,TS,edit,390,24,37,12,0.003882231561894489,0.2855720598205619,0
without_synthetic,all26,native,TS,quality,1406,24,147,22,-0.004993977932865379,0.12794090280251869,0
without_synthetic,all26,native,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
without_synthetic,all26,native,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
without_synthetic,all26,native,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
without_synthetic,all26,native,TSB,benefit,382,24,35,12,0.012436578346844529,0.07435063468892578,0
without_synthetic,all26,native,TSB,edit,390,24,37,12,0.05878083763184527,0.2855720598205619,0
without_synthetic,all26,native,TSB,quality,1406,24,147,22,-0.0033763687599446257,0.12794090280251869,0
without_synthetic,all26,native,TSB,scope_accept,216,24,9,6,-0.015440282500783553,0.1512607311421541,0
without_synthetic,all26,native,TSB,scope_reject,672,24,28,11,-0.0008856218187220932,0.19022378030999498,0
without_synthetic,all26,native,TSB,time,1480,24,176,22,0.19212170334993683,0.4970001113115452,0
without_synthetic,current20,common,B,benefit,325,20,35,12,0.13185918424076026,0.09970569662407003,0
without_synthetic,current20,common,B,edit,333,20,37,12,0.23647865633244958,0.3080150535611861,0
without_synthetic,current20,common,B,quality,1245,20,147,22,0.036329162703069184,0.0328754752143271,0
without_synthetic,current20,common,B,scope_accept,180,20,9,6,0.0009288223800398843,0.13101320169596398,0
without_synthetic,current20,common,B,scope_reject,560,20,28,11,0.01661684868166602,0.21028100159011864,0
without_synthetic,current20,common,B,time,1323,20,176,22,-2.684616797332673e-05,0.4772820057715602,0
without_synthetic,current20,common,Q,benefit,325,20,35,12,0.010279879762874367,0.09970569662407003,311
without_synthetic,current20,common,Q,edit,333,20,37,12,0.017046821425124925,0.3080150535611861,319
without_synthetic,current20,common,Q,quality,1245,20,147,22,-0.0031852143754182993,0.0328754752143271,1016
without_synthetic,current20,common,Q,scope_accept,180,20,9,6,0.0027240647696347153,0.13101320169596398,100
without_synthetic,current20,common,Q,scope_reject,560,20,28,11,0.00342176971993724,0.21028100159011864,440
without_synthetic,current20,common,Q,time,1323,20,176,22,0.0035818554638000766,0.4772820057715602,1051
without_synthetic,current20,common,QB,benefit,325,20,35,12,0.13185918424076026,0.09970569662407003,0
without_synthetic,current20,common,QB,edit,333,20,37,12,0.23647865633244958,0.3080150535611861,0
without_synthetic,current20,common,QB,quality,1245,20,147,22,0.036329162703069184,0.0328754752143271,0
without_synthetic,current20,common,QB,scope_accept,180,20,9,6,0.0009288223800398843,0.13101320169596398,0
without_synthetic,current20,common,QB,scope_reject,560,20,28,11,0.01661684868166602,0.21028100159011864,0
without_synthetic,current20,common,QB,time,1323,20,176,22,-2.684616797332673e-05,0.4772820057715602,0
without_synthetic,current20,common,QS,benefit,325,20,35,12,0.009285257606006181,0.09970569662407003,41
without_synthetic,current20,common,QS,edit,333,20,37,12,0.03476449681760607,0.3080150535611861,45
without_synthetic,current20,common,QS,quality,1245,20,147,22,-0.026786761733445408,0.0328754752143271,533
without_synthetic,current20,common,QS,scope_accept,180,20,9,6,0.005454336226656142,0.13101320169596398,80
without_synthetic,current20,common,QS,scope_reject,560,20,28,11,0.08357289134202306,0.21028100159011864,260
without_synthetic,current20,common,QS,time,1323,20,176,22,0.00013905972289507407,0.4772820057715602,562
without_synthetic,current20,common,QSB,benefit,325,20,35,12,0.10357955436768118,0.09970569662407003,0
without_synthetic,current20,common,QSB,edit,333,20,37,12,0.2158070745873496,0.3080150535611861,0
without_synthetic,current20,common,QSB,quality,1245,20,147,22,0.03532361434928977,0.0328754752143271,0
