cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
current20,ospa30,194,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7037593984962407,0.1133333333333334,0.7,0.050104384133611804,0.65
current20,ospa30,195,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.5323308270676691,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,196,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.8120300751879698,0.3244444444444445,0.8,0.02145922746781119,0.6
current20,ospa30,197,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7052631578947368,0.1133333333333334,0.7,0.189873417721519,0.8
current20,ospa30,198,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5022556390977443,0.1133333333333334,0.7,-0.03980099502487556,0.55
current20,ospa30,199,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.5172932330827067,-0.013333333333333261,0.6,0.03741231488698367,0.65
current20,ospa60,0,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6105263157894737,-0.013333333333333261,0.6,0.18932756855159857,0.75
current20,ospa60,1,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7353383458646616,0.1133333333333334,0.7,0.3271359008410802,0.8
current20,ospa60,2,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5864661654135337,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,3,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.5849624060150376,0.1133333333333334,0.7,-0.11897679952409264,0.45
current20,ospa60,4,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.831578947368421,0.3244444444444445,0.8,0.06651549508692368,0.65
current20,ospa60,5,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|yqstnuAEVhm,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.7097744360902255,-0.013333333333333261,0.6,-0.03980099502487556,0.55
current20,ospa60,6,X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.6285714285714286,-0.05555555555555548,0.5,0.3251193251193252,0.8
current20,ospa60,7,X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.6285714285714286,-0.05555555555555548,0.5,0.3251193251193252,0.8
current20,ospa60,8,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6390977443609022,0.1133333333333334,0.7,0.4643449419568823,0.85
current20,ospa60,9,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6496240601503759,-0.013333333333333261,0.6,0.11686586985391773,0.7
current20,ospa60,10,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5488721804511278,0.1133333333333334,0.7,-0.0016474464579901622,0.6
current20,ospa60,11,7y3sRwLe3Va|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.625563909774436,-0.05555555555555548,0.5,0.11735427496958295,0.7
current20,ospa60,12,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.5593984962406015,-0.05555555555555548,0.5,0.4605277808707271,0.85
current20,ospa60,13,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6330827067669172,-0.013333333333333261,0.6,-0.11897679952409264,0.45
current20,ospa60,14,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.7744360902255639,0.3244444444444445,0.8,0.6034782608695652,0.9
current20,ospa60,15,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6466165413533834,-0.013333333333333261,0.6,0.11686586985391773,0.7
current20,ospa60,16,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7127819548872181,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,17,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7278195488721804,0.1133333333333334,0.7,0.18932756855159857,0.75
current20,ospa60,18,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6601503759398496,-0.013333333333333261,0.6,-0.04256734286664448,0.55
current20,ospa60,19,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,B6ByNegPMKs|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7172932330827068,0.1133333333333334,0.7,0.7950028392958546,0.95
current20,ospa60,20,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6300751879699248,-0.013333333333333261,0.6,-0.1089494163424123,0.3
current20,ospa60,21,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6736842105263157,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,22,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5609022556390978,-0.013333333333333261,0.6,-0.011086474501108664,0.6
current20,ospa60,23,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6090225563909774,0.1133333333333334,0.7,-0.1089494163424123,0.3
current20,ospa60,24,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6210526315789473,-0.013333333333333261,0.6,0.039977790116601825,0.65
current20,ospa60,25,q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,20,20,usable,20,0.6556390977443608,-0.013333333333333261,0.6,0.6159029649595688,0.9
current20,ospa60,26,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5759398496240601,-0.05555555555555548,0.5,-0.09396591432519583,0.5
current20,ospa60,27,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7052631578947368,0.1133333333333334,0.7,0.3824091778202676,0.85
current20,ospa60,28,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7112781954887217,0.1133333333333334,0.7,0.11686586985391773,0.7
current20,ospa60,29,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7127819548872181,0.1133333333333334,0.7,0.3202906651760761,0.8
current20,ospa60,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7428571428571428,0.1133333333333334,0.7,-0.033402922755741006,0.45
current20,ospa60,31,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,20,20,usable,20,0.724812030075188,0.1133333333333334,0.7,-0.09396591432519583,0.5
current20,ospa60,32,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.8225563909774435,0.3244444444444445,0.8,0.052602739726027414,0.65
current20,ospa60,33,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7864661654135338,0.1133333333333334,0.7,-0.09668109668109681,0.2
current20,ospa60,34,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.8721804511278194,0.62,0.9,-0.09668109668109681,0.2
current20,ospa60,35,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.7037593984962407,0.1133333333333334,0.7,0.21917808219178084,0.75
current20,ospa60,36,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7127819548872181,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,37,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge,B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6887218045112782,0.1133333333333334,0.7,-0.06814310051107336,0.55
current20,ospa60,38,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.8105263157894737,0.1133333333333334,0.7,-0.11897679952409264,0.45
current20,ospa60,39,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge,B6ByNegPMKs|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6,0.1133333333333334,0.7,0.25352977286678935,0.8
current20,ospa60,40,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|x8F5xyUWy9e|yqstnuAEVhm,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6736842105263157,-0.013333333333333261,0.6,0.21087606600952485,0.75
current20,ospa60,41,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6,0.1133333333333334,0.7,0.13071895424836605,0.7
current20,ospa60,42,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC,e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.675187969924812,-0.013333333333333261,0.6,0.11529933481152992,0.7
current20,ospa60,43,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|yqstnuAEVhm,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7293233082706766,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,44,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.8300751879699247,0.3244444444444445,0.8,0.1215323645970938,0.7
current20,ospa60,45,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6390977443609022,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa60,46,7y3sRwLe3Va|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.6180451127819548,0.1133333333333334,0.7,-0.027981200131161812,0.55
current20,ospa60,47,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6842105263157895,-0.013333333333333261,0.6,-0.03704928878597424,0.55
current20,ospa60,48,X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5894736842105263,0.1133333333333334,0.7,0.0810686319668355,0.7
current20,ospa60,49,7y3sRwLe3Va|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,20,20,usable,20,0.5278195488721804,-0.013333333333333261,0.6,-0.056622851365015076,0.55
current20,ospa60,50,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.8511278195488721,0.3244444444444445,0.8,-0.11897679952409264,0.45
current20,ospa60,51,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.6887218045112782,0.3244444444444445,0.8,-0.08882521489971355,0.4
current20,ospa60,52,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,20,20,usable,20,0.4781954887218045,-0.013333333333333261,0.6,0.006535947712418339,0.6
current20,ospa60,53,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.669172932330827,-0.013333333333333261,0.6,-0.11897679952409264,0.45
current20,ospa60,54,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.7428571428571428,0.1133333333333334,0.7,0.3303964757709251,0.8
current20,ospa60,55,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,20,20,usable,20,0.6285714285714286,0.3244444444444445,0.8,-0.12844276204150884,0.35
current20,ospa60,56,UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,20,20,usable,20,0.8571428571428572,0.3244444444444445,0.8,0.274116523400191,0.8
current20,ospa60,57,7y3sRwLe3Va|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,20,20,usable,20,0.5984962406015037,0.3244444444444445,0.8,-0.019564002235885922,0.6
current20,ospa60,58,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.6436090225563909,-0.013333333333333261,0.6,-0.027981200131161812,0.55
current20,ospa60,59,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6872180451127818,-0.013333333333333261,0.6,0.21917808219178084,0.75
current20,ospa60,60,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7593984962406014,0.1133333333333334,0.7,0.274116523400191,0.8
current20,ospa60,61,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge,e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.5954887218045113,-0.013333333333333261,0.6,0.1156914893617021,0.7
current20,ospa60,62,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.8045112781954886,0.3244444444444445,0.8,-0.019564002235885922,0.6
current20,ospa60,63,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6481203007518795,0.1133333333333334,0.7,0.2998618148318747,0.8
current20,ospa60,64,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.6300751879699248,-0.013333333333333261,0.6,-0.1089494163424123,0.3
current20,ospa60,65,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.556390977443609,-0.013333333333333261,0.6,0.04168052322358942,0.65
current20,ospa60,66,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,20,20,usable,20,0.6481203007518795,0.1133333333333334,0.7,0.2998618148318747,0.8
current20,ospa60,67,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,20,20,usable,20,0.7894736842105263,0.3244444444444445,0.8,0.18932756855159857,0.75
current20,ospa60,68,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|wc2JMjhGNzB|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,20,20,usable,20,0.7413533834586465,0.1133333333333334,0.7,0.02145922746781119,0.6
current20,ospa60,69,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,20,20,usable,20,0.7007518796992479,0.1133333333333334,0.7,0.18932756855159857,0.75
