image_id,mode,q,candidate,group,supported,group_people,worker_id,canonical_annotation_id,effective_point_count,full_image_status,partition_scope
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,2,True,3,11,126f3e3ce4b1ec93,8,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,2,True,3,17,1e4c5581862be896,8,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,3,True,2,1,9d8133aea50c53da,20,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,3,True,2,2,fc956ea5464e4cf4,20,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,4,True,2,28,94d5b679bc8ce596,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,4,True,2,29,b96ca0dd7857cd2e,14,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,5,False,1,12,d7ab9ebe988576d6,16,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,0.95,1,6,False,1,35,0d08611aee0cdf4f,12,unknown_invalid_geometry,q_valid_subset_only
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,1,True,5,1,0306cba337eb984110ee,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,1,True,5,11,f74c671037152e7b23be,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,1,True,5,12,aa07e998c7330ad3d3eb,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,1,True,5,14,c52bd6458bd9b8699533,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,1,True,5,32,81cd8395dbe20dc23478,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,2,True,5,2,1849bc7fd397907c0fdc,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,2,True,5,8,b2371fd8992b71f8f26a,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,2,True,5,15,c72ac2a665cd5a8025ca,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,2,True,5,17,c5c73b69124bd4813ab3,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,2,True,5,18,8f59ffff972415042eba,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,3,True,5,6,d17d0b2e584b2292c1f1,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,3,True,5,13,95008ded416834561a81,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,3,True,5,33,02946d1a59a1cfe17aef,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,3,True,5,35,f26a8da3bc451c32cde9,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,3,True,5,37,354632cf039452bb7976,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,4,True,3,29,c7aeb60e2d3b55c2a7dc,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,4,True,3,30,597362d2aa07f7db8a02,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,4,True,3,31,aaa2559a6db59dcb28a0,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,5,True,2,10,3a99de3022bf33efda0d,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,5,True,2,36,f765bc60ba41307a048f,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,6,False,1,27,266064e3bd9d27c4efda,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,7,False,1,28,8f2f8f8bfdaec3360646,14,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,1,8,False,1,34,cd7adf8eb45b561bc952,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,1,True,5,2,1849bc7fd397907c0fdc,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,1,True,5,8,b2371fd8992b71f8f26a,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,1,True,5,15,c72ac2a665cd5a8025ca,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,1,True,5,17,c5c73b69124bd4813ab3,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,1,True,5,18,8f59ffff972415042eba,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,2,True,5,6,d17d0b2e584b2292c1f1,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,2,True,5,13,95008ded416834561a81,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,2,True,5,33,02946d1a59a1cfe17aef,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,2,True,5,35,f26a8da3bc451c32cde9,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,2,True,5,37,354632cf039452bb7976,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,3,True,5,11,f74c671037152e7b23be,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,3,True,5,12,aa07e998c7330ad3d3eb,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,3,True,5,14,c52bd6458bd9b8699533,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,3,True,5,27,266064e3bd9d27c4efda,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,3,True,5,32,81cd8395dbe20dc23478,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,4,True,3,29,c7aeb60e2d3b55c2a7dc,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,4,True,3,30,597362d2aa07f7db8a02,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,4,True,3,31,aaa2559a6db59dcb28a0,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,5,True,2,10,3a99de3022bf33efda0d,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,5,True,2,36,f765bc60ba41307a048f,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,6,False,1,1,0306cba337eb984110ee,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,7,False,1,28,8f2f8f8bfdaec3360646,14,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,with_workers,0.95,2,8,False,1,34,cd7adf8eb45b561bc952,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,1,True,5,1,0306cba337eb984110ee,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,1,True,5,11,f74c671037152e7b23be,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,1,True,5,12,aa07e998c7330ad3d3eb,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,1,True,5,14,c52bd6458bd9b8699533,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,1,True,5,32,81cd8395dbe20dc23478,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,2,True,5,2,1849bc7fd397907c0fdc,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,2,True,5,8,b2371fd8992b71f8f26a,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,2,True,5,15,c72ac2a665cd5a8025ca,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,2,True,5,17,c5c73b69124bd4813ab3,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,2,True,5,18,8f59ffff972415042eba,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,3,True,5,6,d17d0b2e584b2292c1f1,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,3,True,5,13,95008ded416834561a81,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,3,True,5,33,02946d1a59a1cfe17aef,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,3,True,5,35,f26a8da3bc451c32cde9,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,3,True,5,37,354632cf039452bb7976,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,4,True,3,29,c7aeb60e2d3b55c2a7dc,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,4,True,3,30,597362d2aa07f7db8a02,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,4,True,3,31,aaa2559a6db59dcb28a0,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,5,True,2,10,3a99de3022bf33efda0d,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,5,True,2,36,f765bc60ba41307a048f,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,6,False,1,27,266064e3bd9d27c4efda,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,7,False,1,28,8f2f8f8bfdaec3360646,14,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,1,8,False,1,34,cd7adf8eb45b561bc952,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,1,True,5,2,1849bc7fd397907c0fdc,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,1,True,5,8,b2371fd8992b71f8f26a,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,1,True,5,15,c72ac2a665cd5a8025ca,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,1,True,5,17,c5c73b69124bd4813ab3,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,1,True,5,18,8f59ffff972415042eba,20,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,2,True,5,6,d17d0b2e584b2292c1f1,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,2,True,5,13,95008ded416834561a81,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,2,True,5,33,02946d1a59a1cfe17aef,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,2,True,5,35,f26a8da3bc451c32cde9,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,2,True,5,37,354632cf039452bb7976,18,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,3,True,5,11,f74c671037152e7b23be,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,3,True,5,12,aa07e998c7330ad3d3eb,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,3,True,5,14,c52bd6458bd9b8699533,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,3,True,5,27,266064e3bd9d27c4efda,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,3,True,5,32,81cd8395dbe20dc23478,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,4,True,3,29,c7aeb60e2d3b55c2a7dc,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,4,True,3,30,597362d2aa07f7db8a02,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,4,True,3,31,aaa2559a6db59dcb28a0,12,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,5,True,2,10,3a99de3022bf33efda0d,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,5,True,2,36,f765bc60ba41307a048f,10,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,6,False,1,1,0306cba337eb984110ee,16,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,7,False,1,28,8f2f8f8bfdaec3360646,14,non_unique,all_pointset_responses
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,0.95,2,8,False,1,34,cd7adf8eb45b561bc952,10,non_unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,1,285a5ac1de5efeac,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,2,941c0898a57d3f1a,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,6,2498d239ddfc8870,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,8,9ddd4523d7b7906f,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,10,ffabc19f537baebf,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,11,5d4b529359890ec3,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,12,c1e19602fd26903e,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,13,e944c8e11ed36c40,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,14,883cd9a83e580954,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,15,1afc429f5faf7c65,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,17,94914c8bd46805c9,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,18,9296d36ebe81d569,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,21,08589c3af25a8b0d,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,27,317410f693c7379d,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,28,80fbe67225c21eb2,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,29,d6563b79ad01a3ad,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,30,5658951cb26b6a74,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,31,069c8d013f9ff384,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,32,f6377d1bf3f1d93a,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,33,abffbe9ff5e5e049,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,36,e37769f9a2907705,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,1,True,22,37,3f5307c8e24eadb4,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,2,False,1,19,19e349a755afd389,12,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,3,False,1,34,b5310b5a5c856240,10,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,with_workers,0.95,1,4,False,1,35,84737c49b7cb43cb,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,1,285a5ac1de5efeac,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,2,941c0898a57d3f1a,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,6,2498d239ddfc8870,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,8,9ddd4523d7b7906f,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,10,ffabc19f537baebf,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,11,5d4b529359890ec3,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,12,c1e19602fd26903e,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,13,e944c8e11ed36c40,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,14,883cd9a83e580954,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,15,1afc429f5faf7c65,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,17,94914c8bd46805c9,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,18,9296d36ebe81d569,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,21,08589c3af25a8b0d,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,27,317410f693c7379d,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,28,80fbe67225c21eb2,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,29,d6563b79ad01a3ad,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,30,5658951cb26b6a74,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,31,069c8d013f9ff384,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,32,f6377d1bf3f1d93a,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,33,abffbe9ff5e5e049,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,36,e37769f9a2907705,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,1,True,22,37,3f5307c8e24eadb4,8,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,2,False,1,34,b5310b5a5c856240,10,unique,all_pointset_responses
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,0.95,1,3,False,1,35,84737c49b7cb43cb,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,1,2cb4cd43495e4462,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,2,35106d58264638aa,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,6,aeaf2ad30c3fe9b9,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,8,aba22d3e3811e1e8,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,10,0bc46f1a3b806213,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,11,d1d8b27617cb0ec5,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,12,0bbfe0599bf5bc91,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,13,edcd6c71a1b268da,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,14,6c5856c1f7aa16d9,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,15,e9fe122a6030b153,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,17,32708a527ceab167,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,18,08273d75b652c174,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,21,474b1e7bf36766ad,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,28,1b1c8090db93570b,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,29,24e4fbb4ada90859,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,30,acdca7ecab43b62d,8,unique,all_pointset_responses
