image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
9,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,36,f765bc60ba41307a048f,C1|0|66|3189|36|6023,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[164.90983902961176, 444.81582965772736], [169.01263192236897, 74.53044478765125], [466.3064271415689, 184.1209926910916], [463.2573332192753, 336.2020946888873], [643.4221142746112, 204.0365260337072], [647.4624415228035, 315.14552535899327], [858.1869212633447, 195.15267559802044], [855.7626644236175, 321.2140312638225], [988.6450073862238, 154.27001066730804], [988.6450073862238, 364.98026913972876]]","[[164.90983902961176, 444.81582965772736], [169.01263192236897, 74.53044478765125], [466.3064271415689, 184.1209926910916], [463.2573332192753, 336.2020946888873], [643.4221142746112, 204.0365260337072], [647.4624415228035, 315.14552535899327], [858.1869212633447, 195.15267559802044], [855.7626644236175, 321.2140312638225], [988.6450073862238, 154.27001066730804], [988.6450073862238, 364.98026913972876]]",10,10,True,unchanged,,True,
9,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,37,354632cf039452bb7976,C1|0|66|3189|37|5869,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[464.44582043343655, 182.29102167182663], [462.86068111455114, 331.2941176470588], [645.1517027863777, 204.4829721362229], [646.7368421052631, 313.85758513931887], [198.14241486068113, 95.10835913312694], [198.14241486068113, 416.89164086687305], [237.77089783281724, 147.41795665634675], [236.18575851393186, 358.2414860681114], [396.28482972136226, 177.53560371517034], [393.1145510835914, 331.2941176470588], [768.7925696594426, 209.23839009287929], [770.3777089783282, 310.687306501548], [686.3653250773993, 212.4086687306501], [681.6099071207431, 309.1021671826625], [859.1455108359133, 198.14241486068113], [859.1455108359133, 324.953560371517], [981.201238390093, 158.5139318885449], [987.5417956656347, 361.4117647058824]]","[[464.44582043343655, 182.29102167182663], [462.86068111455114, 331.2941176470588], [645.1517027863777, 204.4829721362229], [646.7368421052631, 313.85758513931887], [198.14241486068113, 95.10835913312694], [198.14241486068113, 416.89164086687305], [237.77089783281724, 147.41795665634675], [236.18575851393186, 358.2414860681114], [396.28482972136226, 177.53560371517034], [393.1145510835914, 331.2941176470588], [768.7925696594426, 209.23839009287929], [770.3777089783282, 310.687306501548], [686.3653250773993, 212.4086687306501], [681.6099071207431, 309.1021671826625], [859.1455108359133, 198.14241486068113], [859.1455108359133, 324.953560371517], [981.201238390093, 158.5139318885449], [987.5417956656347, 361.4117647058824]]",18,18,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,1,285a5ac1de5efeac,P1|0|28|3067|1|4827,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[97.42912621359223, 97.42912621359223], [87.4873786407767, 441.4135922330097], [401.6466019417476, 87.4873786407767], [391.70485436893205, 469.2504854368932], [739.6660194174758, 200.8233009708738], [739.6660194174758, 328.0776699029127], [797.3281553398058, 206.7883495145631], [787.3864077669903, 322.1126213592233]]","[[97.42912621359223, 97.42912621359223], [87.4873786407767, 441.4135922330097], [401.6466019417476, 87.4873786407767], [391.70485436893205, 469.2504854368932], [739.6660194174758, 200.8233009708738], [739.6660194174758, 328.0776699029127], [797.3281553398058, 206.7883495145631], [787.3864077669903, 322.1126213592233]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,2,941c0898a57d3f1a,P1|0|28|3067|2|4723,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[85.97493734335839, 98.80701754385964], [96.2406015037594, 451.68922305764414], [417.0426065162908, 92.390977443609], [409.3433583959899, 458.28], [744.2606516290726, 210.44611528822054], [744.2606516290726, 331.0676691729323], [795.5889724310779, 213.0125313283208], [794.3057644110274, 329.7844611528822]]","[[85.97493734335839, 98.80701754385964], [96.2406015037594, 451.68922305764414], [417.0426065162908, 92.390977443609], [409.3433583959899, 458.28], [744.2606516290726, 210.44611528822054], [744.2606516290726, 331.0676691729323], [795.5889724310779, 213.0125313283208], [794.3057644110274, 329.7844611528822]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,6,2498d239ddfc8870,P1|0|28|3067|6|3316,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[92.25225225225226, 89.4846846846847], [415.13513513513516, 83.94954954954954], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [744.8410790966855, 210.53086241377304], [795.0852667613675, 208.9197414069612], [744.6612239666622, 331.7317925937266], [794.7018354003624, 330.0047677569694]]","[[92.25225225225226, 89.4846846846847], [415.13513513513516, 83.94954954954954], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [744.8410790966855, 210.53086241377304], [795.0852667613675, 208.9197414069612], [744.6612239666622, 331.7317925937266], [794.7018354003624, 330.0047677569694]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,8,9ddd4523d7b7906f,P1|0|28|3067|8|3756,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[97.02341382410187, 91.95569169811023], [97.02341382410187, 456.3909111629206], [415.69364143125034, 103.93060353215023], [415.69364143125034, 456.3909111629206], [794.2329289872418, 208.47915729221756], [794.2329289872418, 330.8838099651282], [746.7242738402217, 332.0016606744699], [746.7242738402217, 209.0380826468883]]","[[97.02341382410187, 91.95569169811023], [97.02341382410187, 456.3909111629206], [415.69364143125034, 103.93060353215023], [415.69364143125034, 456.3909111629206], [794.2329289872418, 208.47915729221756], [794.2329289872418, 330.8838099651282], [746.7242738402217, 332.0016606744699], [746.7242738402217, 209.0380826468883]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,10,ffabc19f537baebf,P1|0|28|3067|10|3204,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[106.0355029585799, 436.26035502958587], [96.94674556213018, 96.94674556213018], [402.93491124260356, 460.4970414201183], [402.93491124260356, 84.82840236686393], [751.3372781065088, 305.9881656804734], [748.3076923076922, 230.24852071005915], [778.603550295858, 230.24852071005915], [781.6331360946746, 312.0473372781065]]","[[106.0355029585799, 436.26035502958587], [96.94674556213018, 96.94674556213018], [402.93491124260356, 460.4970414201183], [402.93491124260356, 84.82840236686393], [751.3372781065088, 305.9881656804734], [748.3076923076922, 230.24852071005915], [778.603550295858, 230.24852071005915], [781.6331360946746, 312.0473372781065]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,11,5d4b529359890ec3,P1|0|28|3067|11|3581,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[93.32658227848101, 90.73417721518986], [98.51139240506329, 448.4860759493671], [412.1924050632912, 90.73417721518986], [409.6, 448.4860759493671], [744.4101450160276, 209.2202152905769], [793.9842931587741, 206.93217768398864], [745.9355034204199, 329.72352923756074], [790.9335763499898, 330.4862084397568]]","[[93.32658227848101, 90.73417721518986], [98.51139240506329, 448.4860759493671], [412.1924050632912, 90.73417721518986], [409.6, 448.4860759493671], [744.4101450160276, 209.2202152905769], [793.9842931587741, 206.93217768398864], [745.9355034204199, 329.72352923756074], [790.9335763499898, 330.4862084397568]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,12,c1e19602fd26903e,P1|0|28|3067|12|3467,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[102.19144602851324, 98.020366598778], [100.1059063136456, 429.6211812627291], [400.4236252545824, 98.020366598778], [410.85132382892056, 437.9633401221996], [742.4521384928717, 210.63951120162932], [734.1099796334013, 337.857433808554], [794.5906313645621, 212.72505091649694], [786.2484725050916, 331.6008146639511]]","[[102.19144602851324, 98.020366598778], [100.1059063136456, 429.6211812627291], [400.4236252545824, 98.020366598778], [410.85132382892056, 437.9633401221996], [742.4521384928717, 210.63951120162932], [734.1099796334013, 337.857433808554], [794.5906313645621, 212.72505091649694], [786.2484725050916, 331.6008146639511]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,13,e944c8e11ed36c40,P1|0|28|3067|13|3372,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[92.25225225225226, 89.4846846846847], [415.13513513513516, 83.94954954954954], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [744.8410790966855, 210.53086241377304], [795.0852667613675, 208.9197414069612], [744.6612239666622, 331.7317925937266], [794.7018354003624, 330.0047677569694]]","[[92.25225225225226, 89.4846846846847], [415.13513513513516, 83.94954954954954], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [744.8410790966855, 210.53086241377304], [795.0852667613675, 208.9197414069612], [744.6612239666622, 331.7317925937266], [794.7018354003624, 330.0047677569694]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,14,883cd9a83e580954,P1|0|28|3067|14|3543,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[92.25225225225226, 89.4846846846847], [417.3467982020899, 90.58453875041347], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [744.8410790966855, 210.53086241377304], [795.0852667613675, 208.9197414069612], [744.6612239666622, 331.7317925937266], [794.7018354003624, 330.0047677569694]]","[[92.25225225225226, 89.4846846846847], [417.3467982020899, 90.58453875041347], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [744.8410790966855, 210.53086241377304], [795.0852667613675, 208.9197414069612], [744.6612239666622, 331.7317925937266], [794.7018354003624, 330.0047677569694]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,15,1afc429f5faf7c65,P1|0|28|3067|15|3634,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[90.43874643874643, 91.8974358974359], [93.35612535612536, 446.35897435897436], [414.2678062678063, 97.73219373219374], [793.5270655270655, 208.59259259259258], [793.5270655270655, 331.1225071225071], [742.4729344729345, 210.05128205128204], [739.5555555555554, 332.58119658119654], [409.8917378917379, 449.27635327635323]]","[[90.43874643874643, 91.8974358974359], [93.35612535612536, 446.35897435897436], [414.2678062678063, 97.73219373219374], [793.5270655270655, 208.59259259259258], [793.5270655270655, 331.1225071225071], [742.4729344729345, 210.05128205128204], [739.5555555555554, 332.58119658119654], [409.8917378917379, 449.27635327635323]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,17,94914c8bd46805c9,P1|0|28|3067|17|3254,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[92.25225225225226, 89.4846846846847], [415.13513513513516, 83.94954954954954], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [743.5531531531531, 210.33513513513515], [794.2918918918919, 209.4126126126126], [745.3981981981982, 326.572972972973], [788.7567567567568, 328.4180180180181]]","[[92.25225225225226, 89.4846846846847], [415.13513513513516, 83.94954954954954], [93.17477477477478, 439.1207207207207], [410.52252252252254, 445.5783783783784], [743.5531531531531, 210.33513513513515], [794.2918918918919, 209.4126126126126], [745.3981981981982, 326.572972972973], [788.7567567567568, 328.4180180180181]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,18,9296d36ebe81d569,P1|0|28|3067|18|4770,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[85.97493734335839, 98.80701754385964], [96.2406015037594, 451.68922305764414], [417.0426065162908, 92.390977443609], [409.3433583959899, 458.28], [744.2606516290726, 210.44611528822054], [744.2606516290726, 331.0676691729323], [795.5889724310779, 213.0125313283208], [794.3057644110274, 329.7844611528822]]","[[85.97493734335839, 98.80701754385964], [96.2406015037594, 451.68922305764414], [417.0426065162908, 92.390977443609], [409.3433583959899, 458.28], [744.2606516290726, 210.44611528822054], [744.2606516290726, 331.0676691729323], [795.5889724310779, 213.0125313283208], [794.3057644110274, 329.7844611528822]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,19,19e349a755afd389,P1|0|28|3067|19|4629,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[115.48872180451127, 106.5062656641604], [128.32080200501252, 427.30827067669173], [383.6791979949875, 123.18796992481202], [395.2280701754386, 422.17543859649123], [243.80952380952377, 228.4110275689223], [250.22556390977442, 281.02255639097746], [755.8095238095239, 256.64160401002505], [777.6240601503758, 255.35839598997492], [753.2431077694235, 292.57142857142856], [776.3408521303259, 293.8546365914787], [665.9849624060149, 184.781954887218], [665.9849624060149, 393.9448621553885]]","[[115.48872180451127, 106.5062656641604], [128.32080200501252, 427.30827067669173], [383.6791979949875, 123.18796992481202], [395.2280701754386, 422.17543859649123], [243.80952380952377, 228.4110275689223], [250.22556390977442, 281.02255639097746], [755.8095238095239, 256.64160401002505], [777.6240601503758, 255.35839598997492], [753.2431077694235, 292.57142857142856], [776.3408521303259, 293.8546365914787], [665.9849624060149, 184.781954887218], [665.9849624060149, 393.9448621553885]]",12,12,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,21,08589c3af25a8b0d,P1|0|28|3067|21|3710,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[90.43874643874643, 91.8974358974359], [93.35612535612536, 446.35897435897436], [414.2678062678063, 86.99844111164866], [793.5270655270655, 208.59259259259258], [793.5270655270655, 331.1225071225071], [742.4729344729345, 210.05128205128204], [739.5555555555554, 332.58119658119654], [414.18523893995587, 453.5698543245713]]","[[90.43874643874643, 91.8974358974359], [93.35612535612536, 446.35897435897436], [414.2678062678063, 86.99844111164866], [793.5270655270655, 208.59259259259258], [793.5270655270655, 331.1225071225071], [742.4729344729345, 210.05128205128204], [739.5555555555554, 332.58119658119654], [414.18523893995587, 453.5698543245713]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,26,98d0bb643510adc2,P1|0|39|3139|26|3814,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,[],[],0,0,False,unchanged,empty_point_response,,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,27,317410f693c7379d,P1|0|39|3139|27|4014,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[90.92896174863388, 83.93442622950819], [90.92896174863388, 453.24590163934425], [412.6775956284153, 79.73770491803279], [412.6775956284153, 457.44262295081967], [744.2185792349727, 209.8360655737705], [744.2185792349727, 321.74863387978144], [791.7814207650273, 209.8360655737705], [791.7814207650273, 321.74863387978144]]","[[90.92896174863388, 83.93442622950819], [90.92896174863388, 453.24590163934425], [412.6775956284153, 79.73770491803279], [412.6775956284153, 457.44262295081967], [744.2185792349727, 209.8360655737705], [744.2185792349727, 321.74863387978144], [791.7814207650273, 209.8360655737705], [791.7814207650273, 321.74863387978144]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,28,80fbe67225c21eb2,P1|0|39|3139|28|3979,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[749.8277587499499, 247.3603345507898], [749.8277587499499, 311.014668654129], [789.1229062511935, 247.79545837667737], [789.1229062511935, 312.31369352284383], [93.99046233054509, 90.2802139310973], [93.9904623305451, 458.82125603864733], [416.79858492748616, 88.72917071299133], [416.79858492748616, 453.8743961352657]]","[[749.8277587499499, 247.3603345507898], [749.8277587499499, 311.014668654129], [789.1229062511935, 247.79545837667737], [789.1229062511935, 312.31369352284383], [93.99046233054509, 90.2802139310973], [93.9904623305451, 458.82125603864733], [416.79858492748616, 88.72917071299133], [416.79858492748616, 453.8743961352657]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,29,d6563b79ad01a3ad,P1|0|39|3139|29|4575,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[94.96667912833172, 113.4787819653621], [94.96667912833172, 439.8334764880578], [412.9944751381216, 111.8973044268805], [412.9944751381216, 444.1104972375691], [745.0188127879638, 220.36766721117385], [745.0188127879638, 330.8638211207819], [794.2572395750619, 220.61327813149828], [794.2572395750619, 331.5540794402272]]","[[94.96667912833172, 113.4787819653621], [94.96667912833172, 439.8334764880578], [412.9944751381216, 111.8973044268805], [412.9944751381216, 444.1104972375691], [745.0188127879638, 220.36766721117385], [745.0188127879638, 330.8638211207819], [794.2572395750619, 220.61327813149828], [794.2572395750619, 331.5540794402272]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,30,5658951cb26b6a74,P1|0|39|3139|30|4219,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[795.8894308943087, 209.79512195121953], [795.8894308943087, 328.0130081300813], [740.9430894308941, 209.79512195121953], [745.9382113821138, 329.6780487804878], [412.930081300813, 93.24227642276422], [407.93495934959356, 446.2308943089431], [94.90731707317073, 442.90081300813006], [96.57235772357723, 93.24227642276422]]","[[795.8894308943087, 209.79512195121953], [795.8894308943087, 328.0130081300813], [740.9430894308941, 209.79512195121953], [745.9382113821138, 329.6780487804878], [412.930081300813, 93.24227642276422], [407.93495934959356, 446.2308943089431], [94.90731707317073, 442.90081300813006], [96.57235772357723, 93.24227642276422]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,31,069c8d013f9ff384,P1|0|39|3139|31|4136,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[793.9080773371265, 208.49597470339748], [744.880585626322, 208.49597470339748], [792.1810502745805, 328.14690608448257], [744.4437557140601, 328.35517474736275], [93.53929339561415, 88.3785047944768], [96.11968769618281, 455.8764239626315], [416.63167175876595, 85.33419783010869], [408.26557393228467, 458.4621608911722]]","[[793.9080773371265, 208.49597470339748], [744.880585626322, 208.49597470339748], [792.1810502745805, 328.14690608448257], [744.4437557140601, 328.35517474736275], [93.53929339561415, 88.3785047944768], [96.11968769618281, 455.8764239626315], [416.63167175876595, 85.33419783010869], [408.26557393228467, 458.4621608911722]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,32,f6377d1bf3f1d93a,P1|0|39|3139|32|4272,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[792.9669241138024, 329.30970451561024], [745.2440855437616, 329.30970451561024], [790.2202859227211, 240.04396330546166], [746.6174046393022, 239.46228889516036], [413.5398291548023, 90.08032965252221], [93.87318563789152, 91.26559714795009], [97.42898812417529, 446.96437252586986], [410.4581336666899, 445.8976317799845]]","[[792.9669241138024, 329.30970451561024], [745.2440855437616, 329.30970451561024], [790.2202859227211, 240.04396330546166], [746.6174046393022, 239.46228889516036], [413.5398291548023, 90.08032965252221], [93.87318563789152, 91.26559714795009], [97.42898812417529, 446.96437252586986], [410.4581336666899, 445.8976317799845]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,33,abffbe9ff5e5e049,P1|0|39|3139|33|4247,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[95.05485232067511, 449.35021097046416], [102.25597749648382, 89.29395218002811], [410.46413502109704, 445.0295358649789], [413.3445850914205, 97.93530239099859], [747.9438065606922, 330.3586402112272], [791.0000933484723, 330.3586402112272], [744.8704887927493, 209.03718346894365], [793.8048687871774, 208.61945095679621]]","[[95.05485232067511, 449.35021097046416], [102.25597749648382, 89.29395218002811], [410.46413502109704, 445.0295358649789], [413.3445850914205, 97.93530239099859], [747.9438065606922, 330.3586402112272], [791.0000933484723, 330.3586402112272], [744.8704887927493, 209.03718346894365], [793.8048687871774, 208.61945095679621]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,34,b5310b5a5c856240,P1|0|39|3139|34|4436,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[243.180633526328, 223.0447360006475], [242.31261954033798, 295.57427824133765], [283.19608362316325, 313.1222469554528], [282.2196185163683, 219.12444438262003], [406.52323071164113, 438.8905826827059], [411.93874310551473, 85.52839898245078], [745.825631082285, 330.10414847217004], [743.6231700383488, 207.71018629193756], [793.3772567252811, 206.54792168539552], [793.3772567252811, 330.1555236847824]]","[[243.180633526328, 223.0447360006475], [242.31261954033798, 295.57427824133765], [283.19608362316325, 313.1222469554528], [282.2196185163683, 219.12444438262003], [406.52323071164113, 438.8905826827059], [411.93874310551473, 85.52839898245078], [745.825631082285, 330.10414847217004], [743.6231700383488, 207.71018629193756], [793.3772567252811, 206.54792168539552], [793.3772567252811, 330.1555236847824]]",10,10,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,35,84737c49b7cb43cb,P1|0|39|3139|35|4345,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[744.1234053783833, 210.23716814159286], [793.8265486725663, 209.74366746258355], [793.8265486725663, 330.3483679356465], [745.4422940799046, 329.7981092539716], [239.2353982300885, 231.43558202628975], [281.6889840021476, 230.17345132743364], [237.4230088495575, 300.8566371681416], [283.2830020445067, 301.90039652882575]]","[[744.1234053783833, 210.23716814159286], [793.8265486725663, 209.74366746258355], [793.8265486725663, 330.3483679356465], [745.4422940799046, 329.7981092539716], [239.2353982300885, 231.43558202628975], [281.6889840021476, 230.17345132743364], [237.4230088495575, 300.8566371681416], [283.2830020445067, 301.90039652882575]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,36,e37769f9a2907705,P1|0|39|3139|36|4604,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[91.8974358974359, 446.35897435897436], [92.57470329328098, 97.88838829549992], [414.11628564482385, 451.7972666830278], [415.70056810053364, 88.99658432548455], [742.6025891410967, 209.24814912632726], [747.2169853393373, 330.3452371410693], [792.9509019795888, 328.7620220580694], [793.4874641148554, 208.33400758621784]]","[[91.8974358974359, 446.35897435897436], [92.57470329328098, 97.88838829549992], [414.11628564482385, 451.7972666830278], [415.70056810053364, 88.99658432548455], [742.6025891410967, 209.24814912632726], [747.2169853393373, 330.3452371410693], [792.9509019795888, 328.7620220580694], [793.4874641148554, 208.33400758621784]]",8,8,True,unchanged,,True,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,37,3f5307c8e24eadb4,P1|0|39|3139|37|4497,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-39-at-2026-06-28-05-14-65ca3316.json,"[[745.1526732203486, 210.69486847405267], [790.9690045927039, 211.02184801616798], [746.0942078943445, 328.52588171322736], [792.3613604119736, 329.6898352356835], [95.90988810571173, 114.79704750488926], [418.931603588723, 101.79646442342805], [95.92359147592255, 436.5502224312394], [405.22823337787696, 446.33834401041514]]","[[745.1526732203486, 210.69486847405267], [790.9690045927039, 211.02184801616798], [746.0942078943445, 328.52588171322736], [792.3613604119736, 329.6898352356835], [95.90988810571173, 114.79704750488926], [418.931603588723, 101.79646442342805], [95.92359147592255, 436.5502224312394], [405.22823337787696, 446.33834401041514]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,1,2cb4cd43495e4462,P1|0|28|3070|1|4830,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[67.60388349514564, 214.74174757281554], [61.63883495145631, 338.0194174757282], [435.44854368932033, 208.7766990291262], [421.5300970873787, 334.04271844660195], [676.0388349514564, 210.76504854368935], [664.1087378640775, 316.147572815534], [872.8854368932039, 204.8], [866.9203883495145, 304.21747572815536]]","[[67.60388349514564, 214.74174757281554], [61.63883495145631, 338.0194174757282], [435.44854368932033, 208.7766990291262], [421.5300970873787, 334.04271844660195], [676.0388349514564, 210.76504854368935], [664.1087378640775, 316.147572815534], [872.8854368932039, 204.8], [866.9203883495145, 304.21747572815536]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,2,35106d58264638aa,P1|0|28|3070|2|4727,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[84.69172932330827, 192.4812030075188], [82.12531328320802, 350.3157894736842], [424.7418546365914, 195.04761904761904], [424.7418546365914, 347.74937343358397], [866.1654135338345, 214.29573934837092], [866.1654135338345, 315.6691729323308], [665.9849624060149, 213.0125313283208], [665.9849624060149, 319.5187969924812]]","[[84.69172932330827, 192.4812030075188], [82.12531328320802, 350.3157894736842], [424.7418546365914, 195.04761904761904], [424.7418546365914, 347.74937343358397], [866.1654135338345, 214.29573934837092], [866.1654135338345, 315.6691729323308], [665.9849624060149, 213.0125313283208], [665.9849624060149, 319.5187969924812]]",8,8,True,unchanged,,True,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,6,aeaf2ad30c3fe9b9,P1|0|28|3070|6|3319,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]","[[83.02702702702703, 197.68339768339766], [76.43758043758044, 338.6975546975547], [426.996138996139, 192.41184041184042], [425.6782496782497, 349.2406692406692], [668.1698841698842, 214.81595881595885], [666.8519948519948, 320.24710424710423], [865.8532818532818, 214.81595881595885], [865.8532818532818, 316.2934362934363]]",8,8,True,unchanged,,True,
