cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa30,6,200,1.3599629313231112,1.1564375005234904,1.5526580282394704,0.295
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa30,8,200,1.3261309603639335,1.1564375005234904,1.535699449105663,0.295
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa30,12,200,1.2638848733183008,1.1564375005234904,1.535699449105663,0.215
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa30,16,200,1.2091011401245801,1.1564375005234904,1.1918140472471783,0.065
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa30,20,200,1.191814047247178,1.1918140472471783,1.1918140472471783,0.0
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,1,200,2.279946106355677,1.1692657068305248,3.093286965816363,0.0
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,2,200,2.2531643465884974,1.3506106719617392,4.8752335752004035,1.0
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,4,200,1.4376286973394161,1.1564375005234904,1.5526580282394704,0.135
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,6,200,1.3599629313231112,1.1564375005234904,1.5526580282394704,0.295
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,8,200,1.3261309603639335,1.1564375005234904,1.535699449105663,0.295
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,12,200,1.2638848733183008,1.1564375005234904,1.535699449105663,0.215
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,16,200,1.2091011401245801,1.1564375005234904,1.1918140472471783,0.065
current20,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,20,ospa60,20,200,1.191814047247178,1.1918140472471783,1.1918140472471783,0.0
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,1,200,10.021715475325289,7.187282397193368,13.315526237746516,0.0
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,2,200,9.900838400583787,7.549367883011385,11.594921836445478,1.0
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,4,200,9.335957563769144,7.187282397193368,11.47725667378888,0.04
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,6,200,9.531965670293529,7.939797445810905,9.984874230337416,0.095
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,8,200,9.565141291723616,9.714318759352288,9.82488670838108,0.155
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,12,200,9.806569415690317,9.714318759352288,9.82488670838108,0.18
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,16,200,9.813985194417633,9.81724031321056,9.82488670838108,0.165
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa30,20,200,9.81724031321056,9.81724031321056,9.81724031321056,0.0
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,1,200,16.30049496209771,7.5046730540571485,24.29235404011056,0.0
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,2,200,16.153095418561644,10.424571691973515,20.871786605990245,1.0
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,4,200,15.87977800138894,7.4047109317106905,19.486599005899485,0.04
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,6,200,16.152664640099008,11.689797445810903,17.358738906228098,0.095
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,8,200,16.333529981194655,15.381427515001144,17.32488670838108,0.14
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,12,200,17.30090316442391,17.214318759352288,17.32488670838108,0.155
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,16,200,17.310668155946768,17.31724031321056,17.32488670838108,0.145
current20,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,20,ospa60,20,200,17.31724031321056,17.31724031321056,17.31724031321056,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,1,200,10.216721206599344,4.873326142189027,14.974916152138093,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,2,200,9.926232777425076,5.982650414390642,13.449332853677268,1.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,4,200,7.25260956336544,2.9980307828951185,10.912258044335292,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,6,200,6.148883116969738,0.4709282772837286,9.63979871867809,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,8,200,5.47757361123034,0.4709282772837286,9.63979871867809,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,12,200,4.255917589845562,0.4709282772837286,8.967270045886167,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,16,200,3.113102507795052,0.4709282772837286,2.9980307828951185,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa30,20,200,2.9980307828951185,2.9980307828951185,2.9980307828951185,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,1,200,15.074869522296444,4.873326142189027,26.224916152138093,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,2,200,14.603091374294165,7.857650414390644,21.735219257568147,1.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,4,200,10.080811725487168,2.9980307828951185,17.13979871867809,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,6,200,9.114416319681977,0.4709282772837286,17.13979871867809,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,8,200,7.477834049955982,0.4709282772837286,14.048025603415988,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,12,200,5.864734006802786,0.4709282772837286,12.717270045886169,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,16,200,4.205890360516702,0.4709282772837286,12.53887888862178,0.0
current20,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,20,ospa60,20,200,2.9980307828951185,2.9980307828951185,2.9980307828951185,0.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,1,200,7.648284941927776,1.292171580980615,11.22719707330024,0.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,2,200,7.819250673644292,4.418965713430565,11.077117551220454,1.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,4,200,7.866807567041175,0.6724095441196846,11.170562514641889,0.105
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,6,200,8.244170823970537,0.6724095441196846,10.91855588363813,0.085
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,8,200,8.6260080155609,0.6724095441196846,10.917613423026737,0.05
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,12,200,9.15951374372791,1.292171580980615,10.637901376950104,0.055
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,16,200,9.856711596037625,10.58684287045697,10.621081562932698,0.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa30,20,200,10.586842870456968,10.58684287045697,10.58684287045697,0.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,1,200,14.087570656213488,1.292171580980615,21.227197073300243,0.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,2,200,14.497822102215721,6.918965713430564,21.077117551220454,1.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,4,200,14.863236138469745,0.6724095441196846,21.170562514641887,0.105
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,6,200,15.816886136745602,0.6724095441196846,20.91855588363813,0.085
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,8,200,16.658656600769135,0.6724095441196846,20.917613423026737,0.05
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,12,200,17.75598710017529,1.292171580980615,20.6379013769501,0.05
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,16,200,19.305855929300993,20.58684287045697,20.621081562932694,0.0
current20,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,20,ospa60,20,200,20.586842870456966,20.58684287045697,20.58684287045697,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,1,200,6.610113370902142,3.3929194018071325,9.417421282296797,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,2,200,6.52178701468489,4.470916618531046,9.097074473428133,1.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,4,200,5.286915539765069,2.623199318837072,7.222369622400521,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,6,200,5.093334459528465,2.011594057400402,6.594696756876775,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,8,200,5.003577179866258,2.011594057400402,6.594696756876775,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,12,200,5.124134308878806,2.011594057400402,6.594696756876775,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,16,200,5.54466319930017,2.011594057400402,5.9508156712727365,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa30,20,200,5.873963484618566,5.873963484618566,5.873963484618566,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,1,200,9.650611198604437,3.3929194018071325,16.917421282296793,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,2,200,9.591164997000059,5.817778771009484,14.007839404491278,1.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,4,200,7.62579439363092,2.623199318837072,10.97236962240052,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,6,200,7.657673311440138,2.011594057400402,10.344696756876775,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,8,200,7.596305735170572,2.011594057400402,10.344696756876775,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,12,200,7.969602642734219,2.011594057400402,10.344696756876775,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,16,200,8.915951068650024,2.011594057400402,9.765203779833136,0.0
current20,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,20,ospa60,20,200,9.623963484618569,9.623963484618567,9.623963484618567,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,1,200,9.803742119938779,2.492054539161653,15.956285674080538,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,2,200,9.730017452621496,5.549553446352352,13.108922733252177,1.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,4,200,9.169194068960149,2.1223206164354758,15.559081785206397,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,6,200,7.933698071772203,2.101146783171058,12.475640407311325,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,8,200,7.708028600828493,1.9105822837912956,9.885078566252906,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,12,200,7.941744241937862,7.385736059570473,9.605467700318965,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,16,200,8.66025402496668,7.385736059570473,9.605467700318965,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa30,20,200,9.605467700318966,9.605467700318965,9.605467700318965,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,1,200,17.270408786605444,2.492054539161653,30.956285674080537,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,2,200,17.15918411928816,9.29546181413181,24.334196704039833,1.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,4,200,16.004251908519592,2.1223206164354758,30.559081785206395,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,6,200,13.792177277553694,2.1223206164354758,23.725640407311325,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,8,200,13.164659983548177,2.1223206164354758,17.385078566252904,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,12,200,12.816797615096974,11.135736059570473,17.105467700318965,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,16,200,12.521541434345195,11.135736059570473,17.105467700318965,0.0
current20,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,20,ospa60,20,200,11.135736059570473,11.135736059570473,11.135736059570473,0.0
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,1,200,9.260498128290068,3.1579061755895945,16.36498367537818,0.0
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,2,200,9.541770196009903,4.260627082283994,14.022291950102495,1.0
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,4,200,7.578659039121944,3.438042570322703,13.578492462629583,0.035
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,6,200,6.604739235297002,4.776437777373179,13.547729084095351,0.095
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,8,200,6.074988395448413,4.776437777373179,8.546424122619216,0.15
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,12,200,5.276589540820878,4.92517741930252,5.136818366517332,0.34
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,16,200,5.102643376283067,4.92517741930252,5.136818366517332,0.56
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa30,20,200,5.136818366517332,5.136818366517332,5.136818366517332,1.0
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,1,200,15.964018841928107,3.1579061755895945,31.36498367537818,0.0
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,2,200,16.682086766920335,6.730696550592708,25.77449676168838,1.0
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,4,200,13.12464596797462,3.1579061755895945,25.578492462629583,0.035
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,6,200,11.47475348358219,7.776437777373178,25.54772908409535,0.095
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,8,200,10.441332259585133,7.776437777373178,17.509785701355785,0.15
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,12,200,9.019615876915854,7.925177419302519,14.546424122619214,0.33
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,16,200,8.44204197650603,7.925177419302519,8.136818366517332,0.54
current20,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,20,ospa60,20,200,8.136818366517332,8.136818366517332,8.136818366517332,1.0
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,1,200,5.034578402348962,2.2623418229733936,13.65397582212727,0.0
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,2,200,4.685607955180453,2.4405691451614726,9.076776190793087,1.0
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,4,200,2.751378557750341,2.2623418229733936,3.425471938896362,0.035
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,6,200,2.589493354909097,2.3599661513166605,3.002625698850977,0.09
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,8,200,2.5892550707446547,2.3641108255463665,3.002625698850977,0.13
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,12,200,2.5317985634398563,2.3641108255463665,3.002625698850977,0.16
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,16,200,2.4707312197118427,2.3641108255463665,3.002625698850977,0.065
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa30,20,200,2.364110825546366,2.3641108255463665,2.3641108255463665,0.0
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,1,200,6.879578402348963,2.2623418229733936,25.65397582212727,0.0
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,2,200,6.0806079551804535,2.4405691451614726,16.520030673135757,1.0
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,4,200,2.7721818125900506,2.2623418229733936,4.33175248193319,0.035
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,6,200,2.6111250648522093,2.3599661513166605,3.002625698850977,0.09
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,8,200,2.6041595378334943,2.3641108255463665,3.002625698850977,0.13
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,12,200,2.549905165180807,2.3641108255463665,3.002625698850977,0.165
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,16,200,2.481851222533526,2.3641108255463665,3.002625698850977,0.08
current20,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,20,ospa60,20,200,2.364110825546366,2.3641108255463665,2.3641108255463665,0.0
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,1,200,3.245414675980104,1.7234376726297085,7.003597675403592,0.0
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,2,200,3.219892223847641,1.7588425281503397,5.127209611472585,1.0
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,4,200,2.08519395949625,1.5969953073650514,3.203570705066044,0.17
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,6,200,2.0651278048781077,1.7234376726297085,2.083083757749104,0.365
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,8,200,2.0671120349939964,1.9335138215000924,2.083083757749104,0.58
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,12,200,2.068874613805448,2.083083757749104,2.083083757749104,0.83
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,16,200,2.080092359024124,2.083083757749104,2.083083757749104,0.98
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa30,20,200,2.083083757749104,2.083083757749104,2.083083757749104,1.0
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,1,200,3.545414675980104,1.7234376726297085,7.003597675403592,0.0
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,2,200,3.6136422238476404,1.7588425281503397,8.471152637751358,1.0
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,4,200,2.08519395949625,1.5969953073650514,3.203570705066044,0.17
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,6,200,2.0651278048781077,1.7234376726297085,2.083083757749104,0.365
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,8,200,2.0671120349939964,1.9335138215000924,2.083083757749104,0.58
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,12,200,2.068874613805448,2.083083757749104,2.083083757749104,0.83
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,16,200,2.080092359024124,2.083083757749104,2.083083757749104,0.98
current20,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,20,ospa60,20,200,2.083083757749104,2.083083757749104,2.083083757749104,1.0
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,1,200,3.5859841829185255,1.639559836749107,4.204050427429579,0.0
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,2,200,3.3111333809074495,2.057208005015989,7.8816512842300455,1.0
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,4,200,2.207826733335633,1.4840240255124648,3.074021649056439,0.04
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,6,200,2.11661821303956,1.4840240255124648,2.703688416803492,0.085
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,8,200,2.100020491243047,1.4840240255124648,2.703688416803492,0.12
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,12,200,1.9185315989461502,1.4840240255124648,2.703688416803492,0.105
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,16,200,1.8264005982342775,1.4840240255124648,1.8606141382292805,0.005
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa30,20,200,1.8606141382292805,1.8606141382292805,1.8606141382292805,0.0
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,1,200,4.55026989720424,1.639559836749107,4.204050427429579,0.0
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,2,200,4.018276238050307,2.057208005015989,14.310222712801473,1.0
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,4,200,2.207826733335633,1.4840240255124648,3.074021649056439,0.04
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,6,200,2.11661821303956,1.4840240255124648,2.703688416803492,0.085
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,8,200,2.100020491243047,1.4840240255124648,2.703688416803492,0.12
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,12,200,1.9185315989461502,1.4840240255124648,2.703688416803492,0.105
current20,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,20,ospa60,16,200,1.8264005982342775,1.4840240255124648,1.8606141382292805,0.005
