cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,b8cTxDM8gDG,AABC,0.7070063694267515
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,b8cTxDM8gDG,ABBC,0.48933143669985774
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,b8cTxDM8gDG,ABCC,0.46808510638297873
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,e9zR4mvMWw7,AABC,1.025
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,e9zR4mvMWw7,ABBC,1.0045454545454546
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,e9zR4mvMWw7,ABCC,1.3222222222222222
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,pRbA3pwrgk9,AABC,0.7142857142857143
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,pRbA3pwrgk9,ABBC,0.6153846153846154
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,pRbA3pwrgk9,ABCC,1.0476190476190477
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,q9vSo1VnCiC,AABC,0.8975
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,q9vSo1VnCiC,ABBC,0.89
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,q9vSo1VnCiC,ABCC,0.92875
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,uNb9QFRL6hY,AABC,0.9964595709692989
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,uNb9QFRL6hY,ABBC,0.9505026942605934
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,uNb9QFRL6hY,ABCC,0.9334836269110038
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,wc2JMjhGNzB,AABC,0.84375
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,wc2JMjhGNzB,ABBC,0.9203125
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,wc2JMjhGNzB,ABCC,0.9000438596491228
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,x8F5xyUWy9e,AABC,1.0
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,x8F5xyUWy9e,ABBC,0.9954268292682927
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,x8F5xyUWy9e,ABCC,1.0
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,yqstnuAEVhm,AABC,0.9242253385167569
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,yqstnuAEVhm,ABBC,0.9508459937589288
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,yqstnuAEVhm,ABCC,0.9297796047378889
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,7y3sRwLe3Va,AABC,0.044444444444444446
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,7y3sRwLe3Va,ABBC,0.026620370370370367
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,7y3sRwLe3Va,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,B6ByNegPMKs,AABC,0.048205128205128206
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,B6ByNegPMKs,ABBC,0.058119658119658114
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,B6ByNegPMKs,ABCC,0.02948717948717949
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,S9hNv5qa7GM,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,S9hNv5qa7GM,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,S9hNv5qa7GM,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,UwV83HsGsw3,AABC,0.044444444444444446
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,UwV83HsGsw3,ABBC,0.06157407407407408
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,UwV83HsGsw3,ABCC,0.08159722222222222
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,VFuaQ6m2Qom,AABC,0.03571428571428571
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,VFuaQ6m2Qom,ABBC,0.03296703296703297
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,VFuaQ6m2Qom,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,X7HyMhZNoso,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,X7HyMhZNoso,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,X7HyMhZNoso,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,b8cTxDM8gDG,AABC,0.023958333333333335
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,b8cTxDM8gDG,ABBC,0.009027777777777777
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,b8cTxDM8gDG,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,e9zR4mvMWw7,AABC,0.025
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,e9zR4mvMWw7,ABBC,0.04090909090909091
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,e9zR4mvMWw7,ABCC,0.4
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,pRbA3pwrgk9,AABC,0.08888888888888889
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,pRbA3pwrgk9,ABBC,0.025396825396825397
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,pRbA3pwrgk9,ABCC,0.044444444444444446
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,q9vSo1VnCiC,AABC,0.0025
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,q9vSo1VnCiC,ABBC,0.011
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,q9vSo1VnCiC,ABCC,0.009999999999999998
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,uNb9QFRL6hY,AABC,0.0744047619047619
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,uNb9QFRL6hY,ABBC,0.07475907029478458
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,uNb9QFRL6hY,ABCC,0.0668579931972789
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,wc2JMjhGNzB,AABC,0.003125
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,wc2JMjhGNzB,ABBC,0.009375
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,wc2JMjhGNzB,ABCC,0.01583333333333333
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,x8F5xyUWy9e,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,x8F5xyUWy9e,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,x8F5xyUWy9e,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,yqstnuAEVhm,AABC,0.033544973544973544
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,yqstnuAEVhm,ABBC,0.04613756613756614
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,yqstnuAEVhm,ABCC,0.04486772486772487
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,7y3sRwLe3Va,AABC,0.07916666666666666
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,7y3sRwLe3Va,ABBC,0.09861111111111111
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,7y3sRwLe3Va,ABCC,0.06944444444444445
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,B6ByNegPMKs,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,B6ByNegPMKs,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,B6ByNegPMKs,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,S9hNv5qa7GM,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,S9hNv5qa7GM,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,S9hNv5qa7GM,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,UwV83HsGsw3,AABC,0.24097222222222223
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,UwV83HsGsw3,ABBC,0.21875
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,UwV83HsGsw3,ABCC,0.23958333333333334
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,VFuaQ6m2Qom,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,VFuaQ6m2Qom,ABBC,0.14835164835164835
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,VFuaQ6m2Qom,ABCC,0.5
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,X7HyMhZNoso,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,X7HyMhZNoso,ABBC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,X7HyMhZNoso,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,b8cTxDM8gDG,AABC,0.16770833333333332
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,b8cTxDM8gDG,ABBC,0.25833333333333336
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,b8cTxDM8gDG,ABCC,0.2604166666666667
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,e9zR4mvMWw7,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,e9zR4mvMWw7,ABBC,0.03636363636363636
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,e9zR4mvMWw7,ABCC,0.07777777777777778
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,pRbA3pwrgk9,AABC,0.35555555555555557
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,pRbA3pwrgk9,ABBC,0.35873015873015873
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,pRbA3pwrgk9,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,q9vSo1VnCiC,AABC,0.10500000000000001
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,q9vSo1VnCiC,ABBC,0.121
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,q9vSo1VnCiC,ABCC,0.08125
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,AABC,0.07684948979591837
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,ABBC,0.1064342403628118
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,uNb9QFRL6hY,ABCC,0.11307888540031397
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,AABC,0.159375
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,ABBC,0.0890625
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,wc2JMjhGNzB,ABCC,0.11875
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,AABC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,ABBC,0.004545454545454545
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,x8F5xyUWy9e,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,yqstnuAEVhm,AABC,0.10634920634920635
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,yqstnuAEVhm,ABBC,0.09354497354497353
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,yqstnuAEVhm,ABCC,0.10964474678760393
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,AABC,0.7062499999999999
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,ABBC,0.7046296296296296
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,7y3sRwLe3Va,ABCC,0.59375
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,B6ByNegPMKs,AABC,0.8697435897435898
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,B6ByNegPMKs,ABBC,0.8535612535612535
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,B6ByNegPMKs,ABCC,0.9068376068376068
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,AABC,0.6666666666666666
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,ABBC,0.8238095238095238
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,S9hNv5qa7GM,ABCC,0.8333333333333333
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,UwV83HsGsw3,AABC,0.6784722222222221
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,UwV83HsGsw3,ABBC,0.6883101851851853
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,UwV83HsGsw3,ABCC,0.6579861111111112
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,AABC,0.9642857142857143
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,ABBC,0.8186813186813187
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,VFuaQ6m2Qom,ABCC,0.5
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,X7HyMhZNoso,AABC,1.0
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,X7HyMhZNoso,ABBC,1.0
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,X7HyMhZNoso,ABCC,1.0
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,AABC,0.5489583333333333
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,ABBC,0.4708333333333333
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,b8cTxDM8gDG,ABCC,0.22916666666666666
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,AABC,0.975
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,ABBC,0.9227272727272727
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,e9zR4mvMWw7,ABCC,0.5222222222222223
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,AABC,0.4888888888888889
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,ABBC,0.48253968253968255
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,pRbA3pwrgk9,ABCC,0.8888888888888888
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,AABC,0.8925000000000001
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,ABBC,0.868
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,q9vSo1VnCiC,ABCC,0.9087500000000001
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,AABC,0.7475552721088435
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,ABBC,0.7540391156462585
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,uNb9QFRL6hY,ABCC,0.7537038854003141
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,AABC,0.803125
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,ABBC,0.86953125
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,wc2JMjhGNzB,ABCC,0.8054166666666667
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,AABC,1.0
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,ABBC,0.9893939393939394
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,x8F5xyUWy9e,ABCC,0.9981481481481481
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,yqstnuAEVhm,AABC,0.8455026455026455
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,yqstnuAEVhm,ABBC,0.8374603174603175
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,yqstnuAEVhm,ABCC,0.8159183673469388
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,7y3sRwLe3Va,AABC,1.2022412988405209
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,7y3sRwLe3Va,ABBC,1.3414730440898608
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,7y3sRwLe3Va,ABCC,1.396121062099786
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,B6ByNegPMKs,AABC,4.871045305155393
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,B6ByNegPMKs,ABBC,4.974048719504607
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,B6ByNegPMKs,ABCC,4.710236065644555
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,S9hNv5qa7GM,AABC,4.245351659004969
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,S9hNv5qa7GM,ABBC,4.168406927639373
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,S9hNv5qa7GM,ABCC,4.0189488307986885
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,UwV83HsGsw3,AABC,8.55583834924405
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,UwV83HsGsw3,ABBC,9.749179530247039
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,UwV83HsGsw3,ABCC,10.601034394960514
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,X7HyMhZNoso,AABC,1.5320102592391307
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,X7HyMhZNoso,ABBC,1.6157311700697206
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,X7HyMhZNoso,ABCC,1.7391507995337818
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,e9zR4mvMWw7,AABC,4.224231286073059
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,e9zR4mvMWw7,ABBC,5.480991674324426
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,e9zR4mvMWw7,ABCC,5.9617091746919435
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,q9vSo1VnCiC,AABC,5.019755451566765
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,q9vSo1VnCiC,ABBC,5.677241279835355
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,q9vSo1VnCiC,ABCC,6.014577330386537
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,uNb9QFRL6hY,AABC,4.860631932051578
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,uNb9QFRL6hY,ABBC,5.395147103844025
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,uNb9QFRL6hY,ABCC,5.838341443915121
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,wc2JMjhGNzB,AABC,5.1055483923997915
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,wc2JMjhGNzB,ABBC,5.720520012913529
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,wc2JMjhGNzB,ABCC,6.2001171422455315
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,x8F5xyUWy9e,AABC,2.563833651113028
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,x8F5xyUWy9e,ABBC,3.1817968315897707
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,x8F5xyUWy9e,ABCC,3.103693466121964
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,yqstnuAEVhm,AABC,4.631632383118857
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,yqstnuAEVhm,ABBC,5.255181804566957
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,yqstnuAEVhm,ABCC,5.453689270521271
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,AABC,0.987087068615056
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,ABBC,1.0194407401855288
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,7y3sRwLe3Va,ABCC,0.9436831944531847
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,AABC,4.283788366339538
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,ABBC,3.947943694557398
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,B6ByNegPMKs,ABCC,3.231864175037216
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,AABC,3.5256053670793914
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,ABBC,3.4942582628578975
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,S9hNv5qa7GM,ABCC,3.6100444153525286
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,AABC,7.836948226152411
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,ABBC,9.270670863659664
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,UwV83HsGsw3,ABCC,9.428520007238095
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,AABC,1.0022291422119174
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,ABBC,1.0252063531848203
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,X7HyMhZNoso,ABCC,1.1031367494109234
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,AABC,0.35740810473258783
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,ABBC,3.4229181086619285
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,e9zR4mvMWw7,ABCC,6.2272796404353965
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,AABC,4.958324670801989
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,ABBC,5.322698417681556
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,q9vSo1VnCiC,ABCC,6.094342621854302
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,AABC,2.2569280999026535
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,ABBC,3.780499184178247
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,uNb9QFRL6hY,ABCC,4.202789509223466
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,AABC,5.085684696283611
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,ABBC,5.367188285372519
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,wc2JMjhGNzB,ABCC,5.905037390226216
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,AABC,2.31668691368504
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,ABBC,2.374919724902615
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,x8F5xyUWy9e,ABCC,2.4414558826023303
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,AABC,2.6589546002702757
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,ABBC,3.5935293341189927
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,yqstnuAEVhm,ABCC,3.8605589916787357
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,AABC,0.051388888888888894
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,ABBC,0.02361111111111111
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,7y3sRwLe3Va,ABCC,0.003472222222222222
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,AABC,0.17435897435897432
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,ABBC,0.06837606837606837
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,B6ByNegPMKs,ABCC,0.025641025641025644
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,AABC,0.022222222222222223
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,ABBC,0.022222222222222223
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,S9hNv5qa7GM,ABCC,0.011111111111111112
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,AABC,0.03472222222222222
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,ABBC,0.01736111111111111
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,UwV83HsGsw3,ABCC,0.003472222222222222
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,AABC,0.047619047619047616
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,ABBC,0.047619047619047616
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,VFuaQ6m2Qom,ABCC,0.023809523809523808
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,AABC,0.13333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,ABBC,0.025
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,X7HyMhZNoso,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,AABC,0.03333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,ABBC,0.0125
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,b8cTxDM8gDG,ABCC,0.0
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,AABC,0.08333333333333333
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,e9zR4mvMWw7,ABBC,0.08333333333333333
