image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,without_W19_W26,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,without_W19_W26,ospa60,ward3,4,5,True,3,0,2,0,False,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,current20,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,current20,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,without_W19_W26,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,without_W19_W26,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,current20,ospa30,median2,2,4,True,1,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,current20,ospa30,median2,4,4,True,1,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,current20,ospa30,ward3,4,4,True,0,1,3,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,current20,ospa60,ward3,4,4,True,0,2,2,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,all26,ospa30,ward3,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,all26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,without_W19_W26,ospa30,ward3,4,5,True,0,3,2,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,without_W19_W26,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,current20,ospa30,ward3,4,5,True,0,3,2,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,current20,ospa60,ward3,4,5,True,0,4,1,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,all26,ospa30,median2,2,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,all26,ospa60,median2,2,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,all26,ospa30,median2,4,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,all26,ospa30,ward3,4,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,all26,ospa60,median2,4,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,all26,ospa60,ward3,4,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,without_W19_W26,ospa30,median2,2,5,False,3,2,0,0,True,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,without_W19_W26,ospa60,median2,2,5,False,3,2,0,0,True,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,without_W19_W26,ospa30,median2,4,5,False,3,2,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,without_W19_W26,ospa30,ward3,4,5,False,0,4,1,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,without_W19_W26,ospa60,median2,4,5,False,3,2,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,without_W19_W26,ospa60,ward3,4,5,False,1,3,1,0,False,True,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,current20,ospa30,median2,2,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,current20,ospa60,median2,2,5,False,3,2,0,0,True,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,current20,ospa30,median2,4,5,False,4,1,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,current20,ospa30,ward3,4,5,False,0,2,3,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,current20,ospa60,median2,4,5,False,3,2,0,0,False,False,False
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,current20,ospa60,ward3,4,5,False,0,5,0,0,False,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,ospa30,ward3,4,25,True,14,10,1,0,False,True,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,all26,ospa60,ward3,4,25,True,14,10,1,0,False,True,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,without_W19_W26,ospa30,ward3,4,24,True,2,12,10,0,True,True,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,without_W19_W26,ospa60,ward3,4,24,True,6,8,10,0,True,True,True
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,current20,ospa30,ward3,4,20,True,1,7,12,0,False,True,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,current20,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,all26,ospa30,median2,2,23,False,12,11,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,all26,ospa60,median2,2,23,False,12,11,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,all26,ospa30,median2,4,23,False,12,11,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,all26,ospa30,ward3,4,23,False,8,15,0,0,False,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,all26,ospa60,median2,4,23,False,12,11,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,all26,ospa60,ward3,4,23,False,10,13,0,0,False,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,23,False,11,12,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,23,False,11,12,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,23,False,11,12,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,23,False,3,5,15,0,True,True,True
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,23,False,11,12,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,23,False,3,7,13,0,True,True,True
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,current20,ospa30,ward3,4,20,False,1,5,14,0,False,True,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,current20,ospa60,ward3,4,20,False,1,7,12,0,False,True,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,all26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,all26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,all26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,all26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,6,True,1,0,5,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,6,True,1,0,5,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,current20,ospa30,median2,2,4,True,0,4,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,current20,ospa60,median2,2,4,True,0,4,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,current20,ospa30,median2,4,4,True,0,4,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,current20,ospa30,ward3,4,4,True,0,0,4,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,current20,ospa60,median2,4,4,True,0,4,0,0,False,False,False
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,current20,ospa60,ward3,4,4,True,0,0,4,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,all26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,all26,ospa60,median2,2,6,True,3,3,0,0,True,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,all26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,all26,ospa30,ward3,4,6,True,2,4,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,all26,ospa60,median2,4,6,True,3,3,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,all26,ospa60,ward3,4,6,True,3,3,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,6,True,3,3,0,0,True,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,6,True,3,3,0,0,True,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,6,True,3,3,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,6,True,1,1,4,0,False,True,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,6,True,3,3,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,6,True,1,2,3,0,False,True,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,current20,ospa60,median2,2,4,True,2,2,0,0,True,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,current20,ospa30,ward3,4,4,True,0,1,3,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,current20,ospa60,median2,4,4,True,2,2,0,0,False,False,False
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,current20,ospa60,ward3,4,4,True,0,2,2,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,all26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,all26,ospa60,median2,2,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,all26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,all26,ospa60,median2,4,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,all26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,without_W19_W26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,without_W19_W26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,without_W19_W26,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,without_W19_W26,ospa60,ward3,4,5,True,0,3,2,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,current20,ospa30,median2,2,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,current20,ospa60,median2,2,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,current20,ospa30,median2,4,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,current20,ospa60,median2,4,5,True,4,1,0,0,False,False,False
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,current20,ospa60,ward3,4,5,True,0,3,2,0,False,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,all26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,all26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
