cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
without_W19_W26,ospa30,median2,4,q_0.975,supported_clusters_conditional,AAAB,55,15,0.8766422496943785
without_W19_W26,ospa30,median2,4,q_0.975,supported_clusters_conditional,AABB,55,15,0.8638528065716375
without_W19_W26,ospa30,median2,4,q_0.975,supported_clusters_conditional,ABBB,55,15,0.8315884947740065
without_W19_W26,ospa30,median2,4,q_0.975,supported_clusters_conditional,BBBB,55,15,0.8452068614821578
without_W19_W26,ospa30,median2,4,q_0.975,multi_supported_fraction,AAAA,55,15,0.04133637966971301
without_W19_W26,ospa30,median2,4,q_0.975,multi_supported_fraction,AAAB,55,15,0.035968995510662176
without_W19_W26,ospa30,median2,4,q_0.975,multi_supported_fraction,AABB,55,15,0.04426017024501874
without_W19_W26,ospa30,median2,4,q_0.975,multi_supported_fraction,ABBB,55,15,0.02720579532700745
without_W19_W26,ospa30,median2,4,q_0.975,multi_supported_fraction,BBBB,55,15,0.033013949013949016
without_W19_W26,ospa30,median2,4,q_0.975,no_supported_fraction,AAAA,55,15,0.13428010261343593
without_W19_W26,ospa30,median2,4,q_0.975,no_supported_fraction,AAAB,55,15,0.15188109267275932
without_W19_W26,ospa30,median2,4,q_0.975,no_supported_fraction,AABB,55,15,0.16782256183771338
without_W19_W26,ospa30,median2,4,q_0.975,no_supported_fraction,ABBB,55,15,0.17916511252496103
without_W19_W26,ospa30,median2,4,q_0.975,no_supported_fraction,BBBB,55,15,0.1705602052268719
without_W19_W26,ospa30,median2,4,q_0.975,single_supported_fraction,AAAA,55,15,0.7570771204104537
without_W19_W26,ospa30,median2,4,q_0.975,single_supported_fraction,AAAB,55,15,0.736778038319705
without_W19_W26,ospa30,median2,4,q_0.975,single_supported_fraction,AABB,55,15,0.7044259696532423
without_W19_W26,ospa30,median2,4,q_0.975,single_supported_fraction,ABBB,55,15,0.703929005057793
without_W19_W26,ospa30,median2,4,q_0.975,single_supported_fraction,BBBB,55,15,0.7046913580246914
without_W19_W26,ospa30,ward3,4,ospa30_t6,reference_mean,AABC,35,11,4.255647269800649
without_W19_W26,ospa30,ward3,4,ospa30_t6,reference_mean,ABBC,35,11,4.778156190784061
without_W19_W26,ospa30,ward3,4,ospa30_t6,reference_mean,ABCC,35,11,5.003419907356336
without_W19_W26,ospa30,ward3,4,ospa30_t6,medoid_reference_mean,AABC,35,11,3.2063313869158616
without_W19_W26,ospa30,ward3,4,ospa30_t6,medoid_reference_mean,ABBC,35,11,3.8744793608510153
without_W19_W26,ospa30,ward3,4,ospa30_t6,medoid_reference_mean,ABCC,35,11,4.277155688864762
without_W19_W26,ospa30,ward3,4,ospa30_t6,medoid_tie_fraction,AABC,49,14,0.10082186308589369
without_W19_W26,ospa30,ward3,4,ospa30_t6,medoid_tie_fraction,ABBC,49,14,0.05722470875213222
without_W19_W26,ospa30,ward3,4,ospa30_t6,medoid_tie_fraction,ABCC,49,14,0.031477083125680066
without_W19_W26,ospa30,ward3,4,ospa30_t6,pairwise_mean,AABC,49,14,7.815438988583514
without_W19_W26,ospa30,ward3,4,ospa30_t6,pairwise_mean,ABBC,49,14,7.94783396269405
without_W19_W26,ospa30,ward3,4,ospa30_t6,pairwise_mean,ABCC,49,14,7.981955986340672
without_W19_W26,ospa30,ward3,4,ospa30_t6,point_count_mismatch,AABC,49,14,0.3517586427886173
without_W19_W26,ospa30,ward3,4,ospa30_t6,point_count_mismatch,ABBC,49,14,0.3756874405710503
without_W19_W26,ospa30,ward3,4,ospa30_t6,point_count_mismatch,ABCC,49,14,0.4072162028730907
without_W19_W26,ospa30,ward3,4,ospa30_t6,unknown_fraction,AABC,49,14,0.04008556482727401
without_W19_W26,ospa30,ward3,4,ospa30_t6,unknown_fraction,ABBC,49,14,0.03888068505096566
without_W19_W26,ospa30,ward3,4,ospa30_t6,unknown_fraction,ABCC,49,14,0.03666344933883199
without_W19_W26,ospa30,ward3,4,ospa30_t6,supported_clusters_conditional,AABC,49,14,0.8865625008696857
without_W19_W26,ospa30,ward3,4,ospa30_t6,supported_clusters_conditional,ABBC,49,14,0.8534746922477978
without_W19_W26,ospa30,ward3,4,ospa30_t6,supported_clusters_conditional,ABCC,49,14,0.8659710896931052
without_W19_W26,ospa30,ward3,4,ospa30_t6,multi_supported_fraction,AABC,49,14,0.023797630468548832
without_W19_W26,ospa30,ward3,4,ospa30_t6,multi_supported_fraction,ABBC,49,14,0.022913204933294216
without_W19_W26,ospa30,ward3,4,ospa30_t6,multi_supported_fraction,ABCC,49,14,0.03940845943078086
without_W19_W26,ospa30,ward3,4,ospa30_t6,no_supported_fraction,AABC,49,14,0.13540935727160217
without_W19_W26,ospa30,ward3,4,ospa30_t6,no_supported_fraction,ABBC,49,14,0.16762353723610102
without_W19_W26,ospa30,ward3,4,ospa30_t6,no_supported_fraction,ABCC,49,14,0.1725170613117042
without_W19_W26,ospa30,ward3,4,ospa30_t6,single_supported_fraction,AABC,49,14,0.8007074474325749
without_W19_W26,ospa30,ward3,4,ospa30_t6,single_supported_fraction,ABBC,49,14,0.7705825727796393
without_W19_W26,ospa30,ward3,4,ospa30_t6,single_supported_fraction,ABCC,49,14,0.751411029918683
without_W19_W26,ospa30,ward3,4,q_0.900,reference_mean,AABC,35,11,4.255647269800649
without_W19_W26,ospa30,ward3,4,q_0.900,reference_mean,ABBC,35,11,4.778156190784061
without_W19_W26,ospa30,ward3,4,q_0.900,reference_mean,ABCC,35,11,5.003419907356336
without_W19_W26,ospa30,ward3,4,q_0.900,medoid_reference_mean,AABC,35,11,3.2063313869158616
without_W19_W26,ospa30,ward3,4,q_0.900,medoid_reference_mean,ABBC,35,11,3.8744793608510153
without_W19_W26,ospa30,ward3,4,q_0.900,medoid_reference_mean,ABCC,35,11,4.277155688864762
without_W19_W26,ospa30,ward3,4,q_0.900,medoid_tie_fraction,AABC,49,14,0.10082186308589369
without_W19_W26,ospa30,ward3,4,q_0.900,medoid_tie_fraction,ABBC,49,14,0.05722470875213222
without_W19_W26,ospa30,ward3,4,q_0.900,medoid_tie_fraction,ABCC,49,14,0.031477083125680066
without_W19_W26,ospa30,ward3,4,q_0.900,pairwise_mean,AABC,49,14,7.815438988583514
without_W19_W26,ospa30,ward3,4,q_0.900,pairwise_mean,ABBC,49,14,7.94783396269405
without_W19_W26,ospa30,ward3,4,q_0.900,pairwise_mean,ABCC,49,14,7.981955986340672
without_W19_W26,ospa30,ward3,4,q_0.900,point_count_mismatch,AABC,49,14,0.3517586427886173
without_W19_W26,ospa30,ward3,4,q_0.900,point_count_mismatch,ABBC,49,14,0.3756874405710503
without_W19_W26,ospa30,ward3,4,q_0.900,point_count_mismatch,ABCC,49,14,0.4072162028730907
without_W19_W26,ospa30,ward3,4,q_0.900,unknown_fraction,AABC,49,14,0.07049646781789638
without_W19_W26,ospa30,ward3,4,q_0.900,unknown_fraction,ABBC,49,14,0.06387889557532414
without_W19_W26,ospa30,ward3,4,q_0.900,unknown_fraction,ABCC,49,14,0.08680528301064015
without_W19_W26,ospa30,ward3,4,q_0.900,supported_clusters_conditional,AABC,46,14,0.9587342526478791
without_W19_W26,ospa30,ward3,4,q_0.900,supported_clusters_conditional,ABBC,46,14,0.9317805123835132
without_W19_W26,ospa30,ward3,4,q_0.900,supported_clusters_conditional,ABCC,46,14,0.9489860330611449
without_W19_W26,ospa30,ward3,4,q_0.900,multi_supported_fraction,AABC,49,14,0.033652325093651625
without_W19_W26,ospa30,ward3,4,q_0.900,multi_supported_fraction,ABBC,49,14,0.03231339966958589
without_W19_W26,ospa30,ward3,4,q_0.900,multi_supported_fraction,ABCC,49,14,0.05152684593373368
without_W19_W26,ospa30,ward3,4,q_0.900,no_supported_fraction,AABC,49,14,0.06623869587517546
without_W19_W26,ospa30,ward3,4,q_0.900,no_supported_fraction,ABBC,49,14,0.08411590473962924
without_W19_W26,ospa30,ward3,4,q_0.900,no_supported_fraction,ABCC,49,14,0.08692699378286114
without_W19_W26,ospa30,ward3,4,q_0.900,single_supported_fraction,AABC,49,14,0.8296125112132765
without_W19_W26,ospa30,ward3,4,q_0.900,single_supported_fraction,ABBC,49,14,0.8196918000154608
without_W19_W26,ospa30,ward3,4,q_0.900,single_supported_fraction,ABCC,49,14,0.774740877272765
without_W19_W26,ospa30,ward3,4,q_0.950,reference_mean,AABC,35,11,4.255647269800649
without_W19_W26,ospa30,ward3,4,q_0.950,reference_mean,ABBC,35,11,4.778156190784061
without_W19_W26,ospa30,ward3,4,q_0.950,reference_mean,ABCC,35,11,5.003419907356336
without_W19_W26,ospa30,ward3,4,q_0.950,medoid_reference_mean,AABC,35,11,3.2063313869158616
without_W19_W26,ospa30,ward3,4,q_0.950,medoid_reference_mean,ABBC,35,11,3.8744793608510153
without_W19_W26,ospa30,ward3,4,q_0.950,medoid_reference_mean,ABCC,35,11,4.277155688864762
without_W19_W26,ospa30,ward3,4,q_0.950,medoid_tie_fraction,AABC,49,14,0.10082186308589369
without_W19_W26,ospa30,ward3,4,q_0.950,medoid_tie_fraction,ABBC,49,14,0.05722470875213222
without_W19_W26,ospa30,ward3,4,q_0.950,medoid_tie_fraction,ABCC,49,14,0.031477083125680066
without_W19_W26,ospa30,ward3,4,q_0.950,pairwise_mean,AABC,49,14,7.815438988583514
without_W19_W26,ospa30,ward3,4,q_0.950,pairwise_mean,ABBC,49,14,7.94783396269405
without_W19_W26,ospa30,ward3,4,q_0.950,pairwise_mean,ABCC,49,14,7.981955986340672
without_W19_W26,ospa30,ward3,4,q_0.950,point_count_mismatch,AABC,49,14,0.3517586427886173
without_W19_W26,ospa30,ward3,4,q_0.950,point_count_mismatch,ABBC,49,14,0.3756874405710503
without_W19_W26,ospa30,ward3,4,q_0.950,point_count_mismatch,ABCC,49,14,0.4072162028730907
without_W19_W26,ospa30,ward3,4,q_0.950,unknown_fraction,AABC,49,14,0.0784174952032095
without_W19_W26,ospa30,ward3,4,q_0.950,unknown_fraction,ABBC,49,14,0.07049068968871265
without_W19_W26,ospa30,ward3,4,q_0.950,unknown_fraction,ABCC,49,14,0.09448888224398426
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,AABC,46,14,0.92302666945347
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,ABBC,46,14,0.892685085817097
without_W19_W26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,ABCC,46,14,0.9142836733545995
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,AABC,49,14,0.030302161462875753
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,ABBC,49,14,0.02827760471765574
without_W19_W26,ospa30,ward3,4,q_0.950,multi_supported_fraction,ABCC,49,14,0.049506278396584516
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,AABC,49,14,0.09221260528020733
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,ABBC,49,14,0.10955193259593772
without_W19_W26,ospa30,ward3,4,q_0.950,no_supported_fraction,ABCC,49,14,0.11213898960072428
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,AABC,49,14,0.7990677380537073
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,ABBC,49,14,0.7916797729976939
without_W19_W26,ospa30,ward3,4,q_0.950,single_supported_fraction,ABCC,49,14,0.7438658497587068
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,AABC,35,11,4.255647269800649
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,ABBC,35,11,4.778156190784061
without_W19_W26,ospa30,ward3,4,q_0.975,reference_mean,ABCC,35,11,5.003419907356336
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,AABC,35,11,3.2063313869158616
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,ABBC,35,11,3.8744793608510153
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_reference_mean,ABCC,35,11,4.277155688864762
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,AABC,49,14,0.10082186308589369
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,ABBC,49,14,0.05722470875213222
without_W19_W26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,ABCC,49,14,0.031477083125680066
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,AABC,49,14,7.815438988583514
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,ABBC,49,14,7.94783396269405
without_W19_W26,ospa30,ward3,4,q_0.975,pairwise_mean,ABCC,49,14,7.981955986340672
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,AABC,49,14,0.3517586427886173
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,ABBC,49,14,0.3756874405710503
without_W19_W26,ospa30,ward3,4,q_0.975,point_count_mismatch,ABCC,49,14,0.4072162028730907
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,AABC,49,14,0.10796537952787955
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,ABBC,49,14,0.10368808056786373
without_W19_W26,ospa30,ward3,4,q_0.975,unknown_fraction,ABCC,49,14,0.12661989536351784
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,AABC,46,14,0.8552351080421968
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,ABBC,46,14,0.8205803003152136
without_W19_W26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,ABCC,46,14,0.821812399739078
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,AABC,49,14,0.022555329213492483
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,ABBC,49,14,0.02181203613091368
without_W19_W26,ospa30,ward3,4,q_0.975,multi_supported_fraction,ABCC,49,14,0.038528536490908934
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,AABC,49,14,0.14005178612959227
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,ABBC,49,14,0.164457117889197
without_W19_W26,ospa30,ward3,4,q_0.975,no_supported_fraction,ABCC,49,14,0.17156461416984373
without_W19_W26,ospa30,ward3,4,q_0.975,single_supported_fraction,AABC,49,14,0.7294275051290356
without_W19_W26,ospa30,ward3,4,q_0.975,single_supported_fraction,ABBC,49,14,0.7100427654120257
without_W19_W26,ospa30,ward3,4,q_0.975,single_supported_fraction,ABCC,49,14,0.6632869539757296
without_W19_W26,ospa60,median2,2,ospa30_t6,reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,ospa30_t6,reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,ospa30_t6,reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,ospa30_t6,medoid_reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,ospa30_t6,medoid_reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,ospa30_t6,medoid_reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,ospa30_t6,medoid_tie_fraction,AA,122,20,1.0
without_W19_W26,ospa60,median2,2,ospa30_t6,medoid_tie_fraction,AB,122,20,1.0
without_W19_W26,ospa60,median2,2,ospa30_t6,medoid_tie_fraction,BB,122,20,1.0
without_W19_W26,ospa60,median2,2,ospa30_t6,pairwise_mean,AA,122,20,11.532882477163449
without_W19_W26,ospa60,median2,2,ospa30_t6,pairwise_mean,AB,122,20,12.281072605900492
without_W19_W26,ospa60,median2,2,ospa30_t6,pairwise_mean,BB,122,20,12.295387085079458
without_W19_W26,ospa60,median2,2,ospa30_t6,point_count_mismatch,AA,122,20,0.305877261066655
without_W19_W26,ospa60,median2,2,ospa30_t6,point_count_mismatch,AB,122,20,0.39524267591975926
without_W19_W26,ospa60,median2,2,ospa30_t6,point_count_mismatch,BB,122,20,0.4325149702990612
without_W19_W26,ospa60,median2,2,ospa30_t6,unknown_fraction,AA,122,20,0.0
without_W19_W26,ospa60,median2,2,ospa30_t6,unknown_fraction,AB,122,20,0.0
without_W19_W26,ospa60,median2,2,ospa30_t6,unknown_fraction,BB,122,20,0.0
without_W19_W26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,AA,122,20,0.584026706318373
without_W19_W26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,AB,122,20,0.5021345080459664
without_W19_W26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,BB,122,20,0.4552511545693364
without_W19_W26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,AA,122,20,0.0
without_W19_W26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,AB,122,20,0.0
without_W19_W26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,BB,122,20,0.0
without_W19_W26,ospa60,median2,2,ospa30_t6,no_supported_fraction,AA,122,20,0.41597329368162705
without_W19_W26,ospa60,median2,2,ospa30_t6,no_supported_fraction,AB,122,20,0.4978654919540336
without_W19_W26,ospa60,median2,2,ospa30_t6,no_supported_fraction,BB,122,20,0.5447488454306636
without_W19_W26,ospa60,median2,2,ospa30_t6,single_supported_fraction,AA,122,20,0.584026706318373
without_W19_W26,ospa60,median2,2,ospa30_t6,single_supported_fraction,AB,122,20,0.5021345080459664
without_W19_W26,ospa60,median2,2,ospa30_t6,single_supported_fraction,BB,122,20,0.4552511545693364
without_W19_W26,ospa60,median2,2,q_0.900,reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,q_0.900,reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,q_0.900,reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,q_0.900,medoid_reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,q_0.900,medoid_reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,q_0.900,medoid_reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,q_0.900,medoid_tie_fraction,AA,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.900,medoid_tie_fraction,AB,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.900,medoid_tie_fraction,BB,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.900,pairwise_mean,AA,122,20,11.532882477163449
without_W19_W26,ospa60,median2,2,q_0.900,pairwise_mean,AB,122,20,12.281072605900492
without_W19_W26,ospa60,median2,2,q_0.900,pairwise_mean,BB,122,20,12.295387085079458
without_W19_W26,ospa60,median2,2,q_0.900,point_count_mismatch,AA,122,20,0.305877261066655
without_W19_W26,ospa60,median2,2,q_0.900,point_count_mismatch,AB,122,20,0.39524267591975926
without_W19_W26,ospa60,median2,2,q_0.900,point_count_mismatch,BB,122,20,0.4325149702990612
without_W19_W26,ospa60,median2,2,q_0.900,unknown_fraction,AA,122,20,0.0067094017094017095
without_W19_W26,ospa60,median2,2,q_0.900,unknown_fraction,AB,122,20,0.007832688145188147
without_W19_W26,ospa60,median2,2,q_0.900,unknown_fraction,BB,122,20,0.00895597458097458
without_W19_W26,ospa60,median2,2,q_0.900,supported_clusters_conditional,AA,122,20,0.6868420709481315
without_W19_W26,ospa60,median2,2,q_0.900,supported_clusters_conditional,AB,122,20,0.596143478435145
without_W19_W26,ospa60,median2,2,q_0.900,supported_clusters_conditional,BB,122,20,0.5617517120926212
without_W19_W26,ospa60,median2,2,q_0.900,multi_supported_fraction,AA,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.900,multi_supported_fraction,AB,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.900,multi_supported_fraction,BB,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.900,no_supported_fraction,AA,122,20,0.31226282415676354
without_W19_W26,ospa60,median2,2,q_0.900,no_supported_fraction,AB,122,20,0.40098458158353995
without_W19_W26,ospa60,median2,2,q_0.900,no_supported_fraction,BB,122,20,0.43415187506096586
without_W19_W26,ospa60,median2,2,q_0.900,single_supported_fraction,AA,122,20,0.6810277741338348
without_W19_W26,ospa60,median2,2,q_0.900,single_supported_fraction,AB,122,20,0.5911827302712719
without_W19_W26,ospa60,median2,2,q_0.900,single_supported_fraction,BB,122,20,0.5568921503580595
without_W19_W26,ospa60,median2,2,q_0.950,reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,q_0.950,reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,q_0.950,reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,q_0.950,medoid_reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,q_0.950,medoid_reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,q_0.950,medoid_reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,q_0.950,medoid_tie_fraction,AA,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.950,medoid_tie_fraction,AB,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.950,medoid_tie_fraction,BB,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.950,pairwise_mean,AA,122,20,11.532882477163449
without_W19_W26,ospa60,median2,2,q_0.950,pairwise_mean,AB,122,20,12.281072605900492
without_W19_W26,ospa60,median2,2,q_0.950,pairwise_mean,BB,122,20,12.295387085079458
without_W19_W26,ospa60,median2,2,q_0.950,point_count_mismatch,AA,122,20,0.305877261066655
without_W19_W26,ospa60,median2,2,q_0.950,point_count_mismatch,AB,122,20,0.39524267591975926
without_W19_W26,ospa60,median2,2,q_0.950,point_count_mismatch,BB,122,20,0.4325149702990612
without_W19_W26,ospa60,median2,2,q_0.950,unknown_fraction,AA,122,20,0.0067094017094017095
without_W19_W26,ospa60,median2,2,q_0.950,unknown_fraction,AB,122,20,0.007832688145188147
without_W19_W26,ospa60,median2,2,q_0.950,unknown_fraction,BB,122,20,0.00895597458097458
without_W19_W26,ospa60,median2,2,q_0.950,supported_clusters_conditional,AA,122,20,0.6241769078284229
without_W19_W26,ospa60,median2,2,q_0.950,supported_clusters_conditional,AB,122,20,0.547321487347529
without_W19_W26,ospa60,median2,2,q_0.950,supported_clusters_conditional,BB,122,20,0.48930313373495204
without_W19_W26,ospa60,median2,2,q_0.950,multi_supported_fraction,AA,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.950,multi_supported_fraction,AB,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.950,multi_supported_fraction,BB,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.950,no_supported_fraction,AA,122,20,0.37492798727647214
without_W19_W26,ospa60,median2,2,q_0.950,no_supported_fraction,AB,122,20,0.4493781122426955
without_W19_W26,ospa60,median2,2,q_0.950,no_supported_fraction,BB,122,20,0.5065213658395475
without_W19_W26,ospa60,median2,2,q_0.950,single_supported_fraction,AA,122,20,0.6183626110141262
without_W19_W26,ospa60,median2,2,q_0.950,single_supported_fraction,AB,122,20,0.5427891996121164
without_W19_W26,ospa60,median2,2,q_0.950,single_supported_fraction,BB,122,20,0.4845226595794778
without_W19_W26,ospa60,median2,2,q_0.975,reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,q_0.975,reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,q_0.975,reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,q_0.975,medoid_reference_mean,AA,101,19,14.333450829174156
without_W19_W26,ospa60,median2,2,q_0.975,medoid_reference_mean,AB,101,19,15.123955049692444
without_W19_W26,ospa60,median2,2,q_0.975,medoid_reference_mean,BB,101,19,15.914459270210736
without_W19_W26,ospa60,median2,2,q_0.975,medoid_tie_fraction,AA,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.975,medoid_tie_fraction,AB,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.975,medoid_tie_fraction,BB,122,20,1.0
without_W19_W26,ospa60,median2,2,q_0.975,pairwise_mean,AA,122,20,11.532882477163449
without_W19_W26,ospa60,median2,2,q_0.975,pairwise_mean,AB,122,20,12.281072605900492
without_W19_W26,ospa60,median2,2,q_0.975,pairwise_mean,BB,122,20,12.295387085079458
without_W19_W26,ospa60,median2,2,q_0.975,point_count_mismatch,AA,122,20,0.305877261066655
without_W19_W26,ospa60,median2,2,q_0.975,point_count_mismatch,AB,122,20,0.39524267591975926
without_W19_W26,ospa60,median2,2,q_0.975,point_count_mismatch,BB,122,20,0.4325149702990612
without_W19_W26,ospa60,median2,2,q_0.975,unknown_fraction,AA,122,20,0.0067094017094017095
without_W19_W26,ospa60,median2,2,q_0.975,unknown_fraction,AB,122,20,0.007832688145188147
without_W19_W26,ospa60,median2,2,q_0.975,unknown_fraction,BB,122,20,0.00895597458097458
without_W19_W26,ospa60,median2,2,q_0.975,supported_clusters_conditional,AA,122,20,0.5760173479718934
without_W19_W26,ospa60,median2,2,q_0.975,supported_clusters_conditional,AB,122,20,0.4901086885722302
without_W19_W26,ospa60,median2,2,q_0.975,supported_clusters_conditional,BB,122,20,0.4542463891327528
without_W19_W26,ospa60,median2,2,q_0.975,multi_supported_fraction,AA,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.975,multi_supported_fraction,AB,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.975,multi_supported_fraction,BB,122,20,0.0
without_W19_W26,ospa60,median2,2,q_0.975,no_supported_fraction,AA,122,20,0.4208420703875249
without_W19_W26,ospa60,median2,2,q_0.975,no_supported_fraction,AB,122,20,0.5056701333003416
without_W19_W26,ospa60,median2,2,q_0.975,no_supported_fraction,BB,122,20,0.541208225696862
without_W19_W26,ospa60,median2,2,q_0.975,single_supported_fraction,AA,122,20,0.5724485279030733
without_W19_W26,ospa60,median2,2,q_0.975,single_supported_fraction,AB,122,20,0.48649717855447017
without_W19_W26,ospa60,median2,2,q_0.975,single_supported_fraction,BB,122,20,0.44983579972216337
without_W19_W26,ospa60,median2,4,ospa30_t6,reference_mean,AAAA,41,12,6.20281258974908
without_W19_W26,ospa60,median2,4,ospa30_t6,reference_mean,AAAB,41,12,6.905802472781228
without_W19_W26,ospa60,median2,4,ospa30_t6,reference_mean,AABB,41,12,7.6087923558133745
without_W19_W26,ospa60,median2,4,ospa30_t6,reference_mean,ABBB,41,12,8.311782238845522
without_W19_W26,ospa60,median2,4,ospa30_t6,reference_mean,BBBB,41,12,9.014772121877671
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_reference_mean,AAAA,41,12,4.922504900310872
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_reference_mean,AAAB,41,12,5.561264711715353
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_reference_mean,AABB,41,12,6.462913044272125
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_reference_mean,ABBB,41,12,7.202284351731948
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_reference_mean,BBBB,41,12,7.615027028131894
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,AAAA,55,15,0.10159676126342791
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,AAAB,55,15,0.07859323392656727
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,AABB,55,15,0.06049470170682292
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,ABBB,55,15,0.04906213105076742
without_W19_W26,ospa60,median2,4,ospa30_t6,medoid_tie_fraction,BBBB,55,15,0.04622414622414623
without_W19_W26,ospa60,median2,4,ospa30_t6,pairwise_mean,AAAA,55,15,11.51761551042417
without_W19_W26,ospa60,median2,4,ospa30_t6,pairwise_mean,AAAB,55,15,11.976384173607107
without_W19_W26,ospa60,median2,4,ospa30_t6,pairwise_mean,AABB,55,15,12.242436931699302
