legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,529,71,2,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4752.860835,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,38.725,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,530,72,2,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3492.790455,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,27.13,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,531,73,2,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3861.938516,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,91.638,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,532,74,2,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3691.325126,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,21.892,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,534,76,2,uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2810.298716,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,29.369,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,535,77,2,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4394.152750,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,26.614,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,536,78,2,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4649.580711,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,23.515,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,537,79,2,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2689.033398,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.672,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,538,80,2,uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26,uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3615.723279,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,15.449,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,539,81,2,yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d,yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,1657.428220,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.619,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,540,82,2,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4354.624025,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,17.151,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,543,85,2,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4304.556888,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,24.601,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,544,86,2,uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117,uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3633.202598,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,8.812,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,545,87,2,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1592.736076,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.442,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,546,88,2,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2603.016380,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.748,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,550,92,2,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5262.260817,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.722,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,551,93,2,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3303.842996,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.162,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,552,94,2,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4586.410981,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.92,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,553,95,2,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3306.552719,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,10.147,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,554,96,2,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_cc15fb105d86466faafdd633f89148de.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3548.306713,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.579,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,555,97,2,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3705.144932,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.004,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,556,98,2,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5125.190173,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.097,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,557,99,2,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3884.035109,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.658,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,558,100,2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4250.631266,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.381,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,559,101,2,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4805.417744,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,147.608,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,561,103,2,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3363.115012,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.424,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,562,104,2,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3615.808132,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.863,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,563,105,2,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5026.112027,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.724,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,565,107,2,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3198.635736,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.201,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,567,109,2,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3219.304543,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,8.704,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,568,110,2,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1571.036133,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.978,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,569,111,2,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4631.700655,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.587,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,570,112,2,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2418.456965,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.636,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,571,113,2,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2416.834069,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.931,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,572,114,2,wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3212.272589,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,8.186,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,573,115,2,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4003.098863,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.865,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,574,116,2,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4178.803820,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,100.943,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,576,118,2,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4946.819685,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.78,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,578,120,2,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3901.241642,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.443,not_used_in_visual_dryrun_old_server_logs_available_separately,,
