image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,global,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,coarse,ridge,within_main,0.61559457,0.36861598,0.015789473,0,0.0740084275603,0.283894589597,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_main,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.82614976,0.17384927,9.996298e-07,0,0.341261714697,1.36504845782,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.82614976,0.17384927,9.996298e-07,0,0.341261714697,1.36504845782,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.82614976,0.17384927,9.996298e-07,0,0.341261714697,1.36504845782,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.82614976,0.17384927,9.996298e-07,0,0.341261714697,1.36504845782,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_main,0.82614976,0.17384927,9.996298e-07,0,0.341261714697,1.36504845782,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_main,0.8275854,0.17241362,9.99999e-07,0,0.342448800802,1.3697968136,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,within_main,0.67741865,0.3225803,9.99999e-07,0,0.052029363811,0.208116782817,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,within_main,0.67741865,0.3225803,9.99999e-07,0,0.052029363811,0.208116782817,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,within_main,0.67741865,0.3225803,9.99999e-07,0,0.052029363811,0.208116782817,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.6746189,0.32538012,9.99672e-07,0,0.0529364310205,0.211745080698,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.6746189,0.32538012,9.99672e-07,0,0.0529364310205,0.211745080698,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,within_main,0.6746189,0.32538012,9.99672e-07,0,0.0529364310205,0.211745080698,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,within_main,0.67741865,0.3225803,9.99999e-07,0,0.052029363811,0.208116782817,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,within_main,0.67741865,0.3225803,9.99999e-07,0,0.052029363811,0.208116782817,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,within_main,0.67741865,0.3225803,9.99999e-07,0,0.052029363811,0.208116782817,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.264462262392,1.05785052244,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,within_main,9.99999e-07,0.272727,0.727272,2,0.0371902883053,0.14876059954,ok,0
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,within_main,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,0
