mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
without_workers,ospa30_t6,2838,6,6,False,not_reached,5.0,2,8.51268482208252,0.0839351851851852,0.629158950617284,-0.5583333333333335,0.5121373456790125,0.1170216049382715,0.6422685185185186,0.0943890432098765,0.589171450617284,-0.5478794753086421,0.4721498456790124
without_workers,ospa30_t6,2839,7,5,False,not_reached,5.0,2,7.606623458862302,0.08252380952380953,0.5878492063492065,-0.5716904761904761,0.4688253968253969,0.1190238095238095,0.6542142857142856,0.1256187301587301,0.6007041269841269,-0.5285955555555555,0.4816803174603173
without_workers,ospa30_t6,2841,6,6,False,not_reached,5.0,1,14.494093259175614,0.09646604938271607,0.5959413580246914,-0.5190663580246914,0.5016435185185186,0.0942978395061728,0.6155324074074074,0.1199824074074074,0.5905180555555557,-0.49555,0.4962202160493829
without_workers,ospa30_t6,2842,6,6,False,not_reached,5.0,2,7.265430132548019,0.05260030864197532,0.6210339506172838,-0.5572839506172841,0.5463503086419752,0.0746836419753086,0.6098842592592594,0.0639845679012345,0.5879104938271605,-0.5458996913580249,0.5132268518518519
without_workers,ospa30_t6,2843,7,5,False,not_reached,5.0,2,8.889513996669223,0.052,0.5807063492063493,-0.5736984126984126,0.5067380952380954,0.0739682539682539,0.6256984126984126,0.0841733333333333,0.6001439682539682,-0.5415250793650793,0.5261757142857142
without_workers,ospa30_t6,2844,6,6,True,not_reached,5.0,1,3.7451353073120117,0.08483024691358025,0.6315277777777776,-0.5124922839506174,0.5346759259259257,0.0968518518518518,0.5973225308641976,0.1176945987654321,0.5887699074074075,-0.4796279320987655,0.4919180555555557
without_workers,ospa30_t6,2845,7,5,True,not_reached,5.0,1,12.51038867405483,0.11440476190476191,0.6215079365079365,-0.5109603174603174,0.5162222222222222,0.1052857142857142,0.6253650793650793,0.142247619047619,0.5866941269841269,-0.4831174603174603,0.4814084126984126
without_workers,ospa30_t6,2846,7,5,False,not_reached,5.0,2,9.870835386003762,0.05081746031746032,0.6077539682539683,-0.5478333333333332,0.5366428571428572,0.0711111111111111,0.5986507936507935,0.0813431746031746,0.5938673015873015,-0.5173076190476189,0.5227561904761904
without_workers,ospa30_t6,2851,6,6,False,unknown,5.0,2,10.627381960550949,0.11312499999999999,0.5771527777777778,-0.5854706790123458,0.4507330246913581,0.1264197530864197,0.6985956790123459,0.1136876543209876,0.5509657407407408,-0.5849080246913582,0.424545987654321
without_workers,ospa30_t6,2853,6,6,False,not_reached,5.0,1,14.147676785786942,0.11604166666666667,0.572145061728395,-0.5459722222222222,0.47442129629629626,0.0977237654320987,0.6620138888888889,0.1673976851851852,0.5518251543209877,-0.4946162037037037,0.4541013888888889
without_workers,ospa30_t6,2854,6,6,True,not_reached,5.0,2,7.611846605936691,0.1127391975308642,0.6078858024691359,-0.5570138888888889,0.48739197530864214,0.1204938271604938,0.6697530864197532,0.1113998456790123,0.5492175925925927,-0.5583532407407408,0.4287237654320989
without_workers,ospa30_t6,2855,7,5,True,unknown,5.0,2,8.533199909755162,0.10796825396825396,0.5561825396825396,-0.553063492063492,0.4358015873015873,0.1203809523809523,0.661031746031746,0.1512485714285714,0.5546469841269841,-0.5097831746031746,0.4342660317460317
without_workers,ospa30_t6,2857,6,6,False,not_reached,5.0,1,15.394931475321457,0.10156635802469136,0.5670138888888888,-0.5346604938271605,0.4848070987654321,0.0822067901234567,0.6362268518518519,0.1369932098765432,0.5505641975308643,-0.4992336419753087,0.4683574074074075
without_workers,ospa30_t6,2858,6,6,True,not_reached,5.0,2,6.364591916402176,0.07920524691358025,0.5993364197530865,-0.5585493827160494,0.5162345679012347,0.0831018518518518,0.6377546296296296,0.0809953703703703,0.5479566358024692,-0.5567592592592592,0.4648547839506174
without_workers,ospa30_t6,2859,7,5,True,not_reached,5.0,2,9.816090447562082,0.07456349206349205,0.5502698412698414,-0.5601428571428573,0.46884126984126995,0.0814285714285714,0.6347063492063493,0.1098031746031746,0.5540868253968253,-0.5249031746031747,0.4726582539682539
without_workers,ospa30_t6,2860,6,6,False,not_reached,5.0,1,2.844297091166183,0.09127314814814816,0.5997145061728395,-0.5326774691358025,0.5151003086419753,0.0846141975308642,0.6239506172839506,0.1347054012345679,0.5488160493827161,-0.4892452160493827,0.4642018518518519
without_workers,ospa30_t6,2861,7,5,False,not_reached,5.0,1,13.436965124947683,0.11796031746031747,0.5793015873015873,-0.5116428571428572,0.4868095238095238,0.0924920634920635,0.6296031746031746,0.1678774603174603,0.540636984126984,-0.4617257142857143,0.4481449206349205
without_workers,ospa30_t6,2862,7,5,True,not_reached,5.0,2,8.94425893511091,0.07431746031746032,0.5741825396825396,-0.5339285714285713,0.49636507936507934,0.0778174603174603,0.6082460317460316,0.1069730158730158,0.5478101587301587,-0.5012730158730158,0.4699926984126983
without_workers,ospa30_t6,2865,6,6,False,not_reached,5.0,1,13.984191576639816,0.10889660493827161,0.6066975308641974,-0.5557484567901235,0.49525462962962963,0.1114429012345678,0.6646450617283951,0.1530313271604938,0.5884850308641977,-0.5116137345679013,0.4770421296296298
without_workers,ospa30_t6,2866,6,6,False,not_reached,5.0,2,7.775331815083817,0.09870370370370371,0.6543981481481481,-0.5708873456790123,0.5350308641975309,0.1193672839506172,0.6695910493827161,0.097033487654321,0.5858774691358025,-0.5725575617283951,0.4665101851851853
without_workers,ospa30_t6,2867,7,5,False,unknown,5.0,2,8.365043694632398,0.09604761904761903,0.6078253968253968,-0.5800555555555555,0.48790476190476195,0.1199206349206349,0.6761031746031746,0.1292026984126984,0.5999820634920634,-0.5469004761904762,0.4800614285714285
without_workers,ospa30_t6,2868,6,6,True,not_reached,5.0,1,4.255036989847824,0.10060185185185186,0.6354706790123459,-0.540030864197531,0.5234413580246916,0.1120293209876543,0.6406327160493829,0.1507435185185185,0.5867368827160494,-0.4898891975308643,0.474707561728395
without_workers,ospa30_t6,2869,7,5,True,not_reached,5.0,1,11.985918372017998,0.12434920634920636,0.6169999999999999,-0.5389603174603175,0.49484920634920626,0.1221507936507936,0.6633095238095238,0.1872769841269841,0.5865322222222221,-0.4760325396825396,0.4643814285714285
without_workers,ospa30_t6,2870,7,5,True,not_reached,5.0,2,10.395305688040601,0.09573809523809523,0.6287301587301588,-0.5526349206349206,0.5133571428571431,0.1153730158730158,0.6483730158730158,0.1263725396825396,0.5937053968253967,-0.5220004761904761,0.4783323809523808
without_workers,ospa30_t6,2872,6,6,True,not_reached,5.0,1,3.007782300313309,0.08337962962962962,0.6294675925925928,-0.533101851851852,0.5377623456790126,0.0917052469135802,0.6164814814814816,0.1203390432098765,0.585475925925926,-0.4961424382716051,0.4937706790123458
without_workers,ospa30_t6,2873,7,5,True,not_reached,5.0,1,13.26880890982492,0.108015873015873,0.6103412698412699,-0.5316190476190475,0.5098809523809525,0.1004603174603174,0.6396349206349206,0.1458315873015873,0.5859720634920634,-0.4938033333333332,0.4855117460317459
without_workers,ospa30_t6,2874,7,5,False,not_reached,5.0,2,9.112415150233673,0.06041269841269841,0.6221825396825397,-0.561031746031746,0.5505714285714286,0.0716111111111111,0.6214444444444444,0.0849271428571428,0.5931452380952381,-0.5365173015873015,0.521534126984127
without_workers,ospa30_t6,2876,7,5,True,not_reached,5.0,1,5.491540472848072,0.09759523809523808,0.6400873015873015,-0.5297142857142857,0.5369444444444444,0.1031428571428571,0.6273095238095238,0.1430014285714285,0.5796953968253968,-0.4843080952380952,0.4765525396825397
without_workers,ospa30_t6,2883,6,6,False,not_reached,5.0,2,9.838253339131668,0.05513888888888888,0.5536265432098765,-0.5677391975308642,0.4772762345679012,0.0763503086419753,0.6228780864197531,0.0718083333333333,0.5547027777777779,-0.5510697530864197,0.4783524691358025
without_workers,ospa30_t6,2885,6,6,False,not_reached,5.0,1,13.358548164367676,0.09209104938271603,0.5725771604938271,-0.5135493827160493,0.490570987654321,0.0820061728395061,0.6056404320987654,0.1255183641975309,0.5555621913580248,-0.4801220679012344,0.4735560185185186
without_workers,ospa30_t6,2886,6,6,True,not_reached,5.0,2,8.400975227355957,0.05733796296296297,0.58883487654321,-0.5370833333333334,0.5166126543209878,0.0722222222222222,0.5944212962962964,0.069520524691358,0.5529546296296297,-0.5249007716049383,0.4807324074074074
without_workers,ospa30_t6,2887,7,5,True,not_reached,5.0,2,7.721524756295338,0.05336507936507937,0.5425079365079366,-0.5459523809523809,0.472904761904762,0.0696031746031746,0.5993174603174602,0.0942299999999999,0.5556679365079364,-0.5050874603174602,0.4860647619047618
without_workers,ospa30_t6,2889,6,6,False,not_reached,5.0,1,14.605802853902176,0.08824074074074073,0.5778703703703704,-0.49307870370370377,0.5107484567901235,0.0671219135802469,0.5813194444444445,0.0951138888888889,0.5543012345679014,-0.4862055555555556,0.4871793209876544
without_workers,ospa30_t6,2890,6,6,False,not_reached,5.0,2,7.153720537821457,0.025246913580246912,0.578858024691358,-0.538611111111111,0.5435030864197532,0.0353549382716049,0.5638580246913579,0.039116049382716,0.5516936728395062,-0.5247419753086419,0.5163387345679012
without_workers,ospa30_t6,2891,7,5,False,not_reached,5.0,2,9.004415294102266,0.024357142857142862,0.5354444444444444,-0.5487539682539683,0.5044920634920634,0.0309523809523809,0.5731111111111111,0.0527846031746031,0.5551077777777778,-0.5203265079365079,0.5241553968253968
without_workers,ospa30_t6,2892,6,6,False,not_reached,5.0,1,3.633425712585449,0.06786265432098766,0.6003240740740741,-0.5111496913580246,0.5267361111111112,0.0735879629629629,0.5790123456790123,0.0928260802469135,0.5525530864197532,-0.4861862654320987,0.4789651234567902
without_workers,ospa30_t6,2893,7,5,False,not_reached,5.0,1,12.625289971487867,0.09785714285714288,0.592920634920635,-0.49261904761904773,0.515015873015873,0.0779047619047619,0.5904761904761906,0.1108588888888888,0.5416579365079365,-0.4796173015873017,0.4637531746031745
without_workers,ospa30_t6,2894,7,5,False,not_reached,5.0,2,9.755934088570733,0.021777777777777778,0.5617063492063493,-0.5316825396825396,0.5318650793650795,0.0298412698412698,0.5534603174603174,0.0499544444444444,0.548831111111111,-0.503505873015873,0.5189898412698412
without_workers,ospa30_t6,2897,6,6,False,not_reached,5.0,1,13.195062955220536,0.08704475308641973,0.6019598765432099,-0.5207947530864196,0.5124614197530866,0.0894984567901234,0.6078395061728394,0.1111520061728395,0.5922220679012347,-0.4966874999999999,0.5027236111111112
without_workers,ospa30_t6,2898,6,6,False,not_reached,5.0,2,8.564460436503097,0.042916666666666665,0.6291589506172839,-0.552037037037037,0.5648302469135802,0.0643287037037037,0.5949537037037037,0.0551541666666666,0.5896145061728396,-0.539799537037037,0.5252858024691359
without_workers,ospa30_t6,2899,7,5,False,not_reached,5.0,2,7.553368541172574,0.04078571428571428,0.5878492063492063,-0.5744999999999999,0.5255396825396825,0.0623095238095238,0.6152857142857142,0.0721841269841269,0.6010030158730159,-0.5431015873015872,0.538693492063492
without_workers,ospa30_t6,2900,6,6,True,not_reached,5.0,1,5.04416561126709,0.07812500000000001,0.6223148148148148,-0.5109876543209877,0.5298456790123457,0.0924691358024691,0.5891126543209877,0.1088641975308642,0.5904739197530865,-0.4802484567901234,0.4980047839506173
without_workers,ospa30_t6,2901,7,5,True,not_reached,5.0,1,11.174243218558175,0.1060952380952381,0.6153730158730158,-0.5151984126984127,0.5153571428571428,0.100015873015873,0.6212936507936508,0.1302584126984127,0.5875531746031746,-0.4910352380952381,0.4875373015873016
without_workers,ospa30_t6,2902,7,5,False,not_reached,5.0,2,11.206980841500418,0.04188095238095238,0.6013650793650794,-0.5453333333333333,0.5417777777777779,0.0595873015873015,0.5872142857142857,0.0693539682539682,0.5947263492063491,-0.5178603174603175,0.5351390476190475
without_workers,ospa30_t6,2904,6,6,False,not_reached,5.0,1,3.7969109217325894,0.06297067901234568,0.6315277777777776,-0.5040663580246916,0.5561728395061727,0.0753549382716049,0.5670370370370372,0.0784597222222222,0.5892129629629631,-0.488577314814815,0.5138580246913582
without_workers,ospa30_t6,2905,7,5,False,not_reached,5.0,1,12.457133756365096,0.09201587301587302,0.6215079365079365,-0.5054285714285714,0.5417142857142858,0.0797936507936507,0.5974444444444444,0.0888130158730158,0.5869930158730159,-0.5086314285714286,0.5071993650793651
without_workers,ospa30_t6,2906,7,5,False,not_reached,5.0,2,9.924090303693504,0.009198412698412699,0.6077539682539683,-0.5524999999999999,0.5910793650793652,0.0166746031746031,0.5616984126984126,0.0279085714285714,0.5941661904761906,-0.5337898412698412,0.5774915873015875
without_workers,ospa30_t6,2908,7,5,False,not_reached,5.0,1,6.303215626307896,0.08011904761904763,0.6420714285714285,-0.5159047619047619,0.5551984126984127,0.0868730158730158,0.5960238095238095,0.0859828571428571,0.5807163492063492,-0.5100409523809524,0.4938433333333333
without_workers,ospa30_t6,2913,6,6,False,not_reached,5.0,1,14.095901171366378,0.09133487654320989,0.5721450617283951,-0.5341049382716048,0.49477623456790126,0.0773688271604938,0.6254398148148147,0.1281628086419753,0.5522682098765433,-0.4972770061728393,0.4748993827160495
without_workers,ospa30_t6,2914,6,6,True,not_reached,5.0,2,7.663622220357254,0.0685570987654321,0.6078858024691359,-0.5534182098765433,0.535030864197531,0.0728549382716049,0.6219753086419755,0.0721649691358024,0.5496606481481482,-0.549810339506173,0.4768057098765432
without_workers,ospa30_t6,2915,7,5,True,not_reached,5.0,2,8.479944992065427,0.06301587301587301,0.5561825396825397,-0.559031746031746,0.48616666666666675,0.070015873015873,0.622047619047619,0.0978139682539682,0.554945873015873,-0.5242336507936507,0.4849299999999999
without_workers,ospa30_t6,2916,6,6,False,not_reached,5.0,1,4.143327395121261,0.08163580246913581,0.5983564814814815,-0.5307561728395062,0.5183873456790123,0.0799691358024691,0.612391975308642,0.125875,0.5505200617283951,-0.4865169753086419,0.4705509259259259
without_workers,ospa30_t6,2917,7,5,False,not_reached,5.0,1,12.100819669451027,0.10404761904761907,0.5786428571428571,-0.5179523809523809,0.49163492063492076,0.0870079365079364,0.622,0.1558882539682539,0.5414960317460317,-0.466111746031746,0.4544880952380952
without_workers,ospa30_t6,2918,7,5,True,not_reached,5.0,2,10.280404390607565,0.06564285714285714,0.5803809523809524,-0.530031746031746,0.51384126984127,0.0665396825396825,0.5956746031746031,0.0949838095238095,0.5486692063492062,-0.5006907936507936,0.4821295238095237
without_workers,ospa30_t6,2920,6,6,False,not_reached,5.0,1,2.8960727055867466,0.06668209876543209,0.5997145061728395,-0.5294753086419752,0.5320987654320988,0.0676157407407407,0.5961574074074073,0.095470524691358,0.5492591049382717,-0.5006868827160492,0.4816433641975309
without_workers,ospa30_t6,2921,7,5,False,not_reached,5.0,1,13.383710207257955,0.09282539682539684,0.5793015873015873,-0.5115952380952382,0.5070317460317462,0.0722698412698412,0.604420634920635,0.1144428571428571,0.540935873015873,-0.4899777777777779,0.4686660317460317
without_workers,ospa30_t6,2922,7,5,False,not_reached,5.0,2,8.997513852800637,0.029484126984126984,0.5741825396825397,-0.545,0.5446825396825399,0.0294999999999999,0.574484126984127,0.0535384126984126,0.5481090476190477,-0.5209457142857143,0.5186090476190477
without_workers,ospa30_t6,2924,7,5,False,not_reached,5.0,1,5.376639175415036,0.0774126984126984,0.600563492063492,-0.530825396825397,0.5220952380952382,0.0784682539682539,0.6082380952380954,0.1116126984126984,0.5346592063492064,-0.4966253968253969,0.4561909523809524
without_workers,ospa30_t6,2928,6,6,True,not_reached,5.0,1,4.306812604268387,0.07405864197530863,0.6354706790123459,-0.5323765432098766,0.548618827160494,0.0868518518518518,0.6064351851851852,0.1115086419753086,0.5871799382716051,-0.4949265432098765,0.5003280864197532
without_workers,ospa30_t6,2929,7,5,True,not_reached,5.0,1,11.932663454328264,0.09721428571428571,0.617,-0.5362222222222223,0.5222460317460318,0.0947539682539682,0.633436507936508,0.1338423809523809,0.5868311111111111,-0.499594126984127,0.4920771428571428
without_workers,ospa30_t6,2930,7,5,False,not_reached,5.0,2,10.448560605730329,0.04889682539682541,0.6287301587301588,-0.5606031746031745,0.5686587301587303,0.0600714285714285,0.6094999999999999,0.0729379365079365,0.5940042857142858,-0.5365620634920635,0.5339328571428572
without_workers,ospa30_t6,2932,7,5,True,not_reached,5.0,1,6.827685928344728,0.09032539682539682,0.6330555555555555,-0.5302460317460317,0.5352063492063492,0.0978492063492063,0.6205714285714286,0.1310122222222222,0.5805544444444444,-0.4895592063492063,0.482705238095238
without_workers,ospa30_t6,2936,7,5,False,not_reached,5.0,1,5.544795390537807,0.07057936507936508,0.6400873015873015,-0.5344841269841272,0.5604285714285715,0.0796587301587301,0.6050634920634922,0.0895668253968254,0.5799942857142857,-0.5154966666666668,0.5003355555555555
without_workers,ospa30_t6,2947,6,6,False,unknown,5.0,2,12.815084139506027,0.08697530864197531,0.5137268518518519,-0.5671373456790123,0.40398919753086426,0.1097376543209876,0.6541126543209876,0.1014933641975308,0.5571765432098766,-0.5526192901234568,0.447438888888889
without_workers,ospa30_t6,2949,6,6,False,unknown,5.0,1,16.33537896474202,0.13136574074074073,0.5527391975308643,-0.4993209876543211,0.4513503086419755,0.1013888888888888,0.6306867283950618,0.1552033950617284,0.5580359567901235,-0.4754833333333333,0.4566470679012346
without_workers,ospa30_t6,2950,6,6,False,unknown,5.0,2,5.424144426981613,0.08420524691358026,0.5463966049382716,-0.540979938271605,0.44160493827160496,0.1047916666666666,0.6251851851851852,0.0992055555555555,0.5554283950617285,-0.5259796296296296,0.4506367283950618
without_workers,ospa30_t6,2951,7,5,False,unknown,5.0,2,10.78340786525181,0.08855555555555555,0.509063492063492,-0.5380634920634921,0.4025952380952381,0.1064682539682539,0.6266190476190476,0.1321979365079365,0.5582239682539683,-0.4944211111111111,0.4517557142857142
without_workers,ospa30_t6,2953,6,6,False,not_reached,5.0,1,17.582633654276535,0.12209104938271605,0.5496682098765432,-0.4800617283950617,0.4639043209876544,0.0857638888888888,0.6021527777777778,0.1247989197530864,0.5567750000000001,-0.4773538580246914,0.4710111111111112
without_workers,ospa30_t6,2954,6,6,False,not_reached,5.0,2,4.176889737447098,0.05466049382716048,0.5403317901234568,-0.5383564814814814,0.4729320987654322,0.0673996913580246,0.593016975308642,0.0688010802469135,0.554167438271605,-0.5242158950617284,0.4867677469135802
without_workers,ospa30_t6,2955,7,5,False,not_reached,5.0,2,12.066298403058738,0.06072222222222222,0.5036507936507937,-0.5380555555555555,0.4361190476190477,0.067531746031746,0.5987777777777777,0.0907525396825396,0.5576638095238095,-0.508025238095238,0.4901320634920634
without_workers,ospa30_t6,2956,6,6,False,not_reached,5.0,1,0.656594912211105,0.1058179012345679,0.5886188271604937,-0.48402777777777783,0.5002006172839506,0.0884182098765432,0.5898456790123457,0.122511111111111,0.555026851851852,-0.4673345679012347,0.4666086419753087
without_workers,ospa30_t6,2957,7,5,False,not_reached,5.0,1,15.687173080444339,0.1421190476190476,0.5823174603174603,-0.4622857142857143,0.48446825396825405,0.0978492063492063,0.6044047619047619,0.1488268253968254,0.5442139682539682,-0.4555779365079365,0.4463647619047618
without_workers,ospa30_t6,2958,7,5,True,not_reached,5.0,2,6.694050979614261,0.055404761904761915,0.5350079365079365,-0.5166904761904761,0.4702222222222223,0.0647857142857142,0.5720952380952381,0.0879223809523809,0.5513871428571429,-0.4841728571428572,0.4866014285714286
without_workers,ospa30_t6,2961,6,6,False,unknown,5.0,1,16.171893755594894,0.12105709876543208,0.5740432098765433,-0.5166126543209877,0.46116512345679034,0.112878086419753,0.6376697530864198,0.140837037037037,0.5946958333333334,-0.4968327160493827,0.4818177469135803
without_workers,ospa30_t6,2962,6,6,False,unknown,5.0,2,5.587629636128739,0.07401234567901234,0.5890123456790123,-0.5534490740740741,0.4886728395061728,0.1003395061728395,0.6274614197530864,0.0848391975308641,0.5920882716049384,-0.5426222222222222,0.4917487654320989
without_workers,ospa30_t6,2963,7,5,False,unknown,5.0,2,10.615251650129046,0.07724603174603174,0.5552777777777778,-0.5663730158730159,0.4524761904761905,0.1028015873015873,0.6436190476190476,0.1101520634920635,0.6035590476190476,-0.5334669841269841,0.5007574603174603
without_workers,ospa30_t6,2964,6,6,False,not_reached,5.0,1,2.0673348108927456,0.10806327160493827,0.6110725308641974,-0.5039351851851852,0.49649691358024683,0.1145756172839506,0.6119984567901234,0.1385492283950617,0.5929476851851853,-0.4734492283950616,0.4783720679012346
without_workers,ospa30_t6,2965,7,5,False,not_reached,5.0,1,14.236126327514647,0.13996031746031745,0.6036904761904762,-0.5053730158730159,0.4775555555555556,0.1261349206349206,0.6453333333333333,0.1682263492063492,0.5901092063492063,-0.4771069841269841,0.4639742857142857
without_workers,ospa30_t6,2966,7,5,False,not_reached,5.0,2,8.145097732543945,0.07454761904761906,0.5826269841269841,-0.5405476190476189,0.4832857142857143,0.0993412698412698,0.615095238095238,0.1073219047619047,0.5972823809523808,-0.5077733333333333,0.497941111111111
without_workers,ospa30_t6,2968,6,6,False,not_reached,5.0,1,0.8200801213582309,0.09471450617283951,0.6052854938271606,-0.49068672839506167,0.5106790123456791,0.0946064814814814,0.5854012345679012,0.1081447530864197,0.5916867283950619,-0.4772564814814814,0.4970802469135804
without_workers,ospa30_t6,2969,7,5,False,not_reached,5.0,1,15.519016865321568,0.12732539682539684,0.5981111111111111,-0.49173015873015874,0.49345238095238103,0.1046587301587301,0.6190555555555556,0.1267809523809523,0.5895490476190476,-0.4922746031746032,0.4848903174603174
without_workers,ospa30_t6,2970,7,5,False,not_reached,5.0,2,6.862207194737032,0.0433015873015873,0.5773571428571429,-0.5431111111111112,0.5218492063492064,0.0555079365079365,0.5864126984126985,0.0658765079365079,0.5967222222222223,-0.5205361904761906,0.5412142857142858
without_workers,ospa30_t6,2972,7,5,True,not_reached,5.0,1,3.241332517351424,0.1134047619047619,0.6373174603174603,-0.4937301587301587,0.5291507936507936,0.1081666666666666,0.6071349206349206,0.1239507936507936,0.583272380952381,-0.4831841269841269,0.4751057142857143
without_workers,ospa30_t6,2977,6,6,False,unknown,5.0,1,17.072731971740723,0.12476080246913582,0.5406558641975309,-0.5254089506172839,0.44365740740740744,0.0969984567901234,0.6501697530864197,0.1578478395061728,0.5547419753086421,-0.4923219135802468,0.4577435185185186
without_workers,ospa30_t6,2978,6,6,False,unknown,5.0,2,4.68679141998291,0.09908179012345679,0.5663657407407408,-0.5535493827160493,0.46061728395061735,0.1057484567901234,0.652631172839506,0.10185,0.552134413580247,-0.550781172839506,0.4463859567901235
without_workers,ospa30_t6,2979,7,5,False,unknown,5.0,2,11.541828101021899,0.09685714285714285,0.5243809523809524,-0.5519206349206349,0.4172380952380953,0.1071428571428571,0.6487777777777778,0.1357819047619047,0.5575019047619046,-0.512995873015873,0.4503590476190475
without_workers,ospa30_t6,2980,6,6,False,not_reached,5.0,1,1.1664965947469028,0.11282407407407405,0.574621913580247,-0.5156635802469136,0.47660493827160505,0.0980169753086419,0.6284876543209876,0.1555600308641975,0.5529938271604938,-0.47292762345679,0.4549768518518519
without_workers,ospa30_t6,2981,7,5,False,not_reached,5.0,1,15.1627027784075,0.14276984126984127,0.5576825396825397,-0.4968650793650793,0.4490158730158731,0.1086666666666666,0.6396349206349206,0.1938561904761905,0.5440520634920634,-0.44577873015873,0.4353853968253967
without_workers,ospa30_t6,2982,7,5,True,not_reached,5.0,2,7.218521281651093,0.09622222222222222,0.5476428571428571,-0.5250714285714285,0.4448412698412698,0.1028015873015873,0.6212936507936507,0.132951746031746,0.551225238095238,-0.4883419047619047,0.4484236507936507
without_workers,ospa30_t6,2984,6,6,False,not_reached,5.0,1,0.08075809478759766,0.09738425925925928,0.5702314814814815,-0.5104012345679012,0.486496913580247,0.0837345679012345,0.6077854938271605,0.1251555555555555,0.5517328703703704,-0.4826299382716049,0.4679983024691359
without_workers,ospa30_t6,2985,7,5,False,not_reached,5.0,1,16.445593316214428,0.12938095238095237,0.5523968253968253,-0.4890714285714286,0.45934920634920634,0.093047619047619,0.618452380952381,0.1524107936507936,0.5434919047619047,-0.4660415873015873,0.4504442857142856
without_workers,ospa30_t6,2986,7,5,True,not_reached,5.0,2,5.935630743844165,0.06205555555555556,0.5429603174603175,-0.5327539682539683,0.4778015873015874,0.0651587301587301,0.5948095238095238,0.0915063492063492,0.5506650793650794,-0.5033031746031745,0.4855063492063492
without_workers,ospa30_t6,2988,7,5,False,not_reached,5.0,1,2.314756066458564,0.11467460317460318,0.5887777777777778,-0.49769047619047624,0.49293650793650806,0.0958412698412698,0.6123650793650794,0.1495806349206349,0.5372152380952381,-0.4627844444444445,0.4413739682539682
without_workers,ospa30_t6,2992,6,6,False,not_reached,5.0,1,1.329981803894043,0.10574074074074075,0.6063966049382716,-0.5232561728395062,0.49658950617283953,0.1098070987654321,0.628996913580247,0.1411936728395061,0.5896537037037038,-0.4878032407407409,0.4798466049382717
without_workers,ospa30_t6,2993,7,5,False,not_reached,5.0,1,14.994546563284736,0.13375396825396826,0.5916349206349206,-0.5226666666666666,0.47030158730158733,0.1213333333333333,0.6564206349206348,0.1718103174603174,0.5893871428571428,-0.4846103174603173,0.4680538095238094
without_workers,ospa30_t6,2994,7,5,False,unknown,5.0,2,7.386677496773856,0.08387301587301586,0.5973888888888889,-0.5529126984126984,0.49729365079365073,0.1000952380952381,0.6367857142857143,0.110905873015873,0.5965603174603175,-0.5258798412698412,0.4964650793650793
without_workers,ospa30_t6,2996,7,5,True,not_reached,5.0,1,3.765802819388256,0.12212698412698414,0.6231587301587301,-0.5132301587301586,0.500357142857143,0.1228015873015872,0.6353571428571428,0.1689801587301587,0.5831104761904762,-0.4663769841269841,0.4603088888888889
without_workers,ospa30_t6,3000,7,5,True,not_reached,5.0,1,2.482912281581328,0.10490476190476192,0.6172222222222222,-0.5121031746031746,0.5147063492063493,0.102515873015873,0.6170079365079365,0.1275347619047619,0.5825503174603174,-0.4894731746031746,0.4800344444444444
without_workers,ospa30_t6,3009,6,6,False,not_reached,5.0,1,16.283603350321457,0.11054012345679011,0.5533101851851852,-0.4834336419753086,0.47207561728395064,0.0812345679012345,0.5939737654320987,0.1159685185185185,0.5584790123456791,-0.4780052469135801,0.4772444444444445
without_workers,ospa30_t6,3010,6,6,False,not_reached,5.0,2,5.475920041402176,0.04434413580246913,0.5463966049382715,-0.5335879629629631,0.48928240740740736,0.0571141975308641,0.5779320987654322,0.0599706790123456,0.555871450617284,-0.5179614197530865,0.4987572530864198
without_workers,ospa30_t6,3011,7,5,False,not_reached,5.0,2,10.730152947562082,0.048007936507936506,0.509063492063492,-0.5396825396825397,0.453,0.056063492063492,0.5876904761904762,0.0787633333333333,0.5585228571428571,-0.5089271428571429,0.5024593650793651
without_workers,ospa30_t6,3012,6,6,False,not_reached,5.0,1,1.9556252161661831,0.09030864197530863,0.5803163580246913,-0.4909876543209878,0.49604938271604937,0.0842669753086419,0.5812962962962964,0.1136807098765432,0.5567308641975309,-0.4676155864197532,0.4724638888888889
without_workers,ospa30_t6,3013,7,5,False,not_reached,5.0,1,14.351027624947683,0.12283333333333334,0.5765793650793651,-0.47737301587301584,0.4836904761904762,0.0928888888888889,0.6002063492063492,0.136837619047619,0.5450730158730158,-0.4633687301587301,0.4521841269841269
without_workers,ospa30_t6,3014,7,5,True,not_reached,5.0,2,8.03019643511091,0.0446984126984127,0.5361190476190476,-0.5153095238095239,0.4826666666666667,0.0534523809523809,0.5600079365079366,0.0759331746031745,0.5522461904761904,-0.4840747619047619,0.4987938095238094
without_workers,ospa30_t6,3016,6,6,False,not_reached,5.0,1,0.7083705266316684,0.08510802469135802,0.5886188271604939,-0.4792515432098766,0.5161805555555556,0.0724382716049382,0.5643595679012346,0.0832762345679012,0.5554699074074075,-0.4810833333333334,0.4830316358024693
