fold_id,source_n,target_n,source_images_json,target_images_json,matched_outside_source_images_json,feature_count_balanced,source_mean_dt,target_mean_dt,source_min_n,target_min_n,source_dt_bins,target_dt_bins,absolute_dt_mean_gap
559,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,46.89475727081299,35.473920822143555,23,23,"{""2"": 2, ""0"": 1, ""1"": 3}","{""0"": 3, ""1"": 1, ""2"": 2}",11.420836448669434
1071,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,42.243894259134926,40.12478383382162,23,23,"{""2"": 1, ""0"": 2, ""1"": 3}","{""0"": 2, ""1"": 1, ""2"": 3}",2.119110425313309
2095,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,40.584266344706215,41.78441174825033,23,23,"{""2"": 1, ""0"": 2, ""1"": 3}","{""0"": 2, ""1"": 1, ""2"": 3}",1.2001454035441128
207,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]",False,43.610426902770996,38.75825119018555,23,23,"{""2"": 2, ""0"": 1, ""1"": 3}","{""0"": 3, ""1"": 1, ""2"": 2}",4.852175712585449
335,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]",False,44.332996686299644,38.0356814066569,23,23,"{""2"": 2, ""0"": 1, ""1"": 3}","{""0"": 3, ""1"": 1, ""2"": 2}",6.297315279642746
591,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,46.500192960103355,35.86848513285319,23,23,"{""2"": 2, ""0"": 1, ""1"": 3}","{""0"": 3, ""1"": 1, ""2"": 2}",10.631707827250167
1103,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,41.84932994842529,40.51934814453125,23,23,"{""2"": 1, ""0"": 2, ""1"": 3}","{""0"": 2, ""1"": 1, ""2"": 3}",1.329981803894043
2127,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,40.18970203399658,42.17897605895996,23,23,"{""2"": 1, ""0"": 2, ""1"": 3}","{""0"": 2, ""1"": 1, ""2"": 3}",1.989274024963379
399,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624""]",False,45.821412086486816,36.54726600646973,23,23,"{""2"": 3, ""0"": 1, ""1"": 2}","{""0"": 3, ""1"": 2, ""2"": 1}",9.27414608001709
655,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,47.98860836029053,34.380069732666016,23,23,"{""2"": 3, ""0"": 1, ""1"": 2}","{""0"": 3, ""1"": 2, ""2"": 1}",13.608538627624512
1167,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,43.337745348612465,39.03093274434408,23,23,"{""2"": 2, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",4.306812604268387
2191,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,41.678117434183754,40.69056065877279,23,23,"{""2"": 2, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",0.9875567754109653
783,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,48.711178143819176,33.65749994913737,23,23,"{""2"": 3, ""0"": 1, ""1"": 2}","{""0"": 3, ""1"": 2, ""2"": 1}",15.053678194681808
1295,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,44.06031513214111,38.30836296081543,23,23,"{""2"": 2, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",5.751952171325684
2319,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,42.4006872177124,39.96799087524414,23,23,"{""2"": 2, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",2.4326963424682617
1551,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,46.227511405944824,36.14116668701172,23,23,"{""2"": 2, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",10.086344718933105
2575,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,44.56788349151611,37.80079460144043,23,23,"{""2"": 2, ""0"": 2, ""1"": 2}","{""0"": 2, ""1"": 2, ""2"": 2}",6.767088890075684
3087,6,6,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_e3face7b2196414d95ed97151aa13058"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,39.91702047983805,42.45165761311849,23,23,"{""2"": 1, ""0"": 3, ""1"": 2}","{""0"": 1, ""1"": 2, ""2"": 3}",2.534637133280441
