mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,6,0.0,0.51,0.2381818181818182,0.49409090909090914,0.30388181818181814,0.5198454545454545,-0.2681363636363637,0.2990545454545455
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,7,0.0,0.515,0.2518181818181818,0.4922727272727272,0.31331818181818183,0.5188454545454545,-0.2593818181818182,0.2883
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,8,0.0,0.55,0.29909090909090913,0.535909090909091,0.34779999999999994,0.5421454545454545,-0.25212727272727276,0.2774
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,9,0.0,0.6,0.31136363636363634,0.5536363636363636,0.3632909090909091,0.5561545454545453,-0.2682090909090909,0.2819454545454546
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,10,0.0,0.705,0.3322727272727273,0.5836363636363636,0.37774545454545455,0.5721272727272727,-0.2830727272727273,0.2847363636363637
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,11,0.0,0.785,0.3304545454545455,0.5877272727272728,0.37098181818181813,0.5662181818181818,-0.2858909090909091,0.28597272727272727
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,12,0.0,0.835,0.3259090909090909,0.5886363636363636,0.3788545454545455,0.577690909090909,-0.2925272727272727,0.29252727272727275
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,13,0.0,0.885,0.3181818181818182,0.5931818181818183,0.38031818181818183,0.5830454545454546,-0.303009090909091,0.3030090909090909
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,14,0.0,0.925,0.33045454545454545,0.6045454545454546,0.3931454545454545,0.5982909090909091,-0.30637272727272724,0.30637272727272724
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,15,0.0,0.955,0.34045454545454545,0.62,0.4114090909090909,0.6171909090909091,-0.3135818181818182,0.3135818181818182
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,16,0.0,0.99,0.3427272727272727,0.6286363636363637,0.417409090909091,0.6250818181818182,-0.31902727272727277,0.31902727272727277
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,17,0.0,1.0,0.3463636363636364,0.6309090909090909,0.43201818181818186,0.6387727272727273,-0.32496363636363634,0.32496363636363634
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,18,0.0,1.0,0.34954545454545455,0.6390909090909092,0.4475,0.6518272727272728,-0.3305181818181818,0.3305181818181818
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,2,0.225,0.685,0.155,0.8059090909090909,0.26398181818181815,0.7975545454545454,-0.5520727272727274,0.5741454545454545
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,3,0.19,0.51,0.14045454545454547,0.6081818181818182,0.24472727272727268,0.6039363636363637,-0.3868272727272728,0.4174181818181819
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,4,0.155,0.425,0.13363636363636366,0.5095454545454546,0.2248090909090909,0.5072363636363637,-0.3110181818181818,0.3567636363636364
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,5,0.315,0.55,0.19772727272727275,0.5045454545454545,0.30011818181818184,0.5398909090909091,-0.32348181818181815,0.2652363636363636
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,6,0.345,0.56,0.20681818181818182,0.4895454545454546,0.30388181818181814,0.5198454545454545,-0.30199090909090914,0.23255454545454549
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,7,0.34,0.52,0.2209090909090909,0.4918181818181818,0.31331818181818183,0.5188454545454545,-0.27199090909090906,0.23175454545454546
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,8,0.55,0.705,0.2490909090909091,0.5218181818181818,0.34779999999999994,0.5421454545454545,-0.2922272727272726,0.17961818181818187
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,9,0.61,0.72,0.2559090909090909,0.5427272727272727,0.3632909090909091,0.5561545454545453,-0.2991090909090909,0.18205454545454544
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,10,0.685,0.775,0.26999999999999996,0.5772727272727273,0.37774545454545455,0.5721272727272727,-0.30186363636363645,0.19952727272727272
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,11,0.7,0.77,0.26681818181818184,0.5890909090909091,0.37098181818181813,0.5662181818181818,-0.2990181818181818,0.21810909090909092
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,12,0.645,0.685,0.2672727272727273,0.6022727272727272,0.3788545454545455,0.577690909090909,-0.3074636363636364,0.2254454545454545
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,13,0.605,0.635,0.2631818181818182,0.615909090909091,0.38031818181818183,0.5830454545454546,-0.30767272727272726,0.2406272727272728
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,14,0.61,0.62,0.27499999999999997,0.6322727272727273,0.3931454545454545,0.5982909090909091,-0.3014636363636364,0.23244545454545457
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,15,0.585,0.585,0.2872727272727273,0.6536363636363636,0.4114090909090909,0.6171909090909091,-0.2758727272727272,0.18654545454545457
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,16,0.545,0.545,0.2931818181818182,0.6690909090909091,0.417409090909091,0.6250818181818182,-0.23735454545454546,0.16633636363636362
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,17,0.565,0.565,0.295,0.6704545454545454,0.43201818181818186,0.6387727272727273,-0.25389999999999996,0.1680727272727273
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,18,0.605,0.605,0.29454545454545455,0.6749999999999999,0.4475,0.6518272727272728,-0.29045454545454547,0.17584545454545455
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,2,0.255,0.63,0.15227272727272728,0.8109090909090909,0.26398181818181815,0.7975545454545454,-0.5301363636363636,0.5436454545454545
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,3,0.195,0.44,0.14,0.6145454545454545,0.24472727272727268,0.6039363636363637,-0.3675363636363636,0.41035454545454547
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,4,0.145,0.375,0.13454545454545455,0.5140909090909092,0.2248090909090909,0.5072363636363637,-0.2973454545454546,0.3644636363636364
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,5,0.32,0.58,0.19727272727272727,0.5018181818181818,0.30011818181818184,0.5398909090909091,-0.33313636363636356,0.26123636363636366
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,6,0.33,0.625,0.2081818181818182,0.48363636363636364,0.30388181818181814,0.5198454545454545,-0.31025454545454545,0.23727272727272727
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,7,0.355,0.66,0.21954545454545454,0.47909090909090907,0.31331818181818183,0.5188454545454545,-0.2983454545454546,0.21779090909090912
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,8,0.525,0.865,0.2513636363636364,0.5072727272727273,0.34779999999999994,0.5421454545454545,-0.2907818181818181,0.1699545454545455
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,9,0.505,0.885,0.26545454545454544,0.5277272727272727,0.3632909090909091,0.5561545454545453,-0.29070000000000007,0.18360909090909086
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,10,0.525,0.95,0.28454545454545455,0.5613636363636364,0.37774545454545455,0.5721272727272727,-0.28758181818181816,0.19798181818181818
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,11,0.515,0.96,0.28363636363636363,0.5718181818181819,0.37098181818181813,0.5662181818181818,-0.28258181818181816,0.21315454545454554
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,12,0.475,0.915,0.28272727272727277,0.5813636363636363,0.3788545454545455,0.577690909090909,-0.2949636363636364,0.22282727272727268
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,13,0.44,0.9,0.2781818181818182,0.5918181818181818,0.38031818181818183,0.5830454545454546,-0.30486363636363634,0.2412272727272727
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,14,0.475,0.925,0.28727272727272724,0.6045454545454546,0.3931454545454545,0.5982909090909091,-0.3110181818181818,0.23517272727272734
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,15,0.5,0.935,0.295,0.6218181818181818,0.4114090909090909,0.6171909090909091,-0.32219090909090914,0.23346363636363637
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,16,0.555,0.975,0.29227272727272724,0.63,0.417409090909091,0.6250818181818182,-0.3328090909090909,0.22545454545454544
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,17,0.605,0.99,0.2913636363636364,0.6318181818181817,0.43201818181818186,0.6387727272727273,-0.34740909090909095,0.20970909090909082
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,18,0.62,0.995,0.2931818181818182,0.6395454545454545,0.4475,0.6518272727272728,-0.3586454545454545,0.20236363636363638
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,2,0.72,0.83,0.11,0.7927272727272728,0.26398181818181815,0.7975545454545454,-0.6841636363636363,0.5287454545454546
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,3,0.685,0.685,0.09545454545454546,0.5922727272727273,0.24472727272727268,0.6039363636363637,-0.5052818181818182,0.3475454545454546
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,4,0.66,0.66,0.08772727272727274,0.4881818181818182,0.2248090909090909,0.5072363636363637,-0.41950909090909094,0.2633727272727273
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,5,0.87,0.87,0.14727272727272728,0.4754545454545454,0.30011818181818184,0.5398909090909091,-0.3926181818181817,0.17533636363636357
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,6,0.9,0.9,0.15636363636363637,0.4586363636363636,0.30388181818181814,0.5198454545454545,-0.36348181818181824,0.15475454545454542
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,7,0.94,0.94,0.16636363636363635,0.45363636363636367,0.31331818181818183,0.5188454545454545,-0.3524818181818182,0.14031818181818184
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,8,0.975,0.975,0.21045454545454548,0.4972727272727273,0.34779999999999994,0.5421454545454545,-0.33169090909090904,0.1494727272727273
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,9,1.0,1.0,0.22045454545454543,0.5172727272727272,0.3632909090909091,0.5561545454545453,-0.3357,0.15398181818181814
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,10,1.0,1.0,0.24136363636363634,0.5568181818181818,0.37774545454545455,0.5721272727272727,-0.3307636363636364,0.1790727272727272
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,11,1.0,1.0,0.23954545454545456,0.5681818181818182,0.37098181818181813,0.5662181818181818,-0.32667272727272734,0.19720000000000007
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,12,1.0,1.0,0.23500000000000004,0.5736363636363636,0.3788545454545455,0.577690909090909,-0.342690909090909,0.19478181818181817
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,13,1.0,1.0,0.22727272727272727,0.5827272727272728,0.38031818181818183,0.5830454545454546,-0.3557727272727272,0.20240909090909093
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,14,1.0,1.0,0.23954545454545453,0.5977272727272728,0.3931454545454545,0.5982909090909091,-0.35874545454545453,0.2045818181818182
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,15,1.0,1.0,0.24954545454545454,0.615909090909091,0.4114090909090909,0.6171909090909091,-0.36764545454545455,0.2045000000000001
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,16,1.0,1.0,0.25181818181818183,0.6277272727272728,0.417409090909091,0.6250818181818182,-0.3732636363636363,0.21031818181818188
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,17,1.0,1.0,0.25545454545454543,0.6309090909090909,0.43201818181818186,0.6387727272727273,-0.38331818181818195,0.19889090909090903
without_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,18,1.0,1.0,0.25863636363636366,0.6390909090909092,0.4475,0.6518272727272728,-0.39319090909090904,0.19159090909090917
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,2,0.02,0.705,0.17363636363636362,0.8040909090909092,0.26398181818181815,0.7975545454545454,-0.5642909090909091,0.6248818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,3,0.005,0.375,0.1572727272727273,0.6204545454545454,0.24472727272727268,0.6045727272727273,-0.3757272727272727,0.4473
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,4,0.005,0.34,0.14727272727272728,0.5172727272727273,0.2248090909090909,0.5081272727272728,-0.2937272727272728,0.3624272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,5,0.02,0.36,0.22454545454545458,0.5218181818181818,0.30011818181818184,0.541290909090909,-0.2217,0.31859090909090904
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,6,0.03,0.42,0.23545454545454544,0.5022727272727273,0.30388181818181814,0.5211181818181818,-0.2190363636363636,0.2903727272727272
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,7,0.055,0.515,0.2468181818181818,0.4922727272727272,0.31331818181818183,0.5198636363636363,-0.26302727272727267,0.2924545454545454
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,8,0.075,0.59,0.2922727272727273,0.5322727272727272,0.34779999999999994,0.5432909090909089,-0.26927272727272716,0.28128181818181813
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,9,0.08,0.66,0.3040909090909091,0.5481818181818182,0.3632909090909091,0.5569181818181818,-0.28209999999999996,0.2853818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,10,0.095,0.715,0.32363636363636367,0.5827272727272728,0.37774545454545455,0.5723818181818181,-0.2883272727272727,0.2897909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,11,0.09,0.735,0.3222727272727273,0.5922727272727273,0.37098181818181813,0.5663454545454546,-0.2916727272727273,0.29275454545454543
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,12,0.1,0.81,0.31681818181818183,0.5909090909090909,0.3788545454545455,0.5779454545454545,-0.29951818181818185,0.29959090909090913
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,13,0.085,0.845,0.3104545454545455,0.5968181818181818,0.38031818181818183,0.5830454545454546,-0.30950909090909084,0.30950909090909084
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,14,0.125,0.905,0.3190909090909091,0.6063636363636363,0.3931454545454545,0.5982909090909091,-0.3151909090909091,0.3151909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,15,0.125,0.935,0.3290909090909091,0.6218181818181818,0.4114090909090909,0.6171909090909091,-0.32261818181818186,0.32261818181818186
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,16,0.09,0.95,0.33454545454545453,0.6322727272727273,0.417409090909091,0.6250818181818182,-0.3260272727272728,0.3260272727272728
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,17,0.08,0.975,0.3390909090909091,0.6331818181818182,0.43201818181818186,0.6387727272727273,-0.33103636363636363,0.3310363636363637
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,18,0.06,0.99,0.3440909090909091,0.64,0.4475,0.6518272727272728,-0.33488181818181817,0.33488181818181817
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,2,0.685,0.795,0.11318181818181819,0.7959090909090908,0.26398181818181815,0.7975545454545454,-0.6696,0.5310181818181818
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,3,0.655,0.655,0.09818181818181819,0.595,0.24472727272727268,0.6045727272727273,-0.4983000000000001,0.35027272727272724
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,4,0.64,0.64,0.08954545454545454,0.49,0.2248090909090909,0.5081272727272728,-0.4185818181818183,0.2651909090909091
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,5,0.875,0.875,0.14681818181818182,0.475,0.30011818181818184,0.541290909090909,-0.3944727272727272,0.17488181818181814
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,6,0.92,0.92,0.15454545454545457,0.45681818181818185,0.30388181818181814,0.5211181818181818,-0.3665727272727273,0.15293636363636368
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,7,0.955,0.955,0.165,0.4522727272727272,0.31331818181818183,0.5198636363636363,-0.3548636363636363,0.13895454545454547
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,8,0.985,0.985,0.20954545454545456,0.49636363636363634,0.34779999999999994,0.5432909090909089,-0.33374545454545446,0.14856363636363634
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,9,1.0,1.0,0.22045454545454543,0.5172727272727272,0.3632909090909091,0.5569181818181818,-0.3364636363636364,0.15398181818181814
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,10,1.0,1.0,0.2413636363636364,0.5568181818181818,0.37774545454545455,0.5723818181818181,-0.3310181818181818,0.1790727272727272
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,11,1.0,1.0,0.23954545454545456,0.5681818181818182,0.37098181818181813,0.5663454545454546,-0.3268,0.19720000000000007
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,12,1.0,1.0,0.235,0.5736363636363636,0.3788545454545455,0.5779454545454545,-0.34294545454545455,0.19478181818181817
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,13,1.0,1.0,0.22727272727272727,0.5827272727272728,0.38031818181818183,0.5830454545454546,-0.3557727272727272,0.20240909090909093
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,14,1.0,1.0,0.23954545454545453,0.5977272727272728,0.3931454545454545,0.5982909090909091,-0.35874545454545453,0.2045818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,15,1.0,1.0,0.24954545454545454,0.615909090909091,0.4114090909090909,0.6171909090909091,-0.36764545454545455,0.2045000000000001
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,16,1.0,1.0,0.25181818181818183,0.6277272727272728,0.417409090909091,0.6250818181818182,-0.3732636363636363,0.21031818181818188
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,17,1.0,1.0,0.25545454545454543,0.6309090909090909,0.43201818181818186,0.6387727272727273,-0.38331818181818195,0.19889090909090903
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,18,1.0,1.0,0.25863636363636366,0.6390909090909092,0.4475,0.6518272727272728,-0.39319090909090904,0.19159090909090917
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,2,0.0,0.915,0.17545454545454545,0.785,0.26398181818181815,0.7975545454545454,-0.6254272727272727,0.6254272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,3,0.0,0.705,0.15772727272727274,0.5904545454545453,0.24472727272727268,0.6045727272727273,-0.45333636363636365,0.4545818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,4,0.0,0.56,0.14772727272727273,0.49727272727272726,0.2248090909090909,0.5081272727272728,-0.3645272727272728,0.37300000000000005
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,5,0.0,0.435,0.22636363636363638,0.515,0.30011818181818184,0.541290909090909,-0.2397727272727273,0.31833636363636364
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,6,0.0,0.365,0.2381818181818182,0.5072727272727273,0.30388181818181814,0.5211181818181818,-0.20339090909090918,0.28567272727272736
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,7,0.0,0.405,0.2518181818181818,0.5022727272727273,0.31331818181818183,0.5198636363636363,-0.1998454545454546,0.2735181818181818
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,8,0.0,0.4,0.29909090909090913,0.5495454545454546,0.34779999999999994,0.5432909090909089,-0.20174545454545453,0.24987272727272716
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,9,0.0,0.465,0.31136363636363634,0.5659090909090909,0.3632909090909091,0.5569181818181818,-0.21234545454545461,0.25950000000000006
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,10,0.0,0.52,0.3322727272727273,0.6004545454545455,0.37774545454545455,0.5723818181818181,-0.2391909090909091,0.2645
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,11,0.0,0.55,0.3304545454545455,0.6090909090909091,0.37098181818181813,0.5663454545454546,-0.2606090909090909,0.27184545454545456
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,12,0.0,0.585,0.3259090909090909,0.6113636363636364,0.3788545454545455,0.5779454545454545,-0.2750727272727273,0.29145454545454547
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,13,0.0,0.595,0.3181818181818182,0.6195454545454546,0.38031818181818183,0.5830454545454546,-0.2864636363636364,0.3035818181818182
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,14,0.0,0.585,0.33045454545454545,0.6354545454545455,0.3931454545454545,0.5982909090909091,-0.2808818181818182,0.3012272727272727
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,15,0.0,0.565,0.34045454545454545,0.6554545454545454,0.4114090909090909,0.6171909090909091,-0.2693090909090909,0.3003454545454545
without_workers,ospa30_t6,no_imputation,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,16,0.0,0.55,0.3427272727272727,0.6686363636363636,0.417409090909091,0.6250818181818182,-0.26693636363636364,0.30115454545454545
