image_id,building_id,common_n,image_path,d_model_feat_recomputed,d_model_feat_local_recomputed,cache_1_path,cache_1_max_abs_delta,cache_0_path,cache_0_max_abs_delta
wc2JMjhGNzB_77962388887942148ee65c2892600e02,wc2JMjhGNzB,0,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,21.5806827545166,16.27426528930664,,,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_77962388887942148ee65c2892600e02.png,0.00010275840759277344
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,wc2JMjhGNzB,7,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,26.494436264038086,16.976215362548828,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.jpg,0.031250953674316406,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.png,5.817413330078125e-05
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,81.48297119140625,32.89388656616211,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.jpg,0.19077080488204956,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.png,0.0001754164695739746
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB,5,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.png,25.38887596130371,15.070779800415039,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.jpg,0.030590176582336426,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.png,0.00012814998626708984
wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,wc2JMjhGNzB,0,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,35.85703659057617,20.70157814025879,,,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.png,7.238984107971191e-05
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,24,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,63.99773025512695,28.93606948852539,,,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.png,0.00014036893844604492
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,53.989463806152344,24.60266876220703,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.jpg,0.09899556636810303,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,9.196996688842773e-05
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB,5,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,46.06040573120117,24.56809425354004,D:/Work/HOHONET/data/mp3d_layout/img_v/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.jpg,0.14689263701438904,D:/Work/HOHONET/data/mp3d_layout/test/img/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.png,9.429454803466797e-05
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e,5,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.png,36.18986129760742,20.396865844726562,D:/Work/HOHONET/data/mp3d_layout/img_v/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.jpg,0.059889912605285645,D:/Work/HOHONET/data/mp3d_layout/test/img/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.png,5.841255187988281e-05
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e,5,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.png,27.483142852783203,18.543270111083984,D:/Work/HOHONET/data/mp3d_layout/img_v/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.jpg,0.029082298278808594,D:/Work/HOHONET/data/mp3d_layout/test/img/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.png,0.0001035928726196289
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e,5,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.png,30.104145050048828,18.613466262817383,D:/Work/HOHONET/data/mp3d_layout/img_v/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.jpg,0.05605971813201904,D:/Work/HOHONET/data/mp3d_layout/test/img/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.png,0.00014990568161010742
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,24,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,48.52350616455078,26.16583251953125,,,D:/Work/HOHONET/data/mp3d_layout/test/img/x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,8.672475814819336e-05
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,5,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,27.544570922851562,16.8765811920166,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.jpg,0.05161336064338684,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.png,4.273653030395508e-05
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,23,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,37.21513748168945,23.851289749145508,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.jpg,0.05585980415344238,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,0.00015306472778320312
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,6,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,28.814071655273438,15.122764587402344,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.jpg,0.029475867748260498,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,0.0001309514045715332
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm,6,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,33.828880310058594,23.018415451049805,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.jpg,0.03733092546463013,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,8.511543273925781e-05
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm,5,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,24.476154327392578,15.275296211242676,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.jpg,0.024887919425964355,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,6.80387020111084e-05
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm,6,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.png,42.3925895690918,23.760759353637695,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.jpg,0.04650074243545532,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.png,0.0001208186149597168
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,yqstnuAEVhm,24,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,28.99755859375,19.165916442871094,,,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.png,9.483098983764648e-05
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm,5,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.png,47.69187545776367,25.917062759399414,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.jpg,0.0984346866607666,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.png,0.00011450052261352539
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,60.16657638549805,33.78767013549805,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.jpg,0.03480619192123413,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,0.0002600550651550293
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,24,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,24.115047454833984,14.790847778320312,,,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.png,7.277727127075195e-05
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm,5,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,40.14409637451172,20.850587844848633,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.jpg,0.012104332447052002,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.png,0.000179290771484375
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm,5,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,43.815792083740234,25.94760513305664,D:/Work/HOHONET/data/mp3d_layout/img_v/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.jpg,0.08521759510040283,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,9.244680404663086e-05
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,24,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,37.3262825012207,27.01358413696289,,,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.png,9.161233901977539e-05
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,24,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,42.0583610534668,23.98341941833496,,,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.png,0.00016444921493530273
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm,24,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,25.86208152770996,16.330718994140625,,,D:/Work/HOHONET/data/mp3d_layout/test/img/yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.png,0.0001806020736694336
zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.png,23.9320125579834,15.21442699432373,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.png,6.41942024230957e-05,,
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.png,102.4195785522461,38.840980529785156,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.png,0.00011998414993286133,,
zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.png,26.187667846679688,16.306293487548828,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.png,6.854534149169922e-05,,
zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.png,23.43283462524414,14.841180801391602,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.png,7.134675979614258e-05,,
zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ,4,D:\Work\HOHONET\data\mp3d_layout\valid\img\zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.png,34.392581939697266,24.954463958740234,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.png,0.00015676021575927734,,
zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,zsNo4HB9uLZ,2,D:\Work\HOHONET\data\mp3d_layout\valid\img\zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b.png,25.2662410736084,14.692712783813477,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b.png,0.00010913610458374023,,
