condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
semi,half_tv_all,dinov3__block12__faces_concat,knn,42,42,12,0.1320223328,0.118359579216,MAE,,,,,,-0.209658699835
semi,half_tv_all,dinov3__block12__faces_concat,ridge,42,42,12,0.125099750029,0.112642059051,MAE,,,,,,-0.635808843924
semi,half_tv_all,dinov3__block12__faces_global,knn,42,42,12,0.134779222609,0.124468655715,MAE,,,,,,-0.47022685784
semi,half_tv_all,dinov3__block12__faces_global,ridge,42,42,12,0.123916373841,0.114355487356,MAE,,,,,,-0.471451201069
semi,half_tv_all,dinov3__block12__faces_local16,knn,42,42,12,0.138571021551,0.123343715219,MAE,,,,,,-0.552020710848
semi,half_tv_all,dinov3__block12__faces_local16,ridge,42,42,12,0.122245590676,0.109251204408,MAE,,,,,,-0.615568956154
semi,half_tv_all,dinov3__block12__faces_local96,knn,42,42,12,0.124103325962,0.112136145729,MAE,,,,,,-0.241319889847
semi,half_tv_all,dinov3__block12__faces_local96,ridge,42,42,12,0.125017594312,0.112029688693,MAE,,,,,,-0.622234300721
semi,half_tv_all,dinov3__block12__panorama_global,knn,42,42,12,0.132125410158,0.123647898407,MAE,,,,,,-0.451365752892
semi,half_tv_all,dinov3__block12__panorama_global,ridge,42,42,12,0.117617273369,0.107176095003,MAE,,,,,,-0.219956370706
semi,half_tv_all,dinov3__block12__panorama_local16,knn,42,42,12,0.140196805791,0.128197517521,MAE,,,,,,-0.270721894296
semi,half_tv_all,dinov3__block12__panorama_local16,ridge,42,42,12,0.128866234167,0.11683424625,MAE,,,,,,-0.631338185983
semi,half_tv_all,dinov3__block12__panorama_mean,knn,42,42,12,0.129584496361,0.120619327351,MAE,,,,,,-0.452873705261
semi,half_tv_all,dinov3__block12__panorama_mean,ridge,42,42,12,0.113465504449,0.10493930992,MAE,,,,,,-0.0712866729892
semi,half_tv_all,dinov3__block3__faces_concat,knn,42,42,12,0.117324633499,0.110016938994,MAE,,,,,,0.000731651143278
semi,half_tv_all,dinov3__block3__faces_concat,ridge,42,42,12,0.111201531939,0.109218249055,MAE,,,,,,0.255233926096
semi,half_tv_all,dinov3__block3__faces_global,knn,42,42,12,0.118287265774,0.119606497336,MAE,,,,,,-0.0339880184319
semi,half_tv_all,dinov3__block3__faces_global,ridge,42,42,12,0.138753217546,0.14215170541,MAE,,,,,,-0.410894107138
semi,half_tv_all,dinov3__block3__faces_local16,knn,42,42,12,0.126739511575,0.122775168546,MAE,,,,,,-0.33076080412
semi,half_tv_all,dinov3__block3__faces_local16,ridge,42,42,12,0.119140597956,0.108876391617,MAE,,,,,,-0.596792192801
semi,half_tv_all,dinov3__block3__faces_local96,knn,42,42,12,0.108619282107,0.10860839558,MAE,,,,,,0.19183964063
semi,half_tv_all,dinov3__block3__faces_local96,ridge,42,42,12,0.124014188005,0.125215588549,MAE,,,,,,-0.149970252754
semi,half_tv_all,dinov3__block3__panorama_global,knn,42,42,12,0.124775498777,0.12797818291,MAE,,,,,,-0.123659066239
semi,half_tv_all,dinov3__block3__panorama_global,ridge,42,42,12,0.129131067879,0.134970284517,MAE,,,,,,-0.434385382502
semi,half_tv_all,dinov3__block3__panorama_local16,knn,42,42,12,0.115404115691,0.108993227252,MAE,,,,,,-0.00691059870499
semi,half_tv_all,dinov3__block3__panorama_local16,ridge,42,42,12,0.124506294911,0.119063572891,MAE,,,,,,-0.116724814609
semi,half_tv_all,dinov3__block3__panorama_mean,knn,42,42,12,0.116306535071,0.113964714854,MAE,,,,,,-0.0612297022094
semi,half_tv_all,dinov3__block3__panorama_mean,ridge,42,42,12,0.128631301745,0.121865330344,MAE,,,,,,-0.495023761122
semi,half_tv_all,dinov3__block6__faces_concat,knn,42,42,12,0.119531236276,0.107784263726,MAE,,,,,,-0.0964231772249
semi,half_tv_all,dinov3__block6__faces_concat,ridge,42,42,12,0.110516037799,0.10202084512,MAE,,,,,,0.168909585486
semi,half_tv_all,dinov3__block6__faces_global,knn,42,42,12,0.131574552199,0.134726069837,MAE,,,,,,-0.243923257793
semi,half_tv_all,dinov3__block6__faces_global,ridge,42,42,12,0.138926915421,0.132140287849,MAE,,,,,,-0.638735092758
semi,half_tv_all,dinov3__block6__faces_local16,knn,42,42,12,0.14738251145,0.141942992666,MAE,,,,,,-0.64271173034
semi,half_tv_all,dinov3__block6__faces_local16,ridge,42,42,12,0.118636190324,0.108140911903,MAE,,,,,,-0.626542389282
semi,half_tv_all,dinov3__block6__faces_local96,knn,42,42,12,0.126918022356,0.125020439416,MAE,,,,,,-0.0501587506003
semi,half_tv_all,dinov3__block6__faces_local96,ridge,42,42,12,0.123288070398,0.112029393932,MAE,,,,,,-0.564440886245
semi,half_tv_all,dinov3__block6__panorama_global,knn,42,42,12,0.137541020453,0.141437490592,MAE,,,,,,-0.331790039001
semi,half_tv_all,dinov3__block6__panorama_global,ridge,42,42,12,0.118917769217,0.119068934062,MAE,,,,,,-0.0626704958662
semi,half_tv_all,dinov3__block6__panorama_local16,knn,42,42,12,0.14155672721,0.128503074482,MAE,,,,,,-0.309813611893
semi,half_tv_all,dinov3__block6__panorama_local16,ridge,42,42,12,0.124538596995,0.113208618298,MAE,,,,,,-0.50136396693
semi,half_tv_all,dinov3__block6__panorama_mean,knn,42,42,12,0.136413069881,0.137313565269,MAE,,,,,,-0.311220845208
semi,half_tv_all,dinov3__block6__panorama_mean,ridge,42,42,12,0.122980404518,0.113003558611,MAE,,,,,,-0.649952379956
semi,half_tv_all,dinov3__block9__faces_concat,knn,42,42,12,0.132581480174,0.12296540905,MAE,,,,,,-0.199423665678
semi,half_tv_all,dinov3__block9__faces_concat,ridge,42,42,12,0.121066991834,0.107328827319,MAE,,,,,,-0.146231157021
semi,half_tv_all,dinov3__block9__faces_global,knn,42,42,12,0.128277464866,0.120565687948,MAE,,,,,,-0.251149466796
semi,half_tv_all,dinov3__block9__faces_global,ridge,42,42,12,0.130143501655,0.121565558172,MAE,,,,,,-0.64288061194
semi,half_tv_all,dinov3__block9__faces_local16,knn,42,42,12,0.144640327185,0.133065864762,MAE,,,,,,-0.622929497384
semi,half_tv_all,dinov3__block9__faces_local16,ridge,42,42,12,0.118446853423,0.107811211654,MAE,,,,,,-0.640848494694
semi,half_tv_all,dinov3__block9__faces_local96,knn,42,42,12,0.145519025922,0.145694883094,MAE,,,,,,-0.414719977505
semi,half_tv_all,dinov3__block9__faces_local96,ridge,42,42,12,0.121845719505,0.108939087921,MAE,,,,,,-0.621177599753
semi,half_tv_all,dinov3__block9__panorama_global,knn,42,42,12,0.126729605057,0.127597763995,MAE,,,,,,-0.302009333031
semi,half_tv_all,dinov3__block9__panorama_global,ridge,42,42,12,0.131079859718,0.120022540596,MAE,,,,,,-0.387158977705
semi,half_tv_all,dinov3__block9__panorama_local16,knn,42,42,12,0.138237350994,0.128942950069,MAE,,,,,,-0.36429573824
semi,half_tv_all,dinov3__block9__panorama_local16,ridge,42,42,12,0.124339653219,0.11015577864,MAE,,,,,,-0.626704958662
semi,half_tv_all,dinov3__block9__panorama_mean,knn,42,42,12,0.142999018132,0.139337078909,MAE,,,,,,-0.52723803061
semi,half_tv_all,dinov3__block9__panorama_mean,ridge,42,42,12,0.129912334087,0.115193399847,MAE,,,,,,-0.664421054748
semi,half_tv_all,dinov3__cls__faces,knn,42,42,12,0.121531495859,0.11874126152,MAE,,,,,,0.0453235603814
semi,half_tv_all,dinov3__cls__faces,ridge,42,42,12,0.119825146384,0.111185329589,MAE,,,,,,-0.290348912106
semi,half_tv_all,dinov3__cls__panorama,knn,42,42,12,0.116635860416,0.108766691043,MAE,,,,,,-0.0515021982092
semi,half_tv_all,dinov3__cls__panorama,ridge,42,42,12,0.111612451525,0.101898729173,MAE,,,,,,-0.00487708139037
semi,half_tv_all,feedback_all,knn,42,42,12,0.113922580881,0.102645928614,MAE,,,,,,0.117958423211
semi,half_tv_all,feedback_all,ridge,42,42,12,0.1218128814,0.111708975301,MAE,,,,,,-0.60760305655
semi,half_tv_all,feedback_between,knn,42,42,12,0.142217468944,0.136889443487,MAE,,,,,,-0.198138961017
semi,half_tv_all,feedback_between,ridge,42,42,12,0.119827597071,0.108058196272,MAE,,,,,,-0.473564603005
semi,half_tv_all,feedback_counts,knn,42,42,12,0.117151643244,0.102645222672,MAE,,,,,,-0.0463280093689
semi,half_tv_all,feedback_counts,ridge,42,42,12,0.118961412001,0.104221392909,MAE,,,,,,-0.123799645003
semi,half_tv_all,feedback_heads,knn,42,42,12,0.11403148671,0.106104247499,MAE,,,,,,0.188169025088
semi,half_tv_all,feedback_heads,ridge,42,42,12,0.140242760747,0.132306030886,MAE,,,,,,-0.645725576085
semi,half_tv_all,feedback_rotation,knn,42,42,12,0.107676117803,0.101276950797,MAE,,,,,,0.0988622120619
semi,half_tv_all,feedback_rotation,ridge,42,42,12,0.122514563114,0.118334440549,MAE,,,,,,-0.59248410424
semi,half_tv_all,fine_ai,knn,42,42,12,0.135668088494,0.126679453176,MAE,,,,,,-0.294978406147
semi,half_tv_all,fine_ai,ridge,42,42,12,0.127036715152,0.111589254694,MAE,,,,,,-0.619272914994
semi,half_tv_all,fine_frequency,baseline,42,42,12,0.147312945056,0.127037373574,MAE,,,,,,-0.588242618789
semi,half_tv_all,fine_human,knn,42,42,12,0.126079277244,0.113448722931,MAE,,,,,,-0.253323731832
semi,half_tv_all,fine_human,ridge,42,42,12,0.1139577337,0.101747881094,MAE,,,,,,-0.351374649089
semi,half_tv_all,hohonet__compressed__global,knn,42,42,12,0.129706224512,0.118004542108,MAE,,,,,,-0.377897815503
semi,half_tv_all,hohonet__compressed__global,ridge,42,42,12,0.128929218798,0.11963084618,MAE,,,,,,-0.649708525887
semi,half_tv_all,hohonet__compressed__regions,knn,42,42,12,0.120572649894,0.114905070678,MAE,,,,,,0.0376363362761
semi,half_tv_all,hohonet__compressed__regions,ridge,42,42,12,0.127299610196,0.117697360032,MAE,,,,,,-0.285796969475
semi,half_tv_all,hohonet__encoder_stage2__global,knn,42,42,12,0.124377669814,0.115349238503,MAE,,,,,,-0.177052401734
semi,half_tv_all,hohonet__encoder_stage2__global,ridge,42,42,12,0.129440224241,0.129355744563,MAE,,,,,,-0.16216295623
semi,half_tv_all,hohonet__encoder_stage2__regions,knn,42,42,12,0.134652183847,0.116720823553,MAE,,,,,,-0.213822054048
semi,half_tv_all,hohonet__encoder_stage2__regions,ridge,42,42,12,0.121745368827,0.109260931181,MAE,,,,,,-0.675963480705
semi,half_tv_all,hohonet__encoder_stage4__global,knn,42,42,12,0.132862297405,0.12084389803,MAE,,,,,,-0.2267213721
semi,half_tv_all,hohonet__encoder_stage4__global,ridge,42,42,12,0.118179603165,0.106877846191,MAE,,,,,,-0.640604640625
semi,half_tv_all,hohonet__encoder_stage4__regions,knn,42,42,12,0.126637454514,0.117174704623,MAE,,,,,,-0.147427705371
semi,half_tv_all,hohonet__encoder_stage4__regions,ridge,42,42,12,0.126076467206,0.112292345569,MAE,,,,,,-0.410487683689
semi,half_tv_all,hohonet__legacy_current,knn,42,42,12,0.131593405327,0.119294870966,MAE,,,,,,-0.360312142799
semi,half_tv_all,hohonet__legacy_current,ridge,42,42,12,0.128655000083,0.119243027238,MAE,,,,,,-0.638978946828
semi,half_tv_all,hohonet__refined__global,knn,42,42,12,0.135337870161,0.123327207962,MAE,,,,,,-0.418958266019
semi,half_tv_all,hohonet__refined__global,ridge,42,42,12,0.132182221274,0.123449495443,MAE,,,,,,-0.661657375293
semi,half_tv_all,hohonet__refined__regions,knn,42,42,12,0.118260366867,0.110067511068,MAE,,,,,,0.0870629578772
semi,half_tv_all,hohonet__refined__regions,ridge,42,42,12,0.131194708549,0.120053330928,MAE,,,,,,-0.511849691919
semi,half_tv_all,hohonet__shared__global,knn,42,42,12,0.127886362852,0.120031226545,MAE,,,,,,-0.270496724871
semi,half_tv_all,hohonet__shared__global,ridge,42,42,12,0.140081774246,0.132607333789,MAE,,,,,,-0.660356820256
semi,half_tv_all,hohonet__shared__regions,knn,42,42,12,0.111521874804,0.10207221157,MAE,,,,,,0.172418798933
semi,half_tv_all,hohonet__shared__regions,ridge,42,42,12,0.124553472835,0.113044339386,MAE,,,,,,0.0396669286416
semi,half_tv_all,main_frequency,baseline,42,42,12,0.133525519167,0.122341573407,MAE,,,,,,-0.345668829131
semi,half_tv_all,main_plus::feedback_all,knn,42,42,12,0.131760186754,0.123189120471,MAE,,,,,,-0.268434675012
semi,half_tv_all,main_plus::feedback_all,ridge,42,42,12,0.11809453304,0.107236603145,MAE,,,,,,-0.619226767197
semi,half_tv_all,main_plus::feedback_counts,knn,42,42,12,0.126945110787,0.115052746305,MAE,,,,,,-0.0534983325192
semi,half_tv_all,main_plus::feedback_counts,ridge,42,42,12,0.126292866056,0.116925809991,MAE,,,,,,-0.378050399743
semi,half_tv_all,main_space,knn,42,42,12,0.141731554677,0.144679542007,MAE,,,,,,-0.162760366972
semi,half_tv_all,main_space,ridge,42,42,12,0.118277774813,0.107471126443,MAE,,,,,,-0.641702005544
semi,half_tv_all,main_traits,knn,42,42,12,0.120886119738,0.110284393109,MAE,,,,,,-0.314285426715
semi,half_tv_all,main_traits,ridge,42,42,12,0.125358081372,0.119557213651,MAE,,,,,,-0.561685463269
semi,half_tv_all,positions,knn,42,42,12,0.140631922747,0.141336804941,MAE,,,,,,-0.330051846377
semi,half_tv_all,positions,ridge,42,42,12,0.120676914813,0.11304792376,MAE,,,,,,-0.603508141147
semi,half_tv_all,scene,knn,42,42,12,0.130621149905,0.12126570723,MAE,,,,,,-0.195183597737
semi,half_tv_all,scene,ridge,42,42,12,0.123411424251,0.111583199714,MAE,,,,,,-0.635798960678
semi,half_tv_all,scene_frequency,baseline,42,42,12,0.128078206365,0.110843618542,MAE,,,,,,-0.152260753601
semi,half_tv_all,scene_traits,knn,42,42,12,0.131964956239,0.128823590427,MAE,,,,,,-0.338229499437
semi,half_tv_all,scene_traits,ridge,42,42,12,0.124797959605,0.115108218852,MAE,,,,,,-0.626176143292
semi,half_tv_all,selected_all,knn,42,42,12,0.128813206339,0.118523479389,MAE,,,,,,-0.181346143032
semi,half_tv_all,selected_all,ridge,42,42,12,0.139757284653,0.131846574551,MAE,,,,,,-0.184678815315
semi,half_tv_all,selected_counts_dino,knn,42,42,12,0.153000785286,0.147232150946,MAE,,,,,,-0.338835773909
semi,half_tv_all,selected_counts_dino,ridge,42,42,12,0.119631582467,0.107088174172,MAE,,,,,,0.0441375865828
semi,half_tv_all,selected_counts_existing,knn,42,42,12,0.148086018309,0.134081120718,MAE,,,,,,-0.463078878015
semi,half_tv_all,selected_counts_existing,ridge,42,42,12,0.152215368971,0.143618536936,MAE,,,,,,-0.379274362791
semi,half_tv_all,selected_dino,knn,42,42,12,0.128813206339,0.118523479389,MAE,,,,,,-0.181346143032
semi,half_tv_all,selected_dino,ridge,42,42,12,0.129427969837,0.121336226054,MAE,,,,,,-0.11639967585
semi,half_tv_all,selected_existing,knn,42,42,12,0.119263981168,0.110117227398,MAE,,,,,,0.0120311090251
semi,half_tv_all,selected_existing,ridge,42,42,12,0.143707981675,0.142831974309,MAE,,,,,,-0.37976207093
semi,half_tv_all,traits,knn,42,42,12,0.126642046762,0.119909806768,MAE,,,,,,-0.150269000488
semi,half_tv_all,traits,ridge,42,42,12,0.12161874061,0.11196366399,MAE,,,,,,-0.358021476533
semi,half_tv_all,ulayout__compressed__global,knn,42,42,12,0.141048022147,0.137730615112,MAE,,,,,,-0.651279322341
semi,half_tv_all,ulayout__compressed__global,ridge,42,42,12,0.126539964718,0.117053258151,MAE,,,,,,-0.684498373138
semi,half_tv_all,ulayout__compressed__local16,knn,42,42,12,0.125737526664,0.115555132115,MAE,,,,,,-0.221762604192
semi,half_tv_all,ulayout__compressed__local16,ridge,42,42,12,0.123772869398,0.111201397835,MAE,,,,,,-0.530545170582
semi,half_tv_all,ulayout__transformer__global,knn,42,42,12,0.135336656942,0.127252844977,MAE,,,,,,-0.3844670955
semi,half_tv_all,ulayout__transformer__global,ridge,42,42,12,0.131739739701,0.123050001818,MAE,,,,,,-0.658731126459
semi,half_tv_all,ulayout__transformer__local16,knn,42,42,12,0.128030117166,0.109610249785,MAE,,,,,,-0.0940133620775
semi,half_tv_all,ulayout__transformer__local16,ridge,42,42,12,0.123871746733,0.109753505635,MAE,,,,,,-0.558750957956
semi,late_quarter_new,bilayout__fc__global,knn,42,42,12,0.193173280423,0.185652678571,MAE,,,,,,-0.162324665049
semi,late_quarter_new,bilayout__fc__global,ridge,42,42,12,0.168540962422,0.160581445609,MAE,,,,,,-0.62726220264
semi,late_quarter_new,bilayout__fc__regions,knn,42,42,12,0.184583333333,0.171153174603,MAE,,,,,,-0.067837434669
semi,late_quarter_new,bilayout__fc__regions,ridge,42,42,12,0.169579465439,0.16070820018,MAE,,,,,,-0.536059597556
semi,late_quarter_new,bilayout__fg_enclosed__global,knn,42,42,12,0.205298941799,0.211723826058,MAE,,,,,,-0.443671481484
semi,late_quarter_new,bilayout__fg_enclosed__global,ridge,42,42,12,0.171711574012,0.164359113898,MAE,,,,,,-0.593386949323
semi,late_quarter_new,bilayout__fg_enclosed__regions,knn,42,42,12,0.204588624339,0.196993667328,MAE,,,,,,-0.29515340902
semi,late_quarter_new,bilayout__fg_enclosed__regions,ridge,42,42,12,0.186523558705,0.178639239481,MAE,,,,,,-0.457071627083
semi,late_quarter_new,bilayout__fg_extended__global,knn,42,42,12,0.197067460317,0.18557616843,MAE,,,,,,-0.330975398219
semi,late_quarter_new,bilayout__fg_extended__global,ridge,42,42,12,0.175541893827,0.164126341752,MAE,,,,,,-0.455443009135
semi,late_quarter_new,bilayout__fg_extended__regions,knn,42,42,12,0.169186507937,0.16111935075,MAE,,,,,,0.0459714668315
semi,late_quarter_new,bilayout__fg_extended__regions,ridge,42,42,12,0.184094382818,0.181610414328,MAE,,,,,,-0.429466552865
semi,late_quarter_new,constant,baseline,42,42,12,0.170436507936,0.165861276455,MAE,,,,,,-0.603875727764
semi,late_quarter_new,counts_plus::bilayout__fc__global,knn,42,42,12,0.206273809524,0.198376140873,MAE,,,,,,-0.217700072381
semi,late_quarter_new,counts_plus::bilayout__fc__global,ridge,42,42,12,0.17047061979,0.164076213305,MAE,,,,,,-0.538095369991
semi,late_quarter_new,counts_plus::bilayout__fc__regions,knn,42,42,12,0.198866402116,0.187802579365,MAE,,,,,,-0.0592816933041
semi,late_quarter_new,counts_plus::bilayout__fc__regions,ridge,42,42,12,0.17546545981,0.166542019816,MAE,,,,,,-0.405607299928
semi,late_quarter_new,counts_plus::bilayout__fg_enclosed__global,knn,42,42,12,0.193904761905,0.185112251984,MAE,,,,,,-0.176556492632
semi,late_quarter_new,counts_plus::bilayout__fg_enclosed__global,ridge,42,42,12,0.173963539372,0.167837452347,MAE,,,,,,-0.534349548711
semi,late_quarter_new,counts_plus::bilayout__fg_enclosed__regions,knn,42,42,12,0.197220899471,0.196487632275,MAE,,,,,,-0.0115641245174
semi,late_quarter_new,counts_plus::bilayout__fg_enclosed__regions,ridge,42,42,12,0.177384895115,0.167584789619,MAE,,,,,,-0.432560926966
semi,late_quarter_new,counts_plus::bilayout__fg_extended__global,knn,42,42,12,0.202358465608,0.189182903439,MAE,,,,,,-0.108153378158
semi,late_quarter_new,counts_plus::bilayout__fg_extended__global,ridge,42,42,12,0.170530299374,0.164024585202,MAE,,,,,,-0.54314408563
semi,late_quarter_new,counts_plus::bilayout__fg_extended__regions,knn,42,42,12,0.187052910053,0.177905224868,MAE,,,,,,0.083476816726
semi,late_quarter_new,counts_plus::bilayout__fg_extended__regions,ridge,42,42,12,0.17612741558,0.167740965944,MAE,,,,,,-0.231752333988
semi,late_quarter_new,counts_plus::da3__layer11__faces_concat,knn,42,42,12,0.235742063492,0.217363657407,MAE,,,,,,-0.273444953455
semi,late_quarter_new,counts_plus::da3__layer11__faces_concat,ridge,42,42,12,0.171174126192,0.163871203456,MAE,,,,,,-0.51562044231
semi,late_quarter_new,counts_plus::da3__layer11__faces_global,knn,42,42,12,0.204369047619,0.195593843695,MAE,,,,,,-0.0127047643017
semi,late_quarter_new,counts_plus::da3__layer11__faces_global,ridge,42,42,12,0.167337983224,0.15796790937,MAE,,,,,,-0.526695044356
semi,late_quarter_new,counts_plus::da3__layer11__faces_local16,knn,42,42,12,0.18326984127,0.167206018518,MAE,,,,,,-0.0858281658552
semi,late_quarter_new,counts_plus::da3__layer11__faces_local16,ridge,42,42,12,0.1672067529,0.157908791199,MAE,,,,,,-0.529300833073
semi,late_quarter_new,counts_plus::da3__layer5__faces_concat,knn,42,42,12,0.20723015873,0.192314649471,MAE,,,,,,-0.0985433641351
semi,late_quarter_new,counts_plus::da3__layer5__faces_concat,ridge,42,42,12,0.170327491487,0.16379998995,MAE,,,,,,-0.493796961808
semi,late_quarter_new,counts_plus::da3__layer5__faces_global,knn,42,42,12,0.199186507936,0.191516286376,MAE,,,,,,-0.190319429557
semi,late_quarter_new,counts_plus::da3__layer5__faces_global,ridge,42,42,12,0.167540158443,0.158581378207,MAE,,,,,,-0.525066426408
semi,late_quarter_new,counts_plus::da3__layer5__faces_local16,knn,42,42,12,0.206698412698,0.196903439153,MAE,,,,,,-0.248547239627
semi,late_quarter_new,counts_plus::da3__layer5__faces_local16,ridge,42,42,12,0.170662968953,0.164214321214,MAE,,,,,,-0.513340377183
semi,late_quarter_new,counts_plus::da3__layer7__faces_concat,knn,42,42,12,0.206373015873,0.198095138889,MAE,,,,,,-0.111564849613
semi,late_quarter_new,counts_plus::da3__layer7__faces_concat,ridge,42,42,12,0.170282331276,0.163735091431,MAE,,,,,,-0.49965998642
semi,late_quarter_new,counts_plus::da3__layer7__faces_global,knn,42,42,12,0.206718253968,0.192952579365,MAE,,,,,,-0.249697483007
semi,late_quarter_new,counts_plus::da3__layer7__faces_global,ridge,42,42,12,0.167764704091,0.15864600736,MAE,,,,,,-0.536792475633
semi,late_quarter_new,counts_plus::da3__layer7__faces_local16,knn,42,42,12,0.209101851852,0.19614329806,MAE,,,,,,-0.398864695917
semi,late_quarter_new,counts_plus::da3__layer7__faces_local16,ridge,42,42,12,0.167345419304,0.158237742949,MAE,,,,,,-0.535815304864
semi,late_quarter_new,counts_plus::da3__layer9__faces_concat,knn,42,42,12,0.209773809524,0.191925429894,MAE,,,,,,-0.270524401763
semi,late_quarter_new,counts_plus::da3__layer9__faces_concat,ridge,42,42,12,0.170468097025,0.164018763768,MAE,,,,,,-0.513503238978
semi,late_quarter_new,counts_plus::da3__layer9__faces_global,knn,42,42,12,0.2273505291,0.213427270723,MAE,,,,,,-0.247325677178
semi,late_quarter_new,counts_plus::da3__layer9__faces_global,ridge,42,42,12,0.167438718241,0.158220084066,MAE,,,,,,-0.532232345379
semi,late_quarter_new,counts_plus::da3__layer9__faces_local16,knn,42,42,12,0.206080687831,0.211476080247,MAE,,,,,,-0.172314760425
semi,late_quarter_new,counts_plus::da3__layer9__faces_local16,ridge,42,42,12,0.167202110446,0.158034672119,MAE,,,,,,-0.53500099589
semi,late_quarter_new,counts_plus::dinov3__block11__faces_concat,knn,42,42,12,0.207623015873,0.190164732143,MAE,,,,,,-0.0883632645344
semi,late_quarter_new,counts_plus::dinov3__block11__faces_concat,ridge,42,42,12,0.175083026361,0.168771326574,MAE,,,,,,-0.513340377183
semi,late_quarter_new,counts_plus::dinov3__block11__faces_global,knn,42,42,12,0.202436507936,0.196175347222,MAE,,,,,,-0.144481828808
semi,late_quarter_new,counts_plus::dinov3__block11__faces_global,ridge,42,42,12,0.170739185285,0.164375479734,MAE,,,,,,-0.503405807701
semi,late_quarter_new,counts_plus::dinov3__block11__faces_local16,knn,42,42,12,0.210265873016,0.199931299603,MAE,,,,,,-0.170448680387
semi,late_quarter_new,counts_plus::dinov3__block11__faces_local16,ridge,42,42,12,0.177679465597,0.167715166786,MAE,,,,,,-0.540619727811
semi,late_quarter_new,counts_plus::dinov3__block11__faces_local96,knn,42,42,12,0.200849206349,0.187635912698,MAE,,,,,,0.195904815756
semi,late_quarter_new,counts_plus::dinov3__block11__faces_local96,ridge,42,42,12,0.178170949465,0.171073772247,MAE,,,,,,-0.384679559298
semi,late_quarter_new,counts_plus::dinov3__block11__panorama_global,knn,42,42,12,0.209861111111,0.202055224868,MAE,,,,,,-0.127383731127
semi,late_quarter_new,counts_plus::dinov3__block11__panorama_global,ridge,42,42,12,0.170143076199,0.163493833408,MAE,,,,,,-0.521157743333
semi,late_quarter_new,counts_plus::dinov3__block11__panorama_local16,knn,42,42,12,0.175757936508,0.170334672619,MAE,,,,,,0.14495874395
semi,late_quarter_new,counts_plus::dinov3__block11__panorama_local16,ridge,42,42,12,0.178721788481,0.168869817788,MAE,,,,,,-0.515131856926
semi,late_quarter_new,counts_plus::dinov3__block11__panorama_mean,knn,42,42,12,0.222264550264,0.212417906746,MAE,,,,,,-0.174711751129
semi,late_quarter_new,counts_plus::dinov3__block11__panorama_mean,ridge,42,42,12,0.170177617685,0.163479240531,MAE,,,,,,-0.529300833073
semi,late_quarter_new,counts_plus::dinov3__block12__faces_concat,knn,42,42,12,0.192146825397,0.173980919312,MAE,,,,,,0.0322531697738
semi,late_quarter_new,counts_plus::dinov3__block12__faces_concat,ridge,42,42,12,0.188800945236,0.181757018505,MAE,,,,,,-0.211638902332
semi,late_quarter_new,counts_plus::dinov3__block12__faces_global,knn,42,42,12,0.22869973545,0.217077584877,MAE,,,,,,-0.150740806209
semi,late_quarter_new,counts_plus::dinov3__block12__faces_global,ridge,42,42,12,0.17025102017,0.163785009759,MAE,,,,,,-0.518551954616
semi,late_quarter_new,counts_plus::dinov3__block12__faces_local16,knn,42,42,12,0.208617724868,0.196142063492,MAE,,,,,,-0.165113954902
semi,late_quarter_new,counts_plus::dinov3__block12__faces_local16,ridge,42,42,12,0.173204824493,0.165211817763,MAE,,,,,,-0.533698101532
semi,late_quarter_new,counts_plus::dinov3__block12__faces_local96,knn,42,42,12,0.193611111111,0.179866964286,MAE,,,,,,0.139833848116
semi,late_quarter_new,counts_plus::dinov3__block12__faces_local96,ridge,42,42,12,0.180812946992,0.172439166592,MAE,,,,,,-0.193724104905
semi,late_quarter_new,counts_plus::dinov3__block12__panorama_global,knn,42,42,12,0.189419312169,0.18085734127,MAE,,,,,,-0.0399076077317
semi,late_quarter_new,counts_plus::dinov3__block12__panorama_global,ridge,42,42,12,0.169838772045,0.163161406623,MAE,,,,,,-0.530603727431
semi,late_quarter_new,counts_plus::dinov3__block12__panorama_local16,knn,42,42,12,0.212248677249,0.201171378968,MAE,,,,,,0.0934940347332
semi,late_quarter_new,counts_plus::dinov3__block12__panorama_local16,ridge,42,42,12,0.183111031605,0.17669978608,MAE,,,,,,-0.377350778532
semi,late_quarter_new,counts_plus::dinov3__block12__panorama_mean,knn,42,42,12,0.19480026455,0.190877248677,MAE,,,,,,-0.0362396859876
semi,late_quarter_new,counts_plus::dinov3__block12__panorama_mean,ridge,42,42,12,0.16987328736,0.163214679037,MAE,,,,,,-0.529789418457
semi,late_quarter_new,counts_plus::dinov3__block3__faces_concat,knn,42,42,12,0.195400793651,0.196069113757,MAE,,,,,,-0.00993497200936
semi,late_quarter_new,counts_plus::dinov3__block3__faces_concat,ridge,42,42,12,0.175321090559,0.170682597876,MAE,,,,,,-0.486142457453
semi,late_quarter_new,counts_plus::dinov3__block3__faces_global,knn,42,42,12,0.188304232804,0.191087692901,MAE,,,,,,-0.0333106358414
semi,late_quarter_new,counts_plus::dinov3__block3__faces_global,ridge,42,42,12,0.171646214268,0.165774906571,MAE,,,,,,-0.47653361156
