image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,20,anchor_stage,7.0,7.0,7.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,20,rolling_stage,5.0,5.0,5.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,22,anchor,7.0,7.0,7.0,identified,0.06411764705882353,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,22,anchor_stage,7.0,7.0,7.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,22,rolling_stage,5.0,5.0,5.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,23,anchor,7.0,7.0,7.0,identified,0.06055555555555556,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,23,anchor_stage,7.0,7.0,7.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,23,rolling_stage,5.0,5.0,5.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,24,anchor,8.0,8.0,8.0,identified,0.05736842105263158,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,24,anchor_stage,8.0,8.0,8.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.850,24,rolling_stage,5.0,5.0,5.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,19,anchor,7.0,7.0,7.0,identified,0.07785714285714286,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,19,anchor_stage,7.0,7.0,7.0,identified,0.045,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,19,rolling_stage,5.0,5.0,5.0,identified,0.045,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,20,anchor,7.0,7.0,7.0,identified,0.07266666666666667,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,20,anchor_stage,7.0,7.0,7.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,20,rolling_stage,5.0,5.0,5.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,22,anchor,7.0,7.0,7.0,identified,0.06411764705882353,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,22,anchor_stage,7.0,7.0,7.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,22,rolling_stage,5.0,5.0,5.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,23,anchor,7.0,7.0,7.0,identified,0.06055555555555556,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,23,anchor_stage,7.0,7.0,7.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,23,rolling_stage,5.0,5.0,5.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,24,anchor,8.0,8.0,8.0,identified,0.05736842105263158,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,24,anchor_stage,8.0,8.0,8.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.900,24,rolling_stage,5.0,5.0,5.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,19,anchor,7.0,7.0,7.0,identified,0.07785714285714286,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,19,anchor_stage,7.0,7.0,7.0,identified,0.045,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,19,rolling_stage,5.0,5.0,5.0,identified,0.045,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,20,anchor,7.0,7.0,7.0,identified,0.07266666666666667,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,20,anchor_stage,7.0,7.0,7.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,20,rolling_stage,5.0,5.0,5.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,22,anchor,7.0,7.0,7.0,identified,0.06411764705882353,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,22,anchor_stage,7.0,7.0,7.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,22,rolling_stage,5.0,5.0,5.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,23,anchor,7.0,7.0,7.0,identified,0.06055555555555556,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,23,anchor_stage,7.0,7.0,7.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,23,rolling_stage,5.0,5.0,5.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,24,anchor,8.0,8.0,8.0,identified,0.05736842105263158,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,24,anchor_stage,8.0,8.0,8.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.925,24,rolling_stage,5.0,5.0,5.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,19,anchor,7.0,7.0,7.0,identified,0.07785714285714286,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,19,anchor_stage,7.0,7.0,7.0,identified,0.045,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,19,rolling_stage,5.0,5.0,5.0,identified,0.045,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,20,anchor,7.0,7.0,7.0,identified,0.07266666666666667,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,20,anchor_stage,7.0,7.0,7.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,20,rolling_stage,5.0,5.0,5.0,identified,0.042,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,22,anchor,7.0,7.0,7.0,identified,0.06411764705882353,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,22,anchor_stage,7.0,7.0,7.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,22,rolling_stage,5.0,5.0,5.0,identified,0.03705882352941176,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,23,anchor,7.0,7.0,7.0,identified,0.06055555555555556,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,23,anchor_stage,7.0,7.0,7.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,23,rolling_stage,5.0,5.0,5.0,identified,0.035,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,24,anchor,8.0,8.0,8.0,identified,0.05736842105263158,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,24,anchor_stage,8.0,8.0,8.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.950,24,rolling_stage,5.0,5.0,5.0,identified,0.03315789473684211,0.935,0.935
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,19,anchor,,,,not_reached,0.49857142857142867,0.0,0.45
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,19,anchor_stage,,,,not_reached,0.2657142857142857,0.0,0.255
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,19,rolling_stage,,,,not_reached,0.32392857142857145,0.0,0.36
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,20,anchor,,,,not_reached,0.4933333333333333,0.0,0.44
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,20,anchor_stage,,,,not_reached,0.2573333333333333,0.0,0.23
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,20,rolling_stage,,,,not_reached,0.3186666666666667,0.0,0.335
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,22,anchor,,,,not_reached,0.4876470588235295,0.0,0.425
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,22,anchor_stage,,,,not_reached,0.24882352941176467,0.0,0.175
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,22,rolling_stage,,,,not_reached,0.3258823529411765,0.0,0.31
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,23,anchor,18.0,,,unknown,0.4791666666666667,0.0,0.415
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,23,anchor_stage,18.0,,,unknown,0.23972222222222225,0.0,0.145
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,23,rolling_stage,18.0,,,unknown,0.32055555555555554,0.0,0.295
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,24,anchor,18.0,,,unknown,0.46499999999999997,0.0,0.405
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,24,anchor_stage,19.0,,,unknown,0.21815789473684213,0.0,0.11
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,without_workers,q_0.975,24,rolling_stage,18.0,,,unknown,0.3163157894736843,0.0,0.29
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,19,anchor,,,,not_reached,0.09928571428571428,0.17,0.17
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,19,anchor_stage,,,,not_reached,0.0,0.025,0.025
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,19,rolling_stage,,,,not_reached,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,20,anchor,15.0,15.0,15.0,identified,0.09266666666666666,0.17,0.17
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,20,anchor_stage,15.0,15.0,15.0,identified,0.0,0.025,0.025
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,20,rolling_stage,15.0,15.0,15.0,identified,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,22,anchor,16.0,16.0,16.0,identified,0.08176470588235293,0.12,0.12
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.0,0.015,0.015
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,22,rolling_stage,16.0,16.0,16.0,identified,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,23,anchor,16.0,16.0,16.0,identified,0.07722222222222222,0.12,0.12
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,23,anchor_stage,17.0,17.0,17.0,identified,0.0,0.015,0.015
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,hac_q_0.950,23,rolling_stage,16.0,16.0,16.0,identified,0.0,0.04,0.04
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,19,anchor,,,,not_reached,0.39428571428571424,0.0,0.37
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,19,anchor_stage,,,,not_reached,0.17464285714285713,0.0,0.175
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,19,rolling_stage,,,,not_reached,0.20785714285714282,0.0,0.24
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,20,anchor,,,,not_reached,0.39133333333333326,0.0,0.365
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,20,anchor_stage,,,,not_reached,0.17366666666666666,0.0,0.16
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,20,rolling_stage,,,,not_reached,0.20333333333333334,0.0,0.215
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,22,anchor,,,,not_reached,0.3644117647058824,0.0,0.325
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,22,anchor_stage,,,,not_reached,0.13705882352941176,0.0,0.095
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,22,rolling_stage,,,,not_reached,0.18235294117647058,0.0,0.175
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,23,anchor,,,,not_reached,0.3447222222222222,0.0,0.305
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,23,anchor_stage,,,,not_reached,0.12361111111111109,0.0,0.06
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,ospa30_t6,23,rolling_stage,,,,not_reached,0.17916666666666667,0.0,0.16
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,19,anchor,7.0,7.0,7.0,identified,0.07964285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,19,anchor_stage,7.0,7.0,7.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,19,rolling_stage,5.0,5.0,5.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,20,anchor,7.0,7.0,7.0,identified,0.07433333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,20,anchor_stage,7.0,7.0,7.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,20,rolling_stage,5.0,5.0,5.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,22,anchor,7.0,7.0,7.0,identified,0.06558823529411764,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,22,anchor_stage,7.0,7.0,7.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,22,rolling_stage,5.0,5.0,5.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,23,anchor,7.0,7.0,7.0,identified,0.06194444444444444,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,23,anchor_stage,7.0,7.0,7.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.800,23,rolling_stage,5.0,5.0,5.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,19,anchor,7.0,7.0,7.0,identified,0.07964285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,19,anchor_stage,7.0,7.0,7.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,19,rolling_stage,5.0,5.0,5.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,20,anchor,7.0,7.0,7.0,identified,0.07433333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,20,anchor_stage,7.0,7.0,7.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,20,rolling_stage,5.0,5.0,5.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,22,anchor,7.0,7.0,7.0,identified,0.06558823529411764,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,22,anchor_stage,7.0,7.0,7.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,22,rolling_stage,5.0,5.0,5.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,23,anchor,7.0,7.0,7.0,identified,0.06194444444444444,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,23,anchor_stage,7.0,7.0,7.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.850,23,rolling_stage,5.0,5.0,5.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,19,anchor,7.0,7.0,7.0,identified,0.07964285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,19,anchor_stage,7.0,7.0,7.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,19,rolling_stage,5.0,5.0,5.0,identified,0.04214285714285714,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,20,anchor,7.0,7.0,7.0,identified,0.07433333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,20,anchor_stage,7.0,7.0,7.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,20,rolling_stage,5.0,5.0,5.0,identified,0.03933333333333333,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,22,anchor,7.0,7.0,7.0,identified,0.06558823529411764,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,22,anchor_stage,7.0,7.0,7.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,22,rolling_stage,5.0,5.0,5.0,identified,0.03470588235294118,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,23,anchor,7.0,7.0,7.0,identified,0.06194444444444444,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,23,anchor_stage,7.0,7.0,7.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.900,23,rolling_stage,5.0,5.0,5.0,identified,0.032777777777777774,0.93,0.93
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,19,anchor,9.0,,,unknown,0.47214285714285714,0.25,0.76
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,19,anchor_stage,9.0,,,unknown,0.4050000000000001,0.25,0.75
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,19,rolling_stage,7.0,,,unknown,0.48785714285714293,0.28,0.845
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,20,anchor,9.0,,,unknown,0.45633333333333337,0.24,0.735
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,20,anchor_stage,10.0,,,unknown,0.377,0.24,0.71
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,20,rolling_stage,8.0,,,unknown,0.4693333333333334,0.27,0.82
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,22,anchor,10.0,,,unknown,0.45529411764705885,0.215,0.72
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,22,anchor_stage,11.0,,,unknown,0.36411764705882355,0.21,0.66
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,22,rolling_stage,8.0,,,unknown,0.4688235294117647,0.245,0.805
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,23,anchor,11.0,,,unknown,0.4166666666666667,0.215,0.675
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,23,anchor_stage,13.0,,,unknown,0.31138888888888894,0.21,0.59
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.925,23,rolling_stage,9.0,,,unknown,0.44583333333333336,0.245,0.79
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,19,anchor,,,,not_reached,0.35892857142857143,0.05,0.4
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,19,anchor_stage,,,,not_reached,0.09749999999999999,0.01,0.115
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,19,rolling_stage,,,,not_reached,0.12892857142857142,0.02,0.175
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,20,anchor,15.0,,,unknown,0.3413333333333333,0.05,0.4
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,20,anchor_stage,15.0,,,unknown,0.08666666666666667,0.01,0.105
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,20,rolling_stage,15.0,,,unknown,0.12000000000000001,0.02,0.17
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,22,anchor,16.0,17.0,,unknown,0.3047058823529412,0.04,0.39
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,with_workers,q_0.950,22,anchor_stage,17.0,17.0,17.0,identified,0.05794117647058824,0.005,0.055
