image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer5__faces_global,0.304347826087,0.24308597958,0.0612618465073,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer5__faces_local16,0.304347826087,0.252262922973,0.0520849031143,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer5__faces_concat,0.304347826087,0.263015989336,0.041331836751,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer7__faces_global,0.304347826087,0.237152253931,0.0671955721557,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer7__faces_local16,0.304347826087,0.246539544085,0.0578082820016,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer7__faces_concat,0.304347826087,0.267479636269,0.0368681898181,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer9__faces_global,0.304347826087,0.240994563736,0.0633532623513,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer9__faces_local16,0.304347826087,0.246712064345,0.0576357617416,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer9__faces_concat,0.304347826087,0.272152862629,0.0321949634585,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer11__faces_global,0.304347826087,0.233775794042,0.0705720320454,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer11__faces_local16,0.304347826087,0.240244310925,0.0641035151622,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,oos_geometry,7y3sRwLe3Va,singleton_share,da3__layer11__faces_concat,0.304347826087,0.267348865642,0.0369989604454,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,constant,0.333333333333,0.235507246377,0.097826086956,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,scene_frequency,0.333333333333,0.235507246377,0.097826086956,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,feedback_counts,0.333333333333,0.349495159731,0.0161618263975,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage2__global,0.333333333333,0.256313030424,0.077020302909,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage2__regions,0.333333333333,0.25739651534,0.0759368179925,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage4__global,0.333333333333,0.282973016788,0.0503603165451,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage4__regions,0.333333333333,0.263259914135,0.0700734191984,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__compressed__global,0.333333333333,0.285763552641,0.0475697806924,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__compressed__regions,0.333333333333,0.267296099455,0.0660372338784,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__refined__global,0.333333333333,0.283400267077,0.0499330662556,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__refined__regions,0.333333333333,0.267359326263,0.0659740070696,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__shared__global,0.333333333333,0.285636353584,0.047696979749,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__shared__regions,0.333333333333,0.267039113841,0.0662942194918,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__legacy_current,0.333333333333,0.284847723654,0.0484856096786,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fc__global,0.333333333333,0.263014020019,0.0703193133142,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fc__regions,0.333333333333,0.259392885907,0.0739404474258,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_enclosed__global,0.333333333333,0.280057911314,0.0532754220186,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_enclosed__regions,0.333333333333,0.253412082929,0.0799212504038,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_extended__global,0.333333333333,0.281348455182,0.0519848781511,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_extended__regions,0.333333333333,0.255462568887,0.0778707644459,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__compressed__global,0.333333333333,0.271894985106,0.0614383482272,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__compressed__local16,0.333333333333,0.262364031573,0.0709693017597,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__transformer__global,0.333333333333,0.288988467802,0.0443448655306,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__transformer__local16,0.333333333333,0.26667138084,0.0666619524927,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_global,0.333333333333,0.257891960032,0.0754413733015,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_local16,0.333333333333,0.253681766884,0.0796515664491,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_concat,0.333333333333,0.258638176552,0.0746951567814,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_global,0.333333333333,0.256491738695,0.0768415946379,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_local16,0.333333333333,0.255805440476,0.0775278928566,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_concat,0.333333333333,0.259766484683,0.0735668486501,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_global,0.333333333333,0.270092898477,0.0632404348556,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_local16,0.333333333333,0.264641093532,0.0686922398006,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_concat,0.333333333333,0.268225009641,0.0651083236925,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_global,0.333333333333,0.262068692708,0.0712646406255,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_local16,0.333333333333,0.260461182244,0.0728721510886,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_concat,0.333333333333,0.261918650949,0.0714146823836,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,constant,0.565217391304,0.235507246377,0.329710144927,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,scene_frequency,0.565217391304,0.230072463768,0.335144927536,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,feedback_counts,0.565217391304,0.37667449306,0.188542898244,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage2__global,0.565217391304,0.24588246583,0.319334925474,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage2__regions,0.565217391304,0.254808715211,0.310408676093,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage4__global,0.565217391304,0.262155971768,0.303061419536,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage4__regions,0.565217391304,0.268872641003,0.296344750301,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__compressed__global,0.565217391304,0.273799820742,0.291417570562,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__compressed__regions,0.565217391304,0.269825235339,0.295392155965,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__refined__global,0.565217391304,0.272058557914,0.29315883339,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__refined__regions,0.565217391304,0.269479692083,0.295737699221,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__shared__global,0.565217391304,0.259957276937,0.305260114367,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__shared__regions,0.565217391304,0.274127686269,0.291089705035,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__legacy_current,0.565217391304,0.277436483572,0.287780907732,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fc__global,0.565217391304,0.268435789436,0.296781601868,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fc__regions,0.565217391304,0.263163838459,0.302053552845,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_enclosed__global,0.565217391304,0.280071375398,0.285146015906,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_enclosed__regions,0.565217391304,0.262954052006,0.302263339298,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_extended__global,0.565217391304,0.280299440693,0.284917950611,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_extended__regions,0.565217391304,0.262837029034,0.30238036227,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__compressed__global,0.565217391304,0.269121464387,0.296095926917,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__compressed__local16,0.565217391304,0.266618224958,0.298599166346,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__transformer__global,0.565217391304,0.287506410875,0.277710980429,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__transformer__local16,0.565217391304,0.275328244481,0.289889146823,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_global,0.565217391304,0.25349553351,0.311721857794,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_local16,0.565217391304,0.253520895831,0.311696495473,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer5__faces_concat,0.565217391304,0.255427490747,0.309789900557,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_global,0.565217391304,0.248139016471,0.317078374833,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_local16,0.565217391304,0.253148642809,0.312068748495,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer7__faces_concat,0.565217391304,0.260676844938,0.304540546366,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_global,0.565217391304,0.270072322817,0.295145068487,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_local16,0.565217391304,0.266713636593,0.298503754711,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer9__faces_concat,0.565217391304,0.267578734598,0.297638656706,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_global,0.565217391304,0.26138718212,0.303830209184,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_local16,0.565217391304,0.261155700131,0.304061691173,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,singleton_share,da3__layer11__faces_concat,0.565217391304,0.260877701977,0.304339689327,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,constant,0.208333333333,0.235507246377,0.027173913044,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,scene_frequency,0.208333333333,0.130434782609,0.077898550724,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,feedback_counts,0.208333333333,0.279184785312,0.0708514519793,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage2__global,0.208333333333,0.275825206768,0.0674918734346,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage2__regions,0.208333333333,0.267845927317,0.0595125939841,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage4__global,0.208333333333,0.24875438755,0.0404210542165,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__encoder_stage4__regions,0.208333333333,0.270394376199,0.0620610428657,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__compressed__global,0.208333333333,0.245069951316,0.0367366179826,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__compressed__regions,0.208333333333,0.267564514761,0.0592311814284,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__refined__global,0.208333333333,0.247139921114,0.0388065877806,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__refined__regions,0.208333333333,0.271611848864,0.0632785155314,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__shared__global,0.208333333333,0.235437346331,0.027104012998,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__shared__regions,0.208333333333,0.271490388897,0.0631570555643,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,hohonet__legacy_current,0.208333333333,0.244334157499,0.0360008241658,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fc__global,0.208333333333,0.253841108573,0.0455077752398,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fc__regions,0.208333333333,0.266544085601,0.0582107522682,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_enclosed__global,0.208333333333,0.252466778349,0.0441334450158,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_enclosed__regions,0.208333333333,0.267431157245,0.0590978239123,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_extended__global,0.208333333333,0.252287740168,0.0439544068347,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,bilayout__fg_extended__regions,0.208333333333,0.267520492538,0.0591871592053,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,singleton_share,ulayout__compressed__global,0.208333333333,0.250293594107,0.0419602607745,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
