task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_05c49a8b61034633ad57ae3527dac65d.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_16beb21e65a84850a509972190038d0e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_2e5e98be62684eb8b3143fda3059ddde.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_3851376d4f84494ebdc080b34ddc0f5e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_4fe4474e9bf9429ea92d202bdea4dce5.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_8caa90fc5528451f9e9f45634676499b.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_950f2117a6164fbc8d2faff96c40a1e9.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_9c9bed9bf7d94ac0bcea18e3bf521930.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_b1477ef96be5470d9881a9f6c9f825ae.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_bc9ae89832854c19a69741f97291efad.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_c19e6a85e45d4aae9e9a4b703650132b.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_e0dc27df8b2d4484bde0f97284d4cdf7.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_ec8f8c12b70e4969ae24adb7031d9312.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26,data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/pRbA3pwrgk9_ecd2d3d74f1244a19bab0131ca065c26.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,pRbA3pwrgk9,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_181c56d99ddd42ba8d4be09dbb135381.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_27869fb0e3414f2687b9580b335ec615.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_5a89e430e6fb471189468fb44bbea75c.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_743e6d37beae4b6482a43ae41e634e67.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_947f02de64db4ccbbe220a9f9124a815.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a,data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/S9hNv5qa7GM_b14dbfea048449aa8b8934cbf491a10a.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,S9hNv5qa7GM,use_existing_mp3d_validation_reference_as_is
