image_id,base_task_id,task_id,geometry_reference_ready,reference_status,registry_status,reviewed_by,reviewed_at,reference_path,reference_sha256,evidence_basis,reference_normalizer_status
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a.txt,d32a02ca017e3893a1b43d2d3d1709ca52b91cbe2109a553473d86a0a7f07573,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,pa4otMbVnkk_64ba4f267872432abdcb00af002649d5,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_64ba4f267872432abdcb00af002649d5.txt,04976938defe2eeb65b7183c76a96e2abae6b55b9f6853cb8e2757602a57fecd,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_7172b7e0aefe4e23a53449a4531ca5e3.txt,4c0ce2b4eb1047e951d20e4fdc4b0de07a814e5332f80a7f1d4eddcc52dd5e90,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_78863f388bfc4e419e5d3454f1fecf3f.txt,5b31dfa3b361c67b5497bf4275444bb3ce30428370253977fe2969f5b5986e8f,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_78c162aad54a4b969d0b0813a86d43e4.txt,9ea5dbb30168f2bd4bff0c2b79dc3a4403d1850a5e4ab69ef01b88ccc84f2072,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_7be30830c80b4fb3a83d5f956c07e143.txt,1ecf5c5d9ae6ec6a827ebcb57d571536a06915b0489cc1802dab4065f43166ae,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc.txt,126f1696658653111411a3c4cb94596669befa2d4f1b08c91cb37c287e72d8cd,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b,pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b,pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b.txt,58da51e720f45af001b0afd7d8f4c1c8e57b9501adf76cf654f4b64b2475164e,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4.txt,5745260a45b7d715c4126ec5e3036d10184b1ff4629fdb9b52eb1652b9a236f0,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_88c758f7e35244fd8f5693913f329805,pa4otMbVnkk_88c758f7e35244fd8f5693913f329805,pa4otMbVnkk_88c758f7e35244fd8f5693913f329805,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_88c758f7e35244fd8f5693913f329805.txt,45649feacaefe43039f26cf28300df34eee3bb95c0d9c004f9abb755a0e8deae,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a,pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a,pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a.txt,52d08e735970e2fb5e0a319d5b2f6005a11945044303b71974b25b29cb2a7052,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50,pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50,pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50.txt,947079b0e61f2da1e57781841b2930f445be7f4caaa6888b5a22014bdcc549cd,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade.txt,d5023d12d57f36851d6cc3d18183dc87330f0bce47586e1f6bf46910f45821db,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_915273ca375f43be9306ce29b7724c46,pa4otMbVnkk_915273ca375f43be9306ce29b7724c46,pa4otMbVnkk_915273ca375f43be9306ce29b7724c46,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_915273ca375f43be9306ce29b7724c46.txt,d7968806ce7de42df53071b1f29c77ddd74868f2934536af760f82326f587214,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27,pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27,pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27.txt,56d8dd18a3bf1a2d9348958ef0ce956829af81d81a859aabce9a85d4d2a6588d,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_a1243ae1c9e7407794464678be846819,pa4otMbVnkk_a1243ae1c9e7407794464678be846819,pa4otMbVnkk_a1243ae1c9e7407794464678be846819,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_a1243ae1c9e7407794464678be846819.txt,9bcd479d086ca51f160597186238b1515a630dc6d6bf96cfb2581c9423e48c88,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9,pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9,pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9.txt,478d8fc2a78556c5c31d788a5141c9c46f450610c5ddeee54ef6fcad003800b6,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5,pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5,pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5.txt,b004d650f39e07758f0d29b0ebdfaca4b9f0aa118ccf931412d6e76bc31c15e5,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8,pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8,pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8.txt,fd6ba2df105328395f8c44a251ac7e4ac3493b958480e96bc7620b608c965d05,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6,pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6,pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6.txt,7169f20e9f9c4518f4626ff2ef91be2a24427968c938da774f057a0aea588511,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk_b8245307c038459a9df432be2341ec27,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_b8245307c038459a9df432be2341ec27.txt,70ccb20412f231ac9f04c1e549164dfd7cd0327175028500462b32296e68900f,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e,pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e,pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e.txt,b2590ff11f25c6ebf929a6f2e3a9d5e4c36bd4d730c338a5f617ddf1ad4c270f,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f,pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f,pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f.txt,f243710d59a2fb00b79c6a20dc9d40b390f4fa22cb403d11e3cdea5b4af6768b,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28,pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28,pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28.txt,24ed7534e93ec78713e89bf4a6c9dcc72defbd6c1aa9fdb2e5d221fcb6281487,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294.txt,6d435cca7b50ae1effed21a12f3d3cf3c0d5588f2c95029868513c64ed64166a,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.txt,2dff11d0a30075051c5f7bf6137e6ea6352c2e00f3682a75bf6f035d7076fb76,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_f0397335d45f43c282646a8653918f86,pa4otMbVnkk_f0397335d45f43c282646a8653918f86,pa4otMbVnkk_f0397335d45f43c282646a8653918f86,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_f0397335d45f43c282646a8653918f86.txt,91f4f4783f690525d3e39bd067e0a492d3df5e612a138a75dc5fd1ad434105dd,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1.txt,bdb5cc8787f8c6e8a4a460e0070265d2bf92519a6ce27478c3e1872f323966f4,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94,pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94,pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94.txt,252d7c14729e7ffe4531907aa031f709dfc39e3576508bdb83d8fbc9021f6e4a,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e,pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e,pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e.txt,7bc04031e0e34b696228980e22ecd52b630379df42e2df255b5b800ba2bbdbdc,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807,pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807,pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807.txt,0a7bcf1e5d7e4cc742ef57fb81f985c7807b981c9a880e6580b7ac7cebb3d7bd,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1.txt,772c5c70ff6f4b93dff704b6fe93c2f94a5d29c28bf30d89d02ddfe888819f85,official_mp3d_validation_label_cor,passed
pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf,pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf,pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf.txt,365f526ad15a8e1a2ced17b59a334a89dad1547868733f1acba88a25146c448c,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836.txt,fb5641553bf64b77b718c3a761485a57c10c4cf7414877c85c69a1f2419faba6,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455.txt,171a356139e0d8d76fd723eff4949f9c4cd09dc6488c1c5016f159b6c908e77d,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3.txt,17842cbee2d52a49ae4518757c66370890beb805698a085bfe09f0a4ba8f9a9b,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2.txt,b1e6fc6bc505f79453bc7777635fa6369477cc3ccc3feece75275916341ea382,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b.txt,d5a0996b8eb5a6983ca5774e4fe370e0406b8c0ee1d751bb5efc4e7d15e0e2b8,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e.txt,a0c8b95179aa3c289f04a5858eacd9e9a38f25505a389c167c605169f2dd1e26,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0.txt,6546610b815859aca66c531c61f8e753b43dc4d6040c2267e59a9a499a80658b,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616.txt,65375e1c15d645c3c73226cd70266757142db0d68afbc6ce2549656d529df7c4,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5.txt,a701ee085239b20da6946001f938a730fceba1e38dbb2dddc22138813fe5299c,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66,zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66,zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66.txt,b7eec432a3a97a33d427a3c75a611ff8bb7de5d7d7c4e87ac0e2093334b457fa,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a.txt,1826f16c7a197d55b3e5958d2546bd4d939456c2de861cb5bae20f19f15ed752,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b,zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b,zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b.txt,4c1e1ca8978b0e8beb398a0bc02178991e3e637ef3643ac99cde1cf50b68c465,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602.txt,fe9d8a2dc61412bf3919421269fda6dcb385cfe3c5e3001ec5866f6ff3d6dc22,official_mp3d_validation_label_cor,passed
zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955,zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955,zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955,true,use_existing_public_gt_as_is,approved_by_frozen_reference_policy,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,data/mp3d_layout/valid_no_occ/label_cor/zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955.txt,5d6c569100a86c04c543b8fa7c7fd0d657fedc615831ab0c3f8582044e9e7179,official_mp3d_validation_label_cor,passed
