base_task_id,building_id,scene_mapping_key,registry_status,reviewed_by,reviewed_at,review_source,image_id,task_id
pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b,pa4otMbVnkk_8370daaebb5145ee80f7e362fabc9d5b
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4
pa4otMbVnkk_88c758f7e35244fd8f5693913f329805,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_88c758f7e35244fd8f5693913f329805,pa4otMbVnkk_88c758f7e35244fd8f5693913f329805
pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a,pa4otMbVnkk_8c292f0d6db5479fb361ac01a935863a
pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50,pa4otMbVnkk_8d4d0f90d2b145648e952352535c0f50
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade
pa4otMbVnkk_915273ca375f43be9306ce29b7724c46,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_915273ca375f43be9306ce29b7724c46,pa4otMbVnkk_915273ca375f43be9306ce29b7724c46
pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27,pa4otMbVnkk_9548771afcfd442a8dcb73d739a23b27
pa4otMbVnkk_a1243ae1c9e7407794464678be846819,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_a1243ae1c9e7407794464678be846819,pa4otMbVnkk_a1243ae1c9e7407794464678be846819
pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9,pa4otMbVnkk_a390863f6b5f4b9497580c29d4d7bbe9
pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5,pa4otMbVnkk_a8e87c5da1414d998988fe3c29dba7d5
pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8,pa4otMbVnkk_ae57bfaab09c44a48a384367f50f3bd8
pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6,pa4otMbVnkk_b2bb0d47721a4f24af2c829bba560aa6
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk_b8245307c038459a9df432be2341ec27
pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e,pa4otMbVnkk_d02457f6d5b84e8fb43b49a52c81c78e
pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f,pa4otMbVnkk_d0777438896f4ba59dc36ba96ebb003f
pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28,pa4otMbVnkk_e280c21ec51840e296d454c19fb4ac28
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294
pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6
pa4otMbVnkk_f0397335d45f43c282646a8653918f86,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_f0397335d45f43c282646a8653918f86,pa4otMbVnkk_f0397335d45f43c282646a8653918f86
pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1,pa4otMbVnkk_f6005da79d2c43ba820db8124a4287d1
pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94,pa4otMbVnkk_f750030380cb4bbe87e4bf3d31b63f94
pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e,pa4otMbVnkk_f99f4beac1744062a4d6349ac140f16e
pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807,pa4otMbVnkk_faa9b3c493a541d5bcaae52f760b6807
pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1
pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf,pa4otMbVnkk,pa4otMbVnkk,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf,pa4otMbVnkk_fd3034fe3cf6425ea2810f42656766cf
zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836,zsNo4HB9uLZ_19b2aa3137ae44f19821ec0f3da4a836
zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455
zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3,zsNo4HB9uLZ_2e349b06dd94494ea4b887458e4ab4a3
zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2,zsNo4HB9uLZ_38260e04f02546a6af3dcaf8689546a2
zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b,zsNo4HB9uLZ_4c0aab63a4434cf4878e6f5b3ce9a70b
zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e,zsNo4HB9uLZ_5340c12f388446b589bf2c082c39bd5e
zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0,zsNo4HB9uLZ_5e966f4bdbc849f4b2b200e2f8cc49a0
zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616,zsNo4HB9uLZ_6472b7993a6e440a9d0e12b560ff4616
zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5
zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66,zsNo4HB9uLZ_7d1391357299496cbb82840960d05a66
zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a,zsNo4HB9uLZ_935e0f6088a54fba87990835d1997d9a
zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b,zsNo4HB9uLZ_9b1e2472265c46989eb1c3911aa5971b
zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602
zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955,zsNo4HB9uLZ_b5f873817a0b4b60b8447e96b0b4e955
zsNo4HB9uLZ_b6ca0cc195da4688ba67fa53f0345b98,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_b6ca0cc195da4688ba67fa53f0345b98,zsNo4HB9uLZ_b6ca0cc195da4688ba67fa53f0345b98
zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,zsNo4HB9uLZ,zsNo4HB9uLZ,approved,protocol_execution_under_researcher_validation_only_directive,2026-08-02T08:17:30.377183+00:00,official_mp3d_validation_scene_identity,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b,zsNo4HB9uLZ_faad06c7cb2b4a6f9220e7f6f87c800b
