source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,77:3454,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f.jpg,C2-B,manual,2,6675,28477dd8d0a44e3810f4c62cad11d4a0613b62532333016bf93d9c84d1e65ef1,annotation_id_present,77|3454|2|6675,2026-08-04T15:09:16.212323Z||2026-08-04T15:09:16.212307Z|6675,239.60999999999999,148.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,7,a0ba3c74862fb3826b4e3a810d3b3d2d422b986ced0fb5c2d3dcffbf7244e087,"[[173.0,161.0],[173.0,416.5],[338.5,157.5],[338.5,413.0],[737.5,215.5],[739.0,342.0],[806.5,217.0],[807.5,339.0]]",8,,True,True,fa054889a8b43b5e409270f8,196ba4170a023b169872,6675,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3454,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,2,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,"[[173.07042253521126,161.14560819462227],[173.07042253521126,416.36810243277847],[338.5611472471191,157.33674775928296],[338.5611472471191,413.0089628681178],[737.3925709735913,215.72904047231177],[739.0208,342.2074263764405],[807.6619718309859,339.01086811779766],[806.4386592641878,216.77089775505155]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,77:3455,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.jpg,C2-B,manual,11,6666,c3a9a1bb41e5c096feba1054764c8cefb86d8c79115ee36ef5574852e55508bf,annotation_id_present,77|3455|11|6666,2026-08-04T11:25:05.870327Z||2026-08-04T11:25:05.870312Z|6666,238.677,131.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,11,14fcc8e6109cd1dc9758bfce1389129e39fa07414f6c63290ef1f4420472d35c,"[[131.5,375.5],[138.0,175.0],[399.5,190.5],[400.5,354.5],[401.5,205.0],[402.0,332.5],[420.5,321.5],[422.5,212.0],[578.5,321.0],[579.5,209.0],[883.0,179.0],[884.5,376.5]]",12,,True,True,f9a814fec2dac206d2ee2870,d711e00e26b4b1b32c9d,6666,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3455,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,11,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,"[[137.9405201670134,174.8287003345273],[131.54949131809568,375.51985326253606],[399.65089137558505,190.68993495322857],[400.6982012254487,354.5893593464755],[401.253298251506,205.22115254084656],[402.0190488206883,332.3357470251023],[422.6943141886093,212.11290766348694],[420.3970624810626,321.6152390565506],[579.6731808709734,209.04990538675784],[578.6272902558735,321.05495896471587],[882.9104062671497,179.1856331886496],[884.4419074055143,376.74928003767366]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,77:3455,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02.jpg,C2-B,manual,12,6712,703f37fc9b6a9a57097ea68665e1fcec14587684ffc3af3cfa544fd44cc74732,annotation_id_present,77|3455|12|6712,2026-08-05T16:13:14.971071Z||2026-08-05T16:13:14.971056Z|6712,66.754,77.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,3,959a747d21b1bbbc575e5bebf3450bdae28af8f02a70773af8dbad55f382b425,"[[137.5,371.0],[142.0,177.5],[390.0,327.5],[396.5,194.0],[396.5,215.0],[402.5,350.5],[427.5,217.0],[427.5,321.0],[577.5,331.5],[582.0,208.5],[882.0,179.5],[882.0,375.5]]",12,,True,True,51c804b23e362f3bf8ebef4b,75507c55b020fe0f933f,6712,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3455,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,12,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,"[[141.81670061099797,177.27087576374745],[137.64562118126273,371.2260692464358],[396.25254582484723,193.9551934826884],[402.50916496945007,350.37067209775967],[427.53564154786153,216.89613034623216],[427.5356415478615,321.173116089613],[581.8655804480652,208.55397148676172],[577.6945010183299,331.6008146639511],[882.1832993890021,179.35641547861508],[882.1832993890021,375.39714867617107],[396.25254582484723,214.81059063136456],[389.9959266802444,327.4297352342159]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,1,6734,1d4fad27dbe2d21d80c6e34e55f571a03b21e246fed7fc861da2ab3acc8a8348,annotation_id_present,77|3456|1|6734,2026-08-06T13:20:31.937066Z||2026-08-06T13:20:31.937051Z|6734,41.241,54.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,3,9656d3b7513733568ba58795f010a05beebc6d3124ffbe8bd36f85c14ba1870e,"[[165.0,228.5],[169.0,318.0],[362.0,312.0],[364.0,238.5],[588.5,222.5],[590.5,336.0],[946.5,348.0],[950.5,213.0]]",8,,True,True,7cca97ee9a60d673d95bc165,f012acb0dce9fa1f74be,6734,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.0330097087379,228.6601941747573],[169.0097087378641,318.13592233009706],[363.86796116504854,238.60194174757282],[361.87961165048546,312.17087378640775],[588.5514563106796,222.69514563106796],[590.5398058252428,336.03106796116504],[950.4310679611649,212.75339805825243],[946.4543689320387,347.9611650485437]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,10,6686,34d77e5d886b1963a3fc5ff0281a793f19817122d69dbe6ae6a14bea21dab73b,annotation_id_present,77|3456|10|6686,2026-08-05T03:47:08.399903Z||2026-08-05T03:47:08.399889Z|6686,47.623,71.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,4,a71b02d4285837c77fe16b39899cb655b7153d3dae6742326579cb6c232413bf,"[[165.0,229.0],[165.5,309.5],[356.5,230.0],[356.5,307.5],[578.5,213.0],[579.0,336.0],[949.5,208.5],[950.5,343.5]]",8,,True,True,87033e0200c2d559e3c31716,d868e5ebafdc789d9be6,6686,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.07249249461736,228.87044120852616],[165.26850517900283,309.3013923741114],[356.5676832654369,307.60919263479934],[356.5968536296617,229.83736313964926],[578.2969685458476,212.86261305964175],[578.8255772640487,335.8757462851334],[949.3348791065589,208.39007573127867],[950.4187526548081,343.53550751176607]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,11,6662,a31d396fd65bf701e5633beb5f7053d9cf2c1958a1d027eff56e54e65347d356,annotation_id_present,77|3456|11|6662,2026-08-04T10:57:59.299940Z||2026-08-04T10:57:59.299925Z|6662,132.218,150.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,6,ac94715d7a6744434e35bad2ac2350c9d1977fdd853545affb7bb0f4c48822da,"[[164.5,226.0],[165.5,311.0],[357.0,227.5],[357.0,309.0],[580.0,335.5],[580.5,210.0],[949.0,207.0],[950.0,344.0]]",8,,True,True,9ed87851266cd1507637b683,7859eddcf282cb8b76ee,6662,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,11,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[164.71257604643827,226.14028953580822],[165.36270338073322,311.0567151699255],[356.950328883521,309.2355400225606],[356.76891151302715,227.465476050119],[580.4675379389959,210.1686740992428],[579.9150013400345,335.3835317148808],[949.2014584324919,207.21807737325395],[949.8068294505025,344.0319274436612]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,12,6707,2e44c99295369d60cbb88180a5e3981489c64ac01f119979cb4820af3c348cf4,annotation_id_present,77|3456|12|6707,2026-08-05T16:06:03.727559Z||2026-08-05T16:06:03.727544Z|6707,59.237,88.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,3,ef8cd57be8d7bbfd53a6f65277d97d65c878a66c1805d38209c0fcd8f4cfeb31,"[[165.0,231.5],[165.0,310.5],[356.5,233.5],[358.5,304.5],[580.0,215.0],[584.0,333.5],[944.5,215.0],[947.0,340.0]]",8,,True,True,e0d45497a82d780be9939022,323954a906af8e264261,6707,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,12,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[944.7494908350305,214.81059063136456],[946.8350305498982,339.9429735234216],[579.7800407331976,214.81059063136456],[583.9511201629327,333.68635437881875],[356.6272912423625,233.5804480651731],[358.71283095723015,304.4887983706721],[164.75763747454178,231.49490835030554],[164.75763747454178,310.74541751527494]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,13,6726,40cbbbae613ce512de37d4e95c8b064449bf4021e47cff71dcee327b48fbf660,annotation_id_present,77|3456|13|6726,2026-08-06T08:57:59.231528Z||2026-08-06T08:57:59.231510Z|6726,31.723,42.0,log,project+task+annotator,active_times_2026-08-06.jsonl,3,4,f02fbc4f68be5d07fb8f165806200e6361b0044c5dd4e702110d41dcf31df36b,"[[165.0,230.5],[165.0,310.0],[356.0,230.5],[358.0,306.5],[581.5,217.0],[581.5,330.5],[950.0,213.5],[950.0,342.5]]",8,,True,True,a1aa758f912f6d6e1dfd104c,b20b32d12638d03f05d4,6726,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,13,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[357.96974789915964,306.3394957983193],[356.2487394957983,230.61512605042017],[165.21680672268906,230.61512605042017],[165.21680672268906,309.781512605042],[581.7008403361344,216.8470588235294],[581.7008403361344,330.4336134453781],[949.9966386554621,213.40504201680673],[949.9966386554621,342.4806722689075]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,15,6718,40cbbbae613ce512de37d4e95c8b064449bf4021e47cff71dcee327b48fbf660,annotation_id_present,77|3456|15|6718,2026-08-06T03:46:18.894722Z||2026-08-06T03:46:18.894707Z|6718,55.715,118.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,7,f02fbc4f68be5d07fb8f165806200e6361b0044c5dd4e702110d41dcf31df36b,"[[165.0,230.5],[165.0,310.0],[356.0,230.5],[358.0,306.5],[581.5,217.0],[581.5,330.5],[950.0,213.5],[950.0,342.5]]",8,,True,True,a9893b8b8b568a3dcb319114,330fb647629670c3c7c9,6718,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,15,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[357.96974789915964,306.3394957983193],[356.2487394957983,230.61512605042017],[165.21680672268906,230.61512605042017],[165.21680672268906,309.781512605042],[581.7008403361344,216.8470588235294],[581.7008403361344,330.4336134453781],[949.9966386554621,213.40504201680673],[949.9966386554621,342.4806722689075]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,17,6694,d4dd2f92f90dc7da07e0680c3b0fd1ce292477f624720dee111622d777f6145b,annotation_id_present,77|3456|17|6694,2026-08-05T04:33:00.355095Z||2026-08-05T04:33:00.355079Z|6694,36.766,42.0,log,project+task+annotator,active_times_2026-08-05.jsonl,4,9,31632a8edabbc382267f8231eb533a8abb93da310124d8276bde806e5d287acf,"[[164.0,308.0],[165.0,230.5],[354.0,228.0],[357.0,308.0],[579.5,216.0],[583.0,332.0],[946.5,341.5],[948.5,214.0]]",8,,True,True,6baeee591560c5d22c8c5678,09dcf6e33d8cc2921823,6694,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,17,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.13153153153152,230.63063063063063],[164.20900900900904,308.1225225225225],[354.24864864864867,227.86306306306307],[357.0162162162162,308.1225225225225],[579.3441441441441,215.87027027027025],[583.0342342342342,332.1081081081081],[948.3531531531531,214.02522522522523],[946.5081081081081,341.33333333333326]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,2,6670,91385dec626c46a1aab77a41cf4be31f2bc437d68f6e2e229e4eb27eb4f897ea,annotation_id_present,77|3456|2|6670,2026-08-04T14:40:17.114295Z||2026-08-04T14:40:17.114279Z|6670,148.084,218.0,log,project+task+annotator,active_times_2026-08-04.jsonl;active_times_2026-08-06.jsonl,2,9,934a209b1c90348c85fa439d80de0fdc9eee01783385be2e0fa70bd458c58f2a,"[[166.0,229.0],[166.0,309.5],[357.0,231.0],[357.0,307.0],[581.5,217.0],[581.5,335.5],[949.5,213.0],[949.5,342.0]]",8,,True,True,78ff7ad7f7d83a2729d10e77,9174a852a97112732e60,6670,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,2,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.7557439558065,229.1112865332902],[165.7557439558065,309.59800590108847],[356.98697552322693,231.11757731580062],[356.98697552322693,307.1636720661206],[581.2867556299598,216.93790442795776],[581.2867556299598,335.48584854099727],[949.563056759981,213.14506524041133],[949.563056759981,342.1903567284282]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,6,6647,27582b84966e86d31f7e9e58b85e3faf157562f28708d9fb6e1c8ed240a02826,annotation_id_present,77|3456|6|6647,2026-08-04T04:09:06.982279Z||2026-08-04T04:09:06.982262Z|6647,119.605,86.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,6,6309a358e645cff08f6efdb08d379d8f2a8b66327b56b113f8a9c425d84b44e2,"[[163.0,230.5],[165.0,312.0],[356.0,230.5],[356.0,306.0],[580.5,209.0],[586.5,336.0],[948.5,340.0],[952.5,211.0]]",8,,True,True,23ef142007aa7b79f19f456b,765d0c2d12598ed33ff0,6647,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,6,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.0330097087379,312.17087378640775],[163.04466019417475,230.64854368932035],[355.9145631067961,306.20582524271845],[355.9145631067961,230.64854368932035],[586.5631067961165,336.03106796116504],[580.5980582524272,208.7766990291262],[948.4427184466019,340.00776699029126],[952.4194174757282,210.76504854368935]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,77:3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,8,6702,78db3a492b4ced8fe67a1323e69dcb474b52975df637994af9020a81b8847973,annotation_id_present,77|3456|8|6702,2026-08-05T15:41:15.014831Z||2026-08-05T15:41:15.014815Z|6702,122.595,181.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,10,8606e3c2d3a87fecce389131db977c9d6373ec34bec5629b5eb9969a6d272081,"[[165.5,231.0],[166.0,311.0],[356.5,230.5],[356.5,309.5],[581.5,337.0],[582.0,218.0],[950.0,214.5],[950.0,345.0]]",8,,True,True,70660f9b4e7845fc96f15268,bfefc3cd906e2b38d521,6702,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3456,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,8,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[581.3647517798471,336.84526933359217],[582.13792229486,217.77701002161967],[356.4316074209045,309.2682060051232],[356.4316074209045,230.40481347381674],[166.23166072775376,310.81454703514885],[165.45849021274094,231.17798398882962],[949.9683389198644,214.3454996951336],[949.9683389198644,345.0210628002566]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,77:3457,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.jpg,C2-B,manual,1,6738,23977f91b834ad665d729bdebf7e6277633ead8522e4b8d89d0e91f459739a4f,annotation_id_present,77|3457|1|6738,2026-08-06T13:26:20.389486Z||2026-08-06T13:26:20.389469Z|6738,32.691,36.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,2,12958dda26ef1ceddebdb59ac9608c6b262ac6f67a142d285151154951c6c87b,"[[155.0,378.0],[157.0,169.0],[354.0,173.0],[358.0,387.5],[678.0,387.5],[680.0,177.0],[863.0,384.0],[877.0,169.0]]",8,,True,True,a16b062fcdd617c3455c8da3,32b6216bcddf37456b4d,6738,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3457,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,"[[157.07961165048545,169.0097087378641],[155.09126213592234,377.7864077669903],[353.926213592233,172.98640776699028],[357.90291262135923,387.7281553398058],[680.0155339805825,176.9631067961165],[678.0271844660194,387.7281553398058],[876.8621359223303,169.0097087378641],[862.9436893203883,383.75145631067954]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,77:3457,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486.jpg,C2-B,manual,10,6690,e0141f2d8590054b4e88b72538d4faf5a0746418642607e38128dffc875ef70b,annotation_id_present,77|3457|10|6690,2026-08-05T03:55:44.849913Z||2026-08-05T03:55:44.849898Z|6690,72.177,74.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,4,64bb237d25e06f009961fe5f225d8d4f3f8bc217e83c0e673bbeb1076531fc82,"[[159.5,167.5],[160.5,406.5],[349.5,168.5],[352.0,402.5],[686.5,175.5],[696.0,385.5],[841.0,393.5],[842.0,174.5]]",8,,True,True,45cd923979a7e4171d28fb41,479f6f28fac296e7a539,6690,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3457,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,"[[159.28658572143536,167.63080039839545],[160.28438615388725,406.7366941874959],[349.4922705611076,168.72040647777604],[351.90256208221865,402.5186840255514],[686.6823529411763,175.64673501875967],[695.9716767208258,385.6466433777739],[842.176793038136,174.33729197277225],[840.8950664189483,393.5200730028193]]",auxiliary_mixed_or_legacy
