experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,q9vSo1VnCiC,0.46494029575822743,0.5284334788595789,-0.030427526478626545,0.0336985931306615,0.03364285714285715,0.0,5,2,2,6,16
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,rPc6DW4iMge,0.24393860820351443,0.28749078004702866,-0.01147187063505182,0.03235749264605272,0.02172619047619048,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,uNb9QFRL6hY,0.14206068180076933,0.370393595814728,-0.12751071340990672,0.268133126432339,0.12732142857142856,2.924150735109639,12,5,5,365,936
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,wc2JMjhGNzB,0.37168131931816434,0.47737097763712877,-0.07246026335141445,0.035290228541613046,0.054553571428571423,5.0,4,2,2,2,4
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,yqstnuAEVhm,0.33441083536473776,0.49334254703110897,-0.10318292970328247,0.11158209609321264,0.10500000000000001,0.0,7,2,2,15,60
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,7y3sRwLe3Va,0.46800726278607746,0.7627686125613661,-0.1777090887518423,0.14626940183149714,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,B6ByNegPMKs,0.03642063757193866,0.46387873611167835,-0.23089190521388106,0.22198430413909143,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,UwV83HsGsw3,0.14087127213613207,0.32959557726302297,-0.14510526896310647,0.11138660357169056,0.13160714285714284,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,q9vSo1VnCiC,0.4624616736752446,0.5330190637030581,-0.0350131113221057,0.03617721521364427,0.03364285714285715,0.0,5,2,2,6,16
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,rPc6DW4iMge,0.24008208029763733,0.2827937571486799,-0.008664439611560599,0.03715881648935858,0.02172619047619048,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,uNb9QFRL6hY,0.17705843903994686,0.4183688044490508,-0.1587402108026945,0.20983795909390812,0.12732142857142856,2.8569275346546776,12,5,5,332,936
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,wc2JMjhGNzB,0.38451626154248086,0.4910648322814756,-0.08615893099482408,0.022498604463538047,0.054553571428571423,5.0,4,2,2,2,4
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,yqstnuAEVhm,0.3582542154792935,0.5145641266580007,-0.12151941047659211,0.08515643586648429,0.10500000000000001,0.0,7,2,2,14,60
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,7y3sRwLe3Va,0.4258297824583666,0.7063426752447505,-0.14515841963371023,0.19336975640277995,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,B6ByNegPMKs,0.03735104477176084,0.4470726463075841,-0.20612190539319483,0.21713867933163308,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,UwV83HsGsw3,0.1346371900756642,0.33051249083374645,-0.14732171281047743,0.12112171914077095,0.13160714285714284,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,q9vSo1VnCiC,0.4651472128576891,0.537704456045181,-0.03969850366422863,0.03349167603119975,0.03364285714285715,0.0,5,2,2,6,16
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,rPc6DW4iMge,0.25226232309622054,0.2961823171999119,-0.021032940035927022,0.024468543877342586,0.02172619047619048,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,uNb9QFRL6hY,0.19150975288428826,0.41726862316743557,-0.15001382693419715,0.1798418843558647,0.12732142857142856,2.944907250929479,12,5,5,355,936
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,wc2JMjhGNzB,0.36667996813788795,0.473251674185173,-0.06834095989945871,0.040577789551674494,0.054553571428571423,5.0,4,2,2,2,4
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,yqstnuAEVhm,0.36478088502655354,0.5250367474970196,-0.13329577340055407,0.08361908352124446,0.10500000000000001,0.0,7,2,2,12,60
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,7y3sRwLe3Va,0.49745379219549574,0.8772600931739349,-0.292200569364411,0.13201049351878988,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,B6ByNegPMKs,0.03372141203941669,0.5272247977121508,-0.3231250939868302,0.2378360749860713,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,UwV83HsGsw3,0.12402619920293988,0.32089015629065293,-0.1427673289121224,0.13941765914896262,0.13160714285714284,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,q9vSo1VnCiC,0.2936028360852365,0.3698142244932452,0.1194145594045164,0.20942463704524772,0.03364285714285715,0.0,5,2,2,6,16
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,rPc6DW4iMge,0.23023009493562652,0.2696118112549988,3.68082985654263e-05,0.04927660521240995,0.02172619047619048,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,uNb9QFRL6hY,0.14327532327129125,0.3502614264055401,-0.09923754547583247,0.26045665211867775,0.12732142857142856,2.5769230769230766,12,4,5,238,936
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,wc2JMjhGNzB,0.4203390815206879,0.5334972292655445,-0.12858651497983034,-0.012955047007894807,0.054553571428571423,5.0,4,2,2,2,4
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,yqstnuAEVhm,0.22417015379680677,0.37307591756112796,-0.004488809976224584,0.2511217132359521,0.10500000000000001,0.0,7,2,2,16,60
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,7y3sRwLe3Va,0.47667796566564097,0.7577809185703906,-0.1727213947608668,0.13442007710943296,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,B6ByNegPMKs,0.03662010035524597,0.46275251081939955,-0.23034382088938554,0.22195301053142757,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,UwV83HsGsw3,0.1371339384734938,0.32890996914595805,-0.143794682912629,0.11460852322534563,0.13160714285714284,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,q9vSo1VnCiC,0.4724159465128265,0.5421218247036464,-0.04411587232269408,0.026222942376062354,0.03364285714285715,0.0,5,2,2,6,16
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,rPc6DW4iMge,0.24309299307449583,0.2874331083397496,-0.01291449526712469,0.03395325594474729,0.02172619047619048,,6,0,1,0,24
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,uNb9QFRL6hY,0.1792063888113128,0.4247899721344037,-0.17251632343709755,0.22094332311013132,0.12732142857142856,2.5981390540191263,12,5,5,308,936
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,wc2JMjhGNzB,0.3910374622947839,0.4987518944288289,-0.09384118014311467,0.016000560996983833,0.054553571428571423,5.0,4,2,2,2,4
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,yqstnuAEVhm,0.3231370296072259,0.48766771032522893,-0.09516555843912158,0.11979253984305646,0.10500000000000001,0.0,7,2,2,14,60
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,7y3sRwLe3Va,0.24800139997154302,0.4695160905326525,0.04220135244650542,0.40310791387727124,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,B6ByNegPMKs,0.08130656988439494,0.44181802486646576,-0.24105856668081352,0.19039695050300312,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,S9hNv5qa7GM,0.2832135811108365,0.811758707332796,-0.18773986927971664,0.3776341427197667,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,UwV83HsGsw3,0.07923846768742682,0.2869544422404488,-0.13100967371392655,0.19192186472058093,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,b8cTxDM8gDG,0.005267857142857142,0.5882950025957454,-0.4129808178440707,0.729037512226504,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,q9vSo1VnCiC,0.34252206816548575,0.46572580438746003,0.07797865649685046,0.20543058876429843,0.03364285714285714,,5,0,2,0,20
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,rPc6DW4iMge,0.1469369150651223,0.23423189640709577,0.035543590540165974,0.12601497912795345,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,uNb9QFRL6hY,0.16887733639810568,0.3383187405663605,-0.05129404796392978,0.18812082932707233,0.12732142857142856,,12,0,5,0,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,wc2JMjhGNzB,0.37354559245061353,0.5105043391444767,0.023200106206514862,0.16190586246213717,0.054553571428571423,8.0,4,1,2,1,12
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,yqstnuAEVhm,0.2693416444127988,0.47346347250427495,-0.04556797034666647,0.20773486961818685,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,7y3sRwLe3Va,0.3376226417748462,0.6183468791122563,-0.0834231639774677,0.31699662397272405,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,B6ByNegPMKs,0.02213947947389269,0.42158643042093713,-0.1719947225993124,0.24668870100478235,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,S9hNv5qa7GM,0.2606999418104391,0.740274555271049,-0.20376681625480939,0.45061658671352767,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,UwV83HsGsw3,0.08774049751022146,0.3326769823592078,-0.17428587036764884,0.1745765259834331,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,b8cTxDM8gDG,0.005615629390054646,0.7199181085354164,-0.30296541862772275,0.6069045464838415,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,q9vSo1VnCiC,0.3604209440544419,0.44934069377581115,0.09497184508695172,0.18375416724837493,0.03364285714285714,,5,0,2,0,20
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,rPc6DW4iMge,0.20574432105422277,0.345837941161947,-0.07547039481494232,0.06688623869022992,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,uNb9QFRL6hY,0.21412582174705888,0.3958447645321428,-0.11866868648487007,0.15408935156025008,0.12732142857142856,,12,0,5,0,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,wc2JMjhGNzB,0.41163878042388924,0.5189510411283896,0.013370341175156952,0.12427156018906464,0.054553571428571423,,4,0,2,0,12
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,yqstnuAEVhm,0.3715937641488051,0.5281884635657588,-0.11823366462759603,0.11625252803318926,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,7y3sRwLe3Va,0.2545658980663162,0.5116280851151337,0.07343143869439007,0.3635632019012233,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,B6ByNegPMKs,0.014968270110431071,0.41185200613780265,-0.20718730864994525,0.2655351805146436,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,S9hNv5qa7GM,0.36654413758479387,0.8934817418887522,-0.24532081899512137,0.28223254382553364,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,UwV83HsGsw3,0.07261610530952521,0.2893569599286807,-0.13460435354195235,0.18875828234655653,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,b8cTxDM8gDG,0.005267857142857142,0.5874867721522741,-0.4110330645391811,0.7176461475926175,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,q9vSo1VnCiC,0.3808992810504829,0.5161055441483413,0.0282036302303042,0.16748056948955797,0.03364285714285714,13.0,5,1,2,1,20
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,rPc6DW4iMge,0.18108066316234617,0.2579250051340707,0.012173900711479153,0.09186216300913837,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,uNb9QFRL6hY,0.1513734083301237,0.33852663467881583,-0.05779702861939227,0.21764420410430454,0.12732142857142856,5.0,12,1,5,1,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,wc2JMjhGNzB,0.39123530897007097,0.5128476237194065,0.019533713084409786,0.14428371084887814,0.054553571428571423,,4,0,2,0,12
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,yqstnuAEVhm,0.2613891545133994,0.4416086048680275,-0.03383473882862602,0.2255454915402689,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,7y3sRwLe3Va,0.24270602132981892,0.46716054591583306,0.04296315417459734,0.4096704217437015,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,B6ByNegPMKs,0.14535595139017607,0.459753799525855,-0.29532681674832234,0.14639068294837712,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,S9hNv5qa7GM,0.35819710313330866,0.8782266786289179,-0.24388181335198514,0.2974876070853678,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,UwV83HsGsw3,0.10215959776234258,0.30322139730402353,-0.14721834270702425,0.15903967752872475,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,b8cTxDM8gDG,0.005267857142857142,0.5878544974042939,-0.4129998863338374,0.7292327885913348,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,q9vSo1VnCiC,0.414004028605948,0.5331779176904046,0.0111554156429288,0.13435013768562468,0.03364285714285714,13.0,5,1,2,1,20
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,rPc6DW4iMge,0.1569541000688111,0.23237681719901526,0.036366884765088564,0.11592988863782898,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,uNb9QFRL6hY,0.17733566698881398,0.3439427306345859,-0.05779324173832399,0.18036598726900055,0.12732142857142856,,12,0,5,0,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,wc2JMjhGNzB,0.4018394933693903,0.5268854103141049,0.0068824410423506295,0.13357599436670714,0.054553571428571423,,4,0,2,0,12
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,yqstnuAEVhm,0.25275764725419697,0.4504912431144487,-0.03414014367772983,0.23152432937757736,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,7y3sRwLe3Va,0.2579826295468059,0.4977763031822336,0.0735376305837664,0.3611789208466198,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,B6ByNegPMKs,0.04326537773932729,0.37443184725522477,-0.17646673710087904,0.23036073646001112,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,S9hNv5qa7GM,0.24288693820628704,0.726900184798632,-0.23094393969432603,0.4980176503832052,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,UwV83HsGsw3,0.0657892266140906,0.2805194351545695,-0.12296249415344192,0.1911667633166274,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,b8cTxDM8gDG,0.038542713820338824,0.6468266607186602,-0.47424475943575917,0.659485816118659,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,q9vSo1VnCiC,0.3225158504128025,0.42244115554415795,0.12189217778917535,0.22182895980708062,0.03364285714285714,13.0,5,1,2,1,20
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,rPc6DW4iMge,0.18183788229921474,0.28363573510378143,-0.013501175012400399,0.09110160831184551,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,uNb9QFRL6hY,0.185830721530626,0.35912010732067684,-0.07366870936114052,0.17093679782976492,0.12732142857142856,,12,0,5,0,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,wc2JMjhGNzB,0.37184350180583803,0.50258935299031,0.03089634111547423,0.1636291769516312,0.054553571428571423,8.0,4,1,2,1,12
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,yqstnuAEVhm,0.2729519452115156,0.4819160701127597,-0.05426801654436643,0.20593330292085169,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,7y3sRwLe3Va,0.37039239233824556,0.6064287522443519,-0.025171234181454522,0.2427276218640307,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,B6ByNegPMKs,0.054464351017748325,0.47330108170634294,-0.22562251027777155,0.22028592462889116,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,S9hNv5qa7GM,0.2250185871101141,0.6613124276739216,-0.2183631317165315,0.5371201057092094,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,UwV83HsGsw3,0.06941047659765762,0.2822668137095519,-0.12898282806014294,0.19799418292293755,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,b8cTxDM8gDG,0.005267857142857142,0.5852444102404126,-0.40250511931055116,0.7009309308930327,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,q9vSo1VnCiC,0.3274080916284267,0.43975188089589656,0.10270027218597977,0.22056631761107637,0.03364285714285714,13.0,5,1,2,1,20
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,rPc6DW4iMge,0.17990496285336885,0.2777007261799754,-0.007037035703784888,0.09026765619425021,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,uNb9QFRL6hY,0.13678104179329664,0.3383807795041678,-0.06625056838103917,0.23212060588841274,0.12732142857142856,,12,0,5,0,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,wc2JMjhGNzB,0.29611931315844603,0.4366126294441684,0.09345350088560829,0.24328544874631586,0.054553571428571423,,4,0,2,0,12
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,yqstnuAEVhm,0.2607489068804462,0.470490266983765,-0.05119655380471606,0.22931617132730198,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,7y3sRwLe3Va,0.24985504246423304,0.4527271860091581,0.05796276404500444,0.40217654002598135,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,B6ByNegPMKs,0.12547573694394845,0.4585665635125673,-0.2724444139230745,0.16378523526142047,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,S9hNv5qa7GM,0.31164603876136765,0.8053132556021672,-0.2236931076348539,0.3704010301121185,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,UwV83HsGsw3,0.09835285713301432,0.3329080853497496,-0.17536610338728698,0.17469098744058356,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,b8cTxDM8gDG,0.03704167836352168,0.6532229800108623,-0.48040635191577497,0.6653245759745596,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,q9vSo1VnCiC,0.408034553921327,0.5367229091899711,0.007610424143362282,0.1403288146161155,0.03364285714285714,,5,0,2,0,20
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,rPc6DW4iMge,0.12067050636698655,0.2137470549022283,0.0550289026022063,0.1522120405893388,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,uNb9QFRL6hY,0.17622191742138896,0.34181273292680014,-0.0743064581285013,0.19573110725158616,0.12732142857142856,,12,0,5,0,1000
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,wc2JMjhGNzB,0.42899144667153366,0.5694493261680814,-0.03574397708077472,0.10635967239440038,0.054553571428571423,,4,0,2,0,12
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,yqstnuAEVhm,0.27443648605823867,0.45670789682306945,-0.04569958814700214,0.21368772242228837,0.10500000000000001,,7,0,2,0,105
high_split,without_workers,q_0.950,20,0.6,all,building_mean,7y3sRwLe3Va,0.4521428571428572,0.7401785714285715,0.0,0.0,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,building_mean,B6ByNegPMKs,0.033273809523809525,0.4719047619047619,0.0,0.0,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,building_mean,S9hNv5qa7GM,0.2971428571428571,1.0,0.0,0.0,0.3514285714285714,,2,0,1,0,2
high_split,without_workers,q_0.950,20,0.6,all,building_mean,UwV83HsGsw3,0.09971428571428571,0.31157440476190473,0.0,0.0,0.13160714285714284,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,building_mean,b8cTxDM8gDG,0.044285714285714275,1.0,0.0,0.0,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,building_mean,q9vSo1VnCiC,0.5106904761904761,0.57775,0.0,0.0,0.03364285714285714,0.0,5,2,2,6,20
high_split,without_workers,q_0.950,20,0.6,all,building_mean,rPc6DW4iMge,0.2489375,0.29189880952380953,0.0,0.0,0.02172619047619048,,6,0,1,0,30
high_split,without_workers,q_0.950,20,0.6,all,building_mean,uNb9QFRL6hY,0.22027933293348465,0.43256122087578647,0.0,0.0,0.12732142857142856,3.3370166328487985,12,5,5,410,1000
high_split,without_workers,q_0.950,20,0.6,all,building_mean,wc2JMjhGNzB,0.48086309523809523,0.588452380952381,0.0,0.0,0.054553571428571423,5.0,4,2,2,4,12
high_split,without_workers,q_0.950,20,0.6,all,building_mean,yqstnuAEVhm,0.36176360544217695,0.5419141156462585,0.0,0.0,0.10500000000000001,0.0,7,2,2,20,105
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,7y3sRwLe3Va,0.07747557253176568,0.2976451986504833,0.1778869730005029,0.648433531356339,0.15511904761904757,0.0,3,1,1,1,3
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,B6ByNegPMKs,0.17174678924784628,0.42583843068531246,-0.2792004666949604,0.1248270125095831,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,S9hNv5qa7GM,0.309512164458309,0.6235174146655921,-0.10450688588984823,0.40383971401096197,0.3514285714285714,8.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,UwV83HsGsw3,0.09040037127101319,0.30853105804063663,-0.16031828706850462,0.1899659691757785,0.13160714285714284,8.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,b8cTxDM8gDG,0.0,0.4997116356881415,-0.4205214983425375,0.9425393101672939,0.5155357142857144,,2,0,0,0,2
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,q9vSo1VnCiC,0.20149447639833476,0.35703108607903167,0.17540215167440648,0.3747511515156799,0.03364285714285714,4.0,5,2,2,8,20
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,rPc6DW4iMge,0.1271656127950975,0.24252766433116593,0.011301439135485676,0.16385127082914921,0.02172619047619048,0.0,6,1,1,5,30
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,uNb9QFRL6hY,0.13665676800032903,0.2729105679875646,-0.0023445280619695114,0.23580742682071587,0.12732142857142856,5.5,12,4,5,338,1000
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,wc2JMjhGNzB,0.30059098174989657,0.4334415031310547,0.09410457908710239,0.2685150692164218,0.054553571428571423,3.0,4,1,2,3,12
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,yqstnuAEVhm,0.18412138592641014,0.4116944840886675,0.011441198570921943,0.30251291078356707,0.10500000000000001,2.5,7,2,2,30,105
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,7y3sRwLe3Va,0.2540548073592162,0.5414948378926787,-0.06443503455664001,0.47887420032640043,0.15511904761904757,,3,0,1,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,B6ByNegPMKs,0.07666075904572638,0.4105191093620701,-0.16815334727892153,0.20865367801398974,0.27369047619047615,,3,0,0,0,3
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,S9hNv5qa7GM,0.28485353220424187,0.5166380034266552,-0.17379738069268186,0.5498046019984839,0.3514285714285714,0.0,2,1,1,1,2
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,UwV83HsGsw3,0.08321376776335451,0.37573593543594536,-0.22738823500704083,0.19926096950419003,0.13160714285714284,5.0,6,1,1,5,30
