experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
high_split,with_workers,q_0.950,22,0.6,all,blend_shared,0.10899029877403099,0.29286867320435234,-0.03108296569948817,0.2563702236710573,0.1175,,1,6,0,1,0,0,30,0,0
high_split,with_workers,q_0.950,22,0.6,all,building_mean,0.21032291666666666,0.4078802083333333,0.0,0.0,0.1175,,1,6,0,1,0,0,30,0,0
high_split,with_workers,q_0.950,22,0.6,all,outside_mean,0.17385763888888886,0.39058680555555564,-0.12016579861111111,0.1743958333333333,0.1175,0.0,1,6,1,1,1,5,30,0,0
high_split,with_workers,q_0.950,22,0.6,all,outside_risk,0.1066219159500809,0.3366036671543431,-0.05971319232653751,0.2611655349229922,0.1175,0.0,1,6,1,1,1,5,30,0,0
high_split,with_workers,q_0.950,22,0.6,all,outside_shared,0.03310818563808025,0.23362926599325873,0.009379826865884957,0.37093750944525167,0.1175,0.0,1,6,1,1,1,5,30,1,0
high_split,with_workers,q_0.950,22,0.6,all,within_risk,0.14443451114111927,0.3767974429607148,-0.10505833263626696,0.19821181386520212,0.1175,,1,6,0,1,0,0,30,0,0
high_split,with_workers,q_0.950,22,0.6,all,within_shared,0.21358988636696732,0.4114044809404725,-0.12949066390618205,0.12249082770763657,0.1175,,1,6,0,1,0,0,30,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,blend_risk,0.1487610633847015,0.3649316067439849,-0.07393490230366377,0.19929970055639182,0.11750000000000001,,1,6,0,1,0,0,16,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,blend_shared,0.10733673336077161,0.2918905778436431,-0.028453430394018764,0.2588020008898722,0.11750000000000001,,1,6,0,1,0,0,16,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,building_mean,0.2137717013888889,0.41293836805555556,0.0,0.0,0.11750000000000001,,1,6,0,1,0,0,16,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,outside_mean,0.17385763888888886,0.3905868055555555,-0.11988753858024694,0.17959847608024693,0.11750000000000001,0.0,1,6,1,1,1,3,16,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,outside_risk,0.10662191595008087,0.3366036671543431,-0.05832629623317894,0.2652839954510487,0.11750000000000001,0.0,1,6,1,1,1,3,16,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,outside_shared,0.03310818563808025,0.23362926599325873,0.008670625476996074,0.37693490527858503,0.11750000000000001,0.0,1,6,1,1,1,3,16,1,0
high_split,with_workers,q_0.950,22,0.6,balanced,within_risk,0.16367787213678228,0.39484983139920615,-0.11695354484424751,0.17827847858839785,0.11750000000000001,,1,6,0,1,0,0,16,0,0
high_split,with_workers,q_0.950,22,0.6,balanced,within_shared,0.22943320489477492,0.43995373913076413,-0.15008321706855512,0.10623676609196557,0.11750000000000001,,1,6,0,1,0,0,16,0,0
high_split,with_workers,q_0.950,23,0.5,all,blend_risk,0.14293785263735895,0.37714393946083646,-0.06671398596096739,0.26669681616567753,0.14178308823529412,7.375,4,29,2,10,1,5,1377,1,0
high_split,with_workers,q_0.950,23,0.5,all,blend_shared,0.1693592308726799,0.407572734611933,-0.10645649499613552,0.2461510580360805,0.14178308823529412,6.0,4,29,1,10,1,1,1377,0,0
high_split,with_workers,q_0.950,23,0.5,all,building_mean,0.24613563481518183,0.47346295427733753,0.0,0.0,0.14178308823529412,6.5638096080441315,4,29,9,10,3,530,1377,0,0
high_split,with_workers,q_0.950,23,0.5,all,outside_mean,0.1854453773496012,0.4294366323746711,-0.1249990214497558,0.22381615411744074,0.14178308823529412,5.325,4,29,10,10,4,557,1377,1,0
high_split,with_workers,q_0.950,23,0.5,all,outside_risk,0.07005485459183158,0.3209509025516979,-0.02417178905505102,0.3662076845940668,0.14178308823529412,4.5,4,29,8,10,4,446,1377,1,0
high_split,with_workers,q_0.950,23,0.5,all,outside_shared,0.11793804598779119,0.38148711122789425,-0.09199896627936763,0.3330139321603947,0.14178308823529412,4.05,4,29,8,10,4,539,1377,1,0
high_split,with_workers,q_0.950,23,0.5,all,within_risk,0.19795748958070958,0.4235615761961434,-0.11210998195091802,0.22034068569337822,0.14178308823529412,6.208894447918838,4,29,9,10,3,291,1377,1,0
high_split,with_workers,q_0.950,23,0.5,all,within_shared,0.22827263659288782,0.4696348962907715,-0.1500616497369699,0.17692475641395905,0.14178308823529412,6.450644089391326,4,29,9,10,3,371,1377,1,0
high_split,with_workers,q_0.950,23,0.5,balanced,blend_risk,0.13233688194269133,0.3650480927017975,-0.07850479042052491,0.24874165302431878,0.14178308823529412,8.833333333333334,4,29,2,10,1,5,1024,1,0
high_split,with_workers,q_0.950,23,0.5,balanced,blend_shared,0.1584870867336207,0.39348139974754953,-0.11624264476664034,0.22870840612144883,0.14178308823529412,7.0,4,29,1,10,1,3,1024,0,0
high_split,with_workers,q_0.950,23,0.5,balanced,building_mean,0.22185939747888278,0.44323541579607756,0.0,0.0,0.14178308823529412,6.464957264957266,4,29,9,10,3,408,1024,0,0
high_split,with_workers,q_0.950,23,0.5,balanced,outside_mean,0.1854453773496012,0.4294366323746711,-0.14679273324243927,0.1932361309217469,0.14178308823529412,5.325,4,29,10,10,4,412,1024,0,0
high_split,with_workers,q_0.950,23,0.5,balanced,outside_risk,0.07005485459183158,0.3209509025516979,-0.04532339849430634,0.3355231392828922,0.14178308823529412,4.5,4,29,8,10,4,333,1024,1,0
high_split,with_workers,q_0.950,23,0.5,balanced,outside_shared,0.11793804598779119,0.38148711122789425,-0.11385200478535086,0.30236937852947543,0.14178308823529412,4.05,4,29,8,10,4,403,1024,0,0
high_split,with_workers,q_0.950,23,0.5,balanced,within_risk,0.17813056080393716,0.4014483559108687,-0.11650975065962686,0.21562030384540248,0.14178308823529412,6.647435897435898,4,29,8,10,3,256,1024,0,0
high_split,with_workers,q_0.950,23,0.5,balanced,within_shared,0.2102145150278349,0.44650356225789833,-0.15515450130937447,0.1720142365068279,0.14178308823529412,6.359124308103373,4,29,9,10,3,324,1024,0,0
high_split,with_workers,q_0.950,23,0.6,all,blend_risk,0.14288317471779421,0.3759404700159571,-0.0668906715507781,0.26626402686092526,0.14178308823529412,,4,29,0,10,0,0,1147,1,0
high_split,with_workers,q_0.950,23,0.6,all,blend_shared,0.1690104487591177,0.40637169040808685,-0.1068339549828893,0.24598759753632815,0.14178308823529412,,4,29,0,10,0,0,1147,0,0
high_split,with_workers,q_0.950,23,0.6,all,building_mean,0.24481877249546244,0.47093765679068555,0.0,0.0,0.14178308823529412,6.574925159934966,4,29,9,10,3,434,1147,0,0
high_split,with_workers,q_0.950,23,0.6,all,outside_mean,0.1854453773496012,0.4294366323746711,-0.12379462278430692,0.22102002914626737,0.14178308823529412,5.325,4,29,10,10,4,451,1147,1,0
high_split,with_workers,q_0.950,23,0.6,all,outside_risk,0.07005485459183158,0.3209509025516979,-0.02542811622754229,0.3652785729577021,0.14178308823529412,4.5,4,29,8,10,4,362,1147,1,0
high_split,with_workers,q_0.950,23,0.6,all,outside_shared,0.11793804598779119,0.38148711122789425,-0.09294271681490884,0.33269260868131467,0.14178308823529412,4.05,4,29,8,10,4,433,1147,1,0
high_split,with_workers,q_0.950,23,0.6,all,within_risk,0.19543984078622512,0.42020029730563135,-0.11138134996891978,0.22808682423570037,0.14178308823529412,6.604544904381505,4,29,8,10,3,244,1147,1,0
high_split,with_workers,q_0.950,23,0.6,all,within_shared,0.2287281315252655,0.4697594386707892,-0.15470492402013067,0.1813326918638815,0.14178308823529412,6.399442553315295,4,29,9,10,3,296,1147,1,0
high_split,with_workers,q_0.950,23,0.6,balanced,blend_risk,0.13272518261762323,0.36467449294690457,-0.0785584053195145,0.2503039450808081,0.14178308823529412,11.0,4,29,1,10,1,1,1088,1,0
high_split,with_workers,q_0.950,23,0.6,balanced,blend_shared,0.1588555316254795,0.3933020445624326,-0.11639323464963519,0.23014593875380462,0.14178308823529412,,4,29,0,10,0,0,1088,0,0
high_split,with_workers,q_0.950,23,0.6,balanced,building_mean,0.22187542157754064,0.44303882690467783,0.0,0.0,0.14178308823529412,6.3087974264666,4,29,9,10,3,424,1088,0,0
high_split,with_workers,q_0.950,23,0.6,balanced,outside_mean,0.1854453773496012,0.4294366323746711,-0.14544973037493922,0.1939604764402693,0.14178308823529412,5.325,4,29,10,10,4,428,1088,0,0
high_split,with_workers,q_0.950,23,0.6,balanced,outside_risk,0.07005485459183158,0.3209509025516979,-0.04670482939150259,0.3379732337757436,0.14178308823529412,4.5,4,29,8,10,4,350,1088,1,0
high_split,with_workers,q_0.950,23,0.6,balanced,outside_shared,0.11793804598779119,0.38148711122789425,-0.11407762735507766,0.30514180792888834,0.14178308823529412,4.05,4,29,8,10,4,419,1088,0,0
high_split,with_workers,q_0.950,23,0.6,balanced,within_risk,0.1775399555656932,0.39822764983034586,-0.112061012160025,0.2209328568116628,0.14178308823529412,6.622605621195848,4,29,8,10,3,267,1088,0,0
high_split,with_workers,q_0.950,23,0.6,balanced,within_shared,0.21195956951373512,0.4466613969694493,-0.15626826550224054,0.1746872164860952,0.14178308823529412,6.311944244172074,4,29,9,10,3,338,1088,0,0
high_split,with_workers,q_0.950,24,0.5,all,blend_risk,0.1434401755251422,0.5070480190160207,-0.20503184346200995,0.3873184159627561,0.2762037037037036,11.0,4,13,1,4,1,1,28,1,0
high_split,with_workers,q_0.950,24,0.5,all,blend_shared,0.1458374945053879,0.5113485471243293,-0.213259606400323,0.3779073045107323,0.2762037037037036,,4,13,0,4,0,0,28,1,0
high_split,with_workers,q_0.950,24,0.5,all,building_mean,0.19763425925925926,0.6631875,0.0,0.0,0.2762037037037036,0.0,4,13,2,4,1,6,28,0,0
high_split,with_workers,q_0.950,24,0.5,all,outside_mean,0.14327489678531347,0.4889789411976912,-0.18090918109668114,0.35985596791325963,0.2762037037037036,5.333333333333333,4,13,4,4,3,10,28,0,0
high_split,with_workers,q_0.950,24,0.5,all,outside_risk,0.10035022512335551,0.4518180222846585,-0.1885885159793326,0.5051873488320509,0.2762037037037036,1.3333333333333333,4,13,4,4,3,10,28,1,0
high_split,with_workers,q_0.950,24,0.5,all,outside_shared,0.10817236453659629,0.42692972181069777,-0.17878054421123968,0.48665056682897734,0.2762037037037036,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,with_workers,q_0.950,24,0.5,all,within_risk,0.16253739822254618,0.6780459033877266,-0.14153506920544995,0.16578651682604068,0.2762037037037036,0.0,4,13,2,4,1,6,28,1,0
high_split,with_workers,q_0.950,24,0.5,all,within_shared,0.2073802925732818,0.6717321363842635,-0.12533635040431612,0.10692964061559344,0.2762037037037036,0.0,4,13,2,4,1,6,28,0,0
high_split,with_workers,q_0.950,24,0.5,balanced,blend_risk,0.13881971745267913,0.5020826579645986,-0.21061991626941734,0.38202134806152155,0.2762037037037036,11.0,4,13,1,4,1,1,24,1,0
high_split,with_workers,q_0.950,24,0.5,balanced,blend_shared,0.1408421241350175,0.506211587247786,-0.2185122986504484,0.3730164866094977,0.2762037037037036,,4,13,0,4,0,0,24,0,0
high_split,with_workers,q_0.950,24,0.5,balanced,building_mean,0.18740663580246913,0.652974537037037,0.0,0.0,0.2762037037037036,0.0,4,13,2,4,1,6,24,0,0
high_split,with_workers,q_0.950,24,0.5,balanced,outside_mean,0.14327489678531347,0.4889789411976912,-0.19100787638287642,0.34964538991101496,0.2762037037037036,5.333333333333333,4,13,4,4,3,8,24,0,0
high_split,with_workers,q_0.950,24,0.5,balanced,outside_risk,0.10035022512335551,0.4518180222846585,-0.1986070344978511,0.49497438586908793,0.2762037037037036,1.3333333333333333,4,13,4,4,3,8,24,1,0
high_split,with_workers,q_0.950,24,0.5,balanced,outside_shared,0.10817236453659629,0.42692972181069777,-0.1887990627297582,0.4764376038660144,0.2762037037037036,2.3333333333333335,4,13,4,4,3,8,24,1,0
high_split,with_workers,q_0.950,24,0.5,balanced,within_risk,0.15171388157751914,0.6680241853549593,-0.14128804826081515,0.1663510454835848,0.2762037037037036,0.0,4,13,2,4,1,6,24,1,0
high_split,with_workers,q_0.950,24,0.5,balanced,within_shared,0.19491652034362641,0.6595489334632755,-0.12358987587838971,0.10952090943058247,0.2762037037037036,0.0,4,13,2,4,1,6,24,0,0
high_split,with_workers,q_0.950,24,0.6,all,blend_risk,0.1434401755251422,0.5070480190160207,-0.20503184346200995,0.3873184159627561,0.2762037037037036,11.0,4,13,1,4,1,1,28,1,0
high_split,with_workers,q_0.950,24,0.6,all,blend_shared,0.1458374945053879,0.5113485471243293,-0.213259606400323,0.3779073045107323,0.2762037037037036,,4,13,0,4,0,0,28,1,0
high_split,with_workers,q_0.950,24,0.6,all,building_mean,0.19763425925925926,0.6631875,0.0,0.0,0.2762037037037036,0.0,4,13,2,4,1,6,28,0,0
high_split,with_workers,q_0.950,24,0.6,all,outside_mean,0.14327489678531347,0.4889789411976912,-0.18090918109668114,0.35985596791325963,0.2762037037037036,5.333333333333333,4,13,4,4,3,10,28,0,0
high_split,with_workers,q_0.950,24,0.6,all,outside_risk,0.10035022512335551,0.4518180222846585,-0.1885885159793326,0.5051873488320509,0.2762037037037036,1.3333333333333333,4,13,4,4,3,10,28,1,0
high_split,with_workers,q_0.950,24,0.6,all,outside_shared,0.10817236453659629,0.42692972181069777,-0.17878054421123968,0.48665056682897734,0.2762037037037036,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,with_workers,q_0.950,24,0.6,all,within_risk,0.16253739822254618,0.6780459033877266,-0.14153506920544995,0.16578651682604068,0.2762037037037036,0.0,4,13,2,4,1,6,28,1,0
high_split,with_workers,q_0.950,24,0.6,all,within_shared,0.2073802925732818,0.6717321363842635,-0.12533635040431612,0.10692964061559344,0.2762037037037036,0.0,4,13,2,4,1,6,28,0,0
high_split,with_workers,q_0.950,24,0.6,balanced,blend_risk,0.13881971745267913,0.5020826579645986,-0.21061991626941734,0.38202134806152155,0.2762037037037036,11.0,4,13,1,4,1,1,24,1,0
high_split,with_workers,q_0.950,24,0.6,balanced,blend_shared,0.1408421241350175,0.506211587247786,-0.2185122986504484,0.3730164866094977,0.2762037037037036,,4,13,0,4,0,0,24,0,0
high_split,with_workers,q_0.950,24,0.6,balanced,building_mean,0.18740663580246913,0.652974537037037,0.0,0.0,0.2762037037037036,0.0,4,13,2,4,1,6,24,0,0
high_split,with_workers,q_0.950,24,0.6,balanced,outside_mean,0.14327489678531347,0.4889789411976912,-0.19100787638287642,0.34964538991101496,0.2762037037037036,5.333333333333333,4,13,4,4,3,8,24,0,0
high_split,with_workers,q_0.950,24,0.6,balanced,outside_risk,0.10035022512335551,0.4518180222846585,-0.1986070344978511,0.49497438586908793,0.2762037037037036,1.3333333333333333,4,13,4,4,3,8,24,1,0
high_split,with_workers,q_0.950,24,0.6,balanced,outside_shared,0.10817236453659629,0.42692972181069777,-0.1887990627297582,0.4764376038660144,0.2762037037037036,2.3333333333333335,4,13,4,4,3,8,24,1,0
high_split,with_workers,q_0.950,24,0.6,balanced,within_risk,0.15171388157751914,0.6680241853549593,-0.14128804826081515,0.1663510454835848,0.2762037037037036,0.0,4,13,2,4,1,6,24,1,0
high_split,with_workers,q_0.950,24,0.6,balanced,within_shared,0.19491652034362641,0.6595489334632755,-0.12358987587838971,0.10952090943058247,0.2762037037037036,0.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,hac_q_0.950,20,0.5,all,blend_risk,0.23078484422339735,0.4333329368870623,-0.03729794149461958,0.25835978349476746,0.13711394557823128,9.25,10,50,5,17,4,9,1467,3,0
high_split,without_workers,hac_q_0.950,20,0.5,all,blend_shared,0.2624757990378196,0.46109760380398485,-0.06582159765581601,0.22750938546389246,0.13711394557823128,5.333333333333333,10,50,3,17,3,4,1467,4,0
high_split,without_workers,hac_q_0.950,20,0.5,all,building_mean,0.32553084448608527,0.581873157636123,0.0,0.0,0.13711394557823128,2.918459138604243,10,50,12,17,4,541,1467,0,0
high_split,without_workers,hac_q_0.950,20,0.5,all,outside_mean,0.2629039054255187,0.4449251271755975,-0.06186099226914652,0.24053458212952336,0.13711394557823128,4.792592592592593,10,50,17,17,9,581,1467,3,0
high_split,without_workers,hac_q_0.950,20,0.5,all,outside_risk,0.18739839818254508,0.3740260167687294,-0.008678975421333269,0.3551134069373998,0.13711394557823128,2.9722222222222223,10,50,15,17,9,470,1467,5,0
high_split,without_workers,hac_q_0.950,20,0.5,all,outside_shared,0.23222377560267318,0.40559444694487895,-0.047140649700986484,0.3044554908136289,0.13711394557823128,5.416666666666667,10,50,14,17,9,474,1467,6,0
high_split,without_workers,hac_q_0.950,20,0.5,all,within_risk,0.29060213998717704,0.5663847112731555,-0.051786678087319384,0.10393978139535873,0.13711394557823128,2.7325515947467167,10,50,12,17,4,302,1467,3,1
high_split,without_workers,hac_q_0.950,20,0.5,all,within_shared,0.32822416121481124,0.5855098305525153,-0.06619881410673129,0.06028408614458221,0.13711394557823128,2.8979360850399907,10,50,12,17,4,382,1467,1,2
high_split,without_workers,hac_q_0.950,20,0.5,balanced,blend_risk,0.22105582771748353,0.4226854746693232,-0.050179090803180934,0.2442947262392426,0.13711394557823128,9.291666666666666,10,50,5,17,4,7,1074,3,0
high_split,without_workers,hac_q_0.950,20,0.5,balanced,blend_shared,0.25107156651394574,0.4488046772307023,-0.07702621596241159,0.21529546998543098,0.13711394557823128,7.5,10,50,2,17,2,4,1074,3,1
high_split,without_workers,hac_q_0.950,20,0.5,balanced,building_mean,0.302656560775534,0.5574222283668713,0.0,0.0,0.13711394557823128,2.685897435897436,10,50,12,17,4,415,1074,0,0
high_split,without_workers,hac_q_0.950,20,0.5,balanced,outside_mean,0.2629039054255187,0.4449251271755975,-0.08474101657256003,0.21652004359615792,0.13711394557823128,4.792592592592593,10,50,17,17,9,426,1074,2,0
high_split,without_workers,hac_q_0.950,20,0.5,balanced,outside_risk,0.18739839818254508,0.3740260167687294,-0.03174437910856044,0.33128815311498205,0.13711394557823128,2.9722222222222223,10,50,15,17,9,347,1074,5,0
high_split,without_workers,hac_q_0.950,20,0.5,balanced,outside_shared,0.23222377560267318,0.40559444694487895,-0.0704187057303212,0.2808428893333187,0.13711394557823128,5.416666666666667,10,50,14,17,9,339,1074,5,1
high_split,without_workers,hac_q_0.950,20,0.5,balanced,within_risk,0.2713551610030155,0.5463540032359634,-0.0545689447441788,0.09986432143359816,0.13711394557823128,3.2275641025641026,10,50,11,17,4,263,1074,3,1
high_split,without_workers,hac_q_0.950,20,0.5,balanced,within_shared,0.30502046556780227,0.5613159157478645,-0.06534097411683898,0.06038801422915217,0.13711394557823128,3.232868096838115,10,50,12,17,4,331,1074,1,2
high_split,without_workers,hac_q_0.950,20,0.6,all,blend_risk,0.23058842552193445,0.43288583335125236,-0.03871961593588458,0.25679117270741136,0.13711394557823128,10.333333333333334,10,50,3,17,3,3,1207,3,0
high_split,without_workers,hac_q_0.950,20,0.6,all,blend_shared,0.262061666403036,0.46038621941567726,-0.06698101329786948,0.22625860573078235,0.13711394557823128,4.5,10,50,2,17,2,2,1207,4,0
high_split,without_workers,hac_q_0.950,20,0.6,all,building_mean,0.32392260165443443,0.5795064282919984,0.0,0.0,0.13711394557823128,2.9175874915455333,10,50,12,17,4,445,1207,0,0
high_split,without_workers,hac_q_0.950,20,0.6,all,outside_mean,0.2629039054255187,0.4449251271755975,-0.06326691895217422,0.23842279561311516,0.13711394557823128,4.792592592592593,10,50,17,17,9,470,1207,3,0
high_split,without_workers,hac_q_0.950,20,0.6,all,outside_risk,0.18739839818254508,0.3740260167687294,-0.010475298732306276,0.35339484325106496,0.13711394557823128,2.9722222222222223,10,50,15,17,9,381,1207,5,0
high_split,without_workers,hac_q_0.950,20,0.6,all,outside_shared,0.23222377560267318,0.40559444694487895,-0.04899431881735699,0.3027942729326915,0.13711394557823128,5.416666666666667,10,50,14,17,9,380,1207,6,0
high_split,without_workers,hac_q_0.950,20,0.6,all,within_risk,0.2846810048258111,0.5599377229578144,-0.047351587557437166,0.10960025450263233,0.13711394557823128,2.8615876906318083,10,50,11,17,4,255,1207,3,1
high_split,without_workers,hac_q_0.950,20,0.6,all,within_shared,0.32771057832635336,0.5854321886238527,-0.06841872893869813,0.06008973822887757,0.13711394557823128,2.8752631578947367,10,50,12,17,4,307,1207,1,2
high_split,without_workers,hac_q_0.950,20,0.6,balanced,blend_risk,0.22067441224418233,0.42263652854553746,-0.05050959535802213,0.24484758240020077,0.13711394557823128,10.333333333333334,10,50,4,17,3,5,1130,3,0
high_split,without_workers,hac_q_0.950,20,0.6,balanced,blend_shared,0.250944497867533,0.44899109466971543,-0.07760992328841054,0.21564110682813592,0.13711394557823128,8.0,10,50,1,17,1,2,1130,3,1
high_split,without_workers,hac_q_0.950,20,0.6,balanced,building_mean,0.30225648920796017,0.557206050155149,0.0,0.0,0.13711394557823128,2.6937149003878327,10,50,12,17,4,431,1130,0,0
high_split,without_workers,hac_q_0.950,20,0.6,balanced,outside_mean,0.2629039054255187,0.4449251271755975,-0.08486825094730861,0.21635930460195488,0.13711394557823128,4.792592592592593,10,50,17,17,9,441,1130,2,0
high_split,without_workers,hac_q_0.950,20,0.6,balanced,outside_risk,0.18739839818254508,0.3740260167687294,-0.03207223294347475,0.3313297731028339,0.13711394557823128,2.9722222222222223,10,50,15,17,9,363,1130,5,0
high_split,without_workers,hac_q_0.950,20,0.6,balanced,outside_shared,0.23222377560267318,0.40559444694487895,-0.07080735691125897,0.280945306667194,0.13711394557823128,5.416666666666667,10,50,14,17,9,354,1130,5,1
high_split,without_workers,hac_q_0.950,20,0.6,balanced,within_risk,0.2674952226041476,0.5417737299542463,-0.050881745237265484,0.10508067074925864,0.13711394557823128,3.2016033387039027,10,50,11,17,4,274,1130,3,1
high_split,without_workers,hac_q_0.950,20,0.6,balanced,within_shared,0.3070815442081344,0.5635733311448461,-0.06849028780078473,0.059147354618688884,0.13711394557823128,3.2210045662100457,10,50,12,17,4,345,1130,0,3
high_split,without_workers,hac_q_0.950,22,0.5,all,blend_risk,0.21970223385184803,0.2896918346900819,0.014769970865473615,0.08475957170370753,0.0,9.0,1,6,1,2,1,1,60,1,0
high_split,without_workers,hac_q_0.950,22,0.5,all,blend_shared,0.17103150491205976,0.20384848310276069,0.10061332245279488,0.1334303006434958,0.0,4.5,1,6,2,2,1,2,60,1,0
high_split,without_workers,hac_q_0.950,22,0.5,all,building_mean,0.3044618055555555,0.3044618055555555,0.0,0.0,0.0,10.0,1,6,2,2,1,12,60,0,0
high_split,without_workers,hac_q_0.950,22,0.5,all,outside_mean,0.23753587962962963,0.33095138888888886,-0.026489583333333334,0.06692592592592592,0.0,5.0,1,6,2,2,1,20,60,0,0
high_split,without_workers,hac_q_0.950,22,0.5,all,outside_risk,0.19346111198820978,0.3279966255416316,-0.02353481998607604,0.11100069356734578,0.0,5.0,1,6,2,2,1,20,60,0,0
high_split,without_workers,hac_q_0.950,22,0.5,all,outside_shared,0.09808308964143721,0.16411592790205243,0.14034587765350315,0.20637871591411835,0.0,0.0,1,6,2,2,1,20,60,1,0
high_split,without_workers,hac_q_0.950,22,0.5,all,within_risk,0.2734540536142382,0.2734540536142382,0.031007751941317375,0.031007751941317375,0.0,10.0,1,6,2,2,1,12,60,1,0
high_split,without_workers,hac_q_0.950,22,0.5,all,within_shared,0.2925427003608501,0.2925427003608501,0.011919105194705461,0.011919105194705461,0.0,10.0,1,6,2,2,1,12,60,1,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,blend_risk,0.2234704258194468,0.29396251452470973,0.01189686047529026,0.08238894918055319,0.0,9.0,1,6,1,2,1,1,24,1,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,blend_shared,0.17166799183487402,0.20426380998085872,0.10159556501914128,0.134191383165126,0.0,9.0,1,6,1,2,1,1,24,1,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,building_mean,0.305859375,0.305859375,0.0,0.0,0.0,10.0,1,6,2,2,1,4,24,0,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,outside_mean,0.23753587962962963,0.3309513888888889,-0.025092013888888886,0.06832349537037036,0.0,5.0,1,6,2,2,1,8,24,0,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,outside_risk,0.19346111198820978,0.32799662554163156,-0.022137250541631587,0.11239826301179022,0.0,5.0,1,6,2,2,1,8,24,0,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,outside_shared,0.09808308964143721,0.16411592790205243,0.1417434470979476,0.20777628535856277,0.0,0.0,1,6,2,2,1,8,24,1,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,within_risk,0.2872786041719022,0.2872786041719022,0.018580770828097778,0.018580770828097778,0.0,10.0,1,6,2,2,1,4,24,1,0
high_split,without_workers,hac_q_0.950,22,0.5,balanced,within_shared,0.29455175310732423,0.29455175310732423,0.0113076218926758,0.0113076218926758,0.0,10.0,1,6,2,2,1,4,24,1,0
high_split,without_workers,hac_q_0.950,22,0.6,all,blend_risk,0.21598407874995143,0.2865421685325125,0.005541164800820808,0.07609925458338189,0.0,,1,6,0,2,0,0,30,1,0
high_split,without_workers,hac_q_0.950,22,0.6,all,blend_shared,0.1678264446018951,0.20062295781338627,0.09146037551994705,0.12425688873143824,0.0,,1,6,0,2,0,0,30,1,0
high_split,without_workers,hac_q_0.950,22,0.6,all,building_mean,0.2920833333333333,0.2920833333333333,0.0,0.0,0.0,10.0,1,6,2,2,1,8,30,0,0
high_split,without_workers,hac_q_0.950,22,0.6,all,outside_mean,0.23753587962962963,0.33095138888888886,-0.03886805555555555,0.05454745370370368,0.0,5.0,1,6,2,2,1,10,30,0,0
high_split,without_workers,hac_q_0.950,22,0.6,all,outside_risk,0.19346111198820978,0.3279966255416316,-0.03591329220829824,0.09862222134512356,0.0,5.0,1,6,2,2,1,10,30,0,0
high_split,without_workers,hac_q_0.950,22,0.6,all,outside_shared,0.09808308964143721,0.16411592790205243,0.12796740543128093,0.19400024369189608,0.0,0.0,1,6,2,2,1,10,30,1,0
high_split,without_workers,hac_q_0.950,22,0.6,all,within_risk,0.2336926147158348,0.2336926147158348,0.05839071861749854,0.05839071861749854,0.0,,1,6,0,2,0,0,30,1,0
high_split,without_workers,hac_q_0.950,22,0.6,all,within_shared,0.29114663220857856,0.29114663220857856,0.0009367011247547527,0.0009367011247547527,0.0,10.0,1,6,2,2,1,6,30,1,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,blend_risk,0.21899384459212123,0.2894987388950644,0.010616278466046722,0.08112117276898989,0.0,,1,6,0,2,0,0,16,1,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,blend_shared,0.16935092707946406,0.2020719429284603,0.09804307443265077,0.13076409028164707,0.0,,1,6,0,2,0,0,16,1,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,building_mean,0.30011501736111107,0.30011501736111107,0.0,0.0,0.0,10.0,1,6,2,2,1,3,16,0,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,outside_mean,0.23753587962962963,0.3309513888888889,-0.030836371527777778,0.06257913773148147,0.0,5.0,1,6,2,2,1,5,16,0,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,outside_risk,0.19346111198820978,0.32799662554163156,-0.027881608180520472,0.10665390537290133,0.0,5.0,1,6,2,2,1,5,16,0,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,outside_shared,0.09808308964143721,0.16411592790205243,0.1359990894590587,0.2020319277196739,0.0,0.0,1,6,2,2,1,5,16,1,0
high_split,without_workers,hac_q_0.950,22,0.6,balanced,within_risk,0.2620751883713219,0.2620751883713219,0.0380398289897892,0.0380398289897892,0.0,,1,6,0,2,0,0,16,1,0
