experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_risk,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.3929512984163663,0.41134415555922343,0.3206201301550623,0.3757987015836337,0.0,,8,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_risk,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.11980417966363785,0.26239744777172985,0.0496885911893091,0.1813240670896089,0.04142857142857143,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_risk,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.15814788220950735,0.19248054845840706,0.11919152946367087,0.19058588402425888,0.0,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_risk,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.3664589581980368,0.5478517351806237,0.010898264819376417,0.226398184659106,0.0021428571428571447,,8,0,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.5711689016339726,0.6687583344786184,0.24088452266423874,0.4193668126517417,0.0,,1,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.2314261975160478,0.38217266106422004,0.09889876750720852,0.3305380881982379,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.11501331466056088,0.32827034652354914,0.1811939391907365,0.23649642846150104,0.16178571428571428,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.3292843536889882,0.49517721083184535,-0.4785700679747024,0.00017993202529748803,0.0,,1,0,identified,15.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.3247324728620654,-0.16721692443893268,0.24233851899520847,0.32,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.005341052001998893,0.33190880154113406,-0.18588072867819586,0.18484148181705523,0.38892857142857146,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.33552453744113847,0.764692849381493,0.22957317879553282,0.2914856558099608,0.3821428571428571,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.7052804545753509,0.9582088649532265,-0.3403517220960837,0.2947195454246489,0.0,,1,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.08175019093241867,0.19943700687301255,-0.08787450687301257,0.059879273353295605,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.2402158854153263,0.3703694968995491,-0.25880699689954917,-0.09858642112961197,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.049506935879810476,0.07026584803899537,0.03422075910386178,0.09435467126304667,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.2466096959756503,0.31255779672017286,-0.1725801181487443,-0.07741326740422169,0.0007142857142857147,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.30342144742891053,0.3917319872253636,0.13505372706035068,0.25347587399966093,0.0,,4,0,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.002142857142857143,0.14045642857060434,-0.022002285733289675,0.05616483544165563,0.15964285714285714,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.19326699281003795,0.5520126769545415,-0.44558410552596994,0.5206615786185335,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.00847001861055187,0.41289765761919833,-0.2436119433334841,0.4395290489695233,0.6075,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.647389535069908,0.7340765542532011,-0.1537590939357407,0.05586443318406026,0.0,,3,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.33060217733426583,0.47319146304855153,-0.007477177334265839,0.16850496552287705,0.08392857142857144,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.12584834582500262,0.34468301218937736,0.08301540050903534,0.3575740101440397,0.09142857142857143,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.22171060175970278,0.29752875190976097,0.09516966078865173,0.29392431887521786,0.0,,3,0,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.20027056142004998,0.6087338272236281,-0.231511605001406,0.018505561777154234,0.37785714285714284,,3,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.04895815599768897,0.09941291054904335,-0.029442672453805246,0.05985136781183486,0.0,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.01769345238095238,0.2808834846034794,0.06710634198513334,0.19660453252156077,0.24000000000000002,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.05799014745895088,0.16759069271093197,-0.030894264139503403,0.13718842396962055,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.2504685463736916,0.2704685463736916,0.31313264410249886,0.37313264410249886,0.0,,3,0,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.20734497356021894,0.2795043503596397,0.020049221068931755,0.15194074072549532,0.0,,3,0,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.21179690137266202,0.226796901372662,0.19414059862733798,0.23914059862733797,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.0015564537503313016,0.30408935861449654,-0.16999601949363874,0.1961397801356439,0.36678571428571427,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.3939699708041999,0.46193774464843146,0.13879528325660812,0.34269860478930286,0.0,,98,0,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.009495376275510205,0.22336491414304946,-0.06816577213131432,0.21426439017564844,0.17285714285714285,,64,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.0915268748816445,0.2150135475646006,-0.03273288272134369,0.2251923024800218,0.004999999999999999,,97,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.19106867497348942,0.2696432711997531,-0.11626438393055973,0.09202717050756012,0.0,,84,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.004587325280240054,0.23366207173069842,-0.12250479168649024,0.2012061089687141,0.23142857142857146,,71,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.09553189506823695,0.1911742891844707,-0.00997480939255395,0.22405644026589672,0.0,,102,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.02245204081632653,0.21499100115446562,-0.052336845403728495,0.237128179499769,0.13,,75,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.004415033340068701,0.2906364289742598,-0.1520104779379309,0.19858963344531494,0.3525,,101,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.03825887034210226,0.13255492759147972,-0.06154295723391216,0.15153225771168125,0.023928571428571434,,78,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.07065881505043965,0.3404296194461792,-0.18671852690438107,0.10176113678609534,0.24928571428571428,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.3675868229712537,0.4386421398348413,0.16714263460124895,0.38030858519201155,0.0,,76,0,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.8260161230602214,0.9686011862499714,-0.23967261482140004,0.14809101979692135,0.0,,1,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.014237880884115725,0.19944273027855636,-0.1742641588499849,0.25611926197302715,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.05928571428571429,0.3150087831956582,0.04434779610809674,0.24674598804484524,0.3053571428571429,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.23490015847722306,0.4543090524337221,0.011998095243880616,0.07054036502930111,0.18500000000000003,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.038285714285714284,0.2020696503731821,0.031036808570731777,0.15089846001387414,0.1657142857142857,,5,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.3311228509594501,0.3960440788641806,-0.13169884076894245,-0.01926769222929138,0.0,,9,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.36797658454514426,0.3957986117718091,-0.09739459391466622,-0.021335959545144317,0.0,,8,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.4366824527870888,0.45507530992994594,0.2768889757843398,0.33206754721291126,0.0,,8,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.11529584405063402,0.17288465876804243,0.13920138019299652,0.18583240270261275,0.04142857142857143,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.1726319581016921,0.20305583771530922,0.1086162402067687,0.17610180813207413,0.0,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.49549404288882765,0.571046597886586,-0.012296597886585969,0.09736309996831521,0.0021428571428571447,,8,0,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.909642857142857,0.9905357142857143,0.0,0.0,0.0,,1,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.4810714285714286,0.5619642857142856,0.0,0.0,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.34767857142857145,0.5094642857142857,0.0,0.0,0.16178571428571428,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.01660714285714286,0.3294642857142857,0.0,0.0,0.0,,1,0,identified,15.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.4208928571428571,0.0,0.0,0.32,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.36589285714285713,0.0,0.0,0.38892857142857146,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.6178571428571429,1.0,0.0,0.0,0.3821428571428571,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.6178571428571429,1.0,0.0,0.0,0.0,,1,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.11156250000000001,0.14162946428571427,0.0,0.0,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.11156250000000001,0.14162946428571427,0.0,0.0,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.10448660714285714,0.14386160714285715,0.0,0.0,0.0,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.13926339285714284,0.16991071428571428,0.0,0.0,0.0007142857142857147,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.5267857142857142,0.5568973214285715,0.0,0.0,0.0,,4,0,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.020848214285714286,0.1535044642857143,0.0,0.0,0.15964285714285714,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.10642857142857144,0.7139285714285714,0.0,0.0,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.10642857142857144,0.7139285714285714,0.0,0.0,0.6075,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5803174603174602,0.7032539682539684,0.0,0.0,0.0,5.0,3,3,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.3817857142857143,0.5830357142857143,0.0,0.0,0.08392857142857144,,4,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.3362698412698412,0.5723015873015873,0.0,0.0,0.09142857142857143,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.3926984126984127,0.5156349206349207,0.0,0.0,0.0,5.0,3,3,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.10849206349206349,0.43388888888888894,0.0,0.0,0.37785714285714284,,3,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.0699702380952381,0.1088095238095238,0.0,0.0,0.0,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.15928571428571428,0.3983035714285714,0.0,0.0,0.24000000000000002,,3,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.1366964285714286,0.19517857142857137,0.0,0.0,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.5836011904761905,0.6236011904761906,0.0,0.0,0.0,3.0,3,2,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.2995535714285715,0.35928571428571426,0.0,0.0,0.0,3.0,3,2,identified,10.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.42093749999999996,0.4509375,0.0,0.0,0.0,,2,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.01171547839915187,0.31496488205671874,0.0,0.0,0.36678571428571427,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.6007330279050396,0.7366685755935027,0.0,0.0,0.0,0.0,98,71,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.04646524234693877,0.3110881696428571,0.0,0.0,0.17285714285714285,,64,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.17746475909951612,0.3215090469177362,0.0,0.0,0.004999999999999999,,97,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.15337888726919338,0.28309584548104955,0.0,0.0,0.0,,84,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.027910319057200345,0.29640916930152345,0.0,0.0,0.23142857142857146,,71,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.18119947979191678,0.31958833533413367,0.0,0.0,0.0,,102,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.07262244897959184,0.32745238095238094,0.0,0.0,0.13,,75,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.023132451000202066,0.3139952515659729,0.0,0.0,0.3525,,101,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.056423338566195705,0.2057391418105704,0.0,0.0,0.023928571428571434,,78,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.019369202226345084,0.304971508083753,0.0,0.0,0.24928571428571428,,77,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.6057847744360902,0.7478954081632653,0.0,0.0,0.0,0.0,76,49,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.7289285714285716,0.9741071428571427,0.0,0.0,0.0,,1,0,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.02517857142857143,0.27035714285714285,0.0,0.0,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.21142857142857138,0.4817857142857142,0.0,0.0,0.3053571428571429,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.29571428571428565,0.46714285714285714,0.0,0.0,0.18500000000000003,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.1342142857142857,0.27935714285714286,0.0,0.0,0.1657142857142857,,5,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.2643452380952381,0.31185515873015873,0.0,0.0,0.0,,9,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.2984040178571429,0.346640625,0.0,0.0,0.0,,8,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.7319642857142857,0.76875,0.0,0.0,0.0,5.0,8,8,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.27065746753246755,0.34255681818181816,0.0,0.0,0.04142857142857143,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.3116720779220779,0.3487337662337662,0.0,0.0,0.0,,11,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.5566071428571429,0.595,0.0,0.0,0.0021428571428571447,5.0,8,8,identified,7.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.6561484593837534,0.7573879551820728,0.15225490196078434,0.3343872549019608,0.0,5.0,1,1,identified,2.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.22368347338935574,0.32492296918767505,0.15614845938375352,0.33828081232493,0.0,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.08425070028011206,0.34385154061624645,0.16561274509803928,0.26685224089635856,0.16178571428571428,,1,0,not_reached,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.16637254901960782,0.2560504201680672,-0.23944327731092438,0.16309173669467786,0.0,8.0,1,1,identified,15.0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.01029411764705882,0.3390756302521009,-0.20741946778711487,0.23811974789915968,0.32,,1,0,unknown,
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.020987394957983192,0.3351890756302521,-0.24741946778711488,0.21375000000000005,0.38892857142857146,,1,0,not_reached,
